,Displacement,Force,Work,Label
1353,33,25.67,847.26,2
1356,2,23.8,47.61,2
1365,64,19.15,1225.73,2
1374,189,21.56,4075.14,2
1392,137,32.94,4513.43,2
1397,90,35.02,3151.98,2
1407,13,38.01,494.17,2
1415,230,36.19,8322.61,2
1430,185,35.52,6571.3,2
1437,327,36.1,11805.4,2
1451,350,37.56,13144.67,2
1454,364,37.64,13700.7,2
1455,365,37.72,13768.67,2
1458,318,37.81,12022.14,2
1462,231,37.56,8675.48,2
1497,226,36.39,8224.81,2
1516,252,36.56,9212.9,2
1547,310,37.68,11681.06,2
1553,294,37.68,11078.17,2
1563,250,37.39,9347.51,2
1576,224,36.68,8217.16,2
1578,224,36.68,8217.16,2
1581,228,36.64,8354.43,2
1583,229,36.64,8391.07,2
1586,237,36.64,8684.21,2
1600,230,36.64,8427.71,2
1611,227,36.64,8317.79,2
1643,244,36.89,9001.53,2
1657,223,36.64,8171.22,2
1665,227,36.56,8298.93,2
1680,226,36.6,8271.75,2
1688,226,36.64,8281.14,2
1698,224,36.6,8198.55,2
1715,227,36.6,8308.36,2
1738,226,36.56,8262.37,2
1758,228,36.6,8344.96,2
1760,226,36.6,8271.75,2
1786,221,36.27,8015.3,2
1789,219,36.31,7951.86,2
1801,224,36.31,8133.41,2
1818,219,36.35,7960.96,2
1833,215,36.31,7806.62,2
1836,220,36.35,7997.31,2
1837,221,36.27,8015.3,2
1842,220,36.35,7997.31,2
1844,220,36.39,8006.45,2
1875,204,36.1,7364.84,2
1879,201,36.06,7248.18,2
1889,197,35.89,7071.2,2
1896,196,35.85,7027.16,2
1900,198,35.94,7115.32,2
1914,192,36.35,6979.47,2
1915,190,36.31,6898.88,2
1917,173,36.19,6260.05,2
1937,7,25.47,178.27,2
1954,2,16.91,33.82,2
1955,5,16.49,82.47,2
1968,170,21.27,3616.03,2
1969,178,22.89,4074.6,2
1978,184,32.03,5893.67,2
1984,171,33.57,5740.12,2
2005,138,32.28,4454.65,2
2006,147,32.16,4726.85,2
2021,134,29.95,4013.78,2
2022,144,29.66,4271.44,2
2032,136,29.12,3960.68,2
2033,130,28.87,3753.54,2
2046,126,25.97,3271.63,2
2066,118,23.76,2804.09,2
2102,128,24.26,3105.53,2
2104,129,24.35,3140.51,2
2108,122,24.39,2975.17,2
2110,119,24.3,2892.12,2
2124,125,24.3,3037.94,2
2175,125,23.97,2996.4,2
2189,149,29.5,4394.99,2
2195,162,30.04,4865.94,2
2204,104,31.2,3244.79,2
2223,97,30.54,2961.91,2
2234,134,33.32,4464.7,2
2235,139,33.57,4665.94,2
2261,164,36.06,5913.94,2
2283,158,34.77,5494.09,2
2286,166,35.11,5827.44,2
2291,166,35.48,5889.51,2
2292,165,35.48,5854.03,2
2298,169,35.73,6038.07,2
2300,172,35.77,6152.4,2
2309,168,35.85,6023.28,2
2313,167,35.89,5994.37,2
2325,176,35.98,6332.04,2
2338,183,35.98,6583.89,2
2339,185,36.02,6663.53,2
2350,196,36.23,7100.45,2
2357,192,36.31,6971.5,2
2359,194,36.31,7044.12,2
2367,200,36.39,7278.59,2
2371,203,36.43,7396.21,2
2372,203,36.43,7396.21,2
2379,229,36.6,8381.56,2
2387,273,37.31,10184.79,2
2391,288,37.56,10816.19,2
2393,299,37.68,11266.57,2
2398,312,37.89,11821.23,2
2399,313,37.85,11846.12,2
2402,193,34.23,6606.9,3
2404,194,34.23,6641.13,3
2407,196,34.23,6709.6,3
2409,197,34.23,6743.83,3
2411,199,34.27,6820.56,3
2421,207,33.98,7034.56,3
2425,209,34.02,7111.21,3
2430,213,34.11,7265.01,3
2448,207,34.65,7172.16,3
2457,200,34.57,6913.0,3
2480,401,37.18,14910.11,3
2482,406,37.43,15197.22,3
2511,507,38.39,19462.26,3
2526,233,37.18,8663.48,3
2533,147,35.19,5172.66,3
2536,142,34.19,4855.14,3
2555,103,30.12,3102.33,3
2559,38,27.59,1048.25,3
2573,10,19.61,196.09,3
2574,20,19.11,382.21,3
2591,217,22.43,4868.18,3
2611,267,34.94,9328.69,3
2630,266,36.35,9669.48,3
2631,262,36.35,9524.07,3
2633,258,36.35,9378.67,3
2650,221,35.69,7886.76,3
2654,208,35.4,7362.35,3
2674,248,35.35,8767.88,3
2680,261,35.73,9325.07,3
2708,250,36.23,9056.7,3
2718,229,36.39,8333.99,3
2726,245,36.39,8916.28,3
2759,267,36.27,9683.64,3
2767,257,36.06,9267.58,3
2783,250,35.98,8994.38,3
2784,250,36.02,9004.76,3
2785,252,35.98,9066.33,3
2789,266,36.06,9592.12,3
2809,284,36.68,10418.19,3
2813,283,36.77,10405.02,3
2822,275,36.68,10088.04,3
2823,270,36.73,9915.84,3
2825,265,36.64,9710.19,3
2827,264,36.6,9662.58,3
2831,260,36.6,9516.18,3
2832,259,36.56,9468.82,3
2856,266,36.73,9768.93,3
2858,269,36.73,9879.11,3
2859,271,36.77,9963.82,3
2875,262,36.43,9545.84,3
2902,169,35.98,6080.2,3
2906,217,36.02,7816.14,3
2909,305,35.69,10884.44,3
2917,410,32.36,13268.89,3
2942,360,33.28,11979.77,3
2948,399,34.15,13625.67,3
2954,391,34.73,13579.89,3
2958,402,34.94,14045.44,3
2976,379,35.27,13367.81,3
2982,375,35.4,13273.46,3
2990,364,35.44,12899.23,3
2993,373,35.44,13218.16,3
2999,400,35.15,14058.65,3
3023,414,34.52,14292.71,3
3031,460,35.06,16129.23,3
3040,456,35.35,16121.58,3
3042,449,35.35,15874.1,3
3062,421,35.23,14831.71,3
3064,428,35.27,15096.1,3
3086,452,35.23,15923.83,3
3122,423,35.48,15007.61,3
3126,414,35.69,14774.29,3
3132,404,35.85,14484.56,3
3144,418,35.89,15003.87,3
3175,432,36.06,15578.18,3
3181,428,35.89,15362.81,3
3204,439,35.98,15794.13,3
3222,408,35.52,14492.37,3
3241,416,35.6,14811.1,3
3254,416,35.6,14811.1,3
3262,422,35.52,14989.66,3
3265,436,35.6,15523.18,3
3266,461,35.69,16451.57,3
3269,484,35.85,17352.8,3
3272,482,35.98,17341.16,3
3282,495,36.19,17911.7,3
3288,478,36.23,17316.41,3
3298,473,36.23,17135.27,3
3304,476,36.19,17224.18,3
3316,458,35.98,16477.7,3
3322,450,35.94,16171.19,3
3324,448,35.98,16117.93,3
3328,447,35.85,16026.24,3
3331,459,35.89,16475.54,3
3338,463,35.89,16619.12,3
3355,465,36.1,16787.5,3
3365,470,36.23,17026.59,3
3372,492,36.31,17864.46,3
3373,496,36.27,17989.09,3
3385,501,36.31,18191.25,3
3391,501,36.35,18212.06,3
3393,499,36.39,18160.09,3
3394,495,36.39,18014.52,3
3407,489,36.35,17775.84,3
3409,488,36.35,17739.49,3
3410,489,36.31,17755.53,3
3475,504,36.43,18362.99,3
3483,505,36.43,18399.43,3
3491,513,36.31,18626.97,3
3497,511,36.39,18596.81,3
3499,512,36.39,18633.2,3
3503,512,36.35,18611.93,3
3509,512,36.35,18611.93,3
3522,519,36.39,18887.95,3
3551,503,36.27,18242.97,3
3552,500,36.19,18092.62,3
3553,497,36.27,18025.36,3
3554,495,36.23,17932.26,3
3556,496,36.23,17968.49,3
3576,475,35.85,17030.12,3
3614,332,35.98,11944.54,4
3618,300,35.89,10768.33,4
3624,311,35.89,11163.17,4
3625,305,35.85,10935.13,4
3626,301,35.77,10766.71,4
3628,302,35.65,10764.84,4
3639,308,35.4,10901.94,4
3640,306,35.4,10831.14,4
3642,314,35.4,11114.31,4
3652,352,35.69,12561.72,4
3654,365,35.73,13040.81,4
3671,562,37.27,20943.15,4
3677,487,37.47,18249.41,4
3687,394,36.73,14469.78,4
3689,385,36.6,14091.26,4
3690,373,36.56,13636.56,4
3711,322,36.27,11678.4,4
3720,365,36.64,13374.41,4
3723,414,36.93,15290.28,4
3737,396,37.35,14790.0,4
3741,402,37.39,15030.79,4
3767,449,37.93,17030.62,4
3779,448,38.01,17029.91,4
3797,433,37.97,16441.73,4
3813,442,37.89,16746.75,4
3822,454,37.93,17220.27,4
3830,498,38.01,18930.57,4
3868,670,38.43,25747.19,4
3874,713,38.64,27547.73,4
3885,746,38.76,28915.71,4
3904,772,38.84,29987.64,4
3911,715,38.93,27832.93,4
3925,449,38.47,17273.11,4
3939,385,38.22,14715.05,4
3957,444,38.1,16914.75,4
3963,426,38.14,16246.71,4
3970,448,38.22,17122.97,4
3987,390,37.93,14792.74,4
4002,414,38.14,15789.06,4
4006,389,38.1,14819.45,4
4008,385,38.01,14635.08,4
4017,352,38.05,13395.27,4
4023,364,38.01,13836.8,4
4030,327,38.05,12443.9,4
4034,353,37.93,13389.33,4
4045,403,38.14,15369.54,4
4050,386,38.1,14705.17,4
4052,401,38.1,15276.61,4
4054,407,38.1,15505.19,4
4069,402,38.14,15331.41,4
4079,393,38.1,14971.84,4
4080,388,38.05,14765.24,4
4092,376,38.1,14324.2,4
4093,380,38.05,14460.8,4
4094,379,38.05,14422.75,4
4101,416,38.05,15830.77,4
4122,395,37.93,14982.39,4
4123,405,37.97,15378.52,4
4127,426,38.05,16211.32,4
4136,433,38.05,16477.7,4
4146,414,37.97,15720.26,4
4149,411,37.93,15589.27,4
4151,405,37.93,15361.69,4
4154,396,37.89,15003.87,4
4161,398,37.89,15079.65,4
4168,374,37.81,14139.25,4
4173,364,37.68,13715.83,4
4177,361,37.68,13602.78,4
4190,368,37.68,13866.55,4
4201,403,37.89,15269.09,4
4202,402,37.93,15247.9,4
4204,396,37.93,15020.32,4
4238,431,37.97,16365.78,4
4247,451,38.01,17143.95,4
4251,462,38.05,17581.29,4
4256,479,38.05,18228.22,4
4263,488,38.14,18611.26,4
4265,486,38.14,18534.99,4
4272,492,38.1,18743.37,4
4284,175,36.31,6354.23,4
4299,175,33.07,5787.15,4
4302,175,33.28,5823.5,4
4307,181,33.61,6083.32,4
4378,28,9.93,278.02,4
4385,30,8.39,251.76,4
4387,39,8.02,312.71,4
4393,98,6.94,679.92,4
4398,199,12.59,2505.01,4
4424,302,35.31,10664.47,4
4428,315,35.77,11267.49,4
4445,136,32.53,4423.99,4
4447,134,31.91,4275.43,4
4449,133,31.32,4166.16,4
4473,146,29.21,4264.04,4
4490,125,28.29,3536.47,4
4508,145,28.37,4114.36,4
4513,150,28.58,4287.39,4
4514,151,28.62,4322.25,4
4532,134,28.62,3835.64,4
4553,144,28.87,4157.77,4
4554,142,28.87,4100.02,4
4564,144,29.04,4181.7,4
4577,105,28.04,2944.46,4
4584,91,25.92,2359.06,4
4586,90,25.13,2262.1,4
4603,122,22.93,2797.77,4
4610,124,24.22,3003.33,4
4627,146,26.96,3936.51,4
4658,271,35.06,9502.22,4
4666,277,35.52,9839.19,4
4703,287,36.27,10409.01,4
4718,283,36.31,10275.69,4
4723,279,36.39,10153.64,4
4728,281,36.35,10214.75,4
4732,290,36.39,10553.96,4
4756,304,36.31,11038.2,4
4764,313,36.35,11377.99,4
4775,319,36.39,11609.36,4
4786,312,36.48,11380.53,4
4789,309,36.43,11258.26,4
4805,236,28.04,6618.04,5
4815,236,28.37,6696.47,5
4820,223,28.29,6309.07,5
4829,213,28.0,5964.21,5
4841,225,28.42,6393.69,5
4849,184,27.96,5144.54,5
4857,163,27.05,4408.41,5
4859,157,26.8,4207.0,5
4894,240,24.72,5932.55,5
4900,247,26.59,6567.35,5
4908,237,27.88,6606.69,5
4910,220,28.04,6169.35,5
4919,169,27.88,4711.1,5
4929,139,26.67,3707.35,5
4931,138,26.42,3646.28,5
4951,211,26.38,5566.34,5
4954,209,26.59,5556.99,5
4962,200,27.17,5434.02,5
4964,195,27.21,5306.27,5
4966,195,27.25,5314.37,5
4982,226,27.05,6112.27,5
4997,157,26.96,4233.09,5
5018,154,26.84,4133.01,5
5044,160,25.8,4127.86,5
5048,159,25.84,4108.67,5
5055,161,25.8,4153.66,5
5074,195,26.63,5192.85,5
5084,194,26.88,5214.58,5
5087,198,26.96,5338.55,5
5092,173,26.96,4664.49,5
5099,195,26.92,5249.56,5
5102,205,27.0,5535.8,5
5107,183,27.05,4949.32,5
5117,150,26.38,3957.11,5
5122,148,25.84,3824.42,5
5123,144,25.67,3697.13,5
5129,137,25.3,3466.18,5
5130,127,25.26,3207.9,5
5139,162,25.76,4172.73,5
5140,128,25.84,3307.6,5
5147,140,26.46,3704.94,5
5148,149,26.59,3961.68,5
5152,171,27.54,4710.02,5
5155,185,28.5,5272.41,5
5172,200,31.74,6348.0,5
5208,69,16.87,1163.83,5
5230,277,27.25,7549.13,5
5242,322,33.73,10862.38,5
5245,316,34.4,10870.03,5
5249,319,34.98,11158.76,5
5270,6,30.91,185.45,5
5286,43,20.86,896.78,5
5293,19,17.57,333.89,5
5317,94,20.65,1940.88,5
5320,96,21.15,2030.03,5
5321,97,21.23,2059.23,5
5322,97,21.35,2071.32,5
5328,91,21.94,1996.13,5
5336,91,21.64,1969.67,5
5337,95,21.81,2072.03,5
5338,102,22.02,2245.89,5
5365,129,25.76,3322.73,5
5391,126,26.51,3339.68,5
5394,119,26.51,3154.14,5
5403,129,26.59,3429.91,5
5404,131,26.63,3488.53,5
5406,133,26.71,3552.84,5
5423,126,26.84,3381.55,5
5428,139,26.88,3736.22,5
5465,149,27.67,4122.62,5
5468,147,27.75,4079.5,5
5471,148,27.79,4113.4,5
5486,148,28.08,4156.44,5
5506,155,28.91,4481.82,5
5507,158,28.96,4575.13,5
5526,163,29.75,4848.57,5
5528,162,29.83,4832.29,5
5539,179,30.37,5436.05,5
5544,171,30.87,5278.35,5
5548,163,30.91,5038.18,5
5559,159,31.2,4960.78,5
5563,171,31.57,5399.12,5
5575,185,32.4,5994.87,5
5610,186,32.78,6096.82,5
5616,174,32.61,5674.56,5
5622,135,32.24,4352.2,5
5626,122,32.2,3928.03,5
5657,105,30.49,3201.83,5
5662,108,30.0,3239.47,5
5703,101,28.37,2865.86,5
5713,99,28.33,2805.0,5
5716,101,28.29,2857.47,5
5735,101,28.0,2828.1,5
5736,101,28.0,2828.1,5
5740,100,27.92,2791.79,5
5743,102,27.88,2843.39,5
5762,99,27.54,2726.85,5
5783,90,26.92,2422.87,5
5791,90,26.84,2415.4,5
5805,84,26.63,2236.92,5
5829,114,26.84,3059.5,5
5853,144,29.95,4313.31,5
5858,143,30.33,4336.83,5
5875,152,29.29,4451.91,5
5876,151,29.25,4416.34,5
5877,156,29.21,4556.1,5
5881,174,29.08,5060.12,5
5895,176,28.67,5045.16,5
5896,182,28.58,5202.03,5
5911,191,28.46,5435.47,5
5919,190,28.58,5430.69,5
5933,181,28.75,5203.53,5
5941,155,28.75,4456.06,5
5946,149,28.46,4240.24,5
5948,147,28.46,4183.32,5
5959,149,28.29,4215.48,5
5983,149,28.25,4209.29,5
5987,148,28.25,4181.04,5
5990,147,28.25,4152.79,5
5997,144,28.33,4080.0,5
6001,213,0.58,123.89,6
6020,217,0.42,90.15,6
6026,223,0.25,55.59,6
6031,217,0.29,63.11,6
6039,216,0.21,44.87,6
6051,199,0.12,24.8,6
6054,208,0.12,25.92,6
6066,220,0.12,27.42,6
6067,221,0.08,18.36,6
6077,221,0.08,18.36,6
6115,195,4.15,810.12,6
6119,201,4.49,901.85,6
6124,188,4.94,929.43,6
6129,170,5.19,882.82,6
6133,167,5.32,888.05,6
6140,174,5.57,968.65,6
6155,218,8.85,1929.08,6
6169,254,12.42,3155.14,6
6185,255,15.16,3866.75,6
6188,260,15.45,4018.18,6
6219,263,17.28,4545.3,6
6224,266,17.61,4685.55,6
6231,265,18.15,4811.06,6
6232,266,18.28,4862.37,6
6244,257,20.94,5381.17,6
6248,241,21.81,5256.41,6
6263,216,24.59,5312.38,6
6277,238,25.51,6070.98,6
6296,370,26.59,9837.73,6
6308,388,28.67,11122.29,6
6313,394,29.33,11556.18,6
6327,378,30.49,11526.6,6
6329,360,30.62,11022.58,6
6331,332,30.87,10248.03,6
6337,245,30.99,7593.08,6
6353,136,27.67,3762.93,6
6365,92,22.81,2098.33,6
6374,88,18.32,1612.26,6
6391,44,12.09,531.94,6
6392,53,11.8,625.33,6
6394,69,11.22,773.97,6
6405,139,8.6,1195.36,6
6412,113,7.27,821.54,6
6427,122,5.11,623.42,6
6435,148,4.2,621.01,6
6439,171,3.78,646.47,6
6476,35,35.35,1237.4,6
6482,69,36.81,2539.78,6
6490,57,37.39,2131.23,6
6492,109,37.35,4070.98,6
6497,29,37.39,1084.31,6
6514,167,37.18,6209.45,6
6515,189,36.93,6980.34,6
6519,255,34.77,8867.05,6
6522,264,33.11,8741.29,6
6535,257,27.79,7142.87,6
6539,248,26.75,6635.15,6
6545,222,24.51,5441.5,6
6548,219,23.22,5085.92,6
6557,223,19.86,4428.39,6
6565,283,18.9,5349.47,6
6566,277,19.03,5270.58,6
6573,271,19.98,5415.36,6
6575,276,20.27,5595.54,6
6578,278,20.65,5740.03,6
6580,272,21.02,5717.85,6
6587,270,22.06,5956.23,6
6602,234,24.72,5784.24,6
6606,225,25.18,5664.59,6
6618,230,25.84,5943.35,6
6622,238,25.8,6140.19,6
6624,235,25.8,6062.79,6
6630,236,25.76,6078.79,6
6634,237,25.8,6114.39,6
6636,239,25.76,6156.06,6
6638,239,25.76,6156.06,6
6639,236,25.72,6068.98,6
6646,241,25.59,6167.53,6
6697,215,24.47,5260.98,6
6707,202,23.26,4699.51,6
6713,204,22.27,4542.64,6
6728,216,20.94,4522.7,6
6749,84,30.99,2603.34,6
6760,210,30.29,6360.04,6
6773,211,25.67,5417.32,6
6789,221,22.06,4875.29,6
6792,212,21.64,4588.67,6
6798,215,20.77,4466.03,6
6802,216,20.19,4361.17,6
6803,216,20.07,4334.25,6
6814,214,18.82,4027.4,6
6816,211,18.65,3935.88,6
6830,196,17.74,3476.94,6
6848,190,15.16,2881.11,6
6864,191,13.38,2555.07,6
6883,194,11.01,2135.8,6
6931,192,8.81,1691.03,6
6961,183,8.1,1482.51,6
6984,193,8.1,1563.53,6
6987,204,8.35,1703.49,6
6989,206,8.39,1728.75,6
6998,181,8.27,1496.39,6
6999,183,8.14,1490.12,6
7001,200,8.1,1620.23,6
7003,237,8.27,1959.36,6
7004,248,8.52,2112.12,6
7025,236,9.43,2225.62,6
7030,264,8.77,2314.19,6
7034,257,8.68,2231.48,6
7048,215,7.02,1509.52,6
7065,249,8.52,2120.64,6
7078,192,10.76,2065.92,6
7079,188,10.68,2007.26,6
7118,139,7.35,1022.12,6
7122,146,6.65,970.48,6
7143,155,5.9,914.39,6
7152,150,4.94,741.57,6
7162,147,3.91,574.06,6
7175,142,2.83,401.15,6
7178,147,2.62,384.74,6
7210,481,19.28,9272.06,7
7237,451,19.11,8618.82,7
7240,454,19.11,8676.15,7
7246,468,19.11,8943.7,7
7248,466,19.19,8944.19,7
7253,472,19.28,9098.57,7
7267,409,19.57,8003.09,7
7272,422,19.53,8239.93,7
7284,402,19.53,7849.41,7
7291,346,19.53,6755.96,7
7327,410,20.07,8227.05,7
7334,416,20.19,8399.3,7
7348,370,20.32,7516.64,7
7354,293,20.11,5891.51,7
7357,271,19.82,5370.33,7
7363,268,19.24,5155.0,7
7382,291,17.99,5234.73,7
7390,297,17.61,5231.61,7
7394,299,17.41,5204.73,7
7400,273,17.2,4695.44,7
7410,113,14.71,1661.86,7
7411,120,14.33,1719.94,7
7415,125,13.0,1625.43,7
7428,224,9.47,2121.76,7
7438,222,7.69,1706.23,7
7445,104,6.48,674.02,7
7452,130,5.48,712.9,7
7476,317,5.07,1606.69,7
7493,321,9.06,2907.2,7
7495,316,9.43,2980.07,7
7537,298,13.46,4011.2,7
7538,296,13.54,4008.88,7
7542,296,13.63,4033.47,7
7544,298,13.63,4060.72,7
7561,296,12.96,3836.72,7
7562,295,13.04,3848.26,7
7571,297,13.59,4034.76,7
7575,297,13.79,4096.45,7
7588,295,14.42,4252.7,7
7608,287,14.71,4220.84,7
7609,280,14.79,4141.15,7
7624,283,15.21,4303.09,7
7628,289,15.25,4406.33,7
7632,301,15.21,4576.79,7
7643,295,14.79,4363.0,7
7652,298,13.92,4147.39,7
7654,295,13.75,4056.61,7
7662,297,13.29,3948.39,7
7665,298,13.29,3961.68,7
7672,299,13.38,3999.82,7
7673,298,13.38,3986.44,7
7674,300,13.25,3975.81,7
7677,297,12.96,3849.68,7
7682,301,12.67,3813.99,7
7702,282,11.55,3256.92,7
7704,277,11.42,3164.65,7
7731,294,10.55,3102.38,7
7739,318,10.93,3474.53,7
7748,347,12.38,4295.95,7
7750,396,12.8,5067.1,7
7759,424,14.42,6112.36,7
7770,492,15.66,7705.84,7
7774,499,16.74,8354.47,7
7784,424,19.19,8138.06,7
7792,327,20.56,6724.6,7
7802,342,20.44,6990.44,7
7805,367,20.65,7577.67,7
7814,446,20.9,9320.0,7
7815,458,20.9,9570.77,7
7817,463,20.81,9636.78,7
7829,470,20.27,9528.64,7
7832,463,20.15,9329.02,7
7834,468,20.02,9371.44,7
7838,456,19.82,9036.42,7
7848,453,19.48,8826.41,7
7864,413,19.07,7875.46,7
7874,412,19.07,7856.39,7
7914,397,22.35,8873.32,7
7921,422,22.27,9397.03,7
7967,364,22.06,8029.88,7
7979,372,21.98,8175.45,7
8005,407,22.1,8995.38,7
8008,405,22.1,8951.17,7
8031,286,22.48,6428.01,7
8033,283,22.52,6372.34,7
8037,260,22.39,5822.04,7
8041,258,21.48,5541.45,7
8048,106,19.03,2016.9,7
8056,30,15.62,468.62,7
8066,74,12.26,906.92,7
8085,36,7.73,278.18,7
8087,23,7.39,170.08,7
8104,29,4.9,142.17,7
8116,34,3.66,124.3,7
8128,64,2.74,175.48,7
8129,67,2.66,178.14,7
8133,75,2.45,183.83,7
8135,76,2.37,179.97,7
8140,71,2.08,147.48,7
8148,42,1.62,68.05,7
8164,94,1.16,109.35,7
8175,101,0.87,88.12,7
8196,70,0.5,34.9,7
8213,79,0.33,26.26,7
8227,77,0.21,15.99,7
8239,73,0.17,12.13,7
8256,57,0.12,7.1,7
8270,34,0.04,1.41,7
8271,37,0.04,1.54,7
8279,64,0.04,2.66,7
8281,72,0.0,0.0,7
8282,74,0.08,6.15,7
8288,91,0.0,0.0,7
8293,93,0.0,0.0,7
8294,92,0.0,0.0,7
8296,93,0.0,0.0,7
8306,127,0.0,0.0,7
8325,322,0.04,13.38,7
8369,464,16.29,7556.44,7
8379,463,17.99,8328.79,7
8423,450,13.13,5907.62,8
8430,427,13.63,5818.55,8
8435,376,13.96,5248.56,8
8469,418,13.96,5834.84,8
8473,444,13.96,6197.77,8
8478,439,13.92,6109.74,8
8485,435,14.13,6144.43,8
8497,442,14.37,6353.48,8
8503,447,14.67,6555.34,8
8532,433,15.95,6907.68,8
8544,464,16.29,7556.44,8
8545,463,16.33,7559.39,8
8572,574,18.45,10587.86,8
8575,579,18.82,10896.58,8
8600,501,23.64,11843.04,8
8602,498,23.93,11916.95,8
8616,493,25.55,12596.08,8
8620,503,25.8,12976.96,8
8621,501,25.88,12966.99,8
8627,505,26.09,13175.41,8
8631,506,26.21,13264.57,8
8639,494,26.46,13073.13,8
8641,493,26.46,13046.67,8
8660,570,26.26,14965.98,8
8661,573,26.26,15044.75,8
8672,458,26.63,12196.54,8
8677,359,27.13,9739.15,8
8686,278,27.13,7541.74,8
8692,241,26.88,6477.91,8
8694,225,26.75,6019.79,8
8697,219,26.63,5831.97,8
8698,224,26.59,5955.82,8
8710,235,26.67,6267.82,8
8717,230,26.88,6182.23,8
8720,233,26.92,6272.55,8
8726,258,26.96,6956.29,8
8731,247,26.92,6649.44,8
8740,218,26.8,5841.57,8
8750,157,24.72,3880.88,8
8760,165,22.02,3633.06,8
8788,64,17.53,1122.03,8
8799,160,13.34,2133.72,8
8806,212,11.67,2474.89,8
8820,267,14.0,3738.13,8
8822,260,14.71,3823.75,8
8824,264,15.33,4047.1,8
8837,174,15.54,2703.55,8
8842,167,16.7,2789.05,8
8846,183,18.24,3337.56,8
8849,194,19.4,3763.85,8
8862,215,23.06,4957.29,8
