,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
961,-0.04,-75.54,432.50999999999993,-2502.6600000000003,0.0,-72.0,436.5,-2502.0,1
970,-0.06,-78.26999999999998,428.79,-2505.8100000000004,0.0,-79.5,426.75,-2502.0,1
972,-0.06,-78.87,428.1,-2506.56,0.0,-79.5,425.25,-2502.75,1
973,-0.06,-79.17,427.59,-2506.95,0.0,-79.5,424.5,-2503.5,1
977,-0.08,-80.85,425.88,-2508.3900000000003,0.0,-83.25,421.5,-2508.0,1
979,-0.12,-81.33,425.04,-2509.14,0.0,-84.0,421.5,-2510.25,1
994,-0.1,-84.39,419.94,-2514.84,0.0,-84.0,420.0,-2517.0,1
999,-0.1,-84.42,419.19000000000005,-2516.5200000000004,0.0,-84.0,420.0,-2517.0,1
1001,-0.12,-84.48000000000002,419.25,-2516.8500000000004,0.0,-84.0,420.0,-2517.0,1
1016,-0.24,-81.78,419.19,-2515.98,0.0,-82.5,420.0,-2517.0,1
1029,-0.26,-77.66999999999999,420.51,-2511.48,0.0,-79.5,420.75,-2513.25,1
1038,-0.4,-74.69999999999999,421.62,-2508.3300000000004,0.0,-72.75,421.5,-2508.0,1
1039,-0.38,-74.34,421.59,-2508.0000000000005,0.0,-72.0,421.5,-2507.25,1
1050,-0.34,-70.59,422.67,-2504.28,0.0,-69.0,423.0,-2502.0,1
1060,-0.24,-67.44000000000001,423.9,-2501.76,0.0,-67.5,424.5,-2500.5,1
1073,-0.28,-65.61,423.81,-2500.02,0.0,-66.0,424.5,-2500.5,1
1099,-0.18,-70.95000000000002,422.4,-2499.87,0.0,-67.5,421.5,-2499.0,1
1104,-0.2,-72.99000000000001,421.71,-2501.3700000000003,0.0,-70.5,421.5,-2499.75,1
1124,-0.12,-78.6,420.36,-2507.01,0.0,-79.5,420.0,-2511.0,1
1126,-0.14,-79.17000000000002,420.39,-2507.76,0.0,-79.5,420.0,-2511.0,1
1129,-0.16,-79.86000000000001,420.36,-2508.9,0.0,-79.5,420.0,-2512.5,1
1137,-0.2,-80.52,420.15,-2511.9,0.0,-81.0,420.0,-2512.5,1
1147,-0.1999999999999999,-79.95000000000002,419.43,-2512.8,0.0,-79.5,420.0,-2512.5,1
1163,-0.26,-78.50999999999999,419.6700000000001,-2511.2699999999995,0.0,-78.0,420.0,-2511.0,1
1165,-0.26,-78.39000000000001,419.97,-2511.03,0.0,-78.0,420.0,-2511.0,1
1198,-0.12,-77.13000000000001,420.48,-2509.32,0.0,-77.25,421.5,-2509.5,1
1201,-0.0999999999999999,-77.07,420.45,-2509.17,0.0,-77.25,421.5,-2509.5,1
1211,-0.1,-77.10000000000001,420.42,-2508.99,0.0,-78.0,420.0,-2509.5,1
1212,-0.06,-77.13000000000001,420.36,-2508.96,0.0,-78.0,420.0,-2509.5,1
1228,-0.16,-77.37000000000002,420.72,-2508.96,0.0,-78.0,421.5,-2509.5,1
1233,-0.16,-77.85000000000001,420.75,-2509.0200000000004,0.0,-78.0,421.5,-2509.5,1
1248,-0.12,-78.48000000000002,421.05,-2509.6800000000003,0.0,-78.75,421.5,-2509.5,1
1267,-0.2,-79.77000000000001,422.8200000000001,-2510.31,0.0,-79.5,423.0,-2509.5,1
1269,-0.2,-79.86000000000001,422.88,-2510.5200000000004,0.0,-79.5,423.0,-2509.5,1
1272,-0.16,-80.04000000000002,422.8200000000001,-2510.73,0.0,-79.5,423.0,-2511.0,1
1293,-0.1399999999999999,-81.69000000000001,422.67,-2512.6500000000005,0.0,-82.5,423.0,-2512.5,1
1298,-0.2,-81.90000000000002,422.7000000000001,-2512.9200000000005,0.0,-82.5,423.0,-2514.0,1
1299,-0.22,-81.9,422.73,-2513.04,0.0,-82.5,423.0,-2514.0,1
1301,-0.24,-82.22999999999999,422.73,-2513.2500000000005,0.0,-82.5,423.0,-2514.0,1
1310,-0.24,-82.23000000000002,423.18,-2494.47,0.0,-82.5,423.0,-2514.0,1
1314,-0.1999999999999999,-82.05,423.42,-2494.32,0.0,-82.5,423.0,-2514.0,1
1316,-0.1999999999999999,-82.05000000000001,423.50999999999993,-2494.29,0.0,-82.5,423.0,-2514.0,1
1319,-0.1999999999999999,-81.93,423.69,-2494.0799999999995,0.0,-82.5,423.75,-2512.5,1
1320,-0.1999999999999999,-81.87,423.81,-2494.0499999999997,0.0,-82.5,424.5,-2512.5,1
1322,-0.2,-81.57,424.02,-2493.96,0.0,-81.0,424.5,-2512.5,1
1334,-0.1999999999999999,-80.82000000000002,425.04,-2493.15,0.0,-81.0,426.0,-2511.0,1
1339,-0.22,-80.7,425.34,-2492.58,0.0,-81.0,426.0,-2511.0,1
1349,-0.16,-80.82,425.91,-2492.07,0.0,-81.0,426.0,-2511.0,1
1371,-0.16,-125.73000000000002,424.25999999999993,-2510.94,0.0,-81.0,424.5,-2511.0,1
1384,-0.14,-124.71,422.94,-2510.6400000000003,0.0,-80.25,423.0,-2511.0,1
1402,-0.2599999999999999,-123.21,421.77,-2509.77,0.0,-79.5,421.5,-2509.5,1
1405,-0.24,-123.0,421.5899999999999,-2509.65,0.0,-79.5,421.5,-2509.5,1
1414,-0.22,-122.85,422.04,-2509.35,0.0,-78.0,421.5,-2509.5,1
1428,-0.3199999999999999,-78.6,422.22,-2509.38,0.0,-78.75,422.25,-2509.5,1
1432,-0.34,-79.14000000000001,421.98,-2509.6200000000003,0.0,-79.5,421.5,-2509.5,1
1444,-0.38,-80.16,421.83,-2510.4300000000003,0.0,-79.5,421.5,-2509.5,1
1484,-0.26,-79.86000000000001,421.44,-2511.48,0.0,-81.0,421.5,-2511.0,1
1494,-0.16,-79.92,421.44,-2511.7200000000003,0.0,-79.5,421.5,-2511.0,1
1498,-0.1399999999999999,-80.13000000000001,421.56,-2511.96,0.0,-79.5,421.5,-2511.0,1
1509,-0.12,-80.37,421.14,-2512.38,0.0,-81.0,420.0,-2512.5,1
1530,-0.06,-81.45000000000002,421.62,-2512.62,0.0,-81.0,421.5,-2512.5,1
1539,-0.1,-80.85000000000001,422.34,-2512.05,0.0,-81.0,421.5,-2512.5,1
1555,-0.14,-80.91000000000001,423.33,-2511.87,0.0,-81.0,423.0,-2512.5,1
1559,-0.14,-81.35999999999999,423.69,-2512.0800000000004,0.0,-81.0,424.5,-2512.5,1
1561,-0.16,-81.6,423.9,-2512.2300000000005,0.0,-81.0,424.5,-2512.5,1
1573,-0.3,-83.33999999999999,426.6000000000001,-2513.19,0.0,-82.5,426.0,-2514.0,1
1587,-0.22,-84.78000000000003,431.13000000000005,-2514.3900000000003,0.0,-85.5,429.75,-2514.0,1
1600,-0.22,-85.26000000000002,431.28,-2514.24,0.0,-85.5,430.5,-2514.0,1
1608,-0.2,-84.48000000000002,430.83,-2513.6399999999994,0.0,-84.0,430.5,-2514.0,1
1609,-0.2,-84.30000000000001,430.71,-2513.49,0.0,-84.0,430.5,-2514.0,1
1621,-0.1199999999999999,-81.42,428.46,-2511.78,0.0,-81.0,424.5,-2512.5,1
1627,-0.08,-81.03000000000002,426.69,-2511.1799999999994,0.0,-81.0,424.5,-2511.0,1
1632,-0.1199999999999999,-80.88000000000002,425.55,-2510.79,0.0,-81.0,424.5,-2511.0,1
1639,-0.0199999999999999,-80.85000000000001,425.76,-2510.46,0.0,-81.0,424.5,-2511.0,1
1644,-0.04,-81.03000000000002,427.08,-2510.25,0.0,-81.0,426.0,-2509.5,1
1645,-0.06,-80.97000000000001,427.38000000000005,-2510.13,0.0,-81.0,426.0,-2509.5,1
1674,-0.1,-82.53000000000002,431.73,-2509.83,0.0,-82.5,432.75,-2509.5,1
1675,-0.1,-82.41000000000001,431.67,-2509.83,0.0,-82.5,432.75,-2509.5,1
1676,-0.1,-82.29,431.58,-2509.74,0.0,-82.5,432.75,-2509.5,1
1678,-0.1,-81.93,431.43,-2509.65,0.0,-82.5,432.0,-2509.5,1
1684,-0.22,-80.97,430.92,-2509.0199999999995,0.0,-81.0,431.25,-2509.5,1
1693,-0.26,-78.53999999999999,429.5400000000001,-2507.85,0.0,-79.5,429.0,-2508.75,1
1694,-0.24,-78.35999999999999,429.36000000000007,-2507.7000000000003,0.0,-79.5,429.0,-2508.0,1
1697,-0.22,-77.57999999999998,429.03,-2507.22,0.0,-78.75,428.25,-2508.0,1
1718,-0.0399999999999999,-72.47999999999999,428.55,-2503.9500000000007,0.0,-72.0,429.0,-2503.5,1
1745,-0.06,-74.58000000000001,689.55,-2506.2000000000003,0.0,-75.0,427.5,-2503.5,1
1753,-0.1,-76.62,688.2599999999999,-2508.3,0.0,-76.5,426.0,-2508.0,1
1793,-0.32,-83.28000000000002,422.97,-2515.5300000000007,0.0,-83.25,423.0,-2515.5,1
1797,-0.32,-83.13000000000002,422.88,-2515.6200000000003,0.0,-82.5,423.0,-2515.5,1
1798,-0.32,-83.16000000000003,422.7600000000001,-2515.5900000000006,0.0,-82.5,423.0,-2515.5,1
1804,-0.3399999999999999,-82.80000000000001,422.61000000000007,-2515.2900000000004,0.0,-82.5,423.0,-2515.5,1
1829,-0.16,-81.18,421.77,-2514.51,0.0,-81.0,421.5,-2514.0,1
1843,-0.1,-81.60000000000001,421.14,-2514.75,0.0,-81.0,421.5,-2514.75,1
1845,-0.1,-81.72000000000001,421.05,-2514.78,0.0,-81.75,421.5,-2514.75,1
1848,-0.16,-81.84000000000002,421.11,-2514.7800000000007,0.0,-82.5,421.5,-2514.75,1
1850,-0.18,-82.02,420.99,-2514.87,0.0,-82.5,421.5,-2515.5,1
1852,-0.18,-81.99000000000001,420.93,-2514.9600000000005,0.0,-82.5,421.5,-2515.5,1
1854,-0.16,-81.99000000000001,420.96,-2515.05,0.0,-82.5,421.5,-2515.5,1
1855,-0.16,-81.99000000000001,420.9,-2515.0800000000004,0.0,-82.5,421.5,-2515.5,1
1860,-0.2,-82.38000000000001,420.9,-2515.23,0.0,-82.5,421.5,-2515.5,1
1865,-0.2,-82.53,420.81,-2515.5,0.0,-82.5,421.5,-2515.5,1
1871,-0.22,-82.5,420.42,-2515.77,0.0,-82.5,421.5,-2515.5,1
1872,-0.22,-82.50000000000001,420.42,-2515.8300000000004,0.0,-82.5,421.5,-2515.5,1
1877,-0.22,-82.41000000000001,420.24,-2515.7400000000007,0.0,-82.5,421.5,-2515.5,1
1880,-0.24,-82.44000000000001,420.45,-2515.6200000000003,0.0,-82.5,421.5,-2515.5,1
1887,-0.28,-82.11000000000001,420.9,-2515.0799999999995,0.0,-81.75,421.5,-2515.5,1
1893,-0.2199999999999999,-81.96000000000001,421.77,-2514.5399999999995,0.0,-81.0,421.5,-2515.5,1
1908,-0.1599999999999999,-81.27,424.2,-2512.74,0.0,-81.0,424.5,-2512.5,1
1930,-0.12,-80.61000000000001,428.04,-2510.34,0.0,-81.0,429.0,-2509.5,1
1938,-0.08,-80.37,429.09,-2510.01,0.0,-81.0,429.0,-2509.5,1
1953,-0.06,-80.64,429.81,-2509.8899999999994,0.0,-81.0,429.75,-2509.5,1
1958,-0.06,-80.76000000000002,430.44000000000005,-2509.98,0.0,-81.0,430.5,-2509.5,1
1959,-0.06,-80.73000000000002,430.47,-2509.9500000000003,0.0,-81.0,430.5,-2509.5,1
1962,-0.06,-80.79000000000002,430.9800000000001,-2509.98,0.0,-81.0,430.5,-2509.5,1
1978,-0.06,-82.17,431.97,-2510.49,0.0,-82.5,432.0,-2511.0,1
1990,-0.08,-82.92,431.61,-2511.51,0.0,-82.5,432.0,-2511.0,1
1995,-0.0799999999999999,-83.01,431.22,-2512.05,0.0,-82.5,430.5,-2511.75,1
2001,-0.08,-83.67,430.62,-2512.89,0.0,-83.25,430.5,-2512.5,1
2003,-0.08,-83.88,430.2,-2513.28,0.0,-84.0,430.5,-2512.5,1
2007,-0.08,-83.94000000000001,429.06,-2514.3,0.0,-84.0,429.0,-2514.0,1
2015,-0.1399999999999999,-83.25,425.55,-2516.2200000000003,0.0,-82.5,426.75,-2514.75,1
2019,-0.14,-82.56,423.69000000000005,-2517.0000000000005,0.0,-82.5,426.0,-2517.0,1
2022,-0.16,-82.35,422.76,-2517.4800000000005,0.0,-82.5,426.0,-2517.0,1
2032,-0.2,-80.16,418.9500000000001,-2518.59,0.0,-81.0,417.0,-2518.5,1
2048,-0.26,-75.18,413.58,-2518.380000000001,0.0,-75.0,412.5,-2518.5,1
2064,-0.3,-72.21000000000001,413.19,-2515.6199999999994,0.0,-72.0,412.5,-2514.0,1
2097,-0.18,-78.0,416.67,-2518.0200000000004,0.0,-78.0,416.25,-2517.75,1
2117,-0.12,-132.60000000000002,419.13,-2520.57,0.0,-82.5,420.0,-2521.5,1
2127,-0.1599999999999999,-133.86,420.42,-2520.81,0.0,-84.0,421.5,-2520.75,1
2132,-0.22,-134.10000000000002,421.2,-2520.5399999999995,0.0,-84.0,421.5,-2520.0,1
2147,-0.1999999999999999,-134.52,421.08,-2521.53,0.0,-84.0,421.5,-2520.0,1
2150,-0.32,-84.0,420.72,-2521.6799999999994,0.0,-84.0,421.5,-2520.75,1
2172,-0.3999999999999999,-86.16,427.29,-2522.13,0.0,-85.5,423.0,-2521.5,1
2173,-0.3799999999999999,-86.30999999999999,427.53,-2522.13,0.0,-85.5,423.0,-2521.5,1
2180,-0.34,-87.05999999999999,429.66,-2522.22,0.0,-87.0,433.5,-2521.5,1
2190,-0.38,-87.06,431.25,-2520.72,0.0,-87.0,433.5,-2520.0,1
2210,-0.26,-83.34,430.17,-2516.64,0.0,-84.75,427.5,-2518.5,1
2217,-0.2,-80.42999999999999,427.26,-2515.53,0.0,-82.5,426.0,-2515.5,1
2219,-0.18,-79.68,426.39,-2515.11,0.0,-81.0,424.5,-2514.0,1
2224,-0.16,-77.21999999999998,424.41,-2514.06,0.0,-75.75,423.0,-2512.5,1
2235,-0.12,-74.73000000000002,422.22,-2512.23,0.0,-73.5,421.5,-2512.5,1
2238,-0.12,-74.69999999999999,422.85,-2511.9600000000005,0.0,-73.5,421.5,-2512.5,1
2252,-0.1399999999999999,-76.08,427.2300000000001,-2511.96,0.0,-74.25,423.0,-2512.5,1
2258,-0.16,-77.46000000000001,429.33,-2512.14,0.0,-80.25,426.75,-2512.5,1
2278,-0.24,-82.14000000000001,434.73,-2512.23,0.0,-82.5,435.0,-2512.5,1
2279,-0.26,-82.20000000000002,434.94000000000005,-2512.17,0.0,-82.5,435.0,-2512.5,1
2284,-0.22,-82.17,435.75000000000006,-2511.84,0.0,-82.5,435.0,-2512.5,1
2285,-0.22,-81.99000000000001,435.87000000000006,-2511.7499999999995,0.0,-82.5,435.0,-2512.5,1
2287,-0.26,-81.6,435.78,-2511.4500000000003,0.0,-82.5,435.0,-2512.5,1
2290,-0.24,-80.73,435.42,-2511.0600000000004,0.0,-81.75,434.25,-2511.0,1
2296,-0.18,-79.47,434.79,-2510.28,0.0,-81.0,433.5,-2509.5,1
2297,-0.18,-79.14,434.7000000000001,-2510.1599999999994,0.0,-81.0,433.5,-2509.5,1
2313,-0.16,-79.97999999999999,435.06000000000006,-2511.5399999999995,0.0,-81.0,435.0,-2509.5,1
2323,-0.16,-82.32,436.74000000000007,-2514.5400000000004,0.0,-81.75,436.5,-2509.5,1
2333,-0.08,-84.26999999999998,434.7,-2518.1400000000003,0.0,-87.0,436.5,-2520.75,1
2334,-0.12,-84.47999999999999,434.46,-2518.47,0.0,-87.0,436.5,-2521.5,1
2380,-0.32,-81.69,431.82,-2514.54,0.0,-82.5,432.0,-2511.0,1
2388,-0.32,-79.35,435.63000000000005,-2511.24,0.0,-79.5,437.25,-2508.75,1
2395,-0.28,-77.07,438.27,-2508.78,0.0,-78.0,440.25,-2508.0,1
2402,-0.28,-74.97,439.35,-2507.2200000000003,0.0,-75.0,441.0,-2506.5,1
2414,-0.24,-72.24000000000001,438.45,-2506.4700000000003,0.0,-72.0,441.0,-2506.5,1
2418,-0.24,-71.97,436.94999999999993,-2506.9800000000005,0.0,-72.0,438.0,-2506.5,1
2420,-0.26,-71.82,435.93,-2507.34,0.0,-71.25,438.0,-2506.5,1
2425,-0.18,-72.15,433.35,-2508.5399999999995,0.0,-71.25,433.5,-2506.5,1
2449,-0.16,-78.06,421.2,-2519.88,0.0,-78.75,420.0,-2520.75,1
2464,-0.16,-83.60999999999999,418.77,-2525.43,0.0,-84.0,418.5,-2526.0,1
2475,-0.22,-84.66000000000001,420.78,-2524.44,0.0,-84.0,420.0,-2526.0,1
2493,-0.3,-79.95000000000002,426.15,-2516.76,0.0,-82.5,427.5,-2513.25,1
2497,-0.3,-78.18,426.69000000000005,-2514.57,0.0,-80.25,427.5,-2510.25,1
2505,-0.32,-75.0,427.29,-2511.24,0.0,-75.0,428.25,-2509.5,1
2507,-0.32,-74.52000000000001,427.23,-2510.73,0.0,-75.0,428.25,-2509.5,1
2514,-0.26,-73.65000000000002,426.93,-2510.76,0.0,-75.0,428.25,-2509.5,1
2515,-0.26,-73.77000000000001,426.81,-2511.0,0.0,-75.0,428.25,-2509.5,1
2521,-0.22,-74.4,426.06,-2513.1,0.0,-75.0,426.0,-2509.5,1
2535,-0.18,-78.33,423.39,-2520.3900000000003,0.0,-81.75,423.0,-2521.5,1
2550,-0.24,-85.26,420.99,-2527.74,0.0,-87.0,421.5,-2530.5,1
2553,-0.2599999999999999,-86.57999999999998,421.05,-2529.24,0.0,-87.0,421.5,-2530.5,1
2556,-0.28,-87.47999999999999,421.25999999999993,-2530.5599999999995,0.0,-88.5,421.5,-2532.0,1
2565,-0.2799999999999999,-89.19,421.53,-2532.54,0.0,-88.5,421.5,-2532.0,1
2571,-0.3,-89.36999999999999,421.56,-2532.4500000000003,0.0,-88.5,421.5,-2532.0,1
2584,-0.24,-88.44000000000001,421.5,-2529.3,0.0,-88.5,421.5,-2530.5,1
2600,-0.28,-83.58,421.56,-2522.9700000000003,0.0,-86.25,421.5,-2524.5,1
2620,-0.18,-72.03,423.93,-2511.6000000000004,0.0,-71.25,423.0,-2509.5,1
2643,-0.3,-69.86999999999999,425.7899999999999,-2510.07,0.0,-67.5,426.0,-2506.5,1
2654,-0.38,-74.52,425.52,-2515.11,0.0,-74.25,426.0,-2513.25,1
2661,-0.38,-78.12,424.86,-2518.8600000000006,0.0,-84.0,423.75,-2520.75,1
2701,-0.16,-85.38,422.97,-2522.94,0.0,-87.0,423.0,-2526.0,1
2715,-0.1399999999999999,-79.14,422.61,-2516.4,0.0,-80.25,422.25,-2514.0,1
2717,-0.14,-77.97,422.55,-2515.44,0.0,-78.75,422.25,-2512.5,1
2727,-0.2,-72.63,422.63999999999993,-2511.42,0.0,-70.5,423.0,-2509.5,1
2737,-0.2,-66.9,421.86,-2508.84,0.0,-65.25,421.5,-2508.0,1
2750,-0.26,-62.64,421.29,-2507.7300000000005,0.0,-61.5,421.5,-2508.0,1
2755,-0.3399999999999999,-61.56000000000001,422.0100000000001,-2507.52,0.0,-61.5,421.5,-2508.0,1
