,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
159,-0.18,-82.05,411.87,-2522.1,0.0,-82.5,411.75,-2523.0,1
177,-0.24,-84.72000000000001,413.55,-2524.08,0.0,-85.5,414.0,-2524.5,1
179,-0.28,-84.96000000000001,413.76,-2524.1399999999994,0.0,-85.5,414.0,-2524.5,1
197,-0.3,-85.41000000000001,414.9599999999999,-2523.39,0.0,-85.5,414.75,-2523.0,1
223,-0.28,-84.24,415.11,-2523.12,0.0,-84.0,415.5,-2523.0,1
225,-0.24,-84.09,415.08,-2523.03,0.0,-84.0,415.5,-2523.0,1
243,-0.24,-84.3,415.17,-2522.79,0.0,-84.0,415.5,-2523.0,1
248,-0.2,-84.45000000000002,415.11,-2522.73,0.0,-85.5,415.5,-2523.0,1
255,-0.1999999999999999,-84.51,414.96,-2522.49,0.0,-85.5,415.5,-2523.0,1
266,-0.1599999999999999,-84.81,415.62,-2522.2499999999995,0.0,-85.5,415.5,-2521.5,1
297,-0.18,-85.16999999999999,417.06,-2521.92,0.0,-85.5,417.0,-2521.5,1
302,-0.2,-85.02,417.24,-2521.8299999999995,0.0,-85.5,417.0,-2521.5,1
317,-0.2,-84.71999999999998,417.7199999999999,-2521.53,0.0,-85.5,417.75,-2521.5,1
324,-0.16,-132.15,417.9599999999999,-2521.29,0.0,-85.5,418.5,-2521.5,1
327,-0.1599999999999999,-132.21,417.84,-2521.26,0.0,-85.5,417.75,-2521.5,1
362,-0.1,-130.92000000000002,417.72,-2519.3099999999995,0.0,-83.25,417.0,-2520.0,1
388,-0.26,-81.87,418.35,-2516.3400000000006,0.0,-82.5,418.5,-2517.0,1
389,-0.26,-81.84,418.38,-2516.2200000000003,0.0,-82.5,418.5,-2517.0,1
396,-0.32,-81.45,418.23,-2515.3500000000004,0.0,-81.75,418.5,-2515.5,1
410,-0.3399999999999999,-80.85000000000001,418.86,-2514.18,0.0,-81.0,418.5,-2514.0,1
414,-0.3399999999999999,-80.73000000000002,419.1,-2513.82,0.0,-81.0,418.5,-2514.0,1
417,-0.38,-80.61000000000001,419.55,-2513.58,0.0,-81.0,420.0,-2514.0,1
421,-0.34,-80.58000000000001,419.61,-2513.34,0.0,-81.0,420.0,-2512.5,1
446,-0.14,-80.19,420.66,-2511.9300000000003,0.0,-81.0,421.5,-2512.5,1
468,-0.12,-80.13000000000001,420.81,-2511.33,0.0,-79.5,421.5,-2511.0,1
511,-0.2,-83.64,425.04,-2512.5600000000004,0.0,-84.0,426.0,-2512.5,1
513,-0.18,-83.78999999999999,425.28,-2512.68,0.0,-84.0,426.0,-2512.5,1
532,-0.28,-84.27000000000001,427.14,-2512.7699999999995,0.0,-84.0,427.5,-2512.5,1
541,-0.28,-84.09,426.96,-2512.44,0.0,-84.0,427.5,-2512.5,1
549,-0.3,-83.88,427.05,-2512.11,0.0,-84.0,427.5,-2512.5,1
558,-0.24,-83.28000000000002,427.32,-2511.72,0.0,-83.25,427.5,-2511.0,1
566,-0.26,-82.8,427.02,-2511.24,0.0,-82.5,427.5,-2511.0,1
578,-0.1399999999999999,-83.00999999999999,426.78,-2510.94,0.0,-82.5,426.75,-2511.0,1
586,-0.0999999999999999,-83.16,426.6,-2510.85,0.0,-82.5,426.0,-2511.0,1
615,-0.12,-83.72999999999999,427.05,-2511.12,0.0,-84.0,427.5,-2511.0,1
616,-0.1,-83.69999999999999,427.14,-2511.1199999999994,0.0,-84.0,427.5,-2511.0,1
621,-0.2,-83.91,427.86,-2511.0599999999995,0.0,-84.0,427.5,-2511.0,1
624,-0.24,-83.67,428.1,-2511.0899999999992,0.0,-84.0,427.5,-2511.0,1
627,-0.24,-83.73000000000002,428.25,-2511.1199999999994,0.0,-84.0,427.5,-2511.0,1
642,-0.24,-84.00000000000003,429.18000000000006,-2511.12,0.0,-84.0,429.75,-2511.0,1
646,-0.2,-84.05999999999999,429.5100000000001,-2511.0599999999995,0.0,-84.0,430.5,-2511.0,1
650,-0.1399999999999999,-83.97,430.17,-2511.0599999999995,0.0,-84.0,430.5,-2511.0,1
671,-0.12,-83.04,430.59,-2510.97,0.0,-84.0,430.5,-2511.0,1
673,-0.1,-83.16,430.53,-2510.9700000000003,0.0,-84.0,430.5,-2511.0,1
680,-0.08,-83.1,430.89,-2510.94,0.0,-84.0,430.5,-2511.0,1
712,-0.06,-83.19000000000001,431.37,-2510.2500000000005,0.0,-84.0,432.0,-2509.5,1
724,-0.08,-83.61000000000001,430.38,-2510.46,0.0,-84.0,430.5,-2511.0,1
735,-0.12,-83.43,429.36000000000007,-2510.64,0.0,-84.0,430.5,-2511.0,1
741,-0.14,-83.34,428.79,-2510.67,0.0,-84.0,427.5,-2511.0,1
745,-0.14,-83.31,428.64,-2510.58,0.0,-84.0,427.5,-2511.0,1
750,-0.16,-83.22,428.43000000000006,-2510.49,0.0,-82.5,427.5,-2511.0,1
753,-0.18,-83.19000000000001,428.34,-2510.43,0.0,-82.5,427.5,-2511.0,1
755,-0.16,-83.04,428.4,-2510.4,0.0,-82.5,427.5,-2511.0,1
762,-0.22,-82.74000000000001,428.28,-2510.22,0.0,-82.5,427.5,-2510.25,1
772,-0.14,-82.50000000000001,428.7000000000001,-2509.56,0.0,-82.5,429.0,-2509.5,1
774,-0.12,-82.62,428.79,-2509.44,0.0,-82.5,429.0,-2509.5,1
788,-0.12,-82.32000000000002,429.33,-2509.2,0.0,-82.5,429.0,-2509.5,1
793,-0.1399999999999999,-82.23000000000002,429.21,-2509.38,0.0,-82.5,429.0,-2509.5,1
801,-0.14,-82.29000000000002,428.19,-2510.0400000000004,0.0,-82.5,429.0,-2509.5,1
842,-0.32,-82.07999999999998,419.01,-2518.9800000000005,0.0,-81.0,418.5,-2514.75,1
847,-0.28,-82.86,418.44,-2521.59,0.0,-82.5,418.5,-2516.25,1
852,-0.3,-83.69999999999999,417.72,-2523.81,0.0,-82.5,418.5,-2520.0,1
862,-0.22,-84.87000000000002,416.91,-2526.3,0.0,-85.5,417.0,-2526.75,1
877,-0.18,-85.5,419.34,-2524.74,0.0,-85.5,418.5,-2526.75,1
885,-0.16,-84.75,422.46,-2521.3500000000004,0.0,-85.5,420.0,-2521.5,1
890,-0.18,-83.55,424.83,-2518.1400000000003,0.0,-84.0,423.75,-2513.25,1
913,-0.14,-76.68,435.78,-2504.9100000000003,0.0,-75.0,438.0,-2503.5,1
925,-0.06,-73.52999999999999,438.81,-2502.7800000000007,0.0,-73.5,439.5,-2502.0,1
947,0.02,-72.39,438.66,-2500.71,0.0,-72.0,439.5,-2502.0,1
948,0.02,-72.48,438.18000000000006,-2500.71,0.0,-72.0,439.5,-2502.0,1
952,-0.02,-73.08000000000001,436.38000000000005,-2500.92,0.0,-72.0,438.0,-2502.0,1
956,-0.02,-74.07000000000001,434.64,-2501.55,0.0,-72.0,437.25,-2502.0,1
1011,-0.24,-83.13,419.13,-2517.03,0.0,-82.5,419.25,-2517.0,1
1013,-0.26,-82.62,419.1,-2516.79,0.0,-82.5,419.25,-2517.0,1
1017,-0.24,-81.69,419.25,-2515.68,0.0,-82.5,420.0,-2517.0,1
1020,-0.24,-80.78999999999999,419.61000000000007,-2514.84,0.0,-81.75,420.0,-2515.5,1
1023,-0.24,-79.94999999999999,420.0,-2513.82,0.0,-81.0,420.0,-2515.5,1
1024,-0.28,-79.5,420.06,-2513.4300000000003,0.0,-81.0,420.0,-2515.5,1
1030,-0.26,-77.25,420.57,-2511.15,0.0,-78.75,421.5,-2512.5,1
1043,-0.38,-72.99,421.83,-2506.71,0.0,-72.0,421.5,-2505.0,1
1048,-0.38,-71.39999999999999,422.49,-2504.9100000000003,0.0,-69.75,423.0,-2502.75,1
1064,-0.2,-66.6,423.99,-2500.92,0.0,-66.75,424.5,-2500.5,1
1087,-0.12,-67.17,423.21,-2497.98,0.0,-66.0,423.0,-2499.0,1
1092,-0.14,-68.58,423.06,-2498.28,0.0,-66.75,423.0,-2499.0,1
1095,-0.16,-69.51000000000002,422.94,-2498.91,0.0,-67.5,423.0,-2499.0,1
1097,-0.18,-70.29,422.67,-2499.36,0.0,-67.5,421.5,-2499.0,1
1101,-0.18,-71.67000000000002,422.07,-2500.4700000000003,0.0,-69.0,421.5,-2499.75,1
1120,-0.0999999999999999,-77.58,420.63,-2505.9300000000003,0.0,-79.5,420.0,-2511.0,1
1144,-0.1999999999999999,-80.16,419.49,-2512.7999999999997,0.0,-80.25,420.0,-2512.5,1
1162,-0.26,-78.6,419.67,-2511.3899999999994,0.0,-78.0,420.0,-2511.0,1
1170,-0.22,-78.33000000000001,420.06,-2510.58,0.0,-78.0,420.0,-2511.0,1
1180,-0.18,-78.12,420.03,-2510.13,0.0,-78.0,420.0,-2509.5,1
1185,-0.1399999999999999,-77.79,420.03,-2509.95,0.0,-78.0,420.0,-2509.5,1
1187,-0.14,-77.55,420.0,-2509.8300000000004,0.0,-78.0,420.0,-2509.5,1
1200,-0.12,-77.13,420.27,-2509.23,0.0,-78.0,420.75,-2509.5,1
1208,-0.1,-76.86000000000001,420.5399999999999,-2509.02,0.0,-77.25,420.75,-2509.5,1
1215,-0.1,-77.19,420.27,-2509.08,0.0,-78.0,420.0,-2509.5,1
1220,-0.14,-77.28000000000002,420.51,-2509.17,0.0,-77.25,420.75,-2509.5,1
1222,-0.16,-77.34,420.69,-2509.17,0.0,-78.0,421.5,-2509.5,1
1227,-0.16,-77.4,420.75,-2509.05,0.0,-78.0,421.5,-2509.5,1
1266,-0.2,-79.59,422.79,-2510.2499999999995,0.0,-79.5,423.0,-2509.5,1
1270,-0.2,-79.92000000000002,422.85,-2510.5799999999995,0.0,-79.5,423.0,-2509.5,1
1273,-0.16,-80.10000000000002,422.88000000000005,-2510.82,0.0,-79.5,423.0,-2511.0,1
1288,-0.18,-81.21000000000001,422.73,-2512.2900000000004,0.0,-81.0,423.0,-2512.5,1
1295,-0.16,-82.02000000000001,422.67,-2512.74,0.0,-82.5,423.0,-2512.5,1
1307,-0.1999999999999999,-82.44000000000001,423.06,-2494.5299999999997,0.0,-82.5,423.0,-2514.0,1
1317,-0.1999999999999999,-81.99000000000001,423.63,-2494.23,0.0,-82.5,423.0,-2514.0,1
1344,-0.1999999999999999,-80.52,425.79,-2492.28,0.0,-81.0,426.0,-2511.0,1
1353,-0.14,-80.73000000000002,425.85,-2492.04,0.0,-81.0,426.0,-2511.0,1
1364,-0.1999999999999999,-81.09,424.95,-2510.9400000000005,0.0,-81.0,426.0,-2511.0,1
1369,-0.1999999999999999,-125.70000000000002,424.44,-2511.0,0.0,-81.0,424.5,-2511.0,1
1381,-0.12,-125.07,423.27,-2510.73,0.0,-81.0,423.0,-2511.0,1
1404,-0.2599999999999999,-123.06,421.65,-2509.68,0.0,-79.5,421.5,-2509.5,1
1408,-0.2,-122.94,421.68,-2509.41,0.0,-79.5,421.5,-2509.5,1
1415,-0.24,-122.91,421.98,-2509.3500000000004,0.0,-78.0,421.5,-2509.5,1
1416,-0.24,-122.88,422.04,-2509.29,0.0,-78.0,421.5,-2509.5,1
1420,-0.28,-78.27000000000001,422.16,-2509.23,0.0,-78.0,421.5,-2509.5,1
1448,-0.4,-80.25,421.5,-2510.64,0.0,-79.5,421.5,-2511.0,1
1460,-0.3,-80.52000000000001,421.50000000000006,-2511.45,0.0,-81.0,421.5,-2512.5,1
1478,-0.28,-80.04,421.5,-2511.48,0.0,-81.0,421.5,-2511.0,1
1481,-0.26,-79.92,421.56,-2511.42,0.0,-81.0,421.5,-2511.0,1
1519,-0.12,-81.09,420.96,-2512.8899999999994,0.0,-81.0,420.0,-2512.5,1
1523,-0.06,-81.33000000000001,421.11,-2512.95,0.0,-81.0,421.5,-2512.5,1
1525,-0.04,-81.24000000000001,421.23,-2512.8900000000003,0.0,-81.0,421.5,-2512.5,1
1536,-0.12,-81.12,422.13000000000005,-2512.29,0.0,-81.0,421.5,-2512.5,1
1540,-0.0999999999999999,-80.70000000000002,422.37,-2511.99,0.0,-81.0,421.5,-2512.5,1
1541,-0.0799999999999999,-80.58000000000001,422.46,-2511.9300000000003,0.0,-80.25,422.25,-2512.5,1
1548,-0.0999999999999999,-80.49000000000001,422.64,-2511.69,0.0,-80.25,423.0,-2512.5,1
1554,-0.0999999999999999,-80.85000000000001,423.15,-2511.8100000000004,0.0,-81.0,423.0,-2512.5,1
1564,-0.16,-82.08,424.3499999999999,-2512.5,0.0,-81.75,424.5,-2512.5,1
1567,-0.26,-82.56,424.89,-2512.71,0.0,-82.5,424.5,-2512.5,1
1571,-0.28,-83.07,425.8200000000001,-2513.01,0.0,-82.5,425.25,-2514.0,1
1572,-0.28,-83.22,426.36000000000007,-2513.13,0.0,-82.5,426.0,-2514.0,1
1579,-0.3,-83.78999999999999,428.88000000000005,-2513.76,0.0,-84.75,426.75,-2514.0,1
1580,-0.26,-83.94,429.21,-2513.91,0.0,-85.5,427.5,-2514.0,1
1595,-0.22,-85.38000000000001,431.46,-2514.51,0.0,-85.5,430.5,-2514.0,1
1601,-0.26,-85.20000000000002,431.37,-2514.15,0.0,-85.5,430.5,-2514.0,1
1614,-0.18,-83.13,429.93,-2512.77,0.0,-82.5,427.5,-2512.5,1
1637,-0.0199999999999999,-80.76000000000002,425.49000000000007,-2510.64,0.0,-81.0,424.5,-2511.0,1
1641,6.938893903907228e-18,-80.79,426.3,-2510.34,0.0,-81.0,424.5,-2509.5,1
1667,-0.1,-82.65,431.91,-2509.8300000000004,0.0,-82.5,432.75,-2509.5,1
1680,-0.14,-81.63000000000001,431.34,-2509.5,0.0,-82.5,432.0,-2509.5,1
1681,-0.14,-81.51,431.28,-2509.38,0.0,-82.5,432.0,-2509.5,1
1706,-0.12,-75.12,428.28,-2505.75,0.0,-74.25,428.25,-2505.75,1
1720,-0.06,-72.21,428.67,-2503.74,0.0,-72.0,429.0,-2503.5,1
1730,-0.06,-72.06,428.94000000000005,-2503.4999999999995,0.0,-72.0,429.0,-2503.5,1
1738,-0.06,-73.11000000000001,428.25,-2504.52,0.0,-72.0,429.0,-2503.5,1
1740,-0.06,-73.50000000000001,690.2700000000001,-2505.03,0.0,-73.5,429.0,-2503.5,1
1742,-0.06,-73.98000000000002,690.06,-2505.45,0.0,-73.5,428.25,-2503.5,1
1749,-0.06,-75.60000000000002,688.89,-2507.22,0.0,-75.0,427.5,-2505.75,1
1757,-0.1399999999999999,-77.88000000000001,687.48,-2509.4999999999995,0.0,-78.0,424.5,-2509.5,1
1760,-0.14,-78.75,687.21,-2510.28,0.0,-79.5,424.5,-2511.75,1
1768,-0.26,-80.73,686.0699999999999,-2512.5000000000005,0.0,-81.0,423.75,-2514.0,1
1789,-0.32,-83.07000000000001,422.94,-2515.5300000000007,0.0,-82.5,423.0,-2515.5,1
1791,-0.3,-83.10000000000001,422.85,-2515.5600000000004,0.0,-82.5,423.0,-2515.5,1
1792,-0.3,-83.16000000000001,422.91,-2515.5600000000004,0.0,-82.5,423.0,-2515.5,1
1795,-0.32,-83.25,423.0,-2515.5599999999995,0.0,-83.25,423.0,-2515.5,1
1822,-0.22,-81.48000000000002,421.9500000000001,-2514.6,0.0,-81.0,421.5,-2514.0,1
1823,-0.22,-81.39000000000001,421.95,-2514.5400000000004,0.0,-81.0,421.5,-2514.0,1
1825,-0.1599999999999999,-81.24000000000001,421.86,-2514.51,0.0,-81.0,421.5,-2514.0,1
1827,-0.1399999999999999,-81.24000000000001,421.95,-2514.51,0.0,-81.0,421.5,-2514.0,1
1836,-0.08,-81.45000000000002,421.29,-2514.66,0.0,-81.0,421.5,-2514.0,1
1844,-0.1,-81.63000000000001,421.14,-2514.75,0.0,-81.0,421.5,-2514.75,1
1883,-0.2399999999999999,-82.32000000000001,420.78,-2515.3500000000004,0.0,-82.5,421.5,-2515.5,1
1889,-0.24,-82.05000000000001,421.19999999999993,-2514.93,0.0,-81.0,421.5,-2515.5,1
1895,-0.2,-81.81,422.13,-2514.3299999999995,0.0,-81.0,421.5,-2515.5,1
1896,-0.2,-81.78,422.31,-2514.18,0.0,-81.0,421.5,-2515.5,1
1918,-0.0999999999999999,-80.76000000000002,426.06,-2511.42,0.0,-81.0,427.5,-2511.0,1
1923,-0.08,-80.82000000000001,426.93,-2510.88,0.0,-81.0,427.5,-2511.0,1
1926,-0.1,-80.76000000000002,427.62,-2510.61,0.0,-81.0,429.0,-2510.25,1
1934,-0.0999999999999999,-80.4,428.76,-2510.19,0.0,-81.0,429.0,-2509.5,1
1935,-0.0999999999999999,-80.37,428.88000000000005,-2510.13,0.0,-81.0,429.0,-2509.5,1
1957,-0.06,-80.67000000000002,430.38000000000005,-2509.92,0.0,-81.0,430.5,-2509.5,1
1968,-0.06,-81.39,431.55,-2510.13,0.0,-81.0,431.25,-2509.5,1
1988,-0.08,-82.86000000000001,431.85,-2511.24,0.0,-82.5,432.0,-2511.0,1
1991,-0.08,-83.00999999999999,431.61,-2511.57,0.0,-82.5,432.0,-2511.0,1
1992,-0.08,-83.07000000000001,431.46,-2511.7200000000003,0.0,-82.5,431.25,-2511.0,1
2039,-0.24,-77.75999999999999,416.34,-2518.7400000000007,0.0,-79.5,414.0,-2518.5,1
2049,-0.24,-74.88,413.34,-2518.3200000000006,0.0,-75.0,412.5,-2518.5,1
2058,-0.3,-73.02000000000001,412.41,-2516.88,0.0,-72.0,412.5,-2517.0,1
2074,-0.3,-71.91,413.67,-2514.51,0.0,-72.0,414.0,-2514.0,1
2075,-0.28,-71.78999999999999,413.79,-2514.51,0.0,-72.0,414.0,-2514.0,1
2096,-0.2,-77.75999999999999,416.43,-2517.84,0.0,-77.25,415.5,-2516.25,1
2104,-0.18,-130.35,417.96,-2519.19,0.0,-79.5,417.0,-2521.5,1
2106,-0.1799999999999999,-131.01000000000002,418.23,-2519.46,0.0,-81.0,417.0,-2521.5,1
2124,-0.1399999999999999,-133.56,420.06,-2520.87,0.0,-82.5,420.75,-2521.5,1
2129,-0.22,-133.8,420.75,-2520.69,0.0,-84.0,421.5,-2520.0,1
2146,-0.18,-134.52,421.2,-2521.4700000000003,0.0,-84.0,421.5,-2520.0,1
2153,-0.28,-83.91000000000001,420.75,-2521.68,0.0,-84.0,421.5,-2520.75,1
2160,-0.28,-84.24000000000001,422.4,-2521.59,0.0,-84.0,421.5,-2520.75,1
2163,-0.32,-84.66,423.69000000000005,-2521.74,0.0,-84.0,421.5,-2520.75,1
2188,-0.36,-87.24000000000001,431.13,-2521.2,0.0,-87.0,433.5,-2520.0,1
2192,-0.38,-86.94000000000001,431.46,-2520.2700000000004,0.0,-87.0,433.5,-2520.0,1
2195,-0.44,-86.73000000000002,431.79,-2519.55,0.0,-86.25,433.5,-2520.0,1
2213,-0.24,-82.28999999999999,428.88,-2516.2200000000003,0.0,-84.0,426.0,-2517.0,1
2229,-0.12,-75.78,422.79,-2513.16,0.0,-73.5,421.5,-2512.5,1
2234,-0.12,-74.73,422.31,-2512.38,0.0,-73.5,421.5,-2512.5,1
2245,-0.08,-74.67000000000002,424.74000000000007,-2511.69,0.0,-73.5,421.5,-2512.5,1
2247,-0.1399999999999999,-75.08999999999999,425.28,-2511.69,0.0,-73.5,421.5,-2512.5,1
2250,-0.14,-75.60000000000002,426.4500000000001,-2511.78,0.0,-73.5,423.0,-2512.5,1
2265,-0.2,-79.02000000000001,431.13000000000005,-2512.2,0.0,-81.75,433.5,-2512.5,1
2268,-0.1999999999999999,-79.89000000000001,431.88,-2512.2899999999995,0.0,-81.75,433.5,-2512.5,1
2274,-0.18,-81.57000000000002,433.65,-2512.41,0.0,-82.5,433.5,-2512.5,1
2292,-0.24,-80.34,435.30000000000007,-2510.76,0.0,-81.0,433.5,-2511.0,1
2306,-0.2,-78.84,434.1,-2510.0400000000004,0.0,-81.0,433.5,-2509.5,1
2322,-0.16,-82.10999999999999,436.59,-2514.2100000000005,0.0,-81.75,436.5,-2509.5,1
2324,-0.12,-82.56,436.71,-2514.8700000000003,0.0,-81.75,436.5,-2510.25,1
2367,-0.1999999999999999,-85.41,429.12,-2519.8200000000006,0.0,-85.5,429.0,-2523.0,1
2371,-0.24,-84.36,429.06,-2518.32,0.0,-84.0,429.0,-2520.0,1
2385,-0.28,-80.31,434.22,-2512.47,0.0,-79.5,433.5,-2509.5,1
2409,-0.24,-73.05,439.26,-2506.53,0.0,-72.75,441.0,-2506.5,1
2413,-0.24,-72.33,438.69,-2506.4100000000003,0.0,-72.0,441.0,-2506.5,1
2416,-0.24,-72.21000000000001,437.64,-2506.6800000000003,0.0,-72.0,438.75,-2506.5,1
2422,-0.24,-71.82000000000001,435.0,-2507.73,0.0,-71.25,435.0,-2506.5,1
2426,-0.16,-72.24000000000001,432.93,-2508.81,0.0,-71.25,433.5,-2506.5,1
2430,-0.14,-72.78,430.56,-2510.4,0.0,-71.25,431.25,-2506.5,1
2443,-0.1599999999999999,-75.9,423.18,-2516.73,0.0,-75.0,420.75,-2515.5,1
2445,-0.16,-76.61999999999999,422.55,-2517.7500000000005,0.0,-77.25,420.0,-2517.75,1
2450,-0.16,-78.53999999999999,421.02,-2520.33,0.0,-80.25,420.0,-2521.5,1
2456,-0.1399999999999999,-81.0,419.55,-2523.0600000000004,0.0,-82.5,418.5,-2526.0,1
2457,-0.1399999999999999,-81.39,419.37,-2523.4500000000003,0.0,-82.5,418.5,-2526.0,1
2489,-0.3,-81.6,425.16,-2518.77,0.0,-84.0,425.25,-2517.75,1
2502,-0.32,-75.87,427.23,-2512.23,0.0,-76.5,428.25,-2509.5,1
2506,-0.32,-74.76,427.2,-2510.94,0.0,-75.0,428.25,-2509.5,1
2511,-0.26,-73.83000000000001,427.38,-2510.46,0.0,-75.0,428.25,-2509.5,1
2520,-0.22,-74.25,426.3,-2512.68,0.0,-75.0,426.75,-2509.5,1
2526,-0.22,-75.42,425.13,-2515.65,0.0,-75.0,424.5,-2509.5,1
2529,-0.2,-76.16999999999999,424.44,-2517.3,0.0,-75.0,423.75,-2512.5,1
2536,-0.22,-78.66,423.09,-2520.8700000000003,0.0,-82.5,423.0,-2523.0,1
2555,-0.28,-87.18,421.11,-2530.11,0.0,-87.75,421.5,-2531.25,1
2560,-0.2799999999999999,-88.64999999999999,421.17,-2531.8499999999995,0.0,-88.5,421.5,-2532.0,1
2576,-0.24,-89.13000000000001,421.71,-2531.52,0.0,-88.5,421.5,-2532.0,1
2583,-0.24,-88.53,421.53,-2529.6000000000004,0.0,-88.5,421.5,-2530.5,1
2586,-0.22,-88.02000000000001,421.5,-2528.7300000000005,0.0,-88.5,421.5,-2530.5,1
2588,-0.18,-87.66,421.47,-2528.130000000001,0.0,-88.5,421.5,-2530.5,1
2594,-0.24,-85.88999999999999,421.41,-2525.79,0.0,-88.5,421.5,-2529.75,1
2610,-0.18,-78.27,422.25,-2517.0900000000006,0.0,-80.25,421.5,-2515.5,1
2615,-0.2,-75.24000000000001,423.06,-2514.18,0.0,-75.0,421.5,-2511.75,1
2617,-0.1999999999999999,-73.91999999999999,423.48,-2513.16,0.0,-73.5,422.25,-2509.5,1
2628,-0.2799999999999999,-68.75999999999999,424.86,-2508.69,0.0,-67.5,423.75,-2506.5,1
2631,-0.3,-68.07,425.13,-2508.1800000000003,0.0,-67.5,424.5,-2506.5,1
2635,-0.28,-68.04,425.4,-2508.24,0.0,-67.5,426.0,-2506.5,1
2640,-0.28,-69.02999999999999,425.73,-2509.1399999999994,0.0,-67.5,426.0,-2506.5,1
2649,-0.3,-72.27,425.61,-2512.59,0.0,-67.5,426.0,-2506.5,1
2652,-0.32,-73.56,425.85,-2514.09,0.0,-71.25,426.0,-2510.25,1
2660,-0.38,-77.61,425.01,-2518.2900000000004,0.0,-83.25,424.5,-2519.25,1
2667,-0.38,-82.08,423.78,-2522.04,0.0,-87.0,423.0,-2526.0,1
2673,-0.42,-85.44,422.88,-2524.8,0.0,-88.5,423.0,-2529.0,1
2675,-0.36,-86.36999999999999,422.7,-2525.67,0.0,-88.5,423.0,-2529.0,1
2709,-0.12,-82.19999999999999,422.67,-2519.19,0.0,-84.0,423.0,-2520.75,1
2730,-0.18,-70.92000000000002,422.55000000000007,-2510.43,0.0,-69.0,422.25,-2508.75,1
2732,-0.18,-69.78,422.4,-2509.92,0.0,-67.5,421.5,-2508.0,1
2742,-0.24,-64.89,421.32,-2508.24,0.0,-63.75,421.5,-2508.0,1
2746,-0.2399999999999999,-63.45,421.26,-2507.88,0.0,-63.0,421.5,-2508.0,1
2754,-0.3,-61.74000000000001,421.83,-2507.5800000000004,0.0,-61.5,421.5,-2508.0,1
2760,-0.3,-60.93,422.82,-2507.28,0.0,-60.75,421.5,-2507.25,1
2761,-0.3,-60.84,423.06,-2507.25,0.0,-60.75,422.25,-2506.5,1
2778,-0.18,-62.34,424.13999999999993,-2507.4,0.0,-63.0,424.5,-2508.0,1
2805,-0.18,-67.02000000000001,424.77,-2508.0600000000004,0.0,-66.75,424.5,-2508.0,1
2811,-0.24,-67.14000000000001,423.57,-2508.21,0.0,-66.75,423.0,-2508.0,1
2848,-0.18,-72.3,419.04,-2514.2699999999995,0.0,-75.0,419.25,-2515.5,1
2857,-0.22,-74.25,417.30000000000007,-2516.73,0.0,-75.0,417.0,-2518.5,1
2868,-0.24,-75.75,415.38,-2519.04,0.0,-75.0,415.5,-2519.25,1
2879,-0.3,-77.43,416.01,-2520.15,0.0,-76.5,415.5,-2520.0,1
2886,-0.3,-78.15,417.33,-2519.58,0.0,-77.25,415.5,-2520.0,1
2887,-0.3,-78.24000000000001,417.51,-2519.3699999999994,0.0,-77.25,415.5,-2520.0,1
2888,-0.3,-78.30000000000001,417.6,-2519.19,0.0,-77.25,415.5,-2519.25,1
