,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
57,-0.2199999999999999,-76.14000000000001,418.92,-2510.100000000001,0.0,-75.0,418.5,-2509.5,1
58,-0.24,-76.29,418.71,-2510.25,0.0,-75.0,418.5,-2510.25,1
59,-0.26,-76.38000000000001,418.56,-2510.3700000000003,0.0,-75.75,418.5,-2511.0,1
60,-0.26,-76.44,418.5299999999999,-2510.55,0.0,-76.5,418.5,-2511.0,1
61,-0.26,-76.56,418.26,-2510.67,0.0,-76.5,417.75,-2511.0,1
62,-0.28,-76.59,417.99000000000007,-2510.8200000000006,0.0,-76.5,417.0,-2511.0,1
63,-0.26,-76.77000000000001,417.75000000000006,-2511.03,0.0,-76.5,417.0,-2511.0,1
64,-0.26,-76.86000000000001,417.4500000000001,-2511.1800000000003,0.0,-76.5,417.0,-2511.75,1
65,-0.26,-76.89000000000001,417.36000000000007,-2511.39,0.0,-76.5,417.0,-2512.5,1
66,-0.22,-77.01,417.21,-2511.54,0.0,-76.5,417.0,-2512.5,1
67,-0.22,-77.01,416.94000000000005,-2511.7200000000003,0.0,-76.5,417.0,-2512.5,1
68,-0.22,-77.07000000000001,416.67,-2511.96,0.0,-76.5,417.0,-2512.5,1
69,-0.22,-77.19,416.55,-2512.2,0.0,-76.5,417.0,-2512.5,1
70,-0.22,-77.34,416.46,-2512.44,0.0,-77.25,417.0,-2512.5,1
71,-0.24,-77.46000000000001,416.25000000000006,-2512.74,0.0,-78.0,417.0,-2512.5,1
72,-0.24,-77.58000000000001,416.0700000000001,-2513.07,0.0,-78.0,417.0,-2512.5,1
73,-0.24,-77.67,415.92,-2513.3699999999994,0.0,-78.0,417.0,-2512.5,1
75,-0.26,-77.94000000000001,415.44,-2514.0599999999995,0.0,-78.0,417.0,-2514.0,1
76,-0.24,-78.00000000000001,415.2,-2514.39,0.0,-78.0,416.25,-2514.0,1
77,-0.24,-78.09,415.05,-2514.7200000000003,0.0,-78.0,415.5,-2514.0,1
78,-0.24,-78.18,414.78,-2514.99,0.0,-78.0,415.5,-2514.0,1
80,-0.26,-78.36,414.27,-2515.59,0.0,-78.0,414.75,-2514.0,1
81,-0.26,-78.36,414.09,-2515.8299999999995,0.0,-78.0,414.0,-2514.0,1
83,-0.26,-78.27000000000001,413.7000000000001,-2516.34,0.0,-78.0,412.5,-2514.75,1
84,-0.24,-78.24000000000001,413.55,-2516.61,0.0,-78.0,412.5,-2515.5,1
85,-0.22,-78.30000000000001,413.37,-2516.85,0.0,-78.0,411.75,-2515.5,1
86,-0.22,-78.18,413.13000000000005,-2517.1199999999994,0.0,-78.0,411.0,-2515.5,1
87,-0.22,-78.30000000000001,412.9500000000001,-2517.36,0.0,-78.0,411.0,-2515.5,1
88,-0.22,-78.33000000000001,412.71,-2517.66,0.0,-78.0,411.0,-2516.25,1
89,-0.22,-78.36000000000001,412.50000000000006,-2517.9,0.0,-78.75,411.0,-2517.0,1
90,-0.2,-78.42000000000002,412.2600000000001,-2518.1399999999994,0.0,-78.75,410.25,-2517.0,1
91,-0.22,-78.45000000000002,412.05,-2518.41,0.0,-79.5,409.5,-2517.75,1
93,-0.24,-78.45000000000002,411.4500000000001,-2518.92,0.0,-79.5,409.5,-2518.5,1
94,-0.26,-78.54000000000002,411.15,-2519.22,0.0,-79.5,409.5,-2518.5,1
95,-0.24,-78.54000000000002,410.85,-2519.5199999999995,0.0,-79.5,409.5,-2520.0,1
97,-0.24,-78.42000000000002,410.37,-2520.0,0.0,-79.5,409.5,-2521.5,1
98,-0.24,-78.30000000000001,410.16,-2520.18,0.0,-79.5,409.5,-2522.25,1
99,-0.22,-78.21000000000001,409.86,-2520.39,0.0,-79.5,409.5,-2523.0,1
100,-0.22,-78.09,409.71,-2520.51,0.0,-78.75,409.5,-2523.0,1
102,-0.2,-77.97,409.3200000000001,-2520.8699999999994,0.0,-78.0,409.5,-2523.0,1
103,-0.1999999999999999,-77.97,409.1700000000001,-2521.0199999999995,0.0,-78.0,409.5,-2523.0,1
104,-0.2,-77.85000000000001,409.08,-2521.17,0.0,-78.0,409.5,-2523.0,1
105,-0.2,-77.94000000000001,408.78,-2521.26,0.0,-78.0,408.75,-2523.0,1
106,-0.1999999999999999,-77.94000000000001,408.69,-2521.41,0.0,-78.0,408.75,-2523.0,1
107,-0.1999999999999999,-78.00000000000001,408.57,-2521.53,0.0,-78.0,408.0,-2523.0,1
109,-0.16,-77.94,408.33,-2521.74,0.0,-78.0,408.0,-2523.0,1
110,-0.18,-77.94,408.21,-2521.8,0.0,-78.0,408.0,-2523.0,1
111,-0.1799999999999999,-77.94000000000001,408.33,-2521.92,0.0,-78.0,408.0,-2523.0,1
112,-0.1599999999999999,-78.03000000000002,408.33,-2521.98,0.0,-78.0,408.0,-2523.0,1
113,-0.1599999999999999,-77.97000000000001,408.24000000000007,-2522.01,0.0,-78.0,408.0,-2523.0,1
114,-0.16,-77.97000000000001,408.27,-2522.07,0.0,-78.0,408.0,-2523.0,1
115,-0.16,-78.03000000000002,408.27,-2522.0400000000004,0.0,-78.0,408.0,-2523.0,1
116,-0.1599999999999999,-78.00000000000001,408.24000000000007,-2522.07,0.0,-78.0,408.0,-2523.0,1
117,-0.1599999999999999,-78.03,408.36,-2522.1,0.0,-78.0,408.0,-2523.0,1
118,-0.1599999999999999,-78.06,408.42,-2522.07,0.0,-78.0,408.0,-2523.0,1
119,-0.1599999999999999,-78.15,408.48,-2522.07,0.0,-78.0,408.0,-2523.0,1
120,-0.1599999999999999,-78.09,408.48,-2522.04,0.0,-78.0,408.0,-2523.0,1
121,-0.14,-78.15,408.5100000000001,-2521.98,0.0,-78.0,408.0,-2523.0,1
122,-0.14,-78.09,408.5700000000001,-2521.92,0.0,-78.0,408.0,-2523.0,1
123,-0.12,-78.15,408.6,-2521.86,0.0,-78.0,408.0,-2523.0,1
124,-0.1,-78.18,408.69000000000005,-2521.71,0.0,-78.0,408.75,-2523.0,1
125,-0.1,-78.15,408.75,-2521.56,0.0,-78.0,408.75,-2522.25,1
126,-0.12,-78.24000000000001,408.78,-2521.5,0.0,-78.0,408.75,-2521.5,1
128,-0.12,-78.39000000000001,408.81000000000006,-2521.41,0.0,-78.0,408.75,-2521.5,1
129,-0.12,-78.48000000000002,408.9000000000001,-2521.35,0.0,-78.0,409.5,-2521.5,1
130,-0.1,-78.51000000000002,408.96,-2521.2599999999998,0.0,-78.75,409.5,-2521.5,1
131,-0.1,-78.69000000000001,409.05,-2521.23,0.0,-79.5,409.5,-2521.5,1
132,-0.1,-78.81,409.11,-2521.2,0.0,-79.5,409.5,-2521.5,1
133,-0.1,-78.87,409.14,-2521.17,0.0,-79.5,409.5,-2521.5,1
134,-0.12,-79.02000000000001,409.29,-2521.1399999999994,0.0,-79.5,409.5,-2521.5,1
136,-0.1399999999999999,-79.14000000000001,409.38000000000005,-2521.17,0.0,-79.5,409.5,-2521.5,1
137,-0.14,-79.05000000000001,409.44000000000005,-2521.17,0.0,-79.5,409.5,-2521.5,1
138,-0.14,-79.14000000000001,409.47,-2521.169999999999,0.0,-79.5,409.5,-2521.5,1
139,-0.14,-79.26,409.62,-2521.169999999999,0.0,-79.5,409.5,-2521.5,1
140,-0.16,-79.41,409.8,-2521.169999999999,0.0,-79.5,409.5,-2521.5,1
141,-0.16,-79.50000000000001,409.86,-2521.2,0.0,-79.5,410.25,-2521.5,1
142,-0.16,-79.62,410.04,-2521.23,0.0,-79.5,411.0,-2521.5,1
143,-0.14,-79.73999999999998,410.16,-2521.2899999999995,0.0,-79.5,411.0,-2521.5,1
144,-0.12,-79.83,410.1600000000001,-2521.32,0.0,-79.5,411.0,-2521.5,1
145,-0.1399999999999999,-79.98,410.31000000000006,-2521.32,0.0,-79.5,411.0,-2521.5,1
146,-0.1399999999999999,-80.1,410.43,-2521.3499999999995,0.0,-79.5,411.0,-2521.5,1
147,-0.14,-80.24999999999999,410.37,-2521.379999999999,0.0,-79.5,411.0,-2521.5,1
148,-0.14,-80.39999999999999,410.37,-2521.41,0.0,-79.5,411.0,-2521.5,1
149,-0.18,-80.52,410.52,-2521.47,0.0,-79.5,411.0,-2521.5,1
150,-0.18,-80.69999999999999,410.67,-2521.59,0.0,-80.25,411.0,-2521.5,1
151,-0.18,-80.91,410.7300000000001,-2521.59,0.0,-81.0,411.0,-2521.5,1
152,-0.1999999999999999,-81.09,410.8200000000001,-2521.65,0.0,-81.0,411.0,-2521.5,1
153,-0.1999999999999999,-81.17999999999999,410.94,-2521.71,0.0,-81.0,411.0,-2521.5,1
154,-0.1999999999999999,-81.38999999999999,411.0,-2521.74,0.0,-81.0,411.0,-2522.25,1
157,-0.2,-81.81,411.57,-2521.92,0.0,-82.5,411.0,-2523.0,1
158,-0.2,-81.9,411.69,-2522.04,0.0,-82.5,411.0,-2523.0,1
160,-0.18,-82.22999999999999,411.99,-2522.19,0.0,-82.5,412.5,-2523.0,1
161,-0.1999999999999999,-82.44,411.99,-2522.25,0.0,-82.5,412.5,-2523.0,1
162,-0.1999999999999999,-82.62,412.2,-2522.37,0.0,-82.5,412.5,-2523.0,1
163,-0.2,-82.89,412.26,-2522.46,0.0,-82.5,412.5,-2523.0,1
164,-0.2,-82.98,412.38,-2522.61,0.0,-82.5,412.5,-2523.0,1
165,-0.2,-83.13000000000001,412.44,-2522.7599999999998,0.0,-83.25,412.5,-2523.75,1
166,-0.2,-83.28,412.59,-2522.8499999999995,0.0,-84.0,412.5,-2523.75,1
167,-0.2,-83.55,412.8,-2522.94,0.0,-84.0,412.5,-2523.75,1
168,-0.2,-83.78999999999999,412.83,-2523.06,0.0,-84.0,412.5,-2523.75,1
169,-0.2,-83.85000000000001,412.8,-2523.1799999999994,0.0,-84.0,412.5,-2524.5,1
170,-0.2,-84.12000000000002,412.86,-2523.3,0.0,-84.75,412.5,-2524.5,1
171,-0.22,-84.27000000000001,412.98,-2523.3900000000003,0.0,-85.5,412.5,-2524.5,1
172,-0.22,-84.42000000000002,413.01,-2523.51,0.0,-85.5,412.5,-2524.5,1
173,-0.22,-84.45000000000002,413.13,-2523.629999999999,0.0,-85.5,413.25,-2524.5,1
174,-0.22,-84.63000000000001,413.25,-2523.7799999999997,0.0,-85.5,414.0,-2524.5,1
175,-0.24,-84.75000000000001,413.28,-2523.9299999999994,0.0,-85.5,414.0,-2524.5,1
176,-0.22,-84.72000000000001,413.37,-2523.99,0.0,-85.5,414.0,-2524.5,1
178,-0.26,-84.81000000000002,413.67,-2524.11,0.0,-85.5,414.0,-2524.5,1
180,-0.28,-85.05,413.88,-2524.2,0.0,-85.5,414.0,-2524.5,1
181,-0.28,-85.11,413.97,-2524.17,0.0,-85.5,414.0,-2524.5,1
182,-0.28,-85.19999999999999,414.06,-2524.17,0.0,-85.5,414.0,-2524.5,1
183,-0.28,-85.2,414.15,-2524.17,0.0,-85.5,414.0,-2524.5,1
184,-0.28,-85.26,414.21,-2524.11,0.0,-85.5,414.0,-2524.5,1
185,-0.28,-85.35,414.42,-2524.0799999999995,0.0,-85.5,414.0,-2524.5,1
186,-0.28,-85.61999999999999,414.54,-2523.99,0.0,-85.5,414.0,-2524.5,1
187,-0.28,-85.77,414.6599999999999,-2523.9299999999994,0.0,-85.5,414.0,-2524.5,1
188,-0.3,-85.74,414.66,-2523.9,0.0,-85.5,414.0,-2524.5,1
189,-0.3,-85.68,414.72,-2523.84,0.0,-85.5,414.0,-2524.5,1
190,-0.28,-85.59000000000002,414.69,-2523.78,0.0,-85.5,414.0,-2524.5,1
191,-0.28,-85.62,414.69,-2523.72,0.0,-85.5,414.0,-2523.75,1
192,-0.3,-85.53,414.66,-2523.66,0.0,-85.5,414.0,-2523.0,1
193,-0.3,-85.50000000000001,414.75,-2523.57,0.0,-85.5,414.75,-2523.0,1
194,-0.3,-85.50000000000001,414.7799999999999,-2523.5399999999995,0.0,-85.5,414.75,-2523.0,1
195,-0.28,-85.44000000000001,414.9,-2523.48,0.0,-85.5,415.5,-2523.0,1
196,-0.3,-85.44000000000001,414.8699999999999,-2523.4500000000003,0.0,-85.5,414.75,-2523.0,1
198,-0.3,-85.44000000000001,415.02,-2523.36,0.0,-85.5,415.5,-2523.0,1
199,-0.26,-85.41000000000001,415.02,-2523.3,0.0,-85.5,415.5,-2523.0,1
200,-0.26,-85.38,415.02,-2523.27,0.0,-85.5,415.5,-2523.0,1
201,-0.24,-85.23,415.05,-2523.2699999999995,0.0,-85.5,415.5,-2523.0,1
202,-0.24,-85.26,415.19999999999993,-2523.3,0.0,-85.5,415.5,-2523.0,1
203,-0.24,-85.32,415.23,-2523.27,0.0,-85.5,415.5,-2523.0,1
204,-0.26,-85.26,415.26,-2523.27,0.0,-85.5,415.5,-2523.0,1
205,-0.26,-85.2,415.29,-2523.3,0.0,-85.5,415.5,-2523.0,1
206,-0.24,-85.17,415.17,-2523.2699999999995,0.0,-85.5,415.5,-2523.0,1
207,-0.26,-85.05000000000001,415.05,-2523.27,0.0,-84.75,415.5,-2523.0,1
208,-0.26,-85.02000000000001,415.08,-2523.21,0.0,-84.75,415.5,-2523.0,1
209,-0.28,-85.02,415.17,-2523.21,0.0,-84.75,415.5,-2523.0,1
210,-0.26,-85.01999999999998,415.2,-2523.21,0.0,-84.75,415.5,-2523.0,1
211,-0.24,-84.89999999999999,415.17,-2523.24,0.0,-84.0,415.5,-2523.0,1
212,-0.24,-84.84,415.02,-2523.1799999999994,0.0,-84.0,415.5,-2523.0,1
213,-0.26,-84.74999999999999,415.14,-2523.21,0.0,-84.0,415.5,-2523.0,1
214,-0.28,-84.77999999999999,415.08,-2523.1799999999994,0.0,-84.0,415.5,-2523.0,1
215,-0.28,-84.81,415.05,-2523.1799999999994,0.0,-84.0,415.5,-2523.0,1
216,-0.28,-84.78000000000002,415.08,-2523.209999999999,0.0,-84.0,415.5,-2523.0,1
217,-0.28,-84.69000000000003,414.93,-2523.18,0.0,-84.0,415.5,-2523.0,1
218,-0.28,-84.60000000000001,415.02,-2523.15,0.0,-84.0,415.5,-2523.0,1
219,-0.28,-84.48,415.11,-2523.149999999999,0.0,-84.0,415.5,-2523.0,1
220,-0.28,-84.36000000000001,415.2,-2523.15,0.0,-84.0,415.5,-2523.0,1
221,-0.26,-84.24000000000001,415.23,-2523.15,0.0,-84.0,415.5,-2523.0,1
222,-0.26,-84.21000000000001,415.17,-2523.15,0.0,-84.0,415.5,-2523.0,1
224,-0.26,-84.14999999999999,415.08,-2523.06,0.0,-84.0,415.5,-2523.0,1
226,-0.24,-84.15,415.1699999999999,-2523.03,0.0,-84.0,415.5,-2523.0,1
227,-0.22,-84.24,415.14,-2522.9999999999995,0.0,-84.0,415.5,-2523.0,1
228,-0.22,-84.11999999999999,415.11,-2522.94,0.0,-84.0,415.5,-2523.0,1
229,-0.2199999999999999,-84.00000000000001,415.11,-2522.88,0.0,-84.0,415.5,-2523.0,1
230,-0.22,-84.03,415.08,-2522.82,0.0,-84.0,415.5,-2523.0,1
231,-0.2199999999999999,-84.0,414.96,-2522.85,0.0,-84.0,415.5,-2523.0,1
232,-0.2399999999999999,-84.00000000000001,414.99,-2522.82,0.0,-84.0,415.5,-2523.0,1
233,-0.24,-84.06,415.0199999999999,-2522.82,0.0,-84.0,415.5,-2523.0,1
234,-0.24,-84.06,415.11,-2522.7900000000004,0.0,-84.0,415.5,-2523.0,1
235,-0.22,-84.12,415.05,-2522.76,0.0,-84.0,415.5,-2523.0,1
236,-0.22,-84.03,414.99,-2522.76,0.0,-84.0,415.5,-2523.0,1
237,-0.24,-84.06,414.96,-2522.76,0.0,-84.0,415.5,-2523.0,1
238,-0.26,-84.09000000000002,415.11,-2522.73,0.0,-84.0,415.5,-2523.0,1
239,-0.2599999999999999,-84.09000000000002,415.17,-2522.76,0.0,-84.0,415.5,-2523.0,1
240,-0.26,-84.18,415.17,-2522.76,0.0,-84.0,415.5,-2523.0,1
241,-0.26,-84.27,415.23,-2522.73,0.0,-84.0,415.5,-2523.0,1
242,-0.24,-84.24,415.2,-2522.76,0.0,-84.0,415.5,-2523.0,1
244,-0.24,-84.32999999999998,415.26,-2522.73,0.0,-84.0,415.5,-2523.0,1
245,-0.22,-84.38999999999999,415.05,-2522.73,0.0,-84.75,415.5,-2523.0,1
246,-0.2,-84.39,415.05,-2522.73,0.0,-84.75,415.5,-2523.0,1
247,-0.2,-84.48,415.08,-2522.73,0.0,-85.5,415.5,-2523.0,1
249,-0.2,-84.48,415.14,-2522.7,0.0,-85.5,415.5,-2523.0,1
250,-0.2,-84.53999999999999,415.14,-2522.7,0.0,-85.5,415.5,-2523.0,1
251,-0.2,-84.57000000000001,415.23,-2522.64,0.0,-85.5,415.5,-2523.0,1
252,-0.2,-84.57000000000001,415.08,-2522.58,0.0,-85.5,415.5,-2523.0,1
253,-0.2,-84.48,415.08,-2522.55,0.0,-85.5,415.5,-2523.0,1
254,-0.1999999999999999,-84.54,415.05,-2522.55,0.0,-85.5,415.5,-2523.0,1
256,-0.22,-84.60000000000001,415.11,-2522.46,0.0,-85.5,415.5,-2523.0,1
257,-0.2,-84.60000000000001,415.2,-2522.4299999999994,0.0,-85.5,415.5,-2523.0,1
258,-0.2,-84.69000000000001,415.2,-2522.43,0.0,-85.5,415.5,-2523.0,1
259,-0.18,-84.72,415.11,-2522.43,0.0,-85.5,415.5,-2523.0,1
260,-0.1999999999999999,-84.72,415.17,-2522.4,0.0,-85.5,415.5,-2522.25,1
261,-0.1999999999999999,-84.72,415.23,-2522.3399999999992,0.0,-85.5,415.5,-2521.5,1
262,-0.2,-84.72,415.35,-2522.3399999999992,0.0,-85.5,415.5,-2521.5,1
263,-0.18,-84.69000000000001,415.38,-2522.3099999999995,0.0,-85.5,415.5,-2521.5,1
264,-0.16,-84.72000000000001,415.44,-2522.31,0.0,-85.5,415.5,-2521.5,1
265,-0.16,-84.72,415.53,-2522.3099999999995,0.0,-85.5,415.5,-2521.5,1
267,-0.1199999999999999,-84.83999999999999,415.65,-2522.28,0.0,-85.5,415.5,-2521.5,1
268,-0.1199999999999999,-84.80999999999999,415.56,-2522.34,0.0,-85.5,415.5,-2522.25,1
269,-0.12,-84.96,415.53,-2522.3099999999995,0.0,-85.5,415.5,-2522.25,1
270,-0.1399999999999999,-84.92999999999999,415.47,-2522.2799999999997,0.0,-85.5,415.5,-2521.5,1
271,-0.1399999999999999,-84.9,415.44,-2522.2799999999997,0.0,-85.5,415.5,-2521.5,1
272,-0.16,-84.99,415.5299999999999,-2522.25,0.0,-85.5,415.5,-2521.5,1
273,-0.14,-85.01999999999998,415.62,-2522.25,0.0,-85.5,415.5,-2521.5,1
274,-0.16,-85.07999999999998,415.65,-2522.28,0.0,-85.5,415.5,-2522.25,1
275,-0.16,-85.16999999999999,415.7099999999999,-2522.2499999999995,0.0,-85.5,415.5,-2521.5,1
276,-0.16,-85.19999999999999,415.74,-2522.2499999999995,0.0,-85.5,415.5,-2521.5,1
277,-0.18,-85.11,415.86000000000007,-2522.2499999999995,0.0,-85.5,415.5,-2521.5,1
278,-0.18,-85.26,415.95,-2522.22,0.0,-85.5,415.5,-2521.5,1
279,-0.16,-85.37999999999998,416.04,-2522.25,0.0,-85.5,415.5,-2521.5,1
280,-0.16,-85.35000000000001,416.1,-2522.2499999999995,0.0,-85.5,415.5,-2521.5,1
281,-0.16,-85.38000000000001,416.25,-2522.22,0.0,-85.5,416.25,-2521.5,1
282,-0.16,-85.35000000000001,416.34,-2522.22,0.0,-85.5,417.0,-2521.5,1
283,-0.16,-85.35000000000001,416.31,-2522.16,0.0,-85.5,416.25,-2521.5,1
284,-0.18,-85.35,416.31,-2522.19,0.0,-85.5,416.25,-2521.5,1
285,-0.1999999999999999,-85.35,416.31,-2522.16,0.0,-85.5,416.25,-2521.5,1
286,-0.2199999999999999,-85.35,416.52,-2522.16,0.0,-85.5,417.0,-2521.5,1
287,-0.1999999999999999,-85.26,416.64,-2522.16,0.0,-85.5,417.0,-2521.5,1
288,-0.16,-85.26000000000002,416.64,-2522.13,0.0,-85.5,417.0,-2521.5,1
289,-0.16,-85.32000000000001,416.55,-2522.07,0.0,-85.5,417.0,-2521.5,1
290,-0.18,-85.26,416.55000000000007,-2522.1,0.0,-85.5,417.0,-2521.5,1
291,-0.18,-85.17,416.64,-2522.1,0.0,-85.5,417.0,-2521.5,1
292,-0.18,-85.28999999999999,416.79,-2522.04,0.0,-85.5,417.0,-2521.5,1
293,-0.18,-85.23,416.91,-2522.01,0.0,-85.5,417.0,-2521.5,1
294,-0.18,-85.26,416.91,-2521.98,0.0,-85.5,417.0,-2521.5,1
295,-0.18,-85.22999999999999,417.06,-2521.98,0.0,-85.5,417.0,-2521.5,1
296,-0.18,-85.22999999999999,417.09,-2521.95,0.0,-85.5,417.0,-2521.5,1
298,-0.18,-85.2,417.03,-2521.89,0.0,-85.5,417.0,-2521.5,1
299,-0.18,-85.14000000000001,417.09,-2521.8899999999994,0.0,-85.5,417.0,-2521.5,1
300,-0.1999999999999999,-84.93,417.12,-2521.83,0.0,-85.5,417.0,-2521.5,1
301,-0.1999999999999999,-85.02,417.15,-2521.83,0.0,-85.5,417.0,-2521.5,1
303,-0.2,-85.02,417.27,-2521.8299999999995,0.0,-85.5,417.0,-2521.5,1
304,-0.18,-84.87,417.36,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
305,-0.18,-84.92999999999999,417.45,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
306,-0.18,-84.96,417.45,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
307,-0.18,-84.99,417.48,-2521.8,0.0,-85.5,417.0,-2521.5,1
308,-0.18,-84.96,417.5399999999999,-2521.8,0.0,-85.5,417.0,-2521.5,1
309,-0.18,-84.92999999999999,417.51,-2521.77,0.0,-85.5,417.0,-2521.5,1
310,-0.16,-84.87,417.57,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
311,-0.16,-84.90000000000002,417.57,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
312,-0.16,-84.89999999999999,417.66,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
313,-0.16,-84.92999999999998,417.69,-2521.74,0.0,-85.5,417.0,-2521.5,1
314,-0.16,-84.96,417.69,-2521.68,0.0,-85.5,417.0,-2521.5,1
315,-0.16,-84.9,417.75,-2521.59,0.0,-85.5,417.75,-2521.5,1
316,-0.16,-84.83999999999999,417.5999999999999,-2521.5600000000004,0.0,-85.5,417.0,-2521.5,1
318,-0.2,-84.72000000000001,417.75,-2521.44,0.0,-85.5,417.75,-2521.5,1
319,-0.2,-84.72000000000001,417.75,-2521.38,0.0,-85.5,417.75,-2521.5,1
320,-0.18,-84.77999999999999,417.87,-2521.38,0.0,-85.5,418.5,-2521.5,1
321,-0.18,-84.80999999999999,417.87,-2521.38,0.0,-85.5,418.5,-2521.5,1
322,-0.16,-84.81,418.02,-2521.38,0.0,-85.5,418.5,-2521.5,1
323,-0.16,-84.72000000000001,417.96,-2521.32,0.0,-85.5,418.5,-2521.5,1
