,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
311,-0.16,-84.90000000000002,417.57,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
356,-0.1,-131.31000000000003,417.81,-2519.8500000000004,0.0,-84.0,417.75,-2520.0,1
361,-0.1,-131.04000000000002,417.7199999999999,-2519.4,0.0,-84.0,417.0,-2520.0,1
366,-0.08,-130.77,417.69,-2518.98,0.0,-82.5,417.0,-2518.5,1
404,-0.3399999999999999,-81.12,418.11,-2514.7200000000003,0.0,-81.0,418.5,-2514.0,1
430,-0.3,-80.43,419.88,-2512.62,0.0,-81.0,420.0,-2512.5,1
442,-0.22,-80.49000000000001,420.38999999999993,-2512.05,0.0,-81.0,421.5,-2512.5,1
447,-0.14,-80.16000000000001,420.69,-2511.93,0.0,-80.25,421.5,-2512.5,1
459,-0.1399999999999999,-80.04,420.9,-2511.54,0.0,-79.5,421.5,-2512.5,1
460,-0.1399999999999999,-80.04000000000002,420.99,-2511.5099999999998,0.0,-79.5,421.5,-2511.75,1
462,-0.1799999999999999,-80.04,420.99,-2511.45,0.0,-79.5,421.5,-2511.0,1
463,-0.1999999999999999,-80.13000000000001,420.87,-2511.39,0.0,-79.5,421.5,-2511.0,1
478,-0.1599999999999999,-80.49000000000001,421.56,-2511.57,0.0,-79.5,421.5,-2511.0,1
488,-0.12,-81.06,422.7,-2511.8700000000003,0.0,-81.0,421.5,-2512.5,1
491,-0.16,-81.27,423.03,-2511.8699999999994,0.0,-81.0,423.0,-2512.5,1
492,-0.1399999999999999,-81.33,423.09,-2511.8699999999994,0.0,-81.0,423.0,-2512.5,1
500,-0.2,-82.38000000000001,424.0199999999999,-2512.11,0.0,-82.5,424.5,-2512.5,1
502,-0.2,-82.65,424.23,-2512.23,0.0,-82.5,424.5,-2512.5,1
517,-0.22,-84.17999999999998,426.09,-2512.86,0.0,-84.75,426.0,-2512.5,1
520,-0.22,-84.27000000000001,426.36,-2512.83,0.0,-84.0,426.0,-2512.5,1
522,-0.22,-84.57000000000001,426.5700000000001,-2512.92,0.0,-84.75,426.0,-2512.5,1
523,-0.22,-84.45,426.6,-2512.89,0.0,-84.0,426.0,-2512.5,1
538,-0.3,-84.15,426.99,-2512.56,0.0,-84.0,427.5,-2512.5,1
539,-0.28,-84.15,426.96,-2512.53,0.0,-84.0,427.5,-2512.5,1
544,-0.26,-84.09,427.05,-2512.38,0.0,-84.0,427.5,-2512.5,1
548,-0.3,-83.82000000000001,427.02,-2512.1399999999994,0.0,-84.0,427.5,-2512.5,1
559,-0.24,-83.28000000000002,427.35,-2511.72,0.0,-83.25,427.5,-2511.0,1
587,-0.0999999999999999,-83.27999999999999,426.57,-2510.8500000000004,0.0,-83.25,426.0,-2511.0,1
596,-0.1399999999999999,-82.92000000000002,426.5400000000001,-2511.03,0.0,-82.5,426.0,-2511.0,1
601,-0.16,-82.98000000000002,426.6,-2511.03,0.0,-82.5,426.0,-2511.0,1
608,-0.22,-83.10000000000001,426.4500000000001,-2511.09,0.0,-82.5,426.0,-2511.0,1
613,-0.16,-83.45999999999998,426.69,-2511.0899999999992,0.0,-84.0,426.75,-2511.0,1
614,-0.14,-83.60999999999999,426.81,-2511.15,0.0,-84.0,427.5,-2511.0,1
630,-0.24,-83.76,428.34,-2511.15,0.0,-84.0,429.0,-2511.0,1
633,-0.24,-83.79000000000002,428.61,-2511.18,0.0,-84.0,429.0,-2511.0,1
653,-0.1,-83.94,430.38,-2510.97,0.0,-84.0,430.5,-2511.0,1
654,-0.0999999999999999,-83.91000000000001,430.41,-2511.03,0.0,-84.0,430.5,-2511.0,1
655,-0.0999999999999999,-83.82000000000001,430.44,-2511.03,0.0,-84.0,430.5,-2511.0,1
656,-0.08,-83.96999999999998,430.5,-2510.97,0.0,-84.0,430.5,-2511.0,1
674,-0.1,-83.10000000000001,430.68000000000006,-2510.94,0.0,-84.0,430.5,-2511.0,1
678,-0.08,-83.10000000000001,430.65,-2510.91,0.0,-84.0,430.5,-2511.0,1
704,-0.06,-83.25000000000001,431.28,-2510.4,0.0,-84.0,431.25,-2511.0,1
705,-0.06,-83.28,431.34,-2510.3699999999994,0.0,-84.0,432.0,-2511.0,1
713,-0.06,-83.22000000000001,431.37000000000006,-2510.25,0.0,-84.0,432.0,-2509.5,1
719,-0.1,-83.54999999999998,430.8,-2510.31,0.0,-84.0,430.5,-2510.25,1
720,-0.1,-83.58,430.7099999999999,-2510.34,0.0,-84.0,430.5,-2511.0,1
743,-0.14,-83.39999999999999,428.76,-2510.67,0.0,-84.0,427.5,-2511.0,1
746,-0.14,-83.31000000000002,428.64,-2510.52,0.0,-84.0,427.5,-2511.0,1
765,-0.18,-82.65,428.37,-2510.07,0.0,-82.5,427.5,-2509.5,1
790,-0.12,-82.32000000000002,429.33,-2509.26,0.0,-82.5,429.0,-2509.5,1
797,-0.16,-82.26000000000002,428.67,-2509.6800000000003,0.0,-82.5,429.0,-2509.5,1
805,-0.14,-82.20000000000002,427.59,-2510.55,0.0,-82.5,427.5,-2511.0,1
813,-0.16,-81.93,426.27,-2511.1800000000003,0.0,-82.5,426.0,-2511.0,1
831,-0.26,-81.12,421.44,-2514.1200000000003,0.0,-81.0,421.5,-2513.25,1
863,-0.2,-84.84000000000002,416.94,-2526.39,0.0,-85.5,417.0,-2526.75,1
879,-0.16,-85.41000000000003,420.06,-2524.1400000000003,0.0,-85.5,418.5,-2526.75,1
895,-0.1999999999999999,-82.11000000000001,427.2000000000001,-2514.4500000000003,0.0,-82.5,426.0,-2509.5,1
896,-0.2,-81.78,427.77,-2513.8200000000006,0.0,-82.5,426.75,-2508.75,1
927,-0.06,-73.08,439.3200000000001,-2502.6000000000004,0.0,-73.5,439.5,-2502.0,1
933,-0.04,-71.97,440.43,-2502.24,0.0,-72.0,441.0,-2502.0,1
935,-0.04,-71.78999999999999,440.61,-2502.1200000000003,0.0,-72.0,441.0,-2502.0,1
951,-0.02,-72.96000000000001,436.8,-2500.83,0.0,-72.0,438.0,-2502.0,1
955,0.0,-73.8,435.12,-2501.4,0.0,-72.0,438.0,-2502.0,1
965,-0.06,-76.74,431.04,-2503.98,0.0,-75.75,435.75,-2502.0,1
966,-0.06,-77.03999999999999,430.62,-2504.3700000000003,0.0,-77.25,433.5,-2502.0,1
976,-0.08,-80.36999999999999,426.3,-2508.06,0.0,-81.75,421.5,-2507.25,1
980,-0.12,-81.69,424.62,-2509.5,0.0,-84.0,421.5,-2511.0,1
985,-0.1,-82.86,422.31,-2511.06,0.0,-84.0,420.0,-2515.5,1
988,-0.1,-83.43000000000002,421.32,-2512.29,0.0,-84.0,420.0,-2515.5,1
1002,-0.12,-84.54000000000002,419.19,-2517.03,0.0,-84.0,420.0,-2517.0,1
1009,-0.2,-83.61000000000001,419.01,-2517.1799999999994,0.0,-84.0,418.5,-2517.0,1
1054,-0.3,-69.12000000000002,423.36,-2503.08,0.0,-69.0,424.5,-2501.25,1
1085,-0.14,-66.72000000000001,423.21,-2498.19,0.0,-66.0,423.0,-2499.0,1
1111,-0.16,-75.15,421.08,-2503.38,0.0,-78.0,421.5,-2500.5,1
1114,-0.18,-76.23000000000002,420.96,-2504.25,0.0,-79.5,421.5,-2501.25,1
1117,-0.16,-76.98,420.81,-2505.1799999999994,0.0,-79.5,420.0,-2508.75,1
1122,-0.12,-78.03,420.44999999999993,-2506.4700000000003,0.0,-79.5,420.0,-2511.0,1
1142,-0.1999999999999999,-80.34,419.79,-2512.71,0.0,-81.0,420.0,-2512.5,1
1143,-0.2,-80.34,419.61,-2512.74,0.0,-81.0,420.0,-2512.5,1
1149,-0.1999999999999999,-79.80000000000001,419.49,-2512.74,0.0,-79.5,420.0,-2512.5,1
1155,-0.18,-79.14,419.58,-2512.14,0.0,-79.5,420.0,-2511.0,1
1164,-0.26,-78.42000000000002,419.79,-2511.21,0.0,-78.0,420.0,-2511.0,1
1173,-0.2,-78.36000000000001,420.03,-2510.43,0.0,-78.0,420.0,-2511.0,1
1176,-0.18,-78.18,420.06,-2510.31,0.0,-78.0,420.0,-2509.5,1
1206,-0.08,-76.86000000000001,420.48,-2509.02,0.0,-77.25,420.75,-2509.5,1
1223,-0.16,-77.37,420.78,-2509.17,0.0,-78.0,421.5,-2509.5,1
1224,-0.18,-77.28,420.69,-2509.14,0.0,-78.0,421.5,-2509.5,1
1234,-0.1399999999999999,-77.97,420.75,-2509.0200000000004,0.0,-78.0,421.5,-2509.5,1
1235,-0.1399999999999999,-77.91,420.75,-2509.0200000000004,0.0,-78.0,421.5,-2509.5,1
1238,-0.1399999999999999,-78.12,420.81,-2509.17,0.0,-78.0,421.5,-2509.5,1
1241,-0.2,-78.30000000000001,420.75,-2509.29,0.0,-78.0,421.5,-2509.5,1
1254,-0.16,-78.78,421.71,-2509.92,0.0,-78.75,421.5,-2509.5,1
1271,-0.2,-79.98000000000002,422.82,-2510.67,0.0,-79.5,423.0,-2510.25,1
1277,-0.16,-80.52000000000001,423.03,-2511.24,0.0,-79.5,423.0,-2511.0,1
1281,-0.14,-80.67000000000002,422.85,-2511.5400000000004,0.0,-79.5,423.0,-2511.0,1
1291,-0.12,-81.39000000000001,422.64,-2512.56,0.0,-82.5,422.25,-2512.5,1
1309,-0.24,-82.41000000000003,423.18,-2494.44,0.0,-82.5,423.0,-2514.0,1
1331,-0.26,-81.06,424.68,-2493.36,0.0,-81.0,426.0,-2511.0,1
1332,-0.22,-80.97,424.74,-2493.2699999999995,0.0,-81.0,426.0,-2511.0,1
1342,-0.2199999999999999,-80.61000000000001,425.7,-2492.34,0.0,-81.0,426.0,-2511.0,1
1350,-0.14,-80.76,425.88,-2492.01,0.0,-81.0,426.0,-2511.0,1
1351,-0.14,-80.67000000000002,425.91,-2492.01,0.0,-81.0,426.0,-2511.0,1
1352,-0.14,-80.67000000000002,425.91,-2492.01,0.0,-81.0,426.0,-2511.0,1
1354,-0.18,-80.73000000000002,425.91,-2492.01,0.0,-81.0,426.0,-2511.0,1
1356,-0.24,-80.79,425.82,-2492.0399999999995,0.0,-81.0,426.0,-2511.0,1
1361,-0.18,-81.0,425.25,-2510.9700000000003,0.0,-81.0,426.0,-2511.0,1
1362,-0.18,-81.06,425.16,-2510.94,0.0,-81.0,426.0,-2511.0,1
1373,-0.16,-125.76,424.08,-2510.88,0.0,-81.0,424.5,-2511.0,1
1376,-0.12,-125.46000000000002,423.81,-2510.85,0.0,-81.0,424.5,-2511.0,1
1390,-0.14,-124.17,422.67,-2510.4,0.0,-79.5,422.25,-2509.5,1
1406,-0.22,-122.94,421.62,-2509.59,0.0,-79.5,421.5,-2509.5,1
1417,-0.2799999999999999,-78.3,422.07,-2509.23,0.0,-78.0,421.5,-2509.5,1
1421,-0.3399999999999999,-78.30000000000001,422.1,-2509.2,0.0,-78.0,421.5,-2509.5,1
1422,-0.3399999999999999,-78.45,422.22,-2509.2000000000003,0.0,-78.0,421.5,-2509.5,1
1424,-0.36,-78.6,422.16,-2509.2599999999998,0.0,-78.75,421.5,-2509.5,1
1429,-0.3199999999999999,-78.72,422.19,-2509.44,0.0,-79.5,422.25,-2509.5,1
1433,-0.3399999999999999,-79.20000000000002,422.01,-2509.65,0.0,-79.5,421.5,-2509.5,1
1442,-0.38,-80.04000000000002,421.98,-2510.3400000000006,0.0,-79.5,421.5,-2509.5,1
1455,-0.38,-80.55000000000001,421.5,-2511.18,0.0,-81.0,421.5,-2511.75,1
1466,-0.28,-80.22,421.53,-2511.48,0.0,-81.0,421.5,-2512.5,1
1477,-0.26,-80.07000000000002,421.5,-2511.51,0.0,-81.0,421.5,-2511.0,1
1507,-0.12,-80.40000000000002,421.26,-2512.2900000000004,0.0,-81.0,420.75,-2512.5,1
1517,-0.12,-80.91,421.02,-2512.86,0.0,-81.0,420.0,-2512.5,1
1549,-0.0999999999999999,-80.61,422.79,-2511.69,0.0,-81.0,423.0,-2512.5,1
1566,-0.24,-82.35,424.71,-2512.65,0.0,-82.5,424.5,-2512.5,1
1568,-0.24,-82.71,425.1,-2512.8300000000004,0.0,-82.5,424.5,-2512.5,1
1574,-0.3,-83.46000000000001,427.02,-2513.2800000000007,0.0,-83.25,426.0,-2514.0,1
1577,-0.32,-83.61000000000001,428.13000000000005,-2513.5500000000006,0.0,-83.25,426.0,-2514.0,1
1590,-0.22,-85.17,431.4,-2514.51,0.0,-85.5,430.5,-2514.0,1
1592,-0.26,-85.26000000000002,431.4,-2514.48,0.0,-85.5,430.5,-2514.0,1
1607,-0.2,-84.69000000000001,430.95,-2513.7599999999998,0.0,-84.75,430.5,-2514.0,1
1610,-0.18,-84.06,430.59,-2513.37,0.0,-84.0,430.5,-2513.25,1
1612,-0.18,-83.64,430.2600000000001,-2513.07,0.0,-82.5,429.75,-2512.5,1
1622,-0.1199999999999999,-81.24000000000001,428.07,-2511.63,0.0,-81.0,424.5,-2512.5,1
1623,-0.0999999999999999,-81.18,427.98,-2511.54,0.0,-81.0,424.5,-2512.5,1
1625,-0.1,-81.15000000000002,427.38,-2511.33,0.0,-81.0,424.5,-2511.0,1
1636,-0.04,-80.79,425.31,-2510.67,0.0,-81.0,424.5,-2511.0,1
1638,-0.0199999999999999,-80.76000000000002,425.64,-2510.55,0.0,-81.0,424.5,-2511.0,1
1647,-0.06,-81.00000000000001,427.83,-2510.07,0.0,-81.0,426.0,-2509.5,1
1659,-0.08,-81.75000000000001,431.16,-2509.74,0.0,-82.5,432.75,-2509.5,1
1668,-0.1,-82.65,432.00000000000006,-2509.8300000000004,0.0,-82.5,432.75,-2509.5,1
1677,-0.12,-82.14,431.58,-2509.6800000000003,0.0,-82.5,432.75,-2509.5,1
1695,-0.22,-78.15,429.18000000000006,-2507.58,0.0,-79.5,428.25,-2508.0,1
1704,-0.1199999999999999,-75.72,428.34,-2506.14,0.0,-75.0,428.25,-2506.5,1
1715,-0.08,-72.89999999999999,428.31,-2504.31,0.0,-72.0,428.25,-2503.5,1
1728,-0.08,-72.03,428.97,-2503.44,0.0,-72.0,429.0,-2503.5,1
1758,-0.1399999999999999,-78.09,687.4200000000001,-2509.8,0.0,-78.0,424.5,-2509.5,1
1766,-0.18,-80.27999999999999,686.3399999999999,-2511.96,0.0,-81.0,424.5,-2514.0,1
1771,-0.26,-81.48,685.74,-2513.1900000000005,0.0,-82.5,423.0,-2515.5,1
1774,-0.32,-82.05000000000001,685.5,-2513.8500000000004,0.0,-82.5,423.0,-2515.5,1
1775,-0.3,-82.26,685.44,-2514.09,0.0,-82.5,423.0,-2515.5,1
1779,-0.2799999999999999,-82.71000000000001,685.35,-2514.78,0.0,-82.5,423.0,-2515.5,1
1783,-0.2799999999999999,-83.13000000000001,685.1700000000001,-2515.3500000000004,0.0,-84.0,423.0,-2515.5,1
1790,-0.32,-83.10000000000002,422.91,-2515.5900000000006,0.0,-82.5,423.0,-2515.5,1
1811,-0.3,-82.08000000000001,422.13,-2515.11,0.0,-81.0,422.25,-2515.5,1
1816,-0.28,-81.81000000000002,422.04,-2514.8099999999995,0.0,-81.0,421.5,-2514.0,1
1826,-0.1599999999999999,-81.24000000000001,421.89,-2514.51,0.0,-81.0,421.5,-2514.0,1
1838,-0.1,-81.63000000000001,421.3200000000001,-2514.66,0.0,-81.0,421.5,-2514.0,1
1868,-0.1999999999999999,-82.61999999999999,420.63,-2515.6800000000003,0.0,-82.5,421.5,-2515.5,1
1874,-0.22,-82.56,420.3,-2515.89,0.0,-82.5,421.5,-2515.5,1
1885,-0.26,-82.26000000000002,420.84,-2515.2,0.0,-82.5,421.5,-2515.5,1
1921,-0.08,-80.79,426.63,-2511.12,0.0,-81.0,427.5,-2511.0,1
1928,-0.12,-80.67000000000002,427.89,-2510.46,0.0,-81.0,429.0,-2509.5,1
1974,-0.08,-81.72000000000003,431.82,-2510.31,0.0,-81.0,432.0,-2511.0,1
1979,-0.0399999999999999,-82.17000000000002,431.9700000000001,-2510.5800000000004,0.0,-82.5,432.0,-2511.0,1
1980,-0.0199999999999999,-82.32000000000001,431.94,-2510.61,0.0,-82.5,432.0,-2511.0,1
2012,-0.1,-83.7,426.84,-2515.62,0.0,-83.25,428.25,-2514.0,1
2017,-0.14,-82.92,424.71,-2516.67,0.0,-82.5,426.0,-2515.5,1
2028,-0.16,-81.18,420.4500000000001,-2518.3500000000004,0.0,-81.75,422.25,-2518.5,1
2030,-0.18,-80.61,419.73,-2518.5000000000005,0.0,-81.0,419.25,-2518.5,1
2037,-0.24,-78.29999999999998,417.06,-2518.8,0.0,-79.5,414.0,-2518.5,1
2051,-0.24,-74.46000000000001,412.9500000000001,-2518.11,0.0,-74.25,412.5,-2518.5,1
2054,-0.28,-73.71,412.59,-2517.6900000000005,0.0,-73.5,412.5,-2517.0,1
2057,-0.3,-73.08,412.44,-2517.12,0.0,-72.0,412.5,-2517.0,1
2065,-0.32,-72.15,413.28,-2515.47,0.0,-72.0,412.5,-2514.0,1
2086,-0.18,-74.49000000000001,414.54,-2515.89,0.0,-73.5,414.0,-2514.0,1
2087,-0.18,-74.94000000000001,414.75,-2516.07,0.0,-73.5,414.0,-2514.0,1
2089,-0.2,-75.6,415.08,-2516.46,0.0,-74.25,414.0,-2514.0,1
2090,-0.22,-75.86999999999999,415.26,-2516.61,0.0,-75.0,414.75,-2514.0,1
2093,-0.22,-76.59000000000002,415.92,-2517.2699999999995,0.0,-75.0,415.5,-2514.0,1
2107,-0.18,-131.19,418.38,-2519.58,0.0,-81.75,417.75,-2521.5,1
2109,-0.1999999999999999,-131.61,418.68,-2519.76,0.0,-82.5,418.5,-2521.5,1
2116,-0.12,-132.57,419.04,-2520.51,0.0,-82.5,419.25,-2521.5,1
2122,-0.12,-133.26000000000002,419.7,-2520.8099999999995,0.0,-82.5,420.0,-2521.5,1
2131,-0.22,-133.98000000000002,421.11,-2520.57,0.0,-84.0,421.5,-2520.0,1
2139,-0.18,-134.25000000000003,421.35,-2520.96,0.0,-84.0,421.5,-2520.0,1
2140,-0.16,-134.34000000000003,421.4699999999999,-2521.05,0.0,-84.0,421.5,-2520.0,1
2142,-0.18,-134.58,421.5,-2521.23,0.0,-84.0,421.5,-2520.0,1
2164,-0.3400000000000001,-84.9,424.2000000000001,-2521.7699999999995,0.0,-84.75,421.5,-2520.75,1
2166,-0.32,-85.22999999999999,424.95,-2521.86,0.0,-85.5,421.5,-2520.75,1
2177,-0.4,-86.85,428.82,-2522.25,0.0,-86.25,425.25,-2521.5,1
2186,-0.38,-87.30000000000001,430.77,-2521.56,0.0,-87.0,433.5,-2520.0,1
2203,-0.24,-85.25999999999999,432.24,-2517.6,0.0,-85.5,433.5,-2518.5,1
2205,-0.24,-84.69,431.88,-2517.24,0.0,-85.5,433.5,-2518.5,1
2221,-0.1999999999999999,-78.66000000000001,425.49,-2514.69,0.0,-78.75,423.0,-2513.25,1
2249,-0.12,-75.48,425.97,-2511.7800000000007,0.0,-73.5,422.25,-2512.5,1
2255,-0.1399999999999999,-76.71,428.43,-2512.08,0.0,-75.75,424.5,-2512.5,1
2256,-0.1399999999999999,-76.98,428.73,-2512.11,0.0,-77.25,425.25,-2512.5,1
2271,-0.16,-80.64000000000001,432.9000000000001,-2512.41,0.0,-81.75,433.5,-2512.5,1
2272,-0.14,-80.91000000000003,433.2000000000001,-2512.4100000000003,0.0,-82.5,433.5,-2512.5,1
2293,-0.22,-80.1,435.18000000000006,-2510.58,0.0,-81.0,433.5,-2511.0,1
2316,-0.16,-80.72999999999999,435.69000000000005,-2512.35,0.0,-81.0,435.0,-2509.5,1
2340,-0.06,-86.34000000000002,433.05,-2520.72,0.0,-87.75,436.5,-2524.5,1
2344,-0.0999999999999999,-87.39,432.00000000000006,-2522.01,0.0,-88.5,435.75,-2524.5,1
2348,-0.14,-88.23,431.16,-2522.9100000000003,0.0,-88.5,432.0,-2524.5,1
2362,-0.16,-86.97000000000001,429.3,-2521.56,0.0,-87.0,429.0,-2524.5,1
2364,-0.1799999999999999,-86.34,429.09,-2520.93,0.0,-85.5,429.0,-2524.5,1
2372,-0.24,-83.97,429.09,-2517.9600000000005,0.0,-84.0,429.0,-2519.25,1
2381,-0.32,-81.42,432.36,-2514.1200000000003,0.0,-81.75,432.0,-2511.0,1
2383,-0.3199999999999999,-80.88,433.3500000000001,-2513.3100000000004,0.0,-79.5,432.0,-2510.25,1
2391,-0.3,-78.27,436.9200000000001,-2510.1,0.0,-79.5,439.5,-2508.0,1
2393,-0.3,-77.60999999999999,437.67,-2509.35,0.0,-78.75,440.25,-2508.0,1
2412,-0.22,-72.41999999999999,438.99,-2506.4100000000003,0.0,-72.0,441.0,-2506.5,1
2415,-0.24,-72.21000000000001,438.06,-2506.53,0.0,-72.0,440.25,-2506.5,1
2427,-0.16,-72.45,432.36,-2509.2,0.0,-71.25,433.5,-2506.5,1
2437,-0.16,-74.19,426.24,-2513.61,0.0,-72.75,425.25,-2509.5,1
2458,-0.18,-81.86999999999999,419.16,-2523.84,0.0,-83.25,418.5,-2526.0,1
2466,-0.16,-83.88000000000001,418.77,-2525.5500000000006,0.0,-84.0,418.5,-2526.0,1
2490,-0.3,-81.24,425.43,-2518.32,0.0,-84.0,426.0,-2516.25,1
2518,-0.22,-73.94999999999999,426.57,-2511.8400000000006,0.0,-75.0,427.5,-2509.5,1
2523,-0.18,-74.72999999999999,425.82,-2514.09,0.0,-75.0,424.5,-2509.5,1
2527,-0.2,-75.78,424.89,-2516.19,0.0,-75.0,424.5,-2510.25,1
2538,-0.26,-79.44,422.8200000000001,-2521.8,0.0,-84.0,422.25,-2526.0,1
2539,-0.22,-79.85999999999999,422.58,-2522.2200000000003,0.0,-84.75,421.5,-2526.75,1
2580,-0.22,-88.97999999999999,421.62,-2530.44,0.0,-88.5,421.5,-2530.5,1
2597,-0.28,-84.87,421.53,-2524.5,0.0,-88.5,421.5,-2527.5,1
2614,-0.2,-75.84,422.88,-2514.72,0.0,-75.0,421.5,-2512.5,1
2616,-0.22,-74.55,423.3,-2513.67,0.0,-75.0,422.25,-2510.25,1
2619,-0.18,-72.72,423.81,-2512.1400000000003,0.0,-72.0,423.0,-2509.5,1
2623,-0.18,-70.59000000000002,424.35,-2510.25,0.0,-68.25,423.0,-2506.5,1
2632,-0.28,-67.95,425.28,-2508.15,0.0,-67.5,425.25,-2506.5,1
2636,-0.26,-68.19000000000001,425.49,-2508.36,0.0,-67.5,426.0,-2506.5,1
2642,-0.26,-69.63,425.82,-2509.71,0.0,-67.5,426.0,-2506.5,1
2676,-0.36,-86.82,422.58,-2526.06,0.0,-88.5,423.0,-2529.0,1
2682,-0.3399999999999999,-88.32000000000001,422.13,-2527.44,0.0,-88.5,421.5,-2529.0,1
2688,-0.3,-88.62,422.1,-2527.3500000000004,0.0,-88.5,421.5,-2529.0,1
2702,-0.14,-85.08,422.88000000000005,-2522.5200000000004,0.0,-87.0,423.0,-2526.0,1
2712,-0.14,-80.73,422.7000000000001,-2517.81,0.0,-83.25,423.0,-2516.25,1
2721,-0.16,-75.99000000000001,422.67,-2513.76,0.0,-76.5,423.0,-2509.5,1
2726,-0.18,-73.11,422.61,-2511.7499999999995,0.0,-71.25,423.0,-2509.5,1
2738,-0.22,-66.42,421.71,-2508.72,0.0,-64.5,421.5,-2508.0,1
2739,-0.22,-65.91,421.59,-2508.54,0.0,-64.5,421.5,-2508.0,1
2740,-0.22,-65.61,421.59,-2508.4500000000003,0.0,-64.5,421.5,-2508.0,1
2744,-0.22,-64.29,421.29,-2508.0000000000005,0.0,-63.0,421.5,-2508.0,1
2752,-0.3,-62.040000000000006,421.56,-2507.6400000000003,0.0,-61.5,421.5,-2508.0,1
2759,-0.32,-61.05,422.73,-2507.3100000000004,0.0,-61.5,421.5,-2507.25,1
2770,-0.3,-60.99,423.84,-2507.16,0.0,-61.5,423.0,-2506.5,1
2774,-0.26,-61.53,424.02,-2507.3100000000004,0.0,-61.5,424.5,-2508.0,1
2804,-0.2199999999999999,-66.9,424.83,-2508.03,0.0,-66.75,424.5,-2508.0,1
2838,-0.16,-70.59,421.0799999999999,-2511.63,0.0,-69.75,421.5,-2509.5,1
2844,-0.1999999999999999,-71.82,420.09,-2513.2200000000003,0.0,-72.0,420.0,-2510.25,1
2845,-0.1999999999999999,-71.91,419.8200000000001,-2513.46,0.0,-72.75,420.0,-2511.0,1
2850,-0.16,-72.66,418.86,-2514.81,0.0,-75.0,419.25,-2516.25,1
2871,-0.32,-76.44,415.05,-2519.58,0.0,-76.5,415.5,-2520.0,1
2881,-0.28,-77.58,416.22,-2520.03,0.0,-76.5,415.5,-2520.0,1
