,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
1146,-0.2199999999999999,-80.04,419.46,-2512.8300000000004,0.0,-79.5,420.0,-2512.5,1
1150,-0.2,-79.65,419.58,-2512.65,0.0,-79.5,420.0,-2512.5,1
1156,-0.1999999999999999,-79.02000000000001,419.55,-2511.96,0.0,-79.5,420.0,-2511.0,1
1160,-0.22,-78.57,419.61,-2511.57,0.0,-78.0,420.0,-2511.0,1
1161,-0.22,-78.63,419.63999999999993,-2511.419999999999,0.0,-78.0,420.0,-2511.0,1
1169,-0.24,-78.33000000000001,419.94000000000005,-2510.67,0.0,-78.0,420.0,-2511.0,1
1171,-0.22,-78.24000000000001,420.03,-2510.52,0.0,-78.0,420.0,-2511.0,1
1194,-0.1,-77.16,420.39,-2509.56,0.0,-78.0,420.75,-2509.5,1
1195,-0.08,-77.25,420.48,-2509.47,0.0,-78.0,420.75,-2509.5,1
1230,-0.1599999999999999,-77.55000000000001,420.75,-2508.96,0.0,-78.0,421.5,-2509.5,1
1231,-0.1599999999999999,-77.64000000000001,420.75,-2509.05,0.0,-78.0,421.5,-2509.5,1
1232,-0.16,-77.79000000000002,420.72,-2509.0200000000004,0.0,-78.0,421.5,-2509.5,1
1237,-0.1399999999999999,-78.03,420.7799999999999,-2509.11,0.0,-78.0,421.5,-2509.5,1
1246,-0.14,-78.27,420.69,-2509.59,0.0,-78.0,421.5,-2509.5,1
1262,-0.22,-79.32000000000001,422.61,-2510.13,0.0,-79.5,421.5,-2509.5,1
1289,-0.16,-81.36,422.64,-2512.35,0.0,-81.75,422.25,-2512.5,1
1296,-0.18,-81.93000000000002,422.7,-2512.74,0.0,-82.5,423.0,-2512.5,1
1326,-0.22,-81.39000000000001,424.05,-2493.6599999999994,0.0,-81.0,424.5,-2512.5,1
1347,-0.18,-80.67,425.88000000000005,-2492.19,0.0,-81.0,426.0,-2511.0,1
1355,-0.1999999999999999,-80.76,425.91,-2492.0399999999995,0.0,-81.0,426.0,-2511.0,1
1367,-0.2,-125.61,424.68,-2511.0,0.0,-81.0,424.5,-2511.0,1
1368,-0.1999999999999999,-125.64,424.56,-2510.9700000000003,0.0,-81.0,424.5,-2511.0,1
1379,-0.12,-125.40000000000002,423.45,-2510.76,0.0,-81.0,423.0,-2511.0,1
1382,-0.14,-124.95,423.18,-2510.7,0.0,-81.0,423.0,-2511.0,1
1395,-0.1999999999999999,-123.81,422.28,-2510.22,0.0,-79.5,421.5,-2509.5,1
1400,-0.1999999999999999,-123.36,422.04,-2509.92,0.0,-79.5,421.5,-2509.5,1
1407,-0.2,-122.94,421.68,-2509.47,0.0,-79.5,421.5,-2509.5,1
1411,-0.22,-122.85,421.7699999999999,-2509.35,0.0,-78.75,421.5,-2509.5,1
1412,-0.22,-122.91,421.83,-2509.38,0.0,-78.75,421.5,-2509.5,1
1431,-0.34,-78.96000000000001,421.98,-2509.5600000000004,0.0,-79.5,421.5,-2509.5,1
1435,-0.36,-79.5,421.98,-2509.77,0.0,-79.5,421.5,-2509.5,1
1436,-0.36,-79.53,421.95,-2509.86,0.0,-79.5,421.5,-2509.5,1
1437,-0.38,-79.56,421.92,-2509.98,0.0,-79.5,421.5,-2509.5,1
1443,-0.38,-80.10000000000001,421.86,-2510.4,0.0,-79.5,421.5,-2509.5,1
1454,-0.38,-80.55000000000001,421.44,-2511.12,0.0,-81.0,421.5,-2511.0,1
1459,-0.3199999999999999,-80.52000000000001,421.47,-2511.4500000000003,0.0,-81.0,421.5,-2512.5,1
1470,-0.24,-80.10000000000001,421.59,-2511.48,0.0,-81.0,421.5,-2511.75,1
1474,-0.24,-79.98000000000002,421.56,-2511.54,0.0,-81.0,421.5,-2511.75,1
1475,-0.26,-80.01000000000002,421.56,-2511.54,0.0,-81.0,421.5,-2511.75,1
1500,-0.0799999999999999,-79.80000000000001,421.44,-2512.0200000000004,0.0,-79.5,421.5,-2511.0,1
1501,-0.0999999999999999,-79.92,421.41,-2512.02,0.0,-79.5,421.5,-2511.0,1
1506,-0.12,-80.25000000000001,421.17,-2512.23,0.0,-81.0,420.75,-2512.5,1
1508,-0.12,-80.37000000000002,421.23,-2512.2900000000004,0.0,-81.0,420.75,-2512.5,1
1511,-0.12,-80.40000000000002,420.93,-2512.53,0.0,-81.0,420.0,-2512.5,1
1522,-0.06,-81.3,421.0799999999999,-2512.92,0.0,-81.0,421.5,-2512.5,1
1528,-0.06,-81.30000000000001,421.41,-2512.7699999999995,0.0,-81.0,421.5,-2512.5,1
1550,-0.1,-80.76,422.88,-2511.7200000000003,0.0,-81.0,423.0,-2512.5,1
1584,-0.2,-84.42,430.53,-2514.21,0.0,-85.5,427.5,-2514.0,1
1626,-0.08,-81.09000000000002,427.05,-2511.2699999999995,0.0,-81.0,424.5,-2511.0,1
1651,-0.06,-81.12000000000002,429.15,-2509.92,0.0,-81.0,428.25,-2509.5,1
1663,-0.08,-82.23000000000002,431.64,-2509.77,0.0,-82.5,432.75,-2509.5,1
1665,-0.12,-82.53000000000002,431.82,-2509.7700000000004,0.0,-82.5,432.75,-2509.5,1
1673,-0.1,-82.62,431.88,-2509.86,0.0,-82.5,432.75,-2509.5,1
1685,-0.22,-80.72999999999999,430.71,-2508.9,0.0,-81.0,430.5,-2509.5,1
1700,-0.16,-76.79999999999998,428.7000000000001,-2506.7699999999995,0.0,-76.5,428.25,-2507.25,1
1705,-0.12,-75.35999999999999,428.31000000000006,-2505.96,0.0,-74.25,428.25,-2506.5,1
1711,-0.0799999999999999,-73.74,428.07,-2504.85,0.0,-72.0,427.5,-2504.25,1
1713,-0.1,-73.38,428.22,-2504.6100000000006,0.0,-72.0,427.5,-2503.5,1
1729,-0.04,-72.06,428.85,-2503.47,0.0,-72.0,429.0,-2503.5,1
1734,-0.08,-72.45,428.67,-2503.8,0.0,-72.0,429.0,-2503.5,1
1743,-0.06,-74.19,689.7900000000001,-2505.6900000000005,0.0,-73.5,427.5,-2503.5,1
1756,-0.12,-77.43,687.63,-2509.23,0.0,-78.0,424.5,-2508.75,1
1780,-0.26,-82.77000000000001,685.2600000000001,-2514.9300000000003,0.0,-82.5,423.0,-2515.5,1
1796,-0.32,-83.19,422.88,-2515.59,0.0,-82.5,423.0,-2515.5,1
1805,-0.3399999999999999,-82.74000000000001,422.61,-2515.2600000000007,0.0,-82.5,423.0,-2515.5,1
1861,-0.22,-82.41,420.9,-2515.29,0.0,-82.5,421.5,-2515.5,1
1867,-0.22,-82.58999999999999,420.75,-2515.6800000000007,0.0,-82.5,421.5,-2515.5,1
1878,-0.22,-82.5,420.24,-2515.6800000000003,0.0,-82.5,421.5,-2515.5,1
1882,-0.24,-82.38000000000002,420.63,-2515.4100000000003,0.0,-82.5,421.5,-2515.5,1
1884,-0.24,-82.29,420.81,-2515.26,0.0,-82.5,421.5,-2515.5,1
1892,-0.2399999999999999,-82.05000000000001,421.59,-2514.66,0.0,-81.0,421.5,-2515.5,1
1900,-0.1799999999999999,-81.54,422.97,-2513.79,0.0,-81.0,421.5,-2514.0,1
1905,-0.16,-81.54,423.75,-2513.1600000000003,0.0,-81.0,422.25,-2512.5,1
1909,-0.1599999999999999,-81.33000000000001,424.35,-2512.65,0.0,-81.0,424.5,-2512.5,1
1914,-0.0999999999999999,-80.97000000000001,425.22,-2512.0200000000004,0.0,-81.0,426.0,-2511.0,1
1929,-0.14,-80.58000000000001,427.9500000000001,-2510.37,0.0,-81.0,429.0,-2509.5,1
1933,-0.12,-80.4,428.52,-2510.2499999999995,0.0,-81.0,429.0,-2509.5,1
1940,-0.1,-80.49,429.24,-2509.92,0.0,-81.0,429.0,-2509.5,1
1941,-0.1,-80.52,429.36,-2509.95,0.0,-81.0,429.0,-2509.5,1
1954,-0.06,-80.67,429.87,-2509.92,0.0,-81.0,430.5,-2509.5,1
1956,-0.06,-80.55000000000001,430.2900000000001,-2509.92,0.0,-80.25,430.5,-2509.5,1
1960,-0.06,-80.64000000000001,430.62000000000006,-2509.9500000000003,0.0,-81.0,430.5,-2509.5,1
1964,-0.0799999999999999,-81.00000000000001,431.13,-2510.01,0.0,-81.0,430.5,-2509.5,1
1967,-0.06,-81.33000000000001,431.31,-2510.07,0.0,-81.0,430.5,-2509.5,1
1996,-0.06,-83.13000000000001,431.19,-2512.2000000000003,0.0,-82.5,430.5,-2512.5,1
2018,-0.14,-82.80000000000001,424.1700000000001,-2516.82,0.0,-82.5,426.0,-2516.25,1
2021,-0.16,-82.44000000000001,423.09,-2517.3,0.0,-82.5,426.0,-2517.0,1
2031,-0.2,-80.4,419.34,-2518.53,0.0,-81.0,417.75,-2518.5,1
2062,-0.28,-72.39,412.86,-2515.9800000000005,0.0,-72.0,412.5,-2514.0,1
2072,-0.3,-72.03,413.61,-2514.57,0.0,-72.0,414.0,-2514.0,1
2081,-0.26,-73.11000000000001,413.9700000000001,-2515.11,0.0,-72.0,414.0,-2514.0,1
2095,-0.2,-77.39999999999999,416.31,-2517.6600000000003,0.0,-76.5,415.5,-2515.5,1
2102,-0.22,-129.75,417.48,-2518.92,0.0,-79.5,417.0,-2520.75,1
2103,-0.22,-129.99,417.7199999999999,-2519.07,0.0,-79.5,417.0,-2521.5,1
2112,-0.18,-132.18,418.8,-2520.1200000000003,0.0,-82.5,419.25,-2521.5,1
2121,-0.12,-133.17000000000002,419.61,-2520.78,0.0,-82.5,420.0,-2521.5,1
2128,-0.2,-133.83,420.5100000000001,-2520.72,0.0,-84.0,421.5,-2520.0,1
2168,-0.36,-85.50000000000001,425.7300000000001,-2521.92,0.0,-85.5,423.0,-2520.75,1
2174,-0.4,-86.48999999999998,427.83,-2522.16,0.0,-85.5,423.0,-2521.5,1
2175,-0.42,-86.60999999999999,428.1000000000001,-2522.19,0.0,-85.5,423.0,-2521.5,1
2187,-0.38,-87.18,430.98,-2521.41,0.0,-87.0,433.5,-2520.0,1
2196,-0.38,-86.4,432.03,-2519.3100000000004,0.0,-85.5,433.5,-2519.25,1
2199,-0.3,-86.07,432.39,-2518.53,0.0,-85.5,433.5,-2518.5,1
2204,-0.24,-84.96,432.15,-2517.4500000000003,0.0,-85.5,433.5,-2518.5,1
2212,-0.26,-82.59,429.36,-2516.34,0.0,-84.0,426.75,-2517.0,1
2222,-0.18,-78.21,425.04,-2514.48,0.0,-77.25,423.0,-2512.5,1
2231,-0.12,-75.27000000000001,422.37,-2512.8,0.0,-73.5,421.5,-2512.5,1
2242,-0.1,-74.55000000000001,423.84,-2511.69,0.0,-73.5,421.5,-2512.5,1
2261,-0.1799999999999999,-77.97000000000001,430.14,-2512.11,0.0,-81.0,432.0,-2512.5,1
2294,-0.22,-79.85999999999999,434.97,-2510.4600000000005,0.0,-81.0,433.5,-2511.0,1
2318,-0.1399999999999999,-81.24000000000001,436.05,-2512.89,0.0,-81.0,435.0,-2509.5,1
2339,-0.06,-86.1,433.23,-2520.36,0.0,-87.75,436.5,-2524.5,1
2351,-0.1399999999999999,-88.35000000000001,430.8,-2523.27,0.0,-88.5,429.0,-2524.5,1
2354,-0.14,-88.32000000000002,430.38,-2523.24,0.0,-88.5,429.0,-2524.5,1
2358,-0.16,-87.75000000000001,429.84,-2522.7,0.0,-87.0,429.0,-2524.5,1
2374,-0.3,-83.25,429.4800000000001,-2517.21,0.0,-84.0,429.0,-2517.75,1
2407,-0.2199999999999999,-73.43999999999998,439.3200000000001,-2506.6500000000005,0.0,-73.5,441.0,-2506.5,1
2433,-0.16,-73.29,428.61,-2511.6,0.0,-71.25,429.75,-2506.5,1
2438,-0.16,-74.49,425.67,-2514.09,0.0,-73.5,424.5,-2510.25,1
2444,-0.16,-76.22999999999999,422.91,-2517.21,0.0,-75.75,420.0,-2516.25,1
2447,-0.16,-77.19,421.89,-2518.86,0.0,-78.0,420.0,-2519.25,1
2453,-0.14,-79.67999999999999,420.18,-2521.77,0.0,-82.5,418.5,-2524.5,1
2454,-0.14,-80.19,420.03,-2522.2200000000003,0.0,-82.5,418.5,-2525.25,1
2465,-0.16,-83.7,418.77,-2525.55,0.0,-84.0,418.5,-2526.0,1
2472,-0.18,-84.75000000000001,419.94,-2525.0400000000004,0.0,-84.0,420.0,-2526.0,1
2488,-0.26,-81.9,424.89,-2519.28,0.0,-84.0,424.5,-2519.25,1
2495,-0.32,-78.96000000000001,426.54,-2515.71,0.0,-81.0,427.5,-2511.0,1
2496,-0.32,-78.60000000000001,426.6000000000001,-2515.14,0.0,-81.0,427.5,-2511.0,1
2500,-0.3,-76.71000000000001,427.11,-2513.07,0.0,-79.5,428.25,-2509.5,1
2517,-0.22,-73.91999999999999,426.69,-2511.54,0.0,-75.0,427.5,-2509.5,1
2522,-0.2,-74.58,425.94,-2513.58,0.0,-75.0,425.25,-2509.5,1
2525,-0.18,-75.12,425.37,-2515.1400000000003,0.0,-75.0,424.5,-2509.5,1
2566,-0.28,-89.27999999999999,421.44,-2532.54,0.0,-88.5,421.5,-2532.0,1
2570,-0.3,-89.36999999999999,421.44,-2532.51,0.0,-88.5,421.5,-2532.0,1
2577,-0.24,-88.95,421.74,-2531.2499999999995,0.0,-88.5,421.5,-2531.25,1
2582,-0.24,-88.74000000000001,421.56,-2529.8700000000003,0.0,-88.5,421.5,-2530.5,1
2603,-0.18,-82.19999999999999,421.62,-2521.23,0.0,-84.75,421.5,-2521.5,1
2606,-0.2,-80.64,421.77,-2519.46,0.0,-82.5,421.5,-2519.25,1
2626,-0.24,-69.26999999999998,424.68,-2509.1399999999994,0.0,-67.5,423.0,-2506.5,1
2634,-0.28,-67.98000000000002,425.28,-2508.21,0.0,-67.5,426.0,-2506.5,1
2655,-0.34,-75.0,425.52,-2515.65,0.0,-75.75,426.0,-2514.0,1
2658,-0.36,-76.62,425.19,-2517.3,0.0,-81.75,424.5,-2518.5,1
2672,-0.4,-84.92999999999999,422.94,-2524.38,0.0,-88.5,423.0,-2529.0,1
2678,-0.34,-87.36,422.4,-2526.6900000000005,0.0,-88.5,422.25,-2529.0,1
2687,-0.3399999999999999,-88.64999999999999,422.04,-2527.4700000000003,0.0,-88.5,421.5,-2529.0,1
2691,-0.28,-88.08000000000001,422.28,-2526.69,0.0,-88.5,423.0,-2529.0,1
2692,-0.26,-87.96000000000001,422.4,-2526.45,0.0,-88.5,423.0,-2529.0,1
2694,-0.24,-87.50999999999999,422.64,-2525.8500000000004,0.0,-88.5,423.0,-2529.0,1
2714,-0.12,-79.65,422.67,-2516.88,0.0,-81.75,423.0,-2514.0,1
2728,-0.1999999999999999,-72.03,422.64,-2511.0600000000004,0.0,-70.5,423.0,-2509.5,1
2753,-0.3,-61.86000000000001,421.68,-2507.5800000000004,0.0,-61.5,421.5,-2508.0,1
2765,-0.24,-60.84,423.72,-2507.130000000001,0.0,-60.75,423.75,-2506.5,1
2766,-0.24,-60.870000000000005,423.9,-2507.1600000000003,0.0,-60.75,423.75,-2506.5,1
2772,-0.26,-61.29,423.93000000000006,-2507.2200000000003,0.0,-61.5,423.75,-2507.25,1
2784,-0.1999999999999999,-63.81,424.74,-2507.55,0.0,-63.0,424.5,-2508.0,1
2797,-0.2,-66.44999999999999,425.49,-2508.0000000000005,0.0,-66.0,425.25,-2508.0,1
2808,-0.26,-67.14000000000001,424.05,-2508.1200000000003,0.0,-66.75,423.75,-2508.0,1
2809,-0.26,-67.11000000000001,423.93,-2508.1800000000003,0.0,-66.75,423.0,-2508.0,1
2836,-0.1599999999999999,-70.23,421.47,-2511.18,0.0,-69.0,421.5,-2509.5,1
2839,-0.12,-70.74000000000001,420.93,-2511.9,0.0,-69.75,420.75,-2509.5,1
2847,-0.2,-72.21000000000001,419.25000000000006,-2513.9999999999995,0.0,-75.0,420.0,-2514.0,1
2860,-0.1999999999999999,-74.85,416.88,-2517.4500000000003,0.0,-75.0,417.0,-2519.25,1
2862,-0.2,-75.26999999999998,416.4599999999999,-2517.9,0.0,-75.0,416.25,-2519.25,1
2866,-0.18,-75.42,415.71,-2518.71,0.0,-75.0,415.5,-2519.25,1
2875,-0.32,-77.10000000000001,415.32,-2520.06,0.0,-76.5,415.5,-2520.0,1
2882,-0.26,-77.76000000000002,416.46,-2519.9999999999995,0.0,-76.5,415.5,-2520.0,1
2901,-0.22,-77.88,421.59,-2515.71,0.0,-76.5,424.5,-2517.0,1
2912,-0.12,-77.78999999999999,425.85,-2512.98,0.0,-76.5,426.75,-2511.0,1
2919,-0.16,-77.34000000000002,428.04,-2511.2700000000004,0.0,-76.5,429.0,-2508.0,1
2923,-0.16,-75.92999999999999,428.7,-2510.1,0.0,-75.0,429.0,-2508.0,1
2932,-0.18,-72.57000000000001,429.03,-2507.94,0.0,-73.5,429.0,-2508.0,1
2937,-0.16,-71.18999999999998,428.91,-2507.25,0.0,-71.25,429.0,-2507.25,1
2942,-0.16,-70.74000000000001,428.61,-2507.4000000000005,0.0,-71.25,429.0,-2507.25,1
2948,-0.16,-70.89,427.62,-2508.2100000000005,0.0,-71.25,427.5,-2508.0,1
2958,-0.18,-72.39000000000001,425.97,-2510.2499999999995,0.0,-72.0,426.0,-2508.0,1
2963,-0.22,-72.9,422.79,-2497.14,0.0,-72.75,424.5,-2509.5,1
2964,-0.22,-73.23000000000002,422.61,-2497.380000000001,0.0,-73.5,424.5,-2510.25,1
2976,-0.16,-77.04,420.39,-2500.44,0.0,-79.5,421.5,-2517.0,1
2977,-0.14,-77.48999999999998,420.24,-2500.7100000000005,0.0,-79.5,421.5,-2517.0,1
2980,-0.16,-78.60000000000001,420.03,-2501.49,0.0,-80.25,421.5,-2517.0,1
2994,-0.18,-81.78,419.46,-2504.01,0.0,-82.5,421.5,-2518.5,1
2996,-0.18,-81.99,419.43,-2504.1600000000003,0.0,-82.5,421.5,-2518.5,1
3000,-0.26,-82.25999999999999,419.52,-2504.3100000000004,0.0,-82.5,421.5,-2518.5,1
3006,-0.24,-82.44000000000001,419.55,-2504.28,0.0,-82.5,421.5,-2518.5,1
3007,-0.22,-82.41000000000001,419.55,-2504.3100000000004,0.0,-82.5,421.5,-2518.5,1
3008,-0.22,-82.47000000000001,419.58,-2504.31,0.0,-82.5,421.5,-2518.5,1
3034,-0.24,-82.5,421.88999999999993,-2518.08,0.0,-82.5,421.5,-2518.5,1
3044,-0.22,-81.18,422.85,-2516.22,0.0,-81.75,423.0,-2517.0,1
3060,-0.18,-77.66999999999999,424.77,-2512.8,0.0,-78.0,424.5,-2511.0,1
3075,-0.18,-74.72999999999999,426.42,-2509.86,0.0,-75.0,427.5,-2509.5,1
