,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
279,-0.16,-85.37999999999998,416.04,-2522.25,0.0,-85.5,415.5,-2521.5,1
280,-0.16,-85.35000000000001,416.1,-2522.2499999999995,0.0,-85.5,415.5,-2521.5,1
282,-0.16,-85.35000000000001,416.34,-2522.22,0.0,-85.5,417.0,-2521.5,1
289,-0.16,-85.32000000000001,416.55,-2522.07,0.0,-85.5,417.0,-2521.5,1
292,-0.18,-85.28999999999999,416.79,-2522.04,0.0,-85.5,417.0,-2521.5,1
296,-0.18,-85.22999999999999,417.09,-2521.95,0.0,-85.5,417.0,-2521.5,1
300,-0.1999999999999999,-84.93,417.12,-2521.83,0.0,-85.5,417.0,-2521.5,1
313,-0.16,-84.92999999999998,417.69,-2521.74,0.0,-85.5,417.0,-2521.5,1
331,-0.1,-132.09,417.57,-2521.17,0.0,-85.5,417.0,-2521.5,1
334,-0.06,-132.0,417.48,-2521.17,0.0,-85.5,417.0,-2521.5,1
344,-0.1,-131.73000000000002,417.54,-2520.78,0.0,-84.0,417.0,-2521.5,1
364,-0.08,-130.83,417.7199999999999,-2519.16,0.0,-83.25,417.0,-2519.25,1
381,-0.24,-82.32000000000002,418.23,-2517.21,0.0,-82.5,418.5,-2517.0,1
382,-0.24,-82.08000000000001,418.23,-2517.12,0.0,-82.5,418.5,-2517.0,1
391,-0.28,-81.72,418.35,-2515.98,0.0,-82.5,418.5,-2515.5,1
419,-0.34,-80.61000000000001,419.64,-2513.46,0.0,-81.0,420.0,-2514.0,1
422,-0.3399999999999999,-80.52000000000001,419.67,-2513.22,0.0,-81.0,420.0,-2512.5,1
427,-0.32,-80.37,419.79,-2512.77,0.0,-81.0,420.0,-2512.5,1
456,-0.1199999999999999,-80.10000000000001,421.02,-2511.51,0.0,-79.5,421.5,-2511.75,1
464,-0.1999999999999999,-80.16000000000001,420.96,-2511.36,0.0,-79.5,421.5,-2511.0,1
470,-0.12,-80.22,420.9899999999999,-2511.36,0.0,-79.5,421.5,-2511.0,1
482,-0.16,-80.78999999999999,421.77,-2511.66,0.0,-79.5,421.5,-2512.5,1
483,-0.14,-80.76,421.98,-2511.72,0.0,-79.5,421.5,-2512.5,1
484,-0.14,-80.82000000000001,422.13,-2511.78,0.0,-79.5,421.5,-2512.5,1
496,-0.18,-81.92999999999999,423.51,-2512.02,0.0,-81.75,423.0,-2512.5,1
526,-0.18,-84.42000000000002,426.93,-2512.92,0.0,-84.75,427.5,-2512.5,1
533,-0.3,-84.27000000000001,427.14,-2512.71,0.0,-84.0,427.5,-2512.5,1
545,-0.26,-84.00000000000001,427.11,-2512.3500000000004,0.0,-84.0,427.5,-2512.5,1
556,-0.28,-83.43000000000002,427.23,-2511.78,0.0,-84.0,427.5,-2511.0,1
561,-0.24,-83.28000000000002,427.41,-2511.5699999999997,0.0,-84.0,427.5,-2511.0,1
563,-0.22,-83.07000000000001,427.44,-2511.45,0.0,-82.5,427.5,-2511.0,1
595,-0.16,-82.95000000000002,426.5700000000001,-2511.0,0.0,-82.5,426.0,-2511.0,1
603,-0.1999999999999999,-83.07000000000002,426.50999999999993,-2511.03,0.0,-82.5,426.0,-2511.0,1
610,-0.24,-83.22,426.45,-2511.0599999999995,0.0,-83.25,426.0,-2511.0,1
612,-0.22,-83.36999999999999,426.63,-2511.0599999999995,0.0,-84.0,426.0,-2511.0,1
618,-0.14,-83.64000000000001,427.29,-2511.0599999999995,0.0,-84.0,427.5,-2511.0,1
623,-0.22,-83.72999999999999,428.0100000000001,-2511.0899999999992,0.0,-84.0,427.5,-2511.0,1
636,-0.26,-83.73,428.8200000000001,-2511.27,0.0,-84.0,429.0,-2511.0,1
643,-0.24,-84.00000000000001,429.30000000000007,-2511.09,0.0,-84.0,429.75,-2511.0,1
645,-0.2,-83.94000000000001,429.3900000000001,-2511.06,0.0,-84.0,430.5,-2511.0,1
658,-0.0799999999999999,-84.00000000000001,430.59,-2510.91,0.0,-84.0,430.5,-2511.0,1
660,-0.08,-83.94,430.71,-2510.97,0.0,-84.0,430.5,-2511.0,1
669,-0.12,-83.31000000000002,430.74,-2510.9999999999995,0.0,-84.0,430.5,-2511.0,1
676,-0.1,-83.07000000000002,430.71,-2510.97,0.0,-84.0,430.5,-2511.0,1
703,-0.02,-83.22000000000001,431.2800000000001,-2510.49,0.0,-84.0,431.25,-2511.0,1
715,-0.1,-83.31,431.19,-2510.22,0.0,-84.0,430.5,-2509.5,1
716,-0.1,-83.34,431.13000000000005,-2510.28,0.0,-84.0,430.5,-2509.5,1
717,-0.1,-83.4,431.13000000000005,-2510.31,0.0,-84.0,430.5,-2510.25,1
728,-0.1,-83.7,430.2,-2510.46,0.0,-84.0,430.5,-2511.0,1
740,-0.1,-83.4,428.85,-2510.7,0.0,-84.0,427.5,-2511.0,1
754,-0.14,-83.10000000000002,428.31,-2510.4299999999994,0.0,-82.5,427.5,-2511.0,1
766,-0.18,-82.68,428.4,-2509.95,0.0,-82.5,427.5,-2509.5,1
769,-0.16,-82.56,428.61,-2509.71,0.0,-82.5,428.25,-2509.5,1
773,-0.12,-82.64999999999999,428.7,-2509.5,0.0,-82.5,429.0,-2509.5,1
794,-0.1399999999999999,-82.23000000000002,429.03,-2509.44,0.0,-82.5,429.0,-2509.5,1
798,-0.16,-82.23000000000002,428.67,-2509.74,0.0,-82.5,429.0,-2509.5,1
802,-0.14,-82.17000000000002,428.1,-2510.1600000000003,0.0,-82.5,428.25,-2509.5,1
808,-0.16,-82.20000000000002,427.08,-2510.82,0.0,-82.5,427.5,-2511.0,1
811,-0.16,-82.02000000000001,426.72,-2511.03,0.0,-82.5,427.5,-2511.0,1
812,-0.14,-81.96000000000001,426.42,-2511.0599999999995,0.0,-82.5,426.75,-2511.0,1
816,-0.14,-81.92999999999999,425.61,-2511.51,0.0,-81.75,426.0,-2511.0,1
819,-0.1999999999999999,-81.63,425.0399999999999,-2511.9,0.0,-81.0,426.0,-2511.75,1
822,-0.26,-81.45000000000002,424.41,-2512.2900000000004,0.0,-81.0,424.5,-2512.5,1
843,-0.3,-82.22999999999999,418.8,-2519.5800000000004,0.0,-81.75,418.5,-2515.5,1
845,-0.28,-82.44,418.71,-2520.66,0.0,-82.5,418.5,-2515.5,1
857,-0.26,-84.27,416.97,-2525.4,0.0,-84.0,417.0,-2526.75,1
860,-0.24,-84.63,416.82,-2525.94,0.0,-84.75,417.0,-2526.75,1
871,-0.18,-85.20000000000002,417.54,-2526.03,0.0,-85.5,417.0,-2526.75,1
875,-0.2,-85.53000000000002,418.71,-2525.19,0.0,-85.5,417.0,-2526.75,1
876,-0.1999999999999999,-85.44000000000001,418.9500000000001,-2524.98,0.0,-85.5,417.75,-2526.75,1
888,-0.2,-84.09,423.87,-2519.52,0.0,-84.0,423.0,-2517.0,1
918,-0.1,-75.50999999999999,437.37,-2503.7100000000005,0.0,-75.0,438.75,-2503.5,1
921,-0.12,-74.79,438.15,-2503.2300000000005,0.0,-73.5,438.75,-2502.0,1
984,-0.12,-82.64999999999999,422.8200000000001,-2510.76,0.0,-84.0,420.0,-2514.75,1
995,-0.1,-84.42,419.75999999999993,-2515.26,0.0,-84.0,420.0,-2517.0,1
1010,-0.24,-83.37,419.04,-2517.09,0.0,-83.25,418.5,-2517.0,1
1025,-0.3,-79.13999999999999,420.12,-2513.040000000001,0.0,-81.0,420.0,-2515.5,1
1035,-0.36,-75.6,421.35,-2509.53,0.0,-76.5,421.5,-2510.25,1
1036,-0.36,-75.26999999999998,421.44,-2509.11,0.0,-76.5,421.5,-2509.5,1
1042,-0.4,-73.38,421.77,-2506.98,0.0,-72.0,421.5,-2505.0,1
1062,-0.24,-67.08000000000001,423.99,-2501.4,0.0,-67.5,424.5,-2500.5,1
1065,-0.22,-66.53999999999999,423.96,-2500.77,0.0,-66.75,424.5,-2500.5,1
1068,-0.24,-66.06,424.08,-2500.41,0.0,-66.0,424.5,-2500.5,1
1076,-0.2,-65.42999999999999,423.78,-2499.69,0.0,-66.0,424.5,-2500.5,1
1080,-0.2,-65.64,423.6,-2499.12,0.0,-66.0,424.5,-2499.0,1
1096,-0.16,-69.96,422.76,-2499.12,0.0,-67.5,422.25,-2499.0,1
1113,-0.18,-75.87,421.17,-2503.98,0.0,-78.75,421.5,-2500.5,1
1130,-0.16,-80.01,420.36,-2509.23,0.0,-79.5,420.0,-2512.5,1
1131,-0.16,-80.19,420.42,-2509.6199999999994,0.0,-79.5,420.0,-2512.5,1
1132,-0.16,-80.31,420.44999999999993,-2509.98,0.0,-79.5,420.0,-2512.5,1
1135,-0.1999999999999999,-80.37,420.36000000000007,-2511.24,0.0,-80.25,420.0,-2512.5,1
1148,-0.1999999999999999,-79.83000000000001,419.43,-2512.74,0.0,-79.5,420.0,-2512.5,1
1157,-0.1999999999999999,-78.9,419.49,-2511.9,0.0,-79.5,420.0,-2511.0,1
1158,-0.2,-78.81,419.46,-2511.78,0.0,-78.75,420.0,-2511.0,1
1178,-0.1999999999999999,-78.21000000000001,419.94,-2510.22,0.0,-78.0,420.0,-2509.5,1
1191,-0.1,-77.31,420.03,-2509.71,0.0,-78.0,420.0,-2509.5,1
1204,-0.0999999999999999,-76.88999999999999,420.3599999999999,-2509.11,0.0,-77.25,420.0,-2509.5,1
1205,-0.0999999999999999,-76.83,420.44999999999993,-2509.08,0.0,-77.25,420.75,-2509.5,1
1207,-0.08,-76.86000000000001,420.48,-2509.05,0.0,-77.25,420.75,-2509.5,1
1217,-0.12,-77.13,420.45,-2509.14,0.0,-77.25,420.0,-2509.5,1
1225,-0.1799999999999999,-77.34,420.69,-2509.08,0.0,-78.0,421.5,-2509.5,1
1240,-0.2,-78.24000000000001,420.81,-2509.2900000000004,0.0,-78.0,421.5,-2509.5,1
1245,-0.18,-78.15,420.69,-2509.53,0.0,-78.0,421.5,-2509.5,1
1278,-0.16,-80.61000000000001,423.0,-2511.33,0.0,-79.5,423.0,-2511.0,1
1279,-0.16,-80.64,423.06,-2511.45,0.0,-79.5,423.0,-2511.0,1
1312,-0.22,-82.20000000000002,423.3,-2494.4400000000005,0.0,-82.5,423.0,-2514.0,1
1321,-0.18,-81.72,423.84,-2493.99,0.0,-81.75,424.5,-2512.5,1
1324,-0.2,-81.51000000000002,423.87000000000006,-2493.84,0.0,-81.0,424.5,-2512.5,1
1328,-0.22,-81.24000000000001,424.29,-2493.5999999999995,0.0,-81.0,425.25,-2511.75,1
1343,-0.2,-80.49000000000001,425.73,-2492.25,0.0,-81.0,426.0,-2511.0,1
1365,-0.1999999999999999,-81.09,424.95,-2510.94,0.0,-81.0,426.0,-2511.0,1
1375,-0.16,-125.52,423.99,-2510.85,0.0,-81.0,424.5,-2511.0,1
1377,-0.12,-125.46000000000002,423.72,-2510.82,0.0,-81.0,423.75,-2511.0,1
1388,-0.16,-124.41,422.85,-2510.46,0.0,-79.5,423.0,-2510.25,1
1401,-0.2199999999999999,-123.27,421.92,-2509.86,0.0,-79.5,421.5,-2509.5,1
1409,-0.2,-122.82,421.8,-2509.3499999999995,0.0,-78.75,421.5,-2509.5,1
1418,-0.2799999999999999,-78.3,422.1,-2509.23,0.0,-78.0,421.5,-2509.5,1
1427,-0.36,-78.63,422.31,-2509.32,0.0,-78.75,422.25,-2509.5,1
1439,-0.38,-79.77000000000001,421.9500000000001,-2510.13,0.0,-79.5,421.5,-2509.5,1
1445,-0.36,-80.19,421.62,-2510.4600000000005,0.0,-79.5,421.5,-2509.5,1
1453,-0.38,-80.46000000000001,421.47,-2511.03,0.0,-81.0,421.5,-2511.0,1
1456,-0.32,-80.55000000000001,421.4099999999999,-2511.24,0.0,-81.0,421.5,-2511.75,1
1461,-0.3,-80.49000000000001,421.56,-2511.45,0.0,-81.0,421.5,-2512.5,1
1471,-0.26,-80.13000000000001,421.5899999999999,-2511.5399999999995,0.0,-81.0,421.5,-2511.75,1
1480,-0.28,-79.95000000000002,421.47,-2511.48,0.0,-81.0,421.5,-2511.0,1
1483,-0.26,-79.95000000000002,421.5,-2511.45,0.0,-81.0,421.5,-2511.0,1
1493,-0.18,-79.86,421.41,-2511.66,0.0,-79.5,421.5,-2511.0,1
1505,-0.0799999999999999,-80.22000000000001,421.2,-2512.2000000000003,0.0,-80.25,420.75,-2511.75,1
1532,-0.1,-81.45000000000002,421.86,-2512.47,0.0,-81.0,421.5,-2512.5,1
1538,-0.12,-80.97,422.22,-2512.11,0.0,-81.0,421.5,-2512.5,1
1542,-0.08,-80.61000000000001,422.43,-2511.9,0.0,-80.25,422.25,-2512.5,1
1586,-0.2,-84.66000000000001,430.9500000000001,-2514.36,0.0,-85.5,429.75,-2514.0,1
1593,-0.26,-85.29000000000002,431.43,-2514.51,0.0,-85.5,430.5,-2514.0,1
1604,-0.22,-84.96000000000001,431.25,-2513.94,0.0,-85.5,430.5,-2514.0,1
1617,-0.1,-82.29,429.36,-2512.32,0.0,-82.5,426.0,-2512.5,1
1643,0.0,-81.06,426.87,-2510.28,0.0,-81.0,426.0,-2509.5,1
1653,-0.08,-81.17999999999999,429.78,-2509.86,0.0,-81.0,430.5,-2509.5,1
1655,-0.06,-81.42,430.26,-2509.74,0.0,-81.0,432.0,-2509.5,1
1686,-0.24,-80.55,430.65,-2508.7200000000003,0.0,-81.0,430.5,-2509.5,1
1689,-0.24,-79.77,430.23,-2508.39,0.0,-81.0,429.0,-2509.5,1
1709,-0.0999999999999999,-74.27999999999999,427.98,-2505.2100000000005,0.0,-73.5,427.5,-2505.0,1
1752,-0.1,-76.38,688.38,-2508.03,0.0,-75.75,426.0,-2507.25,1
1761,-0.16,-79.05,687.09,-2510.58,0.0,-79.5,424.5,-2512.5,1
1762,-0.14,-79.23,686.9399999999999,-2510.7900000000004,0.0,-79.5,424.5,-2513.25,1
1763,-0.14,-79.44,686.79,-2511.09,0.0,-79.5,424.5,-2514.0,1
1778,-0.28,-82.65,685.29,-2514.630000000001,0.0,-82.5,423.0,-2515.5,1
1781,-0.26,-82.98000000000002,685.1700000000001,-2515.0200000000004,0.0,-82.5,423.0,-2515.5,1
1782,-0.3,-83.10000000000001,685.0500000000001,-2515.230000000001,0.0,-83.25,423.0,-2515.5,1
1787,-0.3,-83.25000000000003,685.35,-2515.4700000000007,0.0,-83.25,423.0,-2515.5,1
1794,-0.32,-83.28000000000002,423.03,-2515.53,0.0,-83.25,423.0,-2515.5,1
1803,-0.34,-82.92000000000002,422.64,-2515.35,0.0,-82.5,423.0,-2515.5,1
1821,-0.22,-81.51000000000002,422.0100000000001,-2514.63,0.0,-81.0,421.5,-2514.0,1
1830,-0.16,-81.24000000000001,421.71,-2514.51,0.0,-81.0,421.5,-2514.0,1
1832,-0.12,-81.18,421.65,-2514.57,0.0,-81.0,421.5,-2514.0,1
1835,-0.0999999999999999,-81.45,421.23,-2514.63,0.0,-81.0,421.5,-2514.0,1
1846,-0.12,-81.75,421.08,-2514.8100000000004,0.0,-82.5,421.5,-2514.75,1
1858,-0.14,-82.32000000000001,420.9,-2515.2000000000003,0.0,-82.5,421.5,-2515.5,1
1863,-0.22,-82.47000000000001,420.8399999999999,-2515.35,0.0,-82.5,421.5,-2515.5,1
1902,-0.18,-81.48000000000002,423.18,-2513.55,0.0,-81.0,421.5,-2514.0,1
1904,-0.16,-81.45000000000002,423.57,-2513.28,0.0,-81.0,421.5,-2513.25,1
1910,-0.1399999999999999,-81.30000000000003,424.44,-2512.53,0.0,-81.0,424.5,-2512.5,1
1943,-0.1,-80.61,429.48,-2509.86,0.0,-81.0,429.0,-2509.5,1
1950,-0.06,-80.58000000000001,429.69,-2509.86,0.0,-81.0,430.5,-2509.5,1
1966,-0.0799999999999999,-81.27,431.22,-2510.0999999999995,0.0,-81.0,430.5,-2509.5,1
1981,6.938893903907228e-18,-82.32000000000001,431.94,-2510.7000000000003,0.0,-82.5,432.0,-2511.0,1
1983,0.0,-82.47,432.0,-2510.7900000000004,0.0,-82.5,432.0,-2511.0,1
1989,-0.08,-82.92000000000002,431.7000000000001,-2511.3900000000003,0.0,-82.5,432.0,-2511.0,1
1997,-0.06,-83.28,431.04,-2512.2900000000004,0.0,-82.5,430.5,-2512.5,1
1999,-0.08,-83.52000000000001,430.86,-2512.56,0.0,-82.5,430.5,-2512.5,1
2014,-0.12,-83.46000000000001,425.97,-2516.04,0.0,-82.5,427.5,-2514.0,1
2020,-0.14,-82.56,423.45,-2517.15,0.0,-82.5,426.0,-2517.0,1
2043,-0.24,-76.71,414.96,-2518.59,0.0,-78.0,412.5,-2518.5,1
2046,-0.26,-75.75,414.18,-2518.4700000000003,0.0,-76.5,412.5,-2518.5,1
2067,-0.3199999999999999,-72.21000000000001,413.4,-2515.08,0.0,-72.0,413.25,-2514.0,1
2069,-0.32,-72.15,413.61,-2514.81,0.0,-72.0,414.0,-2514.0,1
2070,-0.32,-72.0,413.55,-2514.75,0.0,-72.0,414.0,-2514.0,1
2113,-0.14,-132.26999999999998,418.83,-2520.21,0.0,-82.5,419.25,-2521.5,1
2136,-0.18,-134.22,421.47,-2520.7500000000005,0.0,-84.0,421.5,-2520.0,1
2157,-0.3,-84.03,421.38,-2521.62,0.0,-84.0,421.5,-2520.75,1
2162,-0.3,-84.47999999999999,423.21,-2521.68,0.0,-84.0,421.5,-2520.75,1
2167,-0.32,-85.47,425.25000000000006,-2521.89,0.0,-85.5,422.25,-2520.75,1
2181,-0.34,-87.14999999999999,429.96,-2522.22,0.0,-87.0,433.5,-2521.5,1
2184,-0.36,-87.24000000000001,430.2900000000001,-2521.86,0.0,-87.0,433.5,-2520.0,1
2185,-0.36,-87.30000000000001,430.53,-2521.74,0.0,-87.0,433.5,-2520.0,1
2194,-0.44,-86.91000000000001,431.73,-2519.82,0.0,-87.0,433.5,-2520.0,1
2197,-0.38,-86.34,432.18000000000006,-2519.0400000000004,0.0,-85.5,433.5,-2518.5,1
2206,-0.24,-84.41999999999999,431.61,-2517.09,0.0,-85.5,432.75,-2518.5,1
2207,-0.26,-84.14999999999999,431.31,-2516.97,0.0,-85.5,431.25,-2518.5,1
2215,-0.2,-81.33,428.01,-2515.8600000000006,0.0,-84.0,426.0,-2517.0,1
2220,-0.18,-79.11,425.94,-2514.9,0.0,-79.5,423.75,-2514.0,1
2225,-0.14,-76.79999999999998,424.05,-2513.88,0.0,-74.25,422.25,-2512.5,1
2244,-0.08,-74.58000000000001,424.47,-2511.7200000000003,0.0,-73.5,421.5,-2512.5,1
2269,-0.1999999999999999,-80.04,432.18,-2512.38,0.0,-81.75,433.5,-2512.5,1
2276,-0.1999999999999999,-81.9,434.31,-2512.3500000000004,0.0,-82.5,435.0,-2512.5,1
2281,-0.24,-82.41000000000003,435.3,-2512.05,0.0,-82.5,435.0,-2512.5,1
2282,-0.22,-82.41,435.5100000000001,-2511.99,0.0,-82.5,435.0,-2512.5,1
2301,-0.2,-78.69,434.25,-2509.8899999999994,0.0,-81.0,433.5,-2509.5,1
2307,-0.18,-78.87,434.28,-2510.19,0.0,-81.0,433.5,-2509.5,1
2312,-0.16,-79.74,434.88000000000005,-2511.24,0.0,-81.0,434.25,-2509.5,1
2321,-0.16,-81.86999999999999,436.5,-2513.8500000000004,0.0,-81.75,436.5,-2509.5,1
2331,-0.08,-83.63999999999999,435.27,-2517.4200000000005,0.0,-86.25,436.5,-2518.5,1
2335,-0.12,-84.72,434.22,-2518.86,0.0,-87.0,436.5,-2522.25,1
2342,-0.0999999999999999,-86.91,432.5100000000001,-2521.41,0.0,-88.5,435.75,-2524.5,1
2352,-0.1,-88.35000000000002,430.65,-2523.3,0.0,-88.5,429.0,-2524.5,1
2369,-0.22,-85.02000000000001,429.15,-2519.04,0.0,-84.75,429.0,-2521.5,1
2379,-0.3,-81.96000000000001,431.37,-2514.99,0.0,-82.5,431.25,-2511.75,1
2390,-0.32,-78.66,436.5,-2510.46,0.0,-79.5,438.0,-2508.0,1
2392,-0.3,-77.97,437.31000000000006,-2509.71,0.0,-79.5,439.5,-2508.0,1
2397,-0.26,-76.55999999999999,438.87,-2508.21,0.0,-76.5,441.0,-2508.0,1
2401,-0.26,-75.3,439.3200000000001,-2507.37,0.0,-75.0,441.0,-2506.5,1
2411,-0.22,-72.53999999999999,439.2,-2506.44,0.0,-72.0,441.0,-2506.5,1
2417,-0.22,-72.12,437.25000000000006,-2506.830000000001,0.0,-72.0,438.0,-2506.5,1
2446,-0.16,-76.89,422.16,-2518.32,0.0,-78.0,420.0,-2518.5,1
2519,-0.2,-74.13,426.36,-2512.26,0.0,-75.0,426.75,-2509.5,1
2537,-0.26,-79.10999999999999,422.88,-2521.35,0.0,-83.25,423.0,-2525.25,1
2544,-0.2199999999999999,-82.32,421.77,-2524.74,0.0,-85.5,421.5,-2529.0,1
2545,-0.1999999999999999,-82.91999999999999,421.59,-2525.19,0.0,-85.5,421.5,-2529.0,1
2546,-0.22,-83.37,421.53,-2525.7300000000005,0.0,-86.25,421.5,-2529.75,1
2554,-0.2599999999999999,-86.85,421.0799999999999,-2529.66,0.0,-87.0,421.5,-2530.5,1
2564,-0.2799999999999999,-89.22,421.4099999999999,-2532.51,0.0,-88.5,421.5,-2532.0,1
2573,-0.3,-89.33999999999999,421.56,-2532.1800000000003,0.0,-88.5,421.5,-2532.0,1
2581,-0.22,-88.83,421.59,-2530.2,0.0,-88.5,421.5,-2530.5,1
2593,-0.24,-86.34,421.44,-2526.24,0.0,-88.5,421.5,-2530.5,1
2596,-0.28,-85.14,421.44,-2524.95,0.0,-88.5,421.5,-2528.25,1
2602,-0.28,-82.67999999999999,421.44,-2521.8300000000004,0.0,-85.5,421.5,-2522.25,1
2607,-0.2,-80.07000000000002,421.98,-2518.86,0.0,-81.75,421.5,-2517.0,1
2608,-0.18,-79.47000000000001,422.13,-2518.26,0.0,-81.0,421.5,-2517.0,1
2609,-0.18,-78.92999999999999,422.22,-2517.69,0.0,-81.0,421.5,-2517.0,1
2613,-0.18,-76.41,422.7,-2515.26,0.0,-75.0,421.5,-2513.25,1
2627,-0.2799999999999999,-69.02999999999999,424.77,-2508.9,0.0,-67.5,423.75,-2506.5,1
2629,-0.28,-68.46,424.92,-2508.48,0.0,-67.5,423.75,-2506.5,1
2639,-0.26,-68.78999999999999,425.69999999999993,-2508.9,0.0,-67.5,426.0,-2506.5,1
2645,-0.26,-70.62,425.73,-2510.82,0.0,-67.5,426.0,-2506.5,1
2656,-0.36,-75.53999999999999,425.49,-2516.22,0.0,-77.25,426.0,-2514.75,1
2663,-0.4,-79.44,424.53,-2519.9700000000003,0.0,-84.75,423.0,-2523.0,1
2665,-0.4,-80.72999999999999,424.17,-2521.02,0.0,-85.5,423.0,-2524.5,1
2681,-0.3400000000000001,-88.08,422.25,-2527.32,0.0,-88.5,421.5,-2529.0,1
2703,-0.14,-84.75,422.94000000000005,-2522.07,0.0,-87.0,423.0,-2525.25,1
2704,-0.14,-84.21,422.94,-2521.56,0.0,-87.0,423.0,-2524.5,1
2708,-0.12,-82.56,422.67,-2519.6399999999994,0.0,-84.0,423.0,-2521.5,1
2724,-0.14,-74.34,422.64,-2512.4700000000003,0.0,-73.5,423.0,-2509.5,1
2733,-0.1999999999999999,-69.15,422.22,-2509.6800000000003,0.0,-67.5,421.5,-2508.0,1
2769,-0.3,-60.96,423.9,-2507.16,0.0,-61.5,423.75,-2506.5,1
2787,-0.1999999999999999,-64.77,425.19,-2507.58,0.0,-64.5,424.5,-2508.0,1
2813,-0.28,-67.25999999999999,423.33,-2508.3,0.0,-66.75,423.0,-2508.0,1
2817,-0.24,-67.5,422.9699999999999,-2508.42,0.0,-67.5,423.0,-2508.0,1
2830,-0.16,-69.51000000000002,422.28,-2509.92,0.0,-69.0,423.0,-2509.5,1
2833,-0.16,-70.05000000000001,421.92,-2510.4299999999994,0.0,-69.0,423.0,-2509.5,1
2837,-0.16,-70.38000000000001,421.25999999999993,-2511.419999999999,0.0,-69.0,421.5,-2509.5,1
2867,-0.2,-75.60000000000001,415.56000000000006,-2518.86,0.0,-75.0,415.5,-2519.25,1
2894,-0.2199999999999999,-78.0,419.31,-2517.63,0.0,-76.5,417.75,-2518.5,1
2896,-0.2199999999999999,-77.78999999999999,420.09,-2517.0599999999995,0.0,-76.5,421.5,-2518.5,1
2897,-0.2199999999999999,-77.88,420.51,-2516.79,0.0,-76.5,422.25,-2518.5,1
2898,-0.22,-77.94000000000001,420.75,-2516.49,0.0,-76.5,423.0,-2518.5,1
2920,-0.14,-76.97999999999999,428.25,-2510.94,0.0,-76.5,429.0,-2508.0,1
2926,-0.14,-74.78999999999999,429.09,-2509.26,0.0,-73.5,429.0,-2508.0,1
2929,-0.16,-73.68,429.0,-2508.48,0.0,-73.5,429.0,-2508.0,1
