,Displacement,Force,Work,Label
5516,159,29.41,4676.75,5
5523,162,29.7,4812.1,5
5533,173,30.0,5189.15,5
5549,164,30.91,5069.09,5
5555,151,30.83,4654.73,5
5579,185,32.61,6033.3,5
5583,185,32.7,6048.67,5
5593,190,32.9,6251.61,5
5615,175,32.61,5707.17,5
5617,165,32.53,5367.34,5
5650,113,30.78,3478.64,5
5654,109,30.66,3341.92,5
5656,108,30.58,3302.29,5
5658,103,30.41,3132.29,5
5681,105,29.41,3088.42,5
5697,99,28.62,2833.79,5
5701,98,28.46,2788.88,5
5705,102,28.42,2898.47,5
5708,106,28.42,3012.14,5
5747,102,27.79,2834.91,5
5752,96,27.71,2660.18,5
5757,95,27.59,2620.63,5
5767,96,27.46,2636.25,5
5770,89,27.38,2436.63,5
5778,91,26.96,2453.58,5
5779,92,26.96,2480.54,5
5781,92,26.92,2476.72,5
5816,88,26.38,2321.51,5
5818,87,26.34,2291.51,5
5850,146,29.58,4318.63,5
5862,139,30.16,4192.42,5
5885,173,28.96,5009.47,5
5887,170,28.91,4915.54,5
5897,185,28.58,5287.78,5
5899,195,28.5,5557.4,5
5917,198,28.54,5651.13,5
5928,186,28.71,5339.55,5
5945,152,28.54,4338.24,5
5956,149,28.29,4215.48,5
5957,149,28.21,4203.1,5
5958,149,28.29,4215.48,5
5963,147,28.29,4158.89,5
5964,144,28.25,4068.04,5
5968,149,28.25,4209.29,5
5976,153,28.29,4328.64,5
5978,147,28.29,4158.89,5
5988,150,28.29,4243.77,5
6010,211,0.46,96.42,6
6016,214,0.37,80.01,6
6019,214,0.29,62.23,6
6025,224,0.29,65.14,6
6060,220,0.08,18.28,6
6078,220,0.04,9.14,6
6088,207,0.08,17.2,6
6100,209,2.08,434.14,6
6130,166,5.28,875.84,6
6163,247,10.88,2688.51,6
6170,253,12.67,3205.78,6
6173,249,13.34,3320.61,6
6178,251,14.21,3566.26,6
6197,268,15.99,4286.56,6
6211,265,16.78,4447.75,6
6213,266,16.95,4508.74,6
6214,268,16.99,4553.77,6
6226,270,17.74,4789.66,6
6229,266,17.99,4785.01,6
6251,232,22.52,5223.97,6
6257,220,23.68,5209.68,6
6258,216,23.85,5150.85,6
6259,213,23.97,5105.86,6
6268,223,25.09,5595.71,6
6275,233,25.43,5924.08,6
6291,321,26.01,8348.2,6
6307,386,28.54,11016.85,6
6315,394,29.62,11670.76,6
6323,390,30.24,11795.31,6
6333,309,30.99,9576.58,6
6336,259,31.08,8048.49,6
6340,235,30.49,7166.01,6
6345,183,29.54,5405.48,6
6352,139,27.96,3886.36,6
6369,84,20.69,1737.89,6
6377,84,16.99,1427.3,6
6387,24,13.34,320.06,6
6407,134,8.18,1096.69,6
6431,137,4.57,626.08,6
6441,177,3.61,639.74,6
6443,180,3.45,620.67,6
6450,182,2.91,529.28,6
6451,183,2.87,524.58,6
6467,13,25.92,337.01,6
6472,32,32.9,1052.9,6
6475,31,34.9,1081.82,6
6484,72,37.06,2668.15,6
6485,72,37.14,2674.13,6
6496,21,37.39,785.19,6
6502,77,37.51,2888.63,6
6523,272,32.61,8870.58,6
6528,298,30.41,9062.35,6
6560,262,19.15,5017.83,6
6562,284,18.99,5391.97,6
6567,274,19.07,5224.88,6
6569,265,19.32,5119.32,6
6588,267,22.18,5923.33,6
6605,228,25.05,5711.7,6
6608,225,25.38,5711.33,6
6609,226,25.47,5755.49,6
6612,225,25.67,5776.76,6
6617,232,25.8,5985.4,6
6627,236,25.72,6068.98,6
6628,239,25.8,6165.99,6
6635,238,25.72,6120.41,6
6641,236,25.72,6068.98,6
6664,243,25.3,6148.04,6
6681,230,24.89,5723.58,6
6683,222,24.84,5515.28,6
6692,213,24.72,5265.14,6
6702,208,24.05,5003.28,6
6704,208,23.76,4942.8,6
6708,199,23.1,4596.65,6
6717,208,21.81,4536.66,6
6731,218,21.19,4618.91,6
6755,132,33.03,4359.68,6
6772,213,26.05,5548.31,6
6777,220,24.47,5383.33,6
6778,217,24.18,5246.82,6
6787,224,22.35,5006.61,6
6793,214,21.48,4596.4,6
6794,217,21.35,4633.79,6
6819,211,18.32,3865.76,6
6826,218,17.86,3894.38,6
6829,201,17.78,3573.99,6
6831,195,17.7,3451.1,6
6838,194,16.49,3199.67,6
6843,196,15.79,3094.23,6
6860,197,13.96,2749.91,6
6881,190,11.22,2131.23,6
6896,192,10.05,1930.32,6
6899,191,9.85,1880.59,6
6904,190,9.56,1815.49,6
6922,199,8.97,1785.75,6
6969,178,7.93,1412.43,6
6974,182,7.44,1353.44,6
6978,195,7.98,1555.43,6
6988,207,8.39,1737.14,6
7008,185,9.26,1713.92,6
7010,183,8.97,1642.17,6
7022,239,9.51,2273.77,6
7027,245,9.26,2269.78,6
7033,253,8.64,2186.24,6
7042,196,8.18,1604.12,6
7054,255,6.56,1673.83,6
7056,250,6.69,1672.17,6
7057,247,6.73,1662.36,6
7072,203,10.64,2158.98,6
7086,198,9.39,1859.03,6
7088,192,9.6,1842.58,6
7090,187,10.18,1903.36,6
7092,170,10.76,1829.2,6
7095,160,11.22,1794.72,6
7113,140,8.27,1157.43,6
7116,141,7.73,1089.55,6
7119,141,7.15,1007.54,6
7142,156,6.11,952.7,6
7155,148,4.61,682.49,6
7183,159,2.33,369.91,6
7197,253,5.69,1439.97,6
7205,482,19.4,9351.41,7
7265,405,19.57,7924.82,7
7270,416,19.57,8140.06,7
7280,434,19.48,8456.21,7
7286,383,19.53,7478.42,7
7290,355,19.48,6916.95,7
7306,407,19.4,7896.32,7
7308,418,19.48,8144.46,7
7312,426,19.57,8335.73,7
7315,429,19.65,8430.08,7
7325,416,19.98,8312.88,7
7343,406,20.27,8231.12,7
7350,346,20.32,7029.08,7
7360,262,19.53,5115.79,7
7412,123,13.96,1716.95,7
7418,141,12.05,1698.75,7
7419,150,11.76,1763.56,7
7442,158,6.98,1102.76,7
7454,155,5.28,817.8,7
7462,290,4.32,1252.98,7
7466,308,4.03,1241.18,7
7477,317,5.11,1619.86,7
7483,312,6.56,2047.98,7
7490,325,8.31,2700.39,7
7510,317,11.67,3700.66,7
7523,309,12.75,3941.03,7
7529,297,13.04,3874.35,7
7536,299,13.42,4012.24,7
7549,297,13.63,4047.1,7
7551,296,13.46,3984.28,7
7574,299,13.75,4111.62,7
7576,301,13.88,4176.63,7
7582,295,14.17,4179.17,7
7590,294,14.5,4262.71,7
7599,292,14.67,4282.24,7
7611,277,14.87,4119.8,7
7644,295,14.75,4350.75,7
7657,294,13.46,3957.36,7
7659,289,13.42,3878.05,7
7671,301,13.38,4026.57,7
7707,283,11.34,3209.68,7
7709,288,11.26,3242.46,7
7717,288,10.93,3146.74,7
7718,289,10.93,3157.67,7
7722,296,10.76,3184.97,7
7733,294,10.55,3102.38,7
7734,293,10.55,3091.82,7
7738,310,10.8,3348.48,7
7765,460,14.91,6860.65,7
7767,478,15.16,7248.26,7
7773,495,16.45,8143.55,7
7782,467,18.78,8769.37,7
7791,328,20.52,6731.53,7
7797,335,20.52,6875.2,7
7816,460,20.86,9593.45,7
7827,474,20.36,9649.12,7
7835,464,19.94,9252.79,7
7836,460,19.9,9153.91,7
7857,375,19.36,7259.9,7
7882,417,19.32,8055.68,7
7884,416,19.48,8105.49,7
7900,381,21.23,8088.34,7
7908,387,21.89,8472.95,7
7918,403,22.43,9040.91,7
7933,398,22.02,8763.39,7
7934,399,22.18,8851.71,7
7935,407,22.23,9046.1,7
7946,375,22.27,8350.44,7
7950,367,22.39,8218.04,7
7961,355,22.18,7875.59,7
7965,365,22.1,8067.11,7
7966,363,22.1,8022.9,7
7969,371,22.02,8168.89,7
7973,364,22.02,8014.76,7
7976,370,22.02,8146.87,7
7977,371,22.02,8168.89,7
7978,373,22.02,8212.93,7
7980,378,21.98,8307.32,7
8020,352,22.02,7750.54,7
8022,338,21.85,7386.11,7
8023,339,21.89,7422.04,7
8057,31,15.25,472.65,7
8072,68,10.59,720.38,7
8081,52,8.52,442.86,7
8084,45,7.89,355.21,7
8096,30,5.94,178.23,7
8097,26,5.77,150.14,7
8099,25,5.48,137.1,7
8106,33,4.65,153.55,7
8109,35,4.28,149.77,7
8118,35,3.53,123.59,7
8125,58,2.95,171.08,7
8146,52,1.74,90.73,7
8169,96,1.0,95.72,7
8174,98,0.91,89.57,7
8181,97,0.79,76.57,7
8186,84,0.71,59.33,7
8195,68,0.54,36.73,7
8207,74,0.42,30.74,7
8217,76,0.29,22.1,7
8219,78,0.29,22.68,7
8232,73,0.25,18.2,7
8234,75,0.25,18.7,7
8235,72,0.25,17.95,7
8264,29,0.12,3.61,7
8284,79,0.04,3.28,7
8318,226,0.0,0.0,7
8332,399,1.66,663.05,7
8337,426,4.32,1840.59,7
8339,432,5.44,2351.08,7
8344,462,7.85,3627.58,7
8354,487,12.21,5948.25,7
8355,487,12.55,6110.11,7
8357,483,13.21,6380.98,7
8367,465,15.87,7379.55,7
8370,464,16.49,7652.83,7
8378,459,17.86,8199.63,7
8382,457,18.36,8391.74,7
8384,450,18.65,8394.06,7
8388,444,19.15,8503.49,7
8409,406,12.17,4942.05,8
8418,409,12.88,5267.42,8
8420,419,13.0,5448.43,8
8442,363,15.04,5459.19,8
8452,413,15.45,6382.73,8
8477,441,13.92,6137.57,8
8487,429,14.21,6095.32,8
8489,436,14.25,6212.89,8
8490,436,14.29,6231.01,8
8501,444,14.58,6474.46,8
8507,452,14.83,6703.78,8
8513,443,15.12,6699.13,8
8514,433,15.12,6547.91,8
8531,428,15.91,6810.14,8
8555,475,16.58,7873.72,8
8573,581,18.57,10789.39,8
8576,581,18.99,11030.77,8
8579,578,19.36,11189.92,8
8581,571,19.61,11196.74,8
8588,518,20.65,10695.46,8
8597,490,23.06,11298.02,8
8603,496,24.14,11972.12,8
8609,497,24.89,12367.92,8
8613,491,25.3,12422.59,8
8618,499,25.67,12811.57,8
8625,505,26.05,13154.43,8
8648,513,26.51,13597.26,8
8657,558,26.34,14697.27,8
8662,578,26.21,15152.02,8
8670,498,26.59,13241.06,8
8699,228,26.59,6062.17,8
8704,239,26.59,6354.64,8
8709,236,26.67,6294.49,8
8714,237,26.8,6350.7,8
8724,247,26.96,6659.7,8
8729,247,26.88,6639.18,8
8736,242,26.88,6504.79,8
8739,228,26.84,6119.0,8
8743,201,26.55,5335.93,8
8765,185,21.19,3919.72,8
8770,189,21.02,3973.06,8
8787,71,17.91,1271.3,8
8790,62,16.66,1032.88,8
8818,269,13.34,3587.32,8
8833,190,16.24,3086.34,8
8840,158,16.04,2533.71,8
8857,210,21.94,4606.45,8
8872,243,24.59,5976.42,8
8875,243,24.93,6057.18,8
8876,241,25.05,6037.37,8
8879,243,25.3,6148.04,8
