,Displacement,Force,Work,Label
1925,92,33.94,3122.65,2
1949,17,19.03,323.47,2
1952,11,17.7,194.68,2
1958,45,15.29,687.98,2
1987,172,33.86,5823.7,2
2014,149,32.2,4797.35,2
2019,126,30.62,3857.9,2
2023,151,29.58,4466.53,2
2029,143,29.5,4218.01,2
2034,129,28.62,3692.51,2
2036,127,28.13,3571.95,2
2043,123,26.46,3255.05,2
2057,121,24.51,2965.86,2
2063,115,24.01,2761.46,2
2086,125,23.06,2882.15,2
2087,125,23.1,2887.34,2
2093,128,23.68,3031.08,2
2094,128,23.76,3041.72,2
2111,123,24.26,2984.22,2
2117,121,24.22,2930.67,2
2120,124,24.22,3003.33,2
2129,121,24.39,2950.78,2
2132,118,24.22,2858.01,2
2145,118,23.89,2818.79,2
2149,117,23.89,2794.9,2
2167,116,23.76,2756.56,2
2183,151,28.21,4259.51,2
2198,161,30.54,4916.17,2
2206,100,30.95,3095.06,2
2211,94,30.66,2882.02,2
2218,88,30.24,2661.51,2
2230,119,32.24,3836.38,2
2237,142,34.19,4855.14,2
2260,165,36.14,5963.71,2
2264,152,35.94,5462.27,2
2272,131,34.94,4577.0,2
2282,156,34.77,5424.55,2
2306,170,35.85,6094.99,2
2307,168,35.85,6023.28,2
2345,186,36.14,6722.73,2
2346,188,36.14,6795.01,2
2348,189,36.19,6839.01,2
2349,195,36.14,7048.02,2
2363,195,36.35,7088.53,2
2370,203,36.35,7379.34,2
2373,207,36.48,7550.54,2
2410,198,34.23,6778.06,3
2414,200,34.07,6813.29,3
2422,206,34.02,7009.13,3
2438,219,34.27,7506.05,3
2451,217,34.65,7518.64,3
2453,224,34.69,7770.48,3
2459,195,34.57,6740.18,3
2468,271,35.02,9490.96,3
2478,387,36.89,14277.01,3
2483,406,37.51,15230.95,3
2493,474,37.93,17978.87,3
2496,504,38.01,19158.65,3
2514,500,38.47,19235.09,3
2515,494,38.43,18983.75,3
2529,188,36.48,6857.5,3
2531,163,35.81,5837.25,3
2535,144,34.52,4971.38,3
2541,153,33.4,5110.47,3
2561,22,26.3,578.55,3
2562,23,25.63,589.56,3
2607,271,34.11,9243.27,3
2608,271,34.4,9322.08,3
2613,269,35.19,9465.62,3
2614,269,35.31,9499.14,3
2616,277,35.52,9839.19,3
2676,254,35.48,9011.66,3
2679,256,35.69,9135.8,3
2712,244,36.31,8859.61,3
2750,280,36.43,10201.66,3
2760,266,36.23,9636.33,3
2763,264,36.14,9541.94,3
2765,259,36.02,9328.94,3
2775,248,36.02,8932.73,3
2787,258,35.98,9282.2,3
2798,277,36.48,10103.87,3
2803,281,36.52,10261.44,3
2807,283,36.64,10369.75,3
2811,284,36.68,10418.19,3
2844,259,36.6,9479.58,3
2848,262,36.64,9600.26,3
2852,267,36.68,9794.57,3
2870,262,36.52,9567.61,3
2880,227,36.02,8176.33,3
2895,149,35.77,5329.7,3
2918,393,32.2,12653.41,3
2924,347,32.2,11172.35,3
2926,348,32.49,11305.75,3
2943,365,33.48,12221.97,3
2983,375,35.35,13257.88,3
2987,366,35.4,12954.9,3
2988,360,35.4,12742.52,3
3005,392,34.61,13565.77,3
3006,391,34.52,13498.67,3
3007,394,34.48,13585.87,3
3016,406,34.36,13949.06,3
3019,410,34.36,14086.49,3
3025,431,34.65,14933.33,3
3030,458,34.98,16021.05,3
3046,445,35.4,15751.17,3
3051,428,35.4,15149.44,3
3076,431,35.15,15148.2,3
3084,450,35.23,15853.37,3
3091,448,35.23,15782.91,3
3102,450,35.23,15853.37,3
3106,454,35.23,15994.29,3
3113,435,35.27,15343.0,3
3131,405,35.81,14503.59,3
3139,405,35.94,14554.07,3
3155,423,35.98,15218.49,3
3176,435,36.02,15668.29,3
3188,414,35.77,14808.7,3
3189,414,35.81,14825.89,3
3198,438,35.73,15648.97,3
3207,425,36.02,15308.1,3
3210,412,35.98,14822.74,3
3212,413,35.85,14807.24,3
3224,413,35.52,14669.98,3
3233,415,35.52,14741.02,3
3234,417,35.56,14829.38,3
3239,412,35.6,14668.69,3
3242,412,35.56,14651.57,3
3243,413,35.56,14687.14,3
3247,413,35.6,14704.29,3
3256,407,35.56,14473.76,3
3260,417,35.6,14846.71,3
3274,486,36.06,17525.45,3
3275,490,36.06,17669.7,3
3290,482,36.23,17461.31,3
3291,484,36.19,17513.66,3
3292,485,36.23,17569.99,3
3295,479,36.23,17352.63,3
3326,440,35.98,15830.11,3
3343,462,35.98,16621.61,3
3344,468,35.94,16818.03,3
3353,464,36.1,16751.4,3
3360,468,36.19,16934.69,3
3367,490,36.23,17751.13,3
3382,506,36.39,18414.84,3
3386,500,36.35,18175.71,3
3390,501,36.35,18212.06,3
3398,495,36.39,18014.52,3
3411,493,36.31,17900.77,3
3427,487,36.35,17703.14,3
3430,484,36.35,17594.09,3
3431,486,36.27,17626.41,3
3436,488,36.31,17719.22,3
3459,508,36.35,18466.52,3
3474,508,36.35,18466.52,3
3479,503,36.39,18305.66,3
3486,508,36.39,18487.63,3
3489,505,36.39,18378.45,3
3494,509,36.35,18502.87,3
3511,515,36.35,18720.98,3
3515,516,36.35,18757.33,3
3538,510,36.35,18539.22,3
3543,507,36.35,18430.17,3
3546,502,36.31,18227.56,3
3547,501,36.31,18191.25,3
3549,504,36.31,18300.18,3
3599,534,36.1,19278.55,3
3600,365,36.89,13465.4,4
3606,338,36.31,12272.74,4
3622,309,35.85,11078.54,4
3641,310,35.4,10972.73,4
3648,339,35.56,12055.54,4
3678,469,37.51,17594.38,4
3683,415,37.31,15482.38,4
3693,392,36.43,14282.33,4
3709,316,36.23,11447.66,4
3729,428,37.39,16002.93,4
3731,416,37.43,15571.54,4
3738,401,37.35,14976.74,4
3742,401,37.35,14976.74,4
3746,361,37.35,13482.8,4
3749,341,37.35,12735.83,4
3762,433,37.85,16387.76,4
3786,451,37.97,17125.22,4
3790,460,37.97,17466.96,4
3791,462,37.97,17542.91,4
3794,461,38.01,17524.08,4
3800,423,37.85,16009.29,4
3832,527,38.05,20054.85,4
3851,471,38.18,17982.49,4
3853,455,38.05,17314.91,4
3872,703,38.55,27102.95,4
3873,711,38.59,27440.92,4
3880,731,38.72,28303.92,4
3881,733,38.72,28381.36,4
3905,774,38.89,30097.48,4
3910,725,38.89,28192.08,4
3913,692,38.89,26908.86,4
3915,656,38.84,25481.72,4
3940,367,38.14,13996.58,4
3944,358,37.93,13578.98,4
3951,439,37.93,16651.32,4
3968,459,38.14,17505.26,4
3975,408,38.05,15526.33,4
3976,411,38.01,15623.42,4
3977,405,38.01,15395.34,4
3982,396,38.01,15053.23,4
4001,419,38.1,15962.34,4
4028,314,38.05,11949.19,4
4029,315,38.1,12000.33,4
4068,406,38.18,15500.83,4
4085,386,38.05,14689.13,4
4088,376,38.05,14308.58,4
4091,374,38.1,14248.01,4
4097,387,38.1,14743.26,4
4106,378,38.1,14400.4,4
4119,374,37.97,14201.4,4
4156,395,37.89,14965.98,4
4158,396,37.89,15003.87,4
4171,367,37.76,13859.36,4
4179,362,37.68,13640.46,4
4188,366,37.64,13775.98,4
4189,367,37.68,13828.87,4
4192,385,37.68,14507.12,4
4203,395,37.89,14965.98,4
4208,400,37.93,15172.04,4
4215,402,37.93,15247.9,4
4218,399,37.85,15100.96,4
4225,388,37.89,14700.76,4
4239,433,37.97,16441.73,4
4240,432,37.97,16403.75,4
4246,442,38.01,16801.83,4
4258,486,38.14,18534.99,4
4282,196,37.02,7255.16,4
4301,174,33.19,5775.76,4
4322,157,33.57,5270.17,4
4325,142,33.07,4695.86,4
4342,54,23.68,1278.74,4
4357,75,16.45,1233.87,4
4362,77,14.58,1122.82,4
4390,59,7.39,436.3,4
4392,82,7.06,579.13,4
4401,232,18.9,4385.43,4
4402,240,20.9,5015.25,4
4417,287,33.94,9741.31,4
4436,202,35.65,7200.32,4
4444,141,32.82,4627.64,4
4450,135,31.03,4189.55,4
4460,137,29.66,4063.8,4
4462,139,29.54,4105.8,4
4484,121,28.71,3473.58,4
4485,121,28.58,3458.49,4
4489,125,28.33,3541.67,4
4496,130,28.17,3661.73,4
4497,131,28.17,3689.9,4
4519,151,28.87,4359.89,4
4520,145,28.87,4186.64,4
4526,131,28.75,3766.09,4
4528,128,28.71,3674.53,4
4529,129,28.62,3692.51,4
4538,134,28.62,3835.64,4
4571,123,28.96,3561.65,4
4574,116,28.54,3310.76,4
4579,98,27.59,2703.38,4
4583,92,26.26,2415.56,4
4590,90,23.76,2138.71,4
4602,122,22.64,2762.29,4
4621,143,26.26,3754.62,4
4623,143,26.55,3796.21,4
4628,143,27.05,3867.5,4
4631,143,27.13,3879.38,4
4632,150,27.25,4087.98,4
4661,275,35.31,9711.02,4
4675,276,35.77,9872.46,4
4731,287,36.39,10444.78,4
4736,288,36.43,10493.14,4
4743,287,36.35,10432.86,4
4759,312,36.35,11341.64,4
4768,314,36.35,11414.34,4
4771,316,36.31,11473.92,4
4778,318,36.43,11586.17,4
4779,319,36.48,11635.86,4
4783,315,36.48,11489.96,4
4785,312,36.52,11393.49,4
4792,304,36.39,11063.46,4
4798,308,36.35,11196.24,4
4799,308,36.35,11196.24,4
4806,237,28.13,6665.77,5
4823,205,28.25,5791.3,5
4837,236,28.25,6667.06,5
4852,187,27.75,5189.57,5
4860,155,26.71,4140.53,5
4865,145,26.13,3789.06,5
4869,144,25.63,3691.14,5
4909,227,28.0,6356.22,5
4922,153,27.59,4220.59,5
4923,150,27.46,4119.13,5
4932,135,26.3,3550.18,5
4957,214,26.84,5743.27,5
4977,216,27.05,5841.82,5
4980,229,27.05,6193.41,5
4984,199,27.09,5390.31,5
4990,167,27.0,4509.65,5
4995,152,26.96,4098.28,5
4999,172,27.0,4644.67,5
5001,175,27.05,4732.95,5
5009,162,27.09,4388.09,5
5013,157,27.09,4252.66,5
5023,149,26.63,3967.87,5
5027,153,26.34,4029.9,5
5028,152,26.26,3990.93,5
5032,152,26.13,3971.98,5
5040,153,25.8,3947.27,5
5054,163,25.8,4205.26,5
5069,200,26.38,5276.15,5
5073,195,26.59,5184.75,5
5097,184,26.88,4945.79,5
5101,201,26.96,5419.44,5
5103,206,26.92,5545.69,5
5105,196,27.0,5292.77,5
5116,155,26.51,4108.33,5
5136,160,25.55,4087.98,5
5138,180,25.72,4628.89,5
5154,180,28.17,5070.09,5
5161,198,30.12,5963.71,5
5166,202,31.08,6277.2,5
5167,205,31.2,6395.98,5
5198,21,21.52,451.92,5
5199,19,20.98,398.62,5
5202,18,19.48,350.72,5
5218,164,18.53,3038.73,5
5223,220,21.69,4770.97,5
5228,257,25.67,6598.34,5
5252,296,35.23,10428.0,5
5261,236,35.4,8353.43,5
5271,14,30.16,422.26,5
5292,4,18.03,72.12,5
5297,97,16.41,1591.78,5
5303,121,19.28,2332.47,5
5308,101,20.73,2093.8,5
5312,91,20.48,1863.81,5
5350,126,24.55,3093.65,5
5360,121,25.34,3066.4,5
5361,122,25.43,3101.88,5
5383,127,26.26,3334.53,5
5392,126,26.51,3339.68,5
5416,126,26.84,3381.55,5
5419,123,26.8,3295.93,5
5422,124,26.84,3327.88,5
5424,128,26.8,3429.91,5
5434,141,27.0,3807.55,5
5437,139,27.09,3765.09,5
5438,138,27.09,3738.01,5
5459,149,27.46,4091.67,5
5470,149,27.79,4141.19,5
5475,150,27.88,4181.45,5
5479,147,28.0,4116.14,5
5502,162,28.58,4630.38,5
5535,174,30.12,5240.84,5
5552,163,30.91,5038.18,5
5560,161,31.28,5036.56,5
5568,182,31.99,5822.04,5
5577,189,32.53,6148.04,5
5595,197,32.99,6498.3,5
5598,209,33.03,6902.82,5
5601,222,33.07,7341.41,5
5604,235,32.86,7722.49,5
5618,155,32.53,5042.04,5
5619,147,32.45,4769.6,5
5631,123,32.03,3939.79,5
5633,122,32.03,3907.76,5
5646,109,31.24,3405.32,5
5651,112,30.74,3443.21,5
5660,108,30.16,3257.42,5
5670,112,29.46,3298.96,5
5685,103,29.12,2999.64,5
5690,98,28.96,2837.74,5
5726,101,28.17,2844.88,5
5728,102,28.08,2864.57,5
5739,100,27.88,2787.63,5
5742,100,27.88,2787.63,5
5777,92,26.96,2480.54,5
5784,91,26.88,2446.01,5
5795,87,26.84,2334.88,5
5797,89,26.8,2384.86,5
5803,86,26.67,2293.75,5
5810,83,26.42,2193.05,5
5814,85,26.34,2238.83,5
5825,102,26.46,2699.31,5
5834,122,27.29,3329.96,5
5851,146,29.7,4336.83,5
5852,146,29.83,4355.02,5
5856,147,30.24,4445.92,5
5863,137,30.12,4126.41,5
5865,135,30.0,4049.34,5
5870,136,29.66,4034.13,5
5909,189,28.46,5378.56,5
5915,194,28.5,5528.9,5
5924,188,28.62,5381.34,5
5931,177,28.71,5081.18,5
5935,175,28.83,5045.58,5
5972,148,28.25,4181.04,5
5974,150,28.25,4237.54,5
5985,145,28.25,4096.29,5
5986,144,28.25,4068.04,5
5996,144,28.33,4080.0,5
5999,139,28.29,3932.56,5
6007,212,0.5,105.69,6
6011,213,0.46,97.34,6
6012,212,0.46,96.88,6
6024,223,0.33,74.12,6
6041,213,0.17,35.4,6
6045,205,0.17,34.07,6
6049,200,0.17,33.24,6
6085,213,0.0,0.0,6
6095,199,1.29,256.29,6
6103,206,2.49,513.49,6
6107,194,3.03,588.35,6
6123,188,4.82,906.0,6
6137,166,5.44,903.43,6
6143,181,5.77,1045.22,6
6151,198,7.81,1546.45,6
6153,207,8.35,1728.54,6
6172,251,13.13,3295.14,6
6179,254,14.33,3640.54,6
6181,251,14.62,3670.54,6
6210,266,16.74,4453.48,6
6212,267,16.91,4514.6,6
6216,266,17.12,4552.94,6
6233,268,18.4,4932.33,6
6236,272,18.94,5152.84,6
6238,267,19.44,5191.23,6
6239,263,19.73,5189.94,6
6266,218,24.93,5434.02,6
6269,222,25.18,5589.06,6
6283,261,25.59,6679.35,6
6294,352,26.34,9271.4,6
6324,389,30.33,11797.38,6
6328,373,30.58,11405.12,6
6341,225,30.33,6823.68,6
6355,130,27.09,3521.31,6
6378,79,16.62,1312.81,6
6379,77,16.2,1247.58,6
6381,51,15.45,788.18,6
6385,26,14.0,364.01,6
6395,79,11.01,869.73,6
6402,142,9.26,1315.55,6
6432,127,4.49,569.82,6
6433,134,4.36,584.53,6
6447,181,3.12,563.97,6
6449,182,2.99,544.4,6
6455,174,2.62,455.41,6
6471,27,31.95,862.59,6
6483,73,36.97,2699.14,6
6508,51,37.51,1913.25,6
6509,61,37.51,2288.39,6
6529,296,30.0,8878.55,6
6538,257,26.96,6929.33,6
6552,206,21.77,4484.48,6
6554,209,20.94,4376.13,6
6563,285,18.94,5399.12,6
6576,279,20.4,5691.14,6
6586,273,21.94,5988.39,6
6592,242,23.02,5569.79,6
6594,243,23.43,5693.75,6
6626,237,25.8,6114.39,6
6629,237,25.76,6104.55,6
6649,246,25.55,6285.26,6
6653,242,25.47,6162.96,6
6657,245,25.43,6229.18,6
6666,241,25.34,6107.45,6
6676,233,25.13,5856.32,6
6698,213,24.43,5203.2,6
6711,198,22.64,4483.06,6
6712,201,22.43,4509.24,6
6716,206,21.94,4518.71,6
6722,208,21.4,4450.24,6
6724,211,21.19,4470.6,6
6729,219,20.94,4585.51,6
6732,219,21.35,4676.5,6
6738,189,22.18,4192.92,6
6741,145,23.93,3469.79,6
6743,114,25.47,2903.21,6
6759,209,30.87,6451.32,6
6765,216,27.75,5994.37,6
6800,220,20.48,4505.91,6
6801,219,20.36,4458.14,6
6804,215,19.94,4287.39,6
6809,214,19.36,4142.98,6
6837,193,16.7,3223.27,6
6850,191,14.96,2856.6,6
6857,193,14.21,2742.18,6
6867,186,12.92,2403.18,6
6900,188,9.8,1843.25,6
6903,187,9.64,1802.37,6
6910,193,9.35,1804.07,6
6916,192,9.14,1754.84,6
6938,191,8.64,1650.48,6
6942,188,8.56,1608.93,6
6943,187,8.6,1608.15,6
6944,185,8.56,1583.26,6
6958,185,8.18,1514.09,6
6965,186,7.93,1475.91,6
6966,188,8.02,1507.4,6
6976,192,7.64,1467.68,6
6996,189,8.39,1586.09,6
7016,255,9.1,2320.05,6
7029,271,8.97,2431.85,6
7046,210,7.39,1552.93,6
7055,248,6.61,1638.18,6
7059,255,7.06,1800.95,6
7060,253,7.23,1828.87,6
7062,247,7.64,1888.11,6
7076,189,11.01,2080.76,6
7080,182,10.55,1920.52,6
7105,133,10.1,1342.68,6
7111,138,8.68,1198.23,6
7138,159,6.56,1043.68,6
7139,155,6.52,1010.98,6
7144,155,5.82,901.52,6
7145,154,5.69,876.51,6
7166,146,3.53,515.57,6
7171,141,3.12,439.33,6
7172,141,3.07,433.48,6
7194,241,4.45,1071.31,6
7196,250,5.32,1329.42,6
7199,256,6.56,1680.39,6
7216,478,19.11,9134.8,7
7222,476,19.07,9076.8,7
7223,474,19.07,9038.66,7
7238,453,19.11,8657.04,7
7244,463,19.11,8848.14,7
7247,465,19.15,8905.68,7
7262,439,19.4,8517.16,7
7276,436,19.48,8495.18,7
7301,378,19.32,7302.27,7
7305,406,19.4,7876.92,7
7318,420,19.73,8288.12,7
7322,412,19.86,8181.6,7
7331,420,20.19,8480.06,7
7345,399,20.32,8105.78,7
7347,383,20.27,7764.83,7
7349,358,20.32,7272.86,7
7355,287,20.02,5747.01,7
7362,265,19.32,5119.32,7
7365,272,19.07,5186.74,7
7373,271,18.53,5021.31,7
7381,292,18.03,5264.85,7
7389,300,17.66,5296.92,7
7396,303,17.37,5261.77,7
7408,122,15.45,1885.45,7
7436,264,7.85,2072.9,7
7453,145,5.32,771.07,7
7459,244,4.65,1135.33,7
7461,278,4.4,1224.23,7
7464,302,4.15,1254.64,7
7498,324,9.97,3230.5,7
7499,322,10.1,3250.69,7
7501,316,10.43,3295.14,7
7513,309,12.01,3709.96,7
7515,314,12.26,3848.26,7
7526,307,12.92,3966.54,7
7535,299,13.34,3987.4,7
7554,303,13.13,3977.8,7
7558,299,12.88,3850.76,7
7570,297,13.54,4022.42,7
7579,298,14.0,4172.15,7
7587,297,14.37,4269.19,7
7598,291,14.62,4255.48,7
7603,283,14.71,4162.01,7
7627,287,15.25,4375.84,7
7647,293,14.46,4236.04,7
7661,292,13.29,3881.92,7
7663,300,13.25,3975.81,7
7679,297,12.88,3825.0,7
7693,294,12.05,3542.08,7
7694,291,12.01,3493.85,7
7697,280,11.8,3303.62,7
7715,286,11.01,3148.66,7
7730,289,10.59,3061.62,7
7736,295,10.55,3112.93,7
7741,328,11.22,3679.18,7
7743,335,11.55,3869.04,7
7747,347,12.17,4223.87,7
7761,432,14.62,6317.42,7
7764,451,14.91,6726.42,7
7766,468,15.04,7038.3,7
7769,493,15.45,7619.09,7
7781,480,18.57,8913.78,7
7794,331,20.52,6793.1,7
7808,395,20.77,8205.04,7
7811,413,20.94,8647.57,7
7818,468,20.77,9721.41,7
7833,468,20.07,9390.88,7
7854,425,19.32,8210.23,7
7856,382,19.36,7395.42,7
7872,412,19.07,7856.39,7
7891,419,20.19,8459.87,7
7898,383,20.98,8035.33,7
7907,388,21.85,8478.73,7
7909,386,22.02,8499.17,7
7917,399,22.43,8951.17,7
7929,412,21.31,8780.67,7
7941,397,22.31,8856.83,7
7952,357,22.35,7979.28,7
7957,356,22.23,7912.56,7
7964,366,22.14,8104.41,7
7968,367,22.06,8096.06,7
7972,362,22.02,7970.72,7
7974,366,22.06,8074.0,7
7992,406,22.02,8939.54,7
8002,407,22.1,8995.38,7
8012,403,22.1,8906.97,7
8025,333,21.85,7276.85,7
8030,293,22.27,6524.48,7
8036,265,22.48,5956.02,7
8051,52,17.7,920.29,7
8055,31,16.04,497.12,7
8064,66,12.88,850.0,7
8071,68,10.8,734.51,7
8073,68,10.3,700.61,7
8074,69,10.05,693.71,7
8082,52,8.31,432.06,7
8089,21,6.98,146.57,7
8090,24,6.81,163.52,7
8095,31,6.07,188.03,7
8139,72,2.08,149.56,7
8141,67,2.04,136.39,7
8152,45,1.54,69.17,7
8156,65,1.41,91.81,7
8165,97,1.12,108.8,7
8199,67,0.54,36.19,7
8225,74,0.29,21.52,7
8237,74,0.21,15.37,7
8244,77,0.12,9.6,7
8255,57,0.08,4.74,7
8262,36,0.12,4.49,7
8263,34,0.04,1.41,7
8265,29,0.08,2.41,7
8273,48,0.08,3.99,7
8302,109,0.0,0.0,7
8314,156,0.0,0.0,7
8335,422,3.2,1349.95,7
8342,450,6.94,3122.07,7
8359,479,13.83,6626.63,7
8380,463,18.11,8386.5,7
8391,440,19.48,8573.12,7
8407,403,11.96,4821.82,8
8408,407,12.05,4903.49,8
8414,410,12.55,5144.04,8
8422,441,13.04,5752.83,8
8425,435,13.29,5782.99,8
8436,374,14.17,5298.33,8
8456,421,15.37,6471.38,8
8461,434,14.58,6328.64,8
8462,435,14.46,6289.0,8
8482,435,14.04,6108.28,8
8483,433,14.08,6098.19,8
8499,447,14.5,6481.06,8
8502,445,14.62,6507.53,8
8505,448,14.75,6607.23,8
8517,442,15.29,6757.46,8
8546,466,16.33,7608.37,8
8551,453,16.45,7452.58,8
8553,461,16.49,7603.35,8
8556,491,16.62,8159.33,8
8577,582,19.11,11122.29,8
8578,582,19.24,11194.82,8
8585,551,20.11,11079.25,8
8659,568,26.3,14937.07,8
8665,572,26.34,15066.02,8
8685,293,27.13,7948.66,8
8703,237,26.55,6291.62,8
8715,235,26.84,6306.87,8
8721,238,26.96,6417.04,8
8730,248,26.92,6676.36,8
8737,242,26.84,6494.73,8
8757,161,22.77,3665.39,8
8759,164,22.27,3651.93,8
8785,82,18.9,1550.02,8
8795,96,14.71,1411.85,8
8796,117,14.37,1681.8,8
8800,172,13.04,2243.73,8
8805,204,11.8,2406.92,8
8815,265,12.42,3291.78,8
8835,177,15.83,2801.63,8
8838,170,15.58,2648.46,8
8859,208,22.43,4666.28,8
8864,221,23.47,5187.45,8
8868,234,24.14,5648.14,8
8874,245,24.84,6086.68,8
8906,296,26.09,7722.62,8
8917,300,24.35,7303.52,8
8921,296,24.01,7107.76,8
8926,287,23.68,6796.26,8
8931,285,23.35,6654.18,8
8963,294,23.31,6852.1,8
8965,297,23.39,6946.69,8
