,Displacement,Force,Work,Label
1015,88,0.0,0.0,1
1026,87,0.0,0.0,1
1029,90,0.0,0.0,1
1047,90,0.0,0.0,1
1050,87,0.0,0.0,1
1054,89,0.0,0.0,1
1057,85,0.0,0.0,1
1058,88,0.0,0.0,1
1060,87,0.0,0.0,1
1061,91,0.0,0.0,1
1065,92,0.0,0.0,1
1068,91,0.0,0.0,1
1091,89,0.0,0.0,1
1092,91,0.0,0.0,1
1095,91,0.0,0.0,1
1116,78,0.0,0.0,1
1130,57,0.0,0.0,1
1141,69,0.0,0.0,1
1159,89,0.0,0.0,1
1164,88,0.0,0.0,1
1169,89,0.0,0.0,1
1173,94,0.0,0.0,1
1210,122,33.24,4054.74,2
1218,106,31.95,3386.46,2
1220,96,31.28,3003.17,2
1228,72,28.33,2040.0,2
1247,72,20.32,1462.7,2
1273,85,22.23,1889.23,2
1287,101,24.3,2454.66,2
1300,121,28.67,3468.55,2
1321,139,32.9,4573.55,2
1326,149,33.4,4976.86,2
1336,155,34.19,5299.62,2
1350,1,27.63,27.63,2
1357,2,23.22,46.45,2
1371,159,18.45,2932.87,2
1376,209,24.18,5053.39,2
1377,212,25.43,5390.15,2
1380,218,28.5,6212.89,2
1390,168,32.7,5492.84,2
1394,97,33.65,3264.15,2
1408,35,38.05,1331.92,2
1423,232,36.19,8394.98,2
1426,202,35.98,7267.46,2
1433,240,35.6,8544.87,2
1441,356,36.73,13074.21,2
1443,366,37.02,13547.9,2
1448,356,37.35,13296.06,2
1470,269,37.39,10057.92,2
1472,262,37.43,9807.07,2
1476,253,37.43,9470.19,2
1480,259,37.31,9662.5,2
1486,262,36.97,9687.34,2
1489,230,36.85,8475.49,2
1505,229,36.23,8295.93,2
1510,246,36.43,8962.89,2
1513,250,36.48,9119.01,2
1520,258,36.64,9453.7,2
1535,285,36.85,10502.24,2
1540,317,37.39,11852.64,2
1564,246,37.31,9177.51,2
1568,239,37.1,8866.71,2
1569,240,37.02,8883.87,2
1571,235,36.93,8679.26,2
1574,225,36.81,8281.89,2
1585,234,36.56,8554.84,2
1598,231,36.6,8454.76,2
1630,247,36.93,9122.46,2
1646,242,36.89,8927.74,2
1651,229,36.77,8419.61,2
1656,224,36.64,8207.86,2
1666,230,36.52,8399.05,2
1670,227,36.56,8298.93,2
1687,225,36.64,8244.5,2
1700,223,36.6,8161.95,2
1711,234,36.64,8574.28,2
1722,225,36.56,8225.81,2
1733,228,36.56,8335.48,2
1734,227,36.52,8289.49,2
1740,225,36.56,8225.81,2
1743,229,36.48,8353.02,2
1749,230,36.56,8408.6,2
1762,226,36.6,8271.75,2
1765,224,36.6,8198.55,2
1768,220,36.6,8052.15,2
1790,214,36.27,7761.42,2
1792,217,36.27,7870.23,2
1804,222,36.35,8070.01,2
1805,222,36.35,8070.01,2
1806,220,36.35,7997.31,2
1811,219,36.35,7960.96,2
1829,218,36.35,7924.61,2
1855,214,36.31,7770.31,2
1864,212,36.35,7706.5,2
1887,199,35.89,7142.99,2
1888,200,35.85,7170.58,2
1905,209,36.14,7554.03,2
1906,207,36.19,7490.35,2
1909,202,36.35,7342.99,2
1942,20,22.56,451.17,2
1944,24,21.44,514.49,2
1945,23,20.98,482.54,2
1975,199,30.2,6010.36,2
1991,180,34.23,6161.88,2
1999,141,33.82,4768.23,2
2011,152,32.24,4900.25,2
2020,125,30.24,3780.55,2
2037,127,27.88,3540.3,2
2051,119,25.26,3005.83,2
2068,116,23.6,2737.28,2
2070,118,23.47,2769.77,2
2072,115,23.39,2689.8,2
2088,124,23.18,2874.55,2
2121,121,24.26,2935.7,2
2150,117,23.89,2794.9,2
2152,117,23.85,2790.04,2
2156,121,23.8,2880.4,2
2161,119,23.85,2837.74,2
2174,126,23.89,3009.9,2
2185,152,29.16,4432.96,2
2225,99,30.99,3068.23,2
2227,110,31.53,3468.55,2
2236,139,33.86,4706.37,2
2239,144,34.69,4995.31,2
2245,161,35.69,5745.56,2
2251,173,36.19,6260.05,2
2254,175,36.27,6346.96,2
2276,133,34.65,4608.2,2
2287,168,35.19,5911.61,2
2288,167,35.27,5890.3,2
2294,167,35.65,5952.74,2
2299,169,35.73,6038.07,2
2303,172,35.81,6159.55,2
2304,170,35.85,6094.99,2
2314,169,35.85,6059.14,2
2328,179,35.98,6439.98,2
2331,179,36.02,6447.41,2
2342,187,36.1,6751.1,2
2343,188,36.1,6787.2,2
2355,192,36.31,6971.5,2
2358,194,36.31,7044.12,2
2362,197,36.35,7161.23,2
2412,196,34.15,6693.31,3
2413,201,34.11,6855.71,3
2415,204,34.02,6941.08,3
2428,211,34.02,7179.26,3
2454,209,34.69,7250.13,3
2460,197,34.61,6817.49,3
2473,327,35.89,11737.48,3
2474,342,36.14,12361.14,3
2507,511,38.39,19615.81,3
2516,479,38.47,18427.22,3
2521,327,38.14,12471.07,3
2527,220,36.97,8134.41,3
2528,200,36.68,7336.75,3
2532,155,35.52,5505.68,3
2563,29,25.05,726.49,3
2565,43,23.85,1025.4,3
2576,55,18.2,1000.81,3
2589,196,19.9,3900.36,3
2596,252,28.33,7140.0,3
2622,280,36.1,10108.6,3
2641,229,36.06,8257.88,3
2656,208,35.31,7345.06,3
2660,206,35.19,7248.76,3
2661,205,35.19,7213.58,3
2666,205,35.15,7205.06,3
2682,258,35.81,9239.33,3
2696,250,35.98,8994.38,3
2699,251,35.94,9019.93,3
2704,260,36.06,9375.76,3
2721,234,36.39,8515.95,3
2727,244,36.39,8879.88,3
2738,283,36.48,10322.72,3
2741,285,36.48,10395.67,3
2744,288,36.43,10493.14,3
2747,284,36.43,10347.4,3
2753,272,36.31,9876.29,3
2758,269,36.27,9756.18,3
2782,246,36.02,8860.69,3
2786,252,36.02,9076.8,3
2801,280,36.52,10224.93,3
2810,283,36.68,10381.51,3
2836,251,36.56,9176.34,3
2841,256,36.52,9348.5,3
2851,270,36.73,9915.84,3
2879,240,36.19,8684.46,3
2890,170,35.69,6066.74,3
2893,158,35.73,5645.06,3
2904,187,35.98,6727.8,3
2915,414,32.9,13621.94,3
2936,330,32.65,10775.81,3
2953,391,34.65,13547.41,3
2959,399,34.98,13957.2,3
2966,385,35.11,13515.46,3
3008,396,34.48,13654.84,3
3009,399,34.44,13741.71,3
3018,406,34.4,13965.92,3
3020,412,34.32,14138.08,3
3026,439,34.73,15246.99,3
3033,460,35.15,16167.45,3
3041,450,35.4,15928.15,3
3043,447,35.4,15821.96,3
3052,430,35.35,15202.37,3
3054,422,35.35,14919.53,3
3058,423,35.31,14937.32,3
3060,422,35.27,14884.47,3
3066,430,35.23,15148.78,3
3078,432,35.19,15201.29,3
3081,442,35.19,15553.17,3
3085,451,35.23,15888.6,3
3087,451,35.23,15888.6,3
3088,450,35.23,15853.37,3
3094,452,35.19,15905.05,3
3099,448,35.23,15782.91,3
3120,430,35.44,15238.1,3
3124,418,35.6,14882.31,3
3136,408,35.85,14627.98,3
3138,408,35.94,14661.88,3
3156,424,35.98,15254.47,3
3157,426,36.02,15344.12,3
3163,456,36.02,16424.69,3
3164,458,35.98,16477.7,3
3178,434,35.98,15614.24,3
3183,425,35.89,15255.13,3
3195,426,35.69,15202.54,3
3215,409,35.73,14612.85,3
3218,403,35.65,14365.0,3
3225,415,35.56,14758.26,3
3228,415,35.52,14741.02,3
3245,413,35.52,14669.98,3
3252,426,35.6,15167.14,3
3267,475,35.73,16970.92,3
3270,482,35.85,17281.09,3
3273,483,36.02,17397.21,3
3293,479,36.14,17312.83,3
3297,476,36.23,17243.95,3
3313,458,36.06,16515.76,3
3317,461,35.98,16585.64,3
3330,456,35.89,16367.86,3
3339,461,35.89,16547.33,3
3342,460,35.94,16530.55,3
3362,467,36.19,16898.51,3
3402,487,36.39,17723.37,3
3404,489,36.39,17796.16,3
3417,492,36.35,17884.9,3
3424,493,36.35,17921.25,3
3448,506,36.35,18393.82,3
3462,511,36.39,18596.81,3
3467,509,36.39,18524.02,3
3468,511,36.39,18596.81,3
3471,514,36.43,18727.34,3
3481,502,36.39,18269.27,3
3500,513,36.35,18648.28,3
3534,512,36.39,18633.2,3
3555,497,36.27,18025.36,3
3571,481,36.02,17325.17,3
3578,474,35.89,17013.96,3
3581,486,35.85,17424.5,3
3584,485,35.77,17348.35,3
3586,486,35.77,17384.12,3
3591,492,35.89,17660.06,3
3602,352,36.73,12927.31,4
3609,334,36.14,12071.99,4
3613,334,36.06,12044.24,4
3621,308,35.85,11042.69,4
3630,309,35.56,10988.68,4
3636,315,35.44,11162.79,4
3637,312,35.44,11056.48,4
3644,322,35.44,11410.86,4
3646,330,35.48,11708.06,4
3649,343,35.56,12197.79,4
3651,350,35.65,12475.81,4
3658,416,36.06,15001.21,4
3660,398,36.14,14385.19,4
3663,475,36.31,17247.19,4
3682,412,37.31,15370.46,4
3691,338,36.52,12342.95,4
3695,408,36.48,14882.23,4
3704,324,36.27,11750.94,4
3707,305,36.23,11049.17,4
3726,416,37.22,15485.12,4
3744,374,37.35,13968.33,4
3760,434,37.85,16425.61,4
3788,454,37.93,17220.27,4
3804,424,37.81,16029.52,4
3816,440,37.89,16670.97,4
3834,563,38.1,21448.21,4
3843,515,38.22,19683.77,4
3846,529,38.22,20218.87,4
3876,714,38.64,27586.36,4
3882,734,38.76,28450.57,4
3891,758,38.76,29380.84,4
3899,757,38.89,29436.42,4
3901,763,38.84,29638.04,4
3917,611,38.8,23708.35,4
3921,552,38.68,21350.21,4
3930,445,38.26,17026.8,4
3947,425,37.93,16120.3,4
3950,438,38.01,16649.78,4
3953,432,38.05,16439.65,4
3960,437,38.1,16648.08,4
3972,419,38.22,16014.57,4
3980,406,38.01,15433.36,4
3992,406,37.97,15416.49,4
3999,426,38.05,16211.32,4
4004,399,38.01,15167.26,4
4010,381,38.1,14514.69,4
4022,367,38.1,13981.34,4
4032,331,38.05,12596.12,4
4058,423,38.1,16114.73,4
4060,429,38.1,16343.31,4
4062,423,38.18,16149.88,4
4075,397,38.1,15124.23,4
4120,384,37.97,14581.12,4
4121,392,38.01,14901.17,4
4126,424,38.01,16117.59,4
4135,429,38.05,16325.48,4
4144,421,37.97,15986.07,4
4150,410,37.93,15551.34,4
4187,365,37.64,13738.34,4
4193,393,37.72,14824.9,4
4196,415,37.81,15689.27,4
4200,404,37.89,15306.98,4
4213,401,37.93,15209.97,4
4226,386,37.93,14641.02,4
4229,390,37.85,14760.34,4
4259,486,38.1,18514.8,4
4267,484,38.14,18458.71,4
4296,162,33.03,5350.51,4
4309,187,33.73,6308.28,4
4314,193,34.02,6566.81,4
4326,130,32.74,4255.82,4
4327,111,32.36,3592.31,4
4361,78,14.91,1163.33,4
4380,25,9.47,236.8,4
4419,297,34.44,10228.79,4
4430,313,35.98,11260.96,4
4438,177,35.23,6235.66,4
4439,160,34.86,5576.93,4
4448,135,31.57,4262.46,4
4470,150,29.16,4374.63,4
4478,136,29.08,3955.03,4
4494,132,28.13,3712.58,4
4500,137,28.17,3858.9,4
4507,146,28.33,4136.67,4
4509,147,28.42,4177.21,4
4511,147,28.5,4189.43,4
4523,131,28.83,3776.97,4
4527,129,28.71,3703.23,4
4537,134,28.58,3830.07,4
4540,136,28.67,3898.53,4
4543,139,28.67,3984.53,4
4547,142,28.75,4082.33,4
4548,143,28.75,4111.08,4
4551,141,28.83,4065.29,4
4556,143,28.91,4134.84,4
4557,144,28.87,4157.77,4
4558,144,28.91,4163.75,4
4562,145,28.96,4198.69,4
4570,134,29.04,3891.31,4
4578,99,27.88,2759.76,4
4594,95,22.64,2150.97,4
4611,127,24.39,3097.1,4
4625,144,26.8,3858.65,4
4638,230,29.5,6784.21,4
4646,255,33.11,8443.29,4
4652,264,34.36,9070.32,4
4667,277,35.56,9850.69,4
4689,272,35.98,9785.88,4
4690,272,35.98,9785.88,4
4695,273,36.14,9867.23,4
4699,283,36.19,10240.42,4
4700,283,36.19,10240.42,4
4711,281,36.35,10214.75,4
4716,281,36.35,10214.75,4
4722,280,36.31,10166.77,4
4725,280,36.39,10190.03,4
4738,287,36.43,10456.7,4
4741,288,36.31,10457.24,4
4766,313,36.35,11377.99,4
4770,317,36.35,11523.4,4
4803,232,27.92,6476.95,5
4811,245,28.33,6941.67,5
4830,221,27.96,6179.03,5
4831,223,28.0,6244.22,5
4842,215,28.37,6100.6,5
4845,193,28.21,5444.28,5
4874,147,25.26,3713.08,5
4875,137,25.18,3449.11,5
4880,102,23.8,2428.11,5
4901,240,26.8,6431.08,5
4903,234,27.17,6357.8,5
4924,146,27.29,3985.03,5
4926,142,27.05,3840.45,5
4971,185,27.21,5034.15,5
4981,231,27.05,6247.5,5
4991,169,26.96,4556.64,5
5003,178,27.09,4821.49,5
5004,178,27.13,4828.88,5
5017,154,26.88,4139.41,5
5024,148,26.55,3928.94,5
5035,153,26.05,3985.4,5
5038,153,25.88,3959.98,5
5057,163,25.8,4205.26,5
5104,200,27.0,5400.78,5
5126,158,25.38,4010.62,5
5131,124,25.3,3137.27,5
5133,131,25.38,3325.26,5
5149,168,26.8,4501.76,5
5170,197,31.62,6228.22,5
5178,184,31.7,5832.51,5
5180,174,31.45,5472.16,5
5182,141,31.03,4375.76,5
5183,121,30.7,3714.87,5
5192,8,24.93,199.41,5
5219,170,19.11,3248.78,5
5227,241,24.8,5977.29,5
5231,278,28.0,7784.27,5
5239,306,32.78,10030.25,5
5246,314,34.57,10853.41,5
5248,321,34.81,11175.38,5
5264,163,34.9,5688.27,5
5277,36,26.01,936.25,5
5280,42,24.14,1013.77,5
5284,44,21.89,963.33,5
5285,45,21.4,962.79,5
5295,60,16.74,1004.55,5
5302,132,18.78,2478.71,5
5309,101,20.77,2098.0,5
5310,95,20.73,1969.42,5
5324,95,21.6,2052.3,5
5330,88,21.85,1923.01,5
5332,87,21.81,1897.54,5
5346,131,23.85,3123.9,5
5347,129,24.05,3103.0,5
5349,128,24.39,3121.49,5
5369,124,26.01,3224.85,5
5386,128,26.38,3376.73,5
5413,131,26.88,3521.19,5
5415,125,26.88,3359.91,5
5426,132,26.88,3548.06,5
5433,141,27.0,3807.55,5
5451,149,27.34,4073.1,5
5454,145,27.42,3975.81,5
5457,147,27.46,4036.75,5
5461,148,27.59,4082.66,5
5462,149,27.63,4116.43,5
5469,147,27.75,4079.5,5
5474,151,27.88,4209.33,5
5476,148,27.88,4125.7,5
5482,147,28.08,4128.36,5
5483,144,28.0,4032.14,5
5487,145,28.13,4078.21,5
5527,164,29.79,4885.13,5
5545,168,30.91,5192.73,5
5553,163,30.87,5031.41,5
5556,147,30.91,4543.64,5
5562,166,31.49,5227.46,5
5573,183,32.32,5914.85,5
5574,186,32.4,6027.27,5
5581,185,32.65,6040.98,5
5582,184,32.65,6008.33,5
5588,188,32.82,6170.19,5
5594,191,32.99,6300.39,5
5602,232,33.03,7662.46,5
5605,232,32.86,7623.91,5
5614,178,32.65,5812.4,5
5645,109,31.32,3414.37,5
5655,110,30.58,3363.44,5
5673,113,29.58,3342.5,5
5675,111,29.5,3274.12,5
5689,101,29.0,2928.8,5
5692,96,28.83,2767.86,5
5709,104,28.42,2955.31,5
5717,103,28.29,2914.05,5
5734,102,28.04,2860.34,5
5741,101,27.88,2815.51,5
5749,99,27.75,2747.42,5
5758,100,27.59,2758.55,5
5775,87,27.09,2356.57,5
5796,87,26.8,2331.27,5
5811,85,26.42,2245.89,5
5812,84,26.42,2219.47,5
5815,88,26.38,2321.51,5
5822,91,26.34,2396.87,5
5831,118,27.0,3186.46,5
5839,133,27.75,3690.98,5
5841,135,27.96,3774.52,5
5844,137,28.5,3904.43,5
5845,143,28.67,4099.19,5
5867,133,29.91,3978.3,5
5871,144,29.58,4259.47,5
5882,172,29.08,5001.95,5
5889,167,28.87,4821.86,5
5892,175,28.75,5031.04,5
5894,177,28.71,5081.18,5
5927,182,28.71,5224.72,5
5932,177,28.71,5081.18,5
5938,158,28.87,4562.0,5
5966,143,28.25,4039.78,5
5969,147,28.25,4152.79,5
6004,210,0.54,113.42,6
6014,216,0.42,89.74,6
6035,216,0.21,44.87,6
6036,217,0.21,45.08,6
6057,215,0.08,17.86,6
6064,219,0.08,18.2,6
6080,213,0.04,8.85,6
6081,213,0.04,8.85,6
6082,215,0.04,8.93,6
6083,212,0.08,17.61,6
6091,198,0.62,123.39,6
6092,197,0.75,147.32,6
6096,202,1.5,302.11,6
6104,203,2.62,531.31,6
6112,191,3.66,698.28,6
6122,193,4.74,914.06,6
6128,171,5.15,880.91,6
6146,179,6.27,1122.91,6
6150,193,7.52,1451.27,6
6157,223,9.31,2075.23,6
6159,232,9.8,2274.64,6
6176,251,13.83,3472.41,6
6187,261,15.37,4011.95,6
6217,266,17.16,4563.99,6
6218,265,17.24,4568.85,6
6245,256,21.19,5424.05,6
6272,228,25.38,5787.48,6
6284,274,25.59,7012.04,6
6287,291,25.67,7471.28,6
6295,363,26.46,9606.37,6
6303,384,27.79,10672.61,6
6310,394,28.96,11408.86,6
6312,395,29.25,11552.69,6
6320,394,30.0,11818.07,6
6325,386,30.37,11722.44,6
6344,190,29.75,5651.71,6
6359,117,25.67,3003.91,6
6360,116,25.3,2934.87,6
6362,108,24.43,2638.24,6
6371,87,19.69,1713.21,6
6375,89,17.86,1589.91,6
6383,38,14.71,558.86,6
6403,142,9.02,1280.15,6
6406,137,8.39,1149.7,6
6420,112,6.02,674.68,6
6423,118,5.57,656.9,6
6452,180,2.74,493.55,6
6453,182,2.7,491.47,6
6461,51,10.05,512.74,6
6469,26,29.41,764.75,6
6499,69,37.47,2585.64,6
6500,77,37.47,2885.43,6
6517,231,35.98,8310.81,6
6542,248,25.76,6387.88,6
6549,221,22.85,5049.73,6
6558,230,19.61,4510.07,6
6574,277,20.11,5569.79,6
6583,273,21.69,5920.34,6
6589,256,22.31,5711.2,6
6597,239,24.01,5739.04,6
6610,227,25.51,5790.39,6
6611,225,25.63,5767.41,6
6621,236,25.84,6098.4,6
6625,235,25.8,6062.79,6
6640,235,25.72,6043.27,6
6652,244,25.47,6213.89,6
6665,242,25.34,6132.8,6
6687,216,24.8,5357.24,6
6689,214,24.76,5298.75,6
6703,211,23.89,5040.38,6
6714,209,22.14,4627.93,6
6723,209,21.27,4445.59,6
6734,216,21.52,4648.33,6
6739,167,22.64,3781.17,6
6745,97,27.71,2687.89,6
6747,88,29.58,2603.01,6
6748,84,30.33,2547.51,6
6754,103,33.11,3410.43,6
6766,213,27.46,5849.17,6
6780,226,23.64,5342.37,6
6790,218,21.94,4781.94,6
6806,217,19.69,4273.18,6
6824,214,17.91,3831.81,6
6828,209,17.82,3724.92,6
6841,199,16.04,3191.2,6
6855,194,14.42,2796.69,6
6868,186,12.8,2380.0,6
6874,190,12.01,2281.21,6
6894,194,10.22,1982.67,6
6895,191,10.14,1936.14,6
6909,193,9.35,1804.07,6
6924,194,9.02,1748.94,6
6933,191,8.77,1674.28,6
6941,187,8.6,1608.15,6
6970,167,7.81,1304.33,6
6971,166,7.73,1282.73,6
6977,195,7.85,1531.12,6
6979,192,8.06,1547.45,6
6994,193,8.43,1627.67,6
7013,221,8.68,1918.9,6
7020,218,9.64,2101.15,6
7028,263,9.14,2403.76,6
7032,246,8.6,2115.53,6
7039,213,8.81,1875.98,6
7073,196,10.84,2125.25,6
7089,188,9.89,1858.87,6
7097,152,11.22,1704.99,6
7098,151,11.09,1674.95,6
7102,154,10.68,1644.25,6
7104,140,10.39,1454.06,6
7108,136,9.39,1276.91,6
7114,141,8.06,1136.41,6
7115,140,7.85,1099.27,6
7123,148,6.48,959.18,6
7128,157,6.31,991.42,6
7137,158,6.61,1043.68,6
7140,157,6.36,997.94,6
7147,154,5.44,838.12,6
7170,141,3.16,445.19,6
7188,210,2.78,584.53,6
7215,481,19.15,9212.11,7
7218,476,19.11,9096.58,7
7221,478,19.07,9114.94,7
7230,468,19.11,8943.7,7
7231,465,19.11,8886.36,7
7259,467,19.32,9021.59,7
7261,450,19.4,8730.57,7
7264,409,19.53,7986.09,7
7289,362,19.48,7053.34,7
7293,343,19.44,6668.89,7
7297,354,19.36,6853.34,7
7332,420,20.15,8462.61,7
7339,405,20.27,8210.85,7
7364,272,19.15,5209.35,7
7370,275,18.74,5152.55,7
7371,272,18.7,5085.04,7
7374,272,18.45,5017.24,7
7379,290,18.11,5252.88,7
7383,293,17.95,5258.53,7
7417,135,12.38,1671.33,7
7420,156,11.47,1788.74,7
7446,93,6.36,591.14,7
7447,98,6.23,610.7,7
7450,112,5.77,646.76,7
7456,196,4.99,977.13,7
7481,314,5.98,1878.48,7
7507,313,11.3,3536.93,7
7514,312,12.13,3784.87,7
7521,312,12.67,3953.37,7
7533,299,13.21,3950.13,7
7541,295,13.59,4007.59,7
7566,292,13.29,3881.92,7
7567,296,13.34,3947.39,7
7572,296,13.67,4045.77,7
7593,295,14.62,4313.98,7
7597,293,14.67,4296.9,7
7600,289,14.67,4238.24,7
7615,283,15.0,4244.31,7
7616,282,15.04,4241.03,7
7623,282,15.21,4287.89,7
7641,295,14.87,4387.51,7
7642,293,14.83,4345.59,7
7656,299,13.59,4061.93,7
7664,299,13.29,3974.98,7
7670,303,13.38,4053.33,7
7685,298,12.46,3714.08,7
7691,290,12.21,3542.08,7
7719,293,10.93,3201.38,7
7721,296,10.8,3197.26,7
7728,292,10.59,3093.4,7
7732,293,10.55,3091.82,7
7742,331,11.34,3754.08,7
7768,483,15.25,7364.22,7
7777,505,17.57,8874.52,7
7789,328,20.23,6636.15,7
7809,408,20.81,8492.02,7
7812,423,20.98,8874.52,7
7843,454,19.61,8902.48,7
7846,455,19.53,8884.29,7
7852,451,19.36,8731.24,7
7865,412,19.07,7856.39,7
7876,414,19.15,7928.93,7
7877,416,19.15,7967.23,7
7878,414,19.19,7946.13,7
7879,414,19.19,7946.13,7
7893,399,20.32,8105.78,7
7899,383,21.15,8098.97,7
7911,390,22.18,8652.05,7
7913,395,22.31,8812.21,7
7923,427,22.06,9419.67,7
7927,456,21.56,9832.08,7
7932,389,21.94,8532.9,7
7954,344,22.31,7674.43,7
7956,353,22.27,7860.55,7
7958,351,22.18,7786.85,7
7963,366,22.14,8104.41,7
7982,389,21.98,8549.06,7
8006,411,22.1,9083.78,7
8013,398,22.1,8796.46,7
8017,362,22.14,8015.84,7
8026,321,21.85,7014.62,7
8027,314,21.94,6887.74,7
8029,300,22.18,6655.42,7
8040,271,21.77,5899.48,7
8045,177,20.44,3617.86,7
8050,68,18.11,1231.71,7
8053,35,16.83,588.89,7
8063,62,13.17,816.52,7
8078,50,9.14,456.99,7
8093,28,6.36,177.98,7
8103,28,5.03,140.75,7
8108,34,4.4,149.73,7
8137,75,2.2,165.14,7
8145,51,1.83,93.23,7
8163,90,1.16,104.69,7
8168,96,1.04,99.71,7
8179,101,0.83,83.92,7
8180,99,0.79,78.15,7
8193,70,0.58,40.71,7
8205,71,0.42,29.5,7
8206,73,0.42,30.33,7
8224,76,0.25,18.94,7
8230,75,0.21,15.58,7
8236,74,0.21,15.37,7
8240,70,0.21,14.54,7
8252,68,0.17,11.3,7
8259,51,0.08,4.24,7
8276,56,0.04,2.33,7
8298,95,0.0,0.0,7
8309,131,0.04,5.44,7
8319,248,0.0,0.0,7
8323,293,0.0,0.0,7
8330,382,0.79,301.53,7
8333,412,2.16,890.05,7
8347,481,9.18,4416.22,7
8352,489,11.38,5566.38,7
8360,478,14.13,6751.81,7
8362,474,14.67,6951.3,7
8394,446,19.78,8819.73,7
8399,425,20.23,8598.67,7
8401,380,11.55,4388.76,8
8403,388,11.67,4529.51,8
8404,395,11.72,4627.64,8
8421,424,13.04,5531.07,8
8428,421,13.59,5719.3,8
8441,366,14.87,5443.49,8
8463,430,14.25,6127.39,8
8495,443,14.33,6349.45,8
8511,447,15.04,6722.48,8
8521,435,15.45,6722.73,8
8525,433,15.62,6763.77,8
8534,430,16.04,6895.55,8
8547,468,16.33,7641.03,8
8564,559,17.2,9614.47,8
8565,558,17.37,9690.0,8
8568,562,17.82,10016.29,8
8582,567,19.73,11188.97,8
8599,498,23.47,11689.37,8
8615,488,25.47,12427.78,8
8626,503,26.09,13123.24,8
8666,559,26.38,14746.83,8
8668,533,26.46,14105.22,8
8681,326,27.21,8870.99,8
8687,268,27.0,7237.05,8
8688,267,27.05,7221.14,8
8695,220,26.67,5867.74,8
8708,239,26.55,6344.71,8
8712,236,26.75,6314.1,8
8725,252,26.96,6794.52,8
8735,242,26.88,6504.79,8
8744,193,26.38,5091.48,8
8748,156,25.34,3953.37,8
8762,173,21.69,3751.72,8
8772,192,21.02,4036.13,8
8777,151,20.65,3117.79,8
8781,127,20.07,2548.38,8
8789,67,17.03,1141.23,8
8798,152,13.71,2083.87,8
8811,247,11.55,2852.69,8
8821,261,14.37,3751.72,8
8823,260,15.08,3920.97,8
8825,261,15.62,4077.01,8
8827,249,16.04,3993.01,8
8828,234,16.24,3801.07,8
8834,183,16.04,2934.62,8
8852,206,20.44,4210.62,8
8854,204,21.1,4305.34,8
8863,220,23.31,5127.42,8
8870,238,24.39,5804.01,8
8885,245,25.8,6320.78,8
8887,240,26.01,6241.64,8
