,Displacement,Force,Work,Label
1233,62,26.34,1633.03,2
1234,59,25.84,1524.6,2
1238,55,23.56,1295.56,2
1249,75,20.36,1526.76,2
1251,80,20.52,1641.84,2
1254,87,20.81,1810.8,2
1256,86,21.06,1811.42,2
1264,79,21.69,1713.21,2
1276,87,22.6,1966.22,2
1283,94,23.35,2194.71,2
1286,97,24.05,2333.26,2
1289,104,24.84,2583.73,2
1294,110,26.51,2915.59,2
1312,131,31.82,4168.82,2
1328,156,33.65,5249.56,2
1354,15,25.05,375.77,2
1359,8,22.14,177.15,2
1363,34,20.07,682.24,2
1370,140,17.99,2518.43,2
1372,169,19.28,3257.75,2
1388,181,32.49,5880.29,2
1402,194,37.06,7189.19,2
1424,219,36.23,7933.67,2
1425,207,36.14,7481.75,2
1457,337,37.76,12726.45,2
1465,230,37.47,8618.82,2
1479,259,37.43,9694.78,2
1481,255,37.31,9513.27,2
1492,223,36.56,8152.69,2
1538,308,37.14,11439.35,2
1544,316,37.6,11880.89,2
1545,316,37.64,11894.02,2
1551,294,37.68,11078.17,2
1567,241,37.1,8940.91,2
1573,230,36.81,8465.93,2
1575,224,36.73,8226.47,2
1587,236,36.64,8647.57,2
1604,230,36.68,8437.27,2
1612,232,36.64,8501.0,2
1624,246,36.77,9044.65,2
1634,240,36.89,8853.96,2
1640,241,36.89,8890.85,2
1648,240,36.89,8853.96,2
1664,231,36.56,8445.16,2
1689,227,36.56,8298.93,2
1701,224,36.6,8198.55,2
1712,232,36.56,8481.72,2
1716,224,36.64,8207.86,2
1720,225,36.56,8225.81,2
1729,228,36.6,8344.96,2
1745,229,36.56,8372.04,2
1750,227,36.6,8308.36,2
1751,229,36.56,8372.04,2
1753,227,36.52,8289.49,2
1754,231,36.6,8454.76,2
1780,219,36.35,7960.96,2
1787,221,36.27,8015.3,2
1795,218,36.19,7888.38,2
1809,221,36.39,8042.84,2
1812,220,36.35,7997.31,2
1816,222,36.35,8070.01,2
1820,215,36.31,7806.62,2
1843,222,36.39,8079.24,2
1857,218,36.31,7915.55,2
1880,199,36.06,7176.06,2
1883,196,35.94,7043.45,2
1892,199,35.85,7134.72,2
1898,199,35.89,7142.99,2
1912,199,36.39,7242.2,2
1918,165,36.06,5950.0,2
1919,159,35.89,5707.21,2
1927,65,32.61,2119.81,2
1929,44,30.95,1361.83,2
1934,10,27.38,273.78,2
1941,18,23.14,416.52,2
1957,28,15.66,438.54,2
1963,120,14.67,1759.82,2
1971,195,25.8,5030.83,2
1976,195,30.99,6043.47,2
1994,171,34.36,5875.1,2
1998,147,33.98,4995.56,2
2004,137,32.49,4450.83,2
2008,148,32.2,4765.15,2
2009,153,32.24,4932.49,2
2015,144,31.99,4606.45,2
2026,147,29.58,4348.21,2
2028,144,29.54,4253.49,2
2045,126,26.09,3287.33,2
2054,123,24.84,3055.76,2
2059,118,24.39,2877.62,2
2074,115,23.31,2680.24,2
2097,127,23.93,3039.06,2
2131,121,24.3,2940.73,2
2136,117,24.1,2819.21,2
2142,122,23.89,2914.34,2
2166,115,23.76,2732.8,2
2179,147,25.72,3780.26,2
2180,149,26.38,3930.73,2
2181,151,26.96,4071.32,2
2190,153,29.46,4506.62,2
2220,88,30.12,2650.54,2
2222,92,30.33,2790.13,2
2243,155,35.4,5486.36,2
2247,170,35.89,6102.05,2
2258,171,36.23,6194.78,2
2259,167,36.19,6042.94,2
2271,131,35.02,4587.88,2
2274,129,34.77,4485.68,2
2289,170,35.35,6010.24,2
2297,168,35.69,5995.37,2
2311,170,35.89,6102.05,2
2321,175,35.94,6288.79,2
2324,175,35.94,6288.79,2
2327,178,35.98,6404.0,2
2353,194,36.31,7044.12,2
2365,196,36.39,7133.02,2
2380,239,36.64,8757.49,2
2381,248,36.68,9097.58,2
2382,249,36.81,9165.29,2
2400,192,34.19,6564.69,3
2417,207,34.02,7043.16,3
2418,206,34.02,7009.13,3
2434,221,34.19,7556.23,3
2439,221,34.27,7574.6,3
2440,220,34.4,7567.74,3
2442,214,34.48,7379.13,3
2445,214,34.57,7396.91,3
2456,197,34.57,6809.31,3
2463,218,34.73,7571.4,3
2464,221,34.73,7675.59,3
2466,242,34.81,8425.05,3
2469,280,35.19,9852.69,3
2476,371,36.48,13532.62,3
2485,415,37.6,15603.07,3
2522,309,37.97,11733.24,3
2549,142,32.7,4642.76,3
2575,37,18.7,691.72,3
2577,67,17.78,1191.33,3
2587,177,17.74,3139.89,3
2590,206,21.1,4347.55,3
2598,254,30.0,7618.76,3
2599,255,30.62,7807.66,3
2601,254,31.78,8072.51,3
2624,280,36.23,10143.5,3
2632,259,36.35,9415.02,3
2636,250,36.27,9067.08,3
2665,210,35.15,7380.79,3
2702,258,36.02,9292.92,3
2720,228,36.39,8297.6,3
2729,249,36.39,9061.85,3
2739,284,36.48,10359.2,3
2779,244,36.02,8788.65,3
2794,277,36.31,10057.84,3
2800,279,36.52,10188.41,3
2845,257,36.6,9406.38,3
2849,263,36.64,9636.91,3
2854,267,36.73,9805.66,3
2866,265,36.6,9699.18,3
2872,263,36.48,9593.2,3
2873,262,36.43,9545.84,3
2877,253,36.35,9196.91,3
2883,201,35.69,7173.03,3
2897,148,35.77,5293.93,3
2899,160,35.81,5729.81,3
2901,164,35.89,5886.69,3
2912,451,34.27,15457.66,3
2925,346,32.32,11183.27,3
2937,333,32.78,10915.27,3
2950,398,34.32,13657.66,3
2957,399,34.86,13907.47,3
2962,398,35.02,13938.75,3
2964,392,35.11,13761.19,3
2968,384,35.15,13496.3,3
2972,387,35.19,13617.82,3
2977,384,35.31,13560.12,3
2980,376,35.31,13277.62,3
3001,393,34.98,13747.32,3
3003,391,34.81,13612.38,3
3011,406,34.36,13949.06,3
3032,462,35.11,16218.55,3
3035,452,35.19,15905.05,3
3037,462,35.31,16314.52,3
3048,436,35.4,15432.61,3
3050,425,35.4,15043.25,3
3068,427,35.19,15025.35,3
3071,427,35.19,15025.35,3
3074,427,35.19,15025.35,3
3083,444,35.23,15641.99,3
3089,448,35.23,15782.91,3
3111,443,35.27,15625.17,3
3128,406,35.73,14505.67,3
3140,410,35.94,14733.75,3
3141,412,35.94,14805.62,3
3150,413,35.98,14858.71,3
3184,422,35.85,15129.92,3
3187,416,35.81,14897.52,3
3196,431,35.65,15363.06,3
3199,441,35.81,15792.8,3
3209,414,35.98,14894.69,3
3220,404,35.52,14350.29,3
3223,412,35.52,14634.46,3
3237,415,35.6,14775.5,3
3251,426,35.6,15167.14,3
3253,423,35.6,15060.33,3
3263,427,35.6,15202.74,3
3284,487,36.23,17642.45,3
3289,482,36.23,17461.31,3
3296,477,36.23,17280.18,3
3300,479,36.23,17352.63,3
3310,464,36.06,16732.12,3
3314,463,36.02,16676.83,3
3329,450,35.89,16152.49,3
3335,457,35.85,16384.77,3
3336,454,35.85,16277.21,3
3337,460,35.85,16492.33,3
3350,472,36.06,17020.61,3
3358,466,36.14,16842.96,3
3361,468,36.19,16934.69,3
3379,507,36.35,18430.17,3
3380,506,36.35,18393.82,3
3405,485,36.39,17650.59,3
3434,488,36.31,17719.22,3
3437,494,36.31,17937.08,3
3439,491,36.31,17828.15,3
3446,497,36.35,18066.66,3
3454,506,36.35,18393.82,3
3455,507,36.39,18451.23,3
3456,510,36.39,18560.41,3
3458,509,36.35,18502.87,3
3473,508,36.39,18487.63,3
3476,507,36.39,18451.23,3
3488,512,36.39,18633.2,3
3530,516,36.39,18778.77,3
3537,508,36.35,18466.52,3
3558,498,36.23,18040.94,3
3560,499,36.19,18056.44,3
3563,486,36.19,17586.03,3
3567,479,36.02,17253.13,3
3573,478,35.98,17197.25,3
3615,327,35.98,11764.65,4
3632,317,35.52,11260.01,4
3633,318,35.52,11295.53,4
3634,319,35.48,11317.79,4
3645,326,35.44,11552.61,4
3647,333,35.52,11828.34,4
3655,398,35.73,14219.84,4
3672,551,37.35,20579.02,4
3680,428,37.39,16002.93,4
3701,347,36.39,12628.36,4
3721,384,36.73,14102.52,4
3724,418,37.06,15490.11,4
3730,423,37.39,15815.98,4
3732,409,37.43,15309.51,4
3743,391,37.39,14619.5,4
3745,363,37.39,13572.58,4
3752,396,37.43,14822.9,4
3755,422,37.6,15866.25,4
3768,454,37.93,17220.27,4
3770,461,37.97,17504.93,4
3781,445,38.01,16915.87,4
3782,443,38.01,16839.85,4
3806,435,37.89,16481.53,4
3820,447,37.93,16954.76,4
3823,453,37.93,17182.34,4
3826,464,37.97,17618.85,4
3827,475,38.01,18056.27,4
3829,489,38.01,18588.45,4
3850,492,38.18,18784.25,4
3855,479,38.05,18228.22,4
3860,617,38.22,23582.31,4
3866,651,38.47,25044.09,4
3878,723,38.68,27964.13,4
3879,727,38.72,28149.04,4
3887,753,38.72,29155.75,4
3888,752,38.8,29179.51,4
3893,751,38.8,29140.71,4
3894,751,38.84,29171.91,4
3900,759,38.89,29514.2,4
3912,708,38.93,27560.44,4
3916,629,38.84,24432.93,4
3931,456,38.3,17466.63,4
3967,454,38.18,17333.44,4
3985,383,37.97,14543.14,4
3991,400,37.97,15188.66,4
4000,422,38.01,16041.57,4
4009,385,38.14,14683.06,4
4018,352,38.05,13395.27,4
4019,354,38.01,13456.67,4
4033,340,38.01,12924.49,4
4035,355,37.97,13479.94,4
4041,405,38.01,15395.34,4
4042,417,38.05,15868.83,4
4044,416,38.14,15865.34,4
4055,414,38.1,15771.86,4
4067,406,38.14,15483.96,4
4070,402,38.1,15314.71,4
4072,396,38.1,15086.13,4
4095,385,38.05,14651.08,4
4130,426,38.05,16211.32,4
4137,435,38.01,16535.74,4
4147,411,37.89,15572.2,4
4162,390,37.85,14760.34,4
4164,387,37.85,14646.8,4
4167,376,37.81,14214.86,4
4169,373,37.76,14085.95,4
4176,363,37.68,13678.14,4
4195,409,37.76,15445.45,4
4207,400,37.93,15172.04,4
4220,396,37.93,15020.32,4
4233,418,37.89,15837.42,4
4241,431,37.97,16365.78,4
4245,433,37.97,16441.73,4
4255,480,38.1,18286.22,4
4275,426,38.14,16246.71,4
4277,359,38.01,13646.74,4
4286,168,35.6,5981.41,4
4288,162,35.06,5680.29,4
4297,167,32.99,5508.71,4
4300,175,33.15,5801.69,4
4312,190,33.9,6441.06,4
4320,158,33.9,5356.25,4
4330,100,31.03,3103.37,4
4343,54,23.14,1249.57,4
4370,74,12.01,888.47,4
4373,51,11.18,569.95,4
4376,31,10.43,323.26,4
4382,24,9.02,216.36,4
4394,117,7.1,831.18,4
4440,148,34.4,5091.03,4
4442,142,33.57,4766.65,4
4457,136,30.0,4079.34,4
4477,141,29.08,4100.44,4
4516,153,28.71,4392.21,4
4542,135,28.67,3869.87,4
4544,139,28.71,3990.31,4
4545,138,28.71,3961.6,4
4549,142,28.79,4088.23,4
4567,148,29.08,4304.01,4
4588,90,24.43,2198.53,4
4617,145,25.59,3710.75,4
4619,144,25.97,3739.0,4
4634,179,27.59,4937.81,4
4645,252,32.78,8260.2,4
4653,267,34.52,9217.76,4
4668,275,35.52,9768.14,4
4686,271,35.85,9716.13,4
4701,288,36.19,10421.35,4
4706,286,36.31,10384.62,4
4724,282,36.35,10251.1,4
4744,287,36.35,10432.86,4
4752,304,36.35,11050.83,4
4753,302,36.35,10978.13,4
4755,305,36.35,11087.18,4
4758,309,36.31,11219.75,4
4767,314,36.27,11388.26,4
4773,319,36.35,11596.1,4
4777,319,36.43,11622.61,4
4784,314,36.48,11453.48,4
4793,303,36.35,11014.48,4
4801,220,27.88,6132.8,5
4802,227,27.88,6327.93,5
4853,176,27.63,4862.37,5
4878,103,24.47,2520.38,5
4898,247,26.05,6433.95,5
4940,168,25.51,4285.4,5
4941,179,25.55,4573.42,5
4945,204,25.84,5271.5,5
4949,210,26.17,5496.33,5
4969,189,27.25,5150.85,5
5010,161,27.13,4367.7,5
5019,150,26.8,4019.43,5
5026,152,26.38,4009.87,5
5030,151,26.21,3958.4,5
5047,165,25.84,4263.71,5
5056,163,25.76,4198.48,5
5059,166,25.84,4289.55,5
5094,170,26.88,4569.48,5
5118,154,26.26,4043.44,5
5120,156,26.05,4063.55,5
5121,155,25.92,4018.18,5
5125,153,25.47,3896.41,5
5127,154,25.38,3909.09,5
5128,149,25.3,3769.79,5
5145,123,26.26,3229.5,5
5160,197,29.87,5884.48,5
5171,197,31.7,6244.59,5
5179,188,31.57,5935.87,5
5189,29,26.8,777.09,5
5190,19,26.17,497.29,5
5195,4,23.18,92.73,5
5209,84,16.45,1381.94,5
5212,101,15.91,1607.06,5
5214,129,16.37,2111.54,5
5229,273,26.46,7224.63,5
5233,283,29.41,8324.02,5
5240,306,33.15,10144.66,5
5243,326,33.98,11078.58,5
5257,275,35.48,9756.72,5
5260,245,35.44,8682.17,5
5266,69,33.98,2344.85,5
5268,30,32.49,974.63,5
5269,11,31.66,348.23,5
5315,93,20.32,1889.32,5
5331,86,21.85,1879.31,5
5339,114,22.18,2529.06,5
5348,131,24.22,3172.88,5
5352,122,24.76,3020.78,5
5411,133,26.84,3569.42,5
5417,124,26.84,3327.88,5
5420,126,26.84,3381.55,5
5440,140,27.13,3798.0,5
5444,141,27.17,3830.98,5
5455,145,27.42,3975.81,5
5458,146,27.5,4015.36,5
5478,150,28.0,4200.15,5
5498,152,28.25,4294.04,5
5504,160,28.75,4599.8,5
5509,154,29.04,4472.1,5
5517,159,29.46,4683.35,5
5572,183,32.24,5899.65,5
5591,190,32.86,6243.72,5
5599,215,33.03,7100.99,5
5606,223,32.78,7309.63,5
5628,123,32.16,3955.12,5
5634,119,31.99,3806.72,5
5638,118,31.7,3740.42,5
5640,116,31.66,3672.2,5
5649,114,30.83,3514.16,5
5653,111,30.66,3403.24,5
5668,107,29.46,3151.69,5
5680,102,29.5,3008.65,5
5683,104,29.25,3041.72,5
5693,97,28.79,2792.66,5
5706,105,28.42,2983.72,5
5722,104,28.21,2933.7,5
5723,101,28.25,2853.27,5
5730,100,28.08,2808.41,5
5733,101,28.04,2832.29,5
5748,99,27.79,2751.53,5
5750,99,27.75,2747.42,5
5754,96,27.67,2656.19,5
5771,83,27.34,2268.91,5
5773,79,27.17,2146.44,5
5787,90,26.88,2419.13,5
5788,91,26.88,2446.01,5
5790,88,26.88,2365.38,5
5793,91,26.84,2442.23,5
5800,87,26.75,2327.65,5
5823,95,26.34,2502.22,5
5824,98,26.38,2585.31,5
5826,106,26.55,2813.97,5
5842,136,28.08,3819.43,5
5843,136,28.29,3847.68,5
5847,144,29.08,4187.68,5
5849,145,29.41,4264.96,5
5854,146,30.08,4391.42,5
5859,140,30.29,4240.03,5
5869,133,29.66,3945.15,5
5874,152,29.33,4458.22,5
5884,172,29.0,4987.66,5
5900,194,28.5,5528.9,5
5901,194,28.5,5528.9,5
5902,194,28.5,5528.9,5
5908,188,28.46,5350.1,5
5925,187,28.67,5360.48,5
5934,177,28.79,5095.89,5
5939,153,28.83,4411.28,5
5940,151,28.75,4341.07,5
5949,145,28.46,4126.41,5
5950,142,28.42,4035.13,5
5952,146,28.33,4136.67,5
5954,147,28.29,4158.89,5
5962,153,28.25,4322.29,5
5970,150,28.25,4237.54,5
5973,150,28.25,4237.54,5
5981,147,28.21,4146.68,5
5993,142,28.33,4023.33,5
5994,145,28.33,4108.33,5
5998,140,28.37,3972.48,5
6002,209,0.58,121.56,6
6003,208,0.54,112.34,6
6008,215,0.5,107.18,6
6015,215,0.42,89.32,6
6018,212,0.37,79.27,6
6043,207,0.17,34.4,6
6050,198,0.12,24.68,6
6063,219,0.12,27.29,6
6072,224,0.08,18.61,6
6084,211,0.08,17.53,6
6086,212,0.0,0.0,6
6106,200,2.91,581.62,6
6113,191,3.91,745.89,6
6118,197,4.45,875.72,6
6120,195,4.57,891.13,6
6121,197,4.65,916.64,6
6147,183,6.61,1208.82,6
6149,184,7.23,1330.09,6
6161,238,10.34,2462.01,6
6189,260,15.54,4039.79,6
6191,266,15.66,4166.16,6
6194,266,15.83,4210.37,6
6222,265,17.49,4634.91,6
6223,266,17.49,4652.4,6
6228,269,17.86,4805.45,6
6234,271,18.53,5021.31,6
6241,262,20.23,5300.83,6
6247,246,21.6,5314.37,6
6260,210,24.18,5077.57,6
6273,230,25.38,5838.25,6
6297,373,26.67,9948.49,6
6304,386,27.96,10792.34,6
6305,386,28.17,10872.52,6
6317,391,29.79,11646.87,6
6318,394,29.87,11768.97,6
6321,391,30.12,11776.82,6
6322,389,30.12,11716.58,6
6357,126,26.42,3329.21,6
6358,120,26.05,3125.81,6
6361,112,24.93,2791.79,6
6367,82,21.77,1785.08,6
6400,135,9.72,1312.39,6
6401,142,9.51,1350.94,6
6413,115,7.1,816.97,6
6414,113,6.94,783.99,6
6419,111,6.19,687.1,6
6422,115,5.69,654.53,6
6424,114,5.44,620.43,6
6428,137,4.94,677.3,6
6429,146,4.82,703.6,6
6457,155,2.78,431.44,6
6478,39,35.94,1401.5,6
6479,46,36.27,1668.34,6
6486,72,37.22,2680.12,6
6506,15,37.51,562.72,6
6510,81,37.51,3038.69,6
6533,257,28.42,7303.02,6
6537,259,27.21,7047.81,6
6585,273,21.85,5965.7,6
6591,237,22.81,5405.48,6
6598,233,24.18,5633.68,6
6614,226,25.76,5821.21,6
6632,237,25.76,6104.55,6
6645,240,25.63,6151.91,6
6663,243,25.34,6158.14,6
6670,240,25.34,6082.11,6
6675,235,25.18,5916.35,6
6688,213,24.8,5282.84,6
6695,215,24.55,5278.85,6
6700,215,24.26,5216.32,6
6719,207,21.64,4480.45,6
6725,215,21.06,4528.56,6
6769,214,26.84,5743.27,6
6770,212,26.67,5654.37,6
6776,219,24.76,5422.55,6
6782,229,23.14,5299.12,6
6784,227,22.77,5167.97,6
6785,226,22.64,5117.03,6
6788,220,22.18,4880.64,6
6797,215,20.94,4501.76,6
6811,214,19.15,4098.53,6
6820,210,18.24,3829.99,6
6827,214,17.86,3822.92,6
6834,192,17.28,3318.24,6
6839,195,16.37,3191.86,6
6851,192,14.83,2847.62,6
6873,187,12.09,2260.73,6
6884,200,10.88,2176.93,6
6886,207,10.64,2201.52,6
6906,191,9.47,1809.18,6
6911,192,9.31,1786.75,6
6914,191,9.22,1761.57,6
6929,192,8.81,1691.03,6
6934,189,8.72,1648.9,6
6935,190,8.72,1657.62,6
6957,185,8.23,1521.77,6
6962,185,8.06,1491.03,6
6975,188,7.52,1413.68,6
6991,202,8.48,1711.96,6
7000,186,8.1,1506.82,6
7061,252,7.39,1863.52,6
7063,244,7.98,1946.28,6
7064,245,8.23,2015.32,6
7068,243,9.39,2281.54,6
7070,220,10.05,2211.83,6
7084,184,9.56,1758.16,6
7087,199,9.47,1884.96,6
7106,132,9.85,1299.68,6
7107,135,9.6,1295.56,6
7112,139,8.52,1183.81,6
7117,141,7.52,1060.26,6
7156,147,4.49,659.56,6
7157,148,4.36,645.6,6
7163,148,3.78,559.52,6
7164,146,3.7,539.83,6
7167,144,3.45,496.54,6
7176,141,2.78,392.47,6
7184,174,2.28,397.58,6
7187,205,2.58,528.03,6
7189,216,2.99,646.1,6
7203,474,19.44,9215.89,7
7213,480,19.19,9212.9,7
7226,473,19.03,8999.95,7
7235,453,19.15,8675.86,7
7239,454,19.11,8676.15,7
7250,467,19.24,8982.79,7
7254,475,19.32,9176.14,7
7258,471,19.32,9098.86,7
7269,411,19.53,8025.15,7
7271,420,19.53,8200.88,7
7275,436,19.44,8477.07,7
7303,391,19.36,7569.65,7
7307,414,19.44,8049.33,7
7313,429,19.53,8376.61,7
7316,428,19.69,8428.21,7
7335,411,20.23,8315.42,7
7353,307,20.19,6198.52,7
7356,279,19.94,5563.64,7
7368,277,18.82,5213.04,7
7372,272,18.57,5051.14,7
7376,285,18.32,5221.52,7
7378,287,18.2,5222.39,7
7387,299,17.78,5316.53,7
7393,302,17.49,5282.05,7
7397,302,17.37,5244.41,7
7398,299,17.28,5167.47,7
7401,250,17.16,4289.47,7
7407,134,15.83,2121.01,7
7409,112,15.04,1684.38,7
7416,130,12.67,1647.24,7
7431,244,8.81,2149.01,7
7441,171,7.15,1221.91,7
7465,309,4.11,1270.89,7
7474,312,4.78,1490.62,7
7492,321,8.81,2827.18,7
7508,311,11.42,3553.09,7
7509,314,11.55,3626.5,7
7516,315,12.38,3899.78,7
7519,316,12.59,3977.8,7
7543,297,13.59,4034.76,7
7553,303,13.25,4015.56,7
7560,297,12.92,3837.34,7
7564,291,13.17,3832.35,7
7565,291,13.21,3844.44,7
7591,295,14.54,4289.47,7
7596,296,14.62,4328.6,7
7601,290,14.67,4252.91,7
7607,291,14.75,4291.75,7
7617,282,15.08,4252.74,7
7629,288,15.29,4403.05,7
7630,291,15.29,4448.91,7
7636,289,15.08,4358.31,7
7646,289,14.5,4190.22,7
7667,302,13.34,4027.4,7
7676,295,13.09,3860.52,7
7681,302,12.71,3839.21,7
7686,295,12.42,3664.43,7
7689,298,12.3,3664.56,7
7706,275,11.34,3118.95,7
7710,292,11.22,3275.37,7
7714,293,11.05,3237.89,7
7729,290,10.59,3072.21,7
7744,339,11.67,3957.49,7
7762,434,14.71,6382.73,7
7772,494,16.16,7983.44,7
7785,401,19.36,7763.25,7
7796,337,20.52,6916.24,7
7799,341,20.48,6984.17,7
7826,473,20.4,9648.41,7
7844,456,19.61,8941.7,7
7845,455,19.57,8903.19,7
7849,449,19.44,8729.82,7
7860,378,19.32,7302.27,7
7861,388,19.24,7463.22,7
7871,408,19.07,7780.12,7
7875,414,19.11,7911.73,7
7894,395,20.44,8073.75,7
7930,373,21.48,8011.48,7
7940,406,22.35,9074.48,7
7947,371,22.31,8276.78,7
7986,408,21.98,8966.63,7
7994,414,22.02,9115.69,7
8010,407,22.1,8995.38,7
8016,367,22.1,8111.31,7
8034,280,22.52,6304.79,7
8044,203,20.77,4216.76,7
8069,67,11.34,759.89,7
8075,69,9.85,679.38,7
8111,35,4.11,143.95,7
8124,53,2.99,158.53,7
8130,68,2.62,177.98,7
8134,75,2.37,177.6,7
8136,77,2.24,172.74,7
8161,84,1.25,104.69,7
8166,94,1.12,105.44,7
8167,97,1.08,104.78,7
8170,95,1.0,94.72,7
8172,97,0.96,92.69,7
8183,95,0.75,71.04,7
8202,69,0.46,31.53,7
8203,69,0.46,31.53,7
8212,79,0.33,26.26,7
8216,77,0.33,25.59,7
8257,57,0.08,4.74,7
8268,27,0.04,1.12,7
8283,77,0.08,6.4,7
8286,86,0.04,3.57,7
8308,130,0.0,0.0,7
8320,264,0.04,10.97,7
8322,283,0.0,0.0,7
8328,366,0.21,76.03,7
8329,377,0.42,156.62,7
8341,447,6.48,2896.98,7
8350,485,10.59,5138.01,7
8353,487,11.8,5745.93,7
8358,485,13.5,6548.45,7
8363,469,14.91,6994.88,7
8374,467,17.2,8032.13,7
8390,443,19.4,8594.76,7
8397,430,20.02,8610.51,7
8411,409,12.3,5029.54,8
8445,377,15.29,5763.71,8
8448,404,15.41,6226.85,8
8455,420,15.41,6473.46,8
8460,433,14.83,6421.99,8
8466,420,13.96,5862.76,8
8475,446,13.83,6170.1,8
8484,436,14.08,6140.44,8
8488,431,14.25,6141.64,8
8492,436,14.29,6231.01,8
8498,444,14.46,6419.12,8
8500,449,14.54,6528.71,8
8506,449,14.79,6640.64,8
8512,440,15.08,6635.48,8
8520,433,15.41,6673.83,8
8537,435,16.24,7066.09,8
8552,457,16.49,7537.37,8
8567,566,17.66,9993.52,8
8570,572,18.15,10384.62,8
8584,557,19.98,11130.47,8
8593,491,22.06,10831.52,8
8595,485,22.56,10940.95,8
8596,487,22.85,11127.69,8
8612,487,25.22,12280.92,8
8634,498,26.34,13116.92,8
8642,498,26.51,13199.68,8
8646,511,26.46,13523.02,8
8647,511,26.51,13544.25,8
8650,520,26.51,13782.79,8
8652,532,26.51,14100.86,8
8655,550,26.42,14532.26,8
8658,564,26.3,14831.88,8
8684,300,27.17,8151.03,8
8690,258,26.96,6956.29,8
8691,246,26.92,6622.52,8
8696,217,26.67,5787.73,8
8732,247,26.92,6649.44,8
8741,197,26.71,5262.48,8
8754,153,23.51,3597.67,8
8758,158,22.52,3557.7,8
8797,132,14.04,1853.55,8
8808,225,11.51,2589.26,8
8819,269,13.67,3676.73,8
8844,179,17.49,3130.75,8
8851,202,20.11,4061.72,8
8865,220,23.68,5209.68,8
8866,226,23.8,5379.93,8
8873,241,24.72,5957.27,8
8878,241,25.26,6087.43,8
8893,242,26.46,6404.25,8
8897,267,26.67,7121.31,8
