,Displacement,Force,Work,Label
2241,152,35.11,5335.97,2
2244,155,35.56,5512.12,2
2250,174,36.14,6289.0,2
2253,174,36.27,6310.69,2
2281,152,34.69,5272.82,2
2285,161,34.98,5631.85,2
2308,168,35.89,6030.26,2
2330,176,36.02,6339.35,2
2352,195,36.27,7072.32,2
2354,191,36.31,6935.19,2
2374,207,36.48,7550.54,2
2377,217,36.56,7933.33,2
2390,286,37.51,10729.19,2
2423,208,34.02,7077.18,3
2432,220,34.15,7512.9,3
2472,310,35.73,11075.76,3
2475,359,36.31,13035.25,3
2479,395,37.06,14637.78,3
2484,410,37.6,15415.08,3
2497,507,38.14,19335.88,3
2503,509,38.3,19496.74,3
2506,507,38.39,19462.26,3
2509,512,38.43,19675.47,3
2539,144,33.57,4833.78,3
2540,146,33.44,4882.72,3
2543,160,33.4,5344.28,3
2564,34,24.43,830.56,3
2583,122,15.75,1920.93,3
2595,244,27.34,6670.05,3
2597,253,29.21,7389.06,3
2605,270,33.48,9040.91,3
2612,265,35.06,9291.84,3
2619,278,35.85,9967.1,3
2620,277,35.89,9942.76,3
2628,281,36.35,10214.75,3
2635,254,36.31,9222.71,3
2640,233,36.1,8411.8,3
2651,216,35.6,7690.38,3
2687,253,35.89,9081.29,3
2689,252,35.98,9066.33,3
2692,253,35.94,9091.8,3
2698,249,35.98,8958.4,3
2706,257,36.14,9288.93,3
2714,234,36.31,8496.51,3
2723,242,36.35,8797.04,3
2737,280,36.48,10213.29,3
2755,272,36.35,9887.59,3
2757,269,36.31,9767.36,3
2762,265,36.1,9567.07,3
2771,251,36.02,9040.78,3
2773,249,36.02,8968.75,3
2792,272,36.23,9853.69,3
2797,277,36.43,10092.36,3
2808,283,36.68,10381.51,3
2847,263,36.64,9636.91,3
2853,272,36.68,9977.99,3
2863,273,36.64,10003.33,3
2867,268,36.56,9797.85,3
2874,262,36.43,9545.84,3
2878,245,36.27,8885.74,3
2898,153,35.77,5472.78,3
2911,469,34.81,16327.89,3
2913,440,33.78,14861.29,3
2921,366,31.95,11692.86,3
2930,366,32.45,11875.32,3
2933,366,32.4,11860.12,3
2938,339,32.9,11154.19,3
2971,389,35.15,13672.04,3
2973,381,35.27,13438.35,3
2984,371,35.4,13131.88,3
2994,383,35.44,13572.54,3
2995,387,35.35,13682.13,3
3004,390,34.69,13528.96,3
3036,453,35.23,15959.06,3
3045,441,35.4,15609.59,3
3047,441,35.4,15609.59,3
3053,424,35.35,14990.24,3
3055,418,35.31,14760.75,3
3057,421,35.31,14866.69,3
3061,418,35.23,14726.02,3
3097,454,35.23,15994.29,3
3098,449,35.23,15818.14,3
3100,448,35.23,15782.91,3
3101,447,35.23,15747.68,3
3121,423,35.52,15025.18,3
3123,421,35.56,14971.63,3
3133,406,35.85,14556.27,3
3143,416,35.94,14949.36,3
3147,416,35.94,14949.36,3
3151,413,35.98,14858.71,3
3165,456,36.06,16443.64,3
3182,429,35.89,15398.71,3
3200,448,35.81,16043.48,3
3201,450,35.85,16133.8,3
3202,445,35.89,15973.02,3
3219,405,35.6,14419.46,3
3231,416,35.56,14793.82,3
3261,417,35.6,14846.71,3
3287,476,36.23,17243.95,3
3305,473,36.14,17095.97,3
3320,456,35.98,16405.75,3
3327,446,35.94,16027.44,3
3340,462,35.89,16583.23,3
3351,469,36.1,16931.91,3
3389,504,36.35,18321.12,3
3392,497,36.35,18066.66,3
3401,488,36.35,17739.49,3
3414,496,36.35,18030.3,3
3415,495,36.35,17993.95,3
3416,494,36.39,17978.12,3
3435,490,36.31,17791.84,3
3440,491,36.31,17828.15,3
3443,498,36.27,18061.63,3
3449,501,36.35,18212.06,3
3451,502,36.31,18227.56,3
3482,506,36.43,18435.86,3
3498,512,36.39,18633.2,3
3502,512,36.35,18611.93,3
3506,510,36.35,18539.22,3
3512,516,36.35,18757.33,3
3517,523,36.39,19033.52,3
3523,523,36.39,19033.52,3
3527,523,36.39,19033.52,3
3528,517,36.39,18815.16,3
3529,520,36.39,18924.34,3
3535,507,36.39,18451.23,3
3542,512,36.31,18590.66,3
3545,505,36.35,18357.47,3
3565,486,36.06,17525.45,3
3566,484,36.02,17433.23,3
3572,483,35.98,17377.14,3
3585,485,35.81,17368.5,3
3589,484,35.85,17352.8,3
3605,341,36.39,12410.0,4
3607,337,36.23,12208.43,4
3619,301,35.89,10804.22,4
3627,299,35.73,10682.75,4
3643,318,35.4,11255.89,4
3656,418,35.89,15003.87,4
3665,535,36.64,19603.59,4
3668,565,37.06,20937.59,4
3686,276,36.97,10204.99,4
3713,332,36.35,12068.67,4
3717,327,36.56,11954.84,4
3722,402,36.81,14796.98,4
3725,423,37.18,15728.12,4
3727,414,37.27,15427.87,4
3728,422,37.35,15761.06,4
3735,390,37.39,14582.11,4
3792,458,37.93,17371.99,4
3796,448,38.01,17029.91,4
3803,420,37.85,15895.75,4
3805,433,37.85,16387.76,4
3808,438,37.85,16577.0,4
3809,436,37.85,16501.3,4
3824,455,37.93,17258.2,4
3837,579,38.22,22129.91,4
3840,547,38.18,20884.12,4
3862,641,38.3,24552.87,4
3865,650,38.43,24978.62,4
3886,747,38.76,28954.47,4
3890,755,38.76,29264.55,4
3914,682,38.89,26520.0,4
3919,593,38.76,22985.27,4
3946,415,37.93,15740.99,4
3954,444,38.01,16877.86,4
3955,445,38.1,16952.85,4
3965,441,38.14,16818.78,4
3969,458,38.22,17505.18,4
3971,434,38.22,16587.88,4
3978,404,38.01,15357.33,4
3996,421,38.01,16003.55,4
4007,385,38.1,14667.07,4
4016,361,38.1,13752.76,4
4026,335,38.1,12762.26,4
4040,402,38.01,15281.3,4
4047,377,38.14,14377.96,4
4059,424,38.14,16170.44,4
4071,399,38.14,15216.99,4
4081,387,38.05,14727.18,4
4090,371,38.05,14118.31,4
4116,355,37.93,13465.19,4
4117,363,37.97,13783.71,4
4145,419,37.97,15910.12,4
4157,397,37.85,15025.27,4
4170,372,37.76,14048.18,4
4184,353,37.64,13286.67,4
4197,413,37.85,15630.82,4
4211,398,37.93,15096.18,4
4224,391,37.93,14830.67,4
4236,431,37.97,16365.78,4
4237,431,37.89,16329.97,4
4250,464,38.05,17657.4,4
4291,143,34.11,4877.45,4
4298,171,32.99,5640.66,4
4303,174,33.36,5804.68,4
4306,184,33.53,6168.86,4
4311,187,33.82,6323.82,4
4318,178,34.15,6078.62,4
4331,96,30.54,2931.38,4
4333,85,29.5,2507.21,4
4334,75,28.87,2165.51,4
4338,51,26.17,1334.82,4
4356,72,16.87,1214.43,4
4358,76,16.04,1218.75,4
4364,71,13.92,988.14,4
4365,74,13.54,1002.22,4
4368,79,12.63,997.73,4
4383,24,8.81,211.38,4
4389,51,7.6,387.73,4
4395,135,7.85,1060.01,4
4411,265,31.41,8323.02,4
4413,269,32.49,8739.21,4
4416,284,33.69,9568.69,4
4425,308,35.48,10927.53,4
4431,306,36.02,11021.83,4
4437,194,35.4,6866.8,4
4458,138,29.87,4122.13,4
4469,147,29.25,4299.35,4
4474,144,29.16,4199.65,4
4481,133,28.91,3845.69,4
4487,123,28.42,3495.22,4
4492,125,28.21,3526.09,4
4493,130,28.17,3661.73,4
4502,139,28.21,3921.01,4
4517,154,28.75,4427.31,4
4552,142,28.87,4100.02,4
4565,146,29.04,4239.78,4
4572,121,28.83,3488.66,4
4597,95,22.27,2115.44,4
4609,121,24.1,2915.59,4
4615,143,25.13,3594.22,4
4622,144,26.34,3792.84,4
4654,268,34.61,9274.55,4
4656,267,34.86,9306.5,4
4660,274,35.23,9652.94,4
4663,280,35.44,9922.48,4
4664,278,35.48,9863.16,4
4677,273,35.77,9765.15,4
4678,273,35.77,9765.15,4
4683,275,35.77,9836.69,4
4687,273,35.85,9787.84,4
4691,271,36.02,9761.16,4
4693,271,36.1,9783.68,4
4694,271,36.06,9772.42,4
4709,283,36.35,10287.45,4
4714,281,36.31,10203.08,4
4727,283,36.35,10287.45,4
4733,288,36.39,10481.17,4
4740,287,36.39,10444.78,4
4742,286,36.35,10396.51,4
4774,320,36.39,11645.75,4
4790,306,36.43,11148.96,4
4800,220,27.79,6114.52,5
4808,244,28.25,6893.06,5
4814,241,28.37,6838.35,5
4818,229,28.37,6497.85,5
4824,205,28.21,5782.78,5
4828,209,28.04,5860.89,5
4834,229,28.04,6421.74,5
4839,234,28.37,6639.72,5
4856,169,27.17,4591.74,5
4866,142,26.01,3692.97,5
4870,146,25.59,3736.34,5
4871,150,25.47,3820.01,5
4902,234,26.96,6309.19,5
4905,240,27.46,6590.62,5
4915,185,28.13,5203.24,5
4930,139,26.55,3690.02,5
4934,129,26.01,3354.88,5
4936,131,25.76,3374.24,5
4939,153,25.55,3909.13,5
4956,212,26.75,5671.98,5
4978,224,27.05,6058.18,5
4985,194,27.09,5254.88,5
5005,174,27.13,4720.37,5
5021,151,26.71,4033.68,5
5031,151,26.17,3952.13,5
5051,160,25.8,4127.86,5
5060,172,25.88,4451.74,5
5063,187,26.01,4863.28,5
5080,184,26.84,4938.14,5
5081,188,26.75,5029.87,5
5085,196,26.92,5276.48,5
5088,198,26.96,5338.55,5
5113,166,26.8,4448.17,5
5151,172,27.25,4687.55,5
5157,193,29.12,5620.68,5
5164,199,30.74,6117.84,5
5174,202,31.82,6428.26,5
5196,10,22.56,225.59,5
5203,27,19.03,513.74,5
5234,291,30.16,8776.94,5
5237,312,31.91,9954.72,5
5238,308,32.36,9967.85,5
5241,316,33.44,10568.08,5
5259,256,35.44,9071.98,5
5275,30,27.29,818.84,5
5279,40,24.76,990.42,5
5282,46,23.02,1058.72,5
5288,40,19.9,795.99,5
5291,12,18.49,221.85,5
5296,80,16.49,1319.45,5
5323,96,21.52,2065.92,5
5335,85,21.69,1843.33,5
5342,127,22.89,2907.16,5
5357,115,25.18,2895.23,5
5358,117,25.22,2950.45,5
5367,129,25.92,3344.16,5
5373,119,26.13,3109.65,5
5384,126,26.3,3313.5,5
5390,126,26.51,3339.68,5
5409,131,26.8,3510.3,5
5450,148,27.29,4039.62,5
5453,148,27.42,4058.06,5
5456,148,27.42,4058.06,5
5460,152,27.54,4186.69,5
5481,146,28.04,4094.21,5
5485,146,28.08,4100.27,5
5489,145,28.13,4078.21,5
5510,155,29.12,4514.02,5
5511,154,29.16,4491.29,5
5518,161,29.5,4748.95,5
5521,163,29.62,4828.26,5
5524,161,29.7,4782.39,5
5530,166,29.91,4965.4,5
5534,173,30.04,5196.34,5
5538,176,30.24,5323.01,5
5543,171,30.78,5264.14,5
5558,153,31.12,4760.87,5
5567,183,31.91,5838.83,5
5569,185,32.07,5933.38,5
5586,185,32.78,6064.04,5
5587,184,32.78,6031.26,5
5592,188,32.86,6178.0,5
5597,207,33.03,6836.77,5
5608,196,32.78,6424.6,5
5611,185,32.78,6064.04,5
5612,185,32.74,6056.35,5
5620,141,32.36,4563.2,5
5627,121,32.2,3895.83,5
5665,104,29.75,3093.57,5
5666,106,29.62,3139.85,5
5669,109,29.37,3201.54,5
5672,113,29.58,3342.5,5
5678,108,29.54,3190.12,5
5686,104,29.08,3024.44,5
5698,98,28.58,2801.09,5
5718,103,28.29,2914.05,5
5724,103,28.21,2905.5,5
5729,101,28.08,2836.49,5
5731,103,28.08,2892.66,5
5732,101,28.04,2832.29,5
5780,90,26.96,2426.61,5
5786,91,26.88,2446.01,5
5799,87,26.8,2331.27,5
5801,88,26.75,2354.41,5
5802,85,26.71,2270.61,5
5807,82,26.55,2176.85,5
5833,122,27.21,3319.82,5
5835,128,27.38,3504.36,5
5836,128,27.46,3515.0,5
5838,130,27.67,3596.92,5
5873,149,29.41,4382.61,5
5883,172,29.04,4994.81,5
5890,174,28.83,5016.75,5
5893,179,28.75,5146.03,5
5920,184,28.62,5266.84,5
5922,187,28.62,5352.71,5
5929,181,28.71,5196.01,5
5955,147,28.29,4158.89,5
5960,150,28.29,4243.77,5
5992,146,28.33,4136.67,5
6009,213,0.5,106.19,6
6017,212,0.37,79.27,6
6027,222,0.25,55.34,6
6028,218,0.29,63.4,6
6034,215,0.29,62.52,6
6044,207,0.17,34.4,6
6061,220,0.08,18.28,6
6062,221,0.08,18.36,6
6070,220,0.08,18.28,6
6071,223,0.04,9.26,6
6073,223,0.04,9.26,6
6075,225,0.04,9.35,6
6079,215,0.04,8.93,6
6105,198,2.78,551.13,6
6108,191,3.2,610.99,6
6109,192,3.28,630.15,6
6110,194,3.41,660.89,6
6117,200,4.32,864.13,6
6125,183,4.99,912.32,6
6166,256,11.67,2988.54,6
6168,257,12.21,3139.02,6
6171,252,12.92,3255.92,6
6186,257,15.29,3929.11,6
6195,264,15.91,4200.64,6
6205,268,16.41,4397.9,6
6209,265,16.7,4425.73,6
6227,267,17.82,4758.63,6
6237,270,19.15,5171.04,6
6240,260,19.98,5195.55,6
6255,225,23.31,5243.95,6
6261,209,24.35,5088.12,6
6270,225,25.22,5673.94,6
6271,227,25.3,5743.23,6
6274,231,25.43,5873.23,6
6281,245,25.59,6269.89,6
6282,252,25.59,6449.03,6
6285,278,25.63,7125.96,6
6292,330,26.13,8623.39,6
6316,392,29.66,11627.8,6
6335,274,31.08,8514.62,6
6338,241,30.87,7439.08,6
6343,203,29.95,6080.57,6
6346,172,29.33,5044.83,6
6347,165,29.12,4805.24,6
6349,149,28.71,4277.38,6
6351,142,28.25,4011.53,6
6368,86,21.23,1825.71,6
6393,63,11.51,724.99,6
6411,118,7.44,877.5,6
6416,115,6.61,759.64,6
6437,163,3.99,650.09,6
6438,166,3.86,641.36,6
6444,182,3.37,612.45,6
6458,132,3.78,499.03,6
6462,31,12.96,401.82,6
6473,31,33.69,1044.47,6
6477,32,35.73,1143.3,6
6488,23,37.35,859.02,6
6493,129,37.31,4812.6,6
6504,53,37.51,1988.28,6
6505,35,37.56,1314.47,6
6524,273,32.16,8778.43,6
6525,284,31.7,9002.36,6
6531,285,29.16,8311.8,6
6590,244,22.56,5504.31,6
6600,234,24.47,5725.91,6
6615,226,25.8,5830.6,6
6619,237,25.84,6124.24,6
6643,239,25.67,6136.2,6
6644,240,25.63,6151.91,6
6648,246,25.59,6295.48,6
6654,243,25.43,6178.33,6
6656,245,25.38,6219.0,6
6659,244,25.34,6183.48,6
6668,239,25.3,6046.84,6
6671,237,25.3,5996.24,6
6677,233,25.09,5846.64,6
6679,235,24.93,5857.77,6
6680,233,24.93,5807.92,6
6686,219,24.84,5440.75,6
6705,206,23.56,4852.48,6
6709,200,22.97,4594.82,6
6736,209,21.73,4541.1,6
6746,93,28.71,2669.77,6
6753,85,32.86,2793.24,6
6758,206,31.49,6487.09,6
6764,218,28.17,6140.44,6
6774,214,25.38,5432.11,6
6783,228,22.97,5238.09,6
6786,226,22.48,5079.48,6
6791,213,21.81,4645.71,6
6832,191,17.57,3356.5,6
6835,196,17.12,3354.8,6
6836,196,16.91,3314.09,6
6840,198,16.2,3208.06,6
6842,199,15.95,3174.66,6
6846,192,15.45,2967.27,6
6847,192,15.29,2935.37,6
6863,190,13.54,2573.26,6
6871,185,12.38,2290.35,6
6872,187,12.26,2291.8,6
6905,189,9.51,1798.09,6
6952,186,8.31,1545.45,6
6954,185,8.31,1537.15,6
6959,185,8.23,1521.77,6
6973,173,7.44,1286.51,6
6986,196,8.27,1620.4,6
7014,246,8.68,2135.97,6
7043,202,7.93,1602.87,6
7044,209,7.77,1623.68,6
7103,148,10.59,1567.89,6
7124,150,6.31,947.21,6
7125,151,6.27,947.26,6
7134,158,6.61,1043.68,6
7141,156,6.23,972.14,6
7150,153,5.19,794.54,6
7165,145,3.61,524.08,6
7169,143,3.24,463.39,6
7179,146,2.53,370.0,6
7195,248,4.9,1215.76,6
7201,468,19.44,9099.24,7
7211,480,19.24,9232.84,7
7229,466,19.07,8886.11,7
7233,458,19.11,8752.59,7
7236,449,19.15,8599.25,7
7242,459,19.07,8752.63,7
7249,468,19.24,9002.02,7
7268,412,19.57,8061.79,7
7277,435,19.44,8457.62,7
7282,421,19.53,8220.41,7
7292,349,19.48,6800.04,7
7294,345,19.4,6693.44,7
7304,397,19.4,7702.3,7
7319,416,19.69,8191.91,7
7323,413,19.94,8235.78,7
7337,407,20.23,8234.49,7
7340,406,20.27,8231.12,7
7361,263,19.44,5113.46,7
7377,287,18.24,5234.31,7
7392,301,17.57,5289.57,7
7395,299,17.41,5204.73,7
7413,122,13.63,1662.44,7
7424,198,10.39,2056.45,7
7425,208,10.14,2108.47,7
7434,275,8.14,2239.25,7
7435,277,8.02,2221.01,7
7448,97,6.02,584.32,7
7451,118,5.61,661.8,7
7469,308,4.2,1292.37,7
7471,304,4.49,1363.99,7
7482,313,6.23,1950.51,7
7491,327,8.6,2812.1,7
7494,317,9.26,2936.82,7
7520,314,12.63,3965.67,7
7568,295,13.38,3946.31,7
7569,295,13.46,3970.82,7
7583,291,14.17,4122.5,7
7592,296,14.54,4304.01,7
7602,284,14.62,4153.12,7
7610,281,14.83,4167.62,7
7614,281,15.0,4214.31,7
7622,279,15.21,4242.27,7
7625,286,15.25,4360.59,7
7631,297,15.21,4515.97,7
7634,294,15.08,4433.71,7
7635,291,15.12,4400.56,7
7675,302,13.17,3977.22,7
7698,282,11.76,3315.5,7
7701,282,11.59,3268.64,7
7703,285,11.51,3279.73,7
7711,287,11.18,3207.36,7
7713,291,11.05,3215.79,7
7724,301,10.72,3226.26,7
7726,296,10.64,3148.07,7
7746,348,11.96,4163.75,7
7751,383,13.09,5012.13,7
7752,389,13.42,5219.94,7
7776,504,17.32,8731.32,7
7793,326,20.52,6690.49,7
7807,386,20.73,8002.05,7
7810,411,20.86,8571.54,7
7822,471,20.61,9705.45,7
7863,411,19.11,7854.4,7
7867,406,19.03,7725.11,7
7868,402,19.03,7649.0,7
7887,410,19.9,8158.92,7
7888,412,19.98,8232.95,7
7895,386,20.65,7969.98,7
7903,380,21.52,8177.61,7
7910,383,22.1,8464.94,7
7926,429,21.69,9303.39,7
7936,405,22.31,9035.3,7
7953,352,22.31,7852.9,7
7970,369,22.02,8124.85,7
7975,368,21.98,8087.55,7
7993,410,22.06,9044.65,7
7999,407,22.06,8978.47,7
8011,405,22.1,8951.17,7
8032,286,22.52,6439.89,7
8035,269,22.52,6057.1,7
8047,128,19.57,2504.63,7
8059,37,14.58,539.54,7
8065,70,12.55,878.25,7
8067,72,11.96,861.47,7
8070,69,11.13,768.24,7
8112,37,3.99,147.57,7
8113,35,3.91,136.68,7
8114,31,3.82,118.48,7
8117,36,3.57,128.62,7
8119,39,3.37,131.24,7
8121,46,3.24,149.06,7
8142,64,1.95,124.97,7
8144,56,1.83,102.37,7
8176,98,0.83,81.43,7
8191,66,0.58,38.39,7
8198,67,0.5,33.4,7
8221,78,0.29,22.68,7
8223,77,0.29,22.39,7
8226,74,0.25,18.45,7
8238,71,0.17,11.8,7
8243,73,0.17,12.13,7
8248,72,0.12,8.97,7
8253,67,0.08,5.57,7
8266,26,0.08,2.16,7
8269,31,0.08,2.58,7
8272,42,0.08,3.49,7
8291,94,0.0,0.0,7
8292,94,0.04,3.91,7
8295,95,0.04,3.95,7
8317,206,0.0,0.0,7
8346,475,8.72,4144.06,7
8351,479,11.01,5273.45,7
8361,478,14.37,6870.96,7
8364,464,15.16,7035.97,7
8365,466,15.45,7201.82,7
8375,465,17.37,8075.0,7
8377,463,17.7,8194.15,7
8381,461,18.24,8407.73,7
8385,451,18.78,8468.92,7
8386,449,18.9,8487.33,7
8412,407,12.38,5038.76,8
8424,444,13.17,5847.3,8
8429,416,13.59,5651.38,8
8431,433,13.67,5918.3,8
8432,431,13.71,5908.87,8
8443,363,15.12,5489.35,8
8453,419,15.45,6475.45,8
8467,411,13.96,5737.13,8
8470,428,13.96,5974.43,8
8480,438,14.0,6132.21,8
8481,437,14.04,6136.37,8
8493,439,14.29,6273.88,8
8496,444,14.42,6400.67,8
8508,447,14.87,6648.2,8
8518,440,15.33,6745.16,8
8519,439,15.37,6748.07,8
8539,440,16.29,7165.59,8
8558,515,16.66,8579.56,8
8569,570,17.99,10253.59,8
8592,491,21.77,10688.73,8
8594,489,22.35,10929.6,8
8608,498,24.8,12351.42,8
8617,497,25.63,12739.57,8
8624,502,25.97,13034.58,8
8645,510,26.51,13517.74,8
8653,541,26.46,14316.93,8
8669,515,26.51,13650.27,8
8674,407,26.84,10922.96,8
8675,383,26.96,10326.59,8
8676,370,27.09,10022.19,8
8682,318,27.17,8640.09,8
8693,233,26.84,6253.19,8
8700,231,26.55,6132.34,8
8718,229,26.88,6155.35,8
8733,249,26.88,6692.94,8
8742,203,26.63,5405.89,8
8749,157,25.05,3933.06,8
8761,166,21.81,3620.6,8
8763,173,21.48,3715.78,8
8764,177,21.31,3772.28,8
8775,176,20.9,3677.85,8
8780,129,20.23,2609.95,8
8791,63,16.29,1025.98,8
8793,73,15.5,1131.21,8
8812,256,11.67,2988.54,8
8817,272,12.92,3514.33,8
8830,207,16.45,3405.48,8
8836,177,15.62,2764.87,8
8850,197,19.73,3887.52,8
8853,205,20.77,4258.31,8
8881,241,25.51,6147.5,8
8902,294,26.38,7755.94,8
