,Displacement,Force,Work,Label
1693,224,36.6,8198.55,2
1699,224,36.6,8198.55,2
1710,227,36.6,8308.36,2
1763,227,36.6,8308.36,2
1769,222,36.56,8116.13,2
1774,222,36.43,8088.46,2
1793,215,36.23,7788.76,2
1794,216,36.19,7816.01,2
1796,222,36.23,8042.35,2
1817,217,36.35,7888.26,2
1819,216,36.35,7851.91,2
1850,219,36.31,7951.86,2
1860,216,36.35,7851.91,2
1895,197,35.89,7071.2,2
1899,201,35.89,7214.78,2
1910,203,36.39,7387.77,2
1922,124,35.27,4373.64,2
1923,111,34.94,3878.22,2
1924,100,34.48,3448.19,2
1926,79,33.28,2628.89,2
1936,4,26.13,104.53,2
1953,9,17.28,155.54,2
1965,143,16.58,2370.4,2
1972,196,27.13,5317.19,2
1989,179,34.07,6097.9,2
1993,178,34.4,6122.99,2
1996,156,34.27,5346.77,2
2001,141,33.36,4703.79,2
2039,121,27.29,3302.66,2
2040,118,27.13,3201.17,2
2047,124,25.84,3204.24,2
2053,120,24.97,2996.19,2
2064,115,23.85,2742.35,2
2080,117,23.1,2702.55,2
2081,117,23.02,2692.83,2
2083,120,23.02,2761.88,2
2084,122,22.97,2802.84,2
2091,128,23.43,2999.18,2
2098,126,24.05,3030.84,2
2099,128,24.1,3084.26,2
2100,128,24.14,3089.58,2
2105,128,24.39,3121.49,2
2113,123,24.18,2974.0,2
2115,124,24.18,2998.18,2
2126,123,24.39,2999.55,2
2135,117,24.1,2819.21,2
2137,119,24.05,2862.46,2
2139,119,23.97,2852.57,2
2140,121,23.97,2900.51,2
2141,119,23.93,2847.62,2
2146,117,23.89,2794.9,2
2171,117,23.8,2785.18,2
2182,153,27.63,4226.94,2
2184,151,28.71,4334.79,2
2199,159,30.7,4881.52,2
2207,103,30.87,3179.36,2
2215,85,30.37,2581.37,2
2217,87,30.29,2634.88,2
2221,90,30.16,2714.52,2
2226,105,31.24,3280.35,2
2229,117,32.07,3752.46,2
2232,129,32.74,4223.08,2
2246,166,35.81,5944.68,2
2252,176,36.27,6383.23,2
2269,133,35.23,4685.55,2
2301,172,35.73,6145.26,2
2305,171,35.85,6130.84,2
2318,173,35.89,6209.74,2
2319,173,35.89,6209.74,2
2347,190,36.14,6867.3,2
2356,195,36.31,7080.43,2
2384,264,36.97,9761.29,2
2385,265,37.1,9831.29,2
2388,278,37.35,10382.88,2
2394,307,37.76,11593.53,2
2403,193,34.19,6598.88,3
2406,194,34.23,6641.13,3
2424,211,33.98,7170.49,3
2433,221,34.19,7556.23,3
2436,219,34.27,7506.05,3
2441,217,34.44,7473.56,3
2444,210,34.57,7258.65,3
2470,284,35.4,10052.43,3
2471,293,35.56,10419.69,3
2487,422,37.76,15936.38,3
2491,454,37.93,17220.27,3
2494,485,38.01,18436.4,3
2501,515,38.26,19705.17,3
2502,516,38.35,19786.31,3
2517,457,38.39,17542.9,3
2519,376,38.35,14417.93,3
2520,349,38.26,13353.6,3
2546,157,33.32,5231.03,3
2547,155,33.19,5145.08,3
2557,82,29.0,2377.84,3
2566,47,23.22,1091.5,3
2579,83,16.95,1406.86,3
2580,92,16.53,1521.19,3
2588,185,18.78,3473.95,3
2592,224,23.76,5323.01,3
2623,284,36.14,10264.81,3
2627,282,36.31,10239.38,3
2629,274,36.35,9960.29,3
2634,255,36.35,9269.61,3
2637,246,36.23,8911.79,3
2639,237,36.14,8566.06,3
2642,233,35.98,8382.76,3
2644,234,35.89,8399.29,3
2653,213,35.44,7548.17,3
2655,209,35.31,7380.38,3
2657,208,35.23,7327.78,3
2683,255,35.85,9142.49,3
2685,256,35.85,9178.34,3
2690,254,35.94,9127.74,3
2695,252,36.02,9076.8,3
2700,252,35.98,9066.33,3
2707,248,36.19,8973.94,3
2709,246,36.23,8911.79,3
2710,248,36.19,8973.94,3
2731,259,36.39,9425.78,3
2742,282,36.43,10274.53,3
2752,274,36.39,9971.67,3
2770,251,36.02,9040.78,3
2781,247,36.02,8896.71,3
2793,276,36.31,10021.53,3
2799,280,36.48,10213.29,3
2812,284,36.77,10441.79,3
2820,272,36.73,9989.29,3
2826,264,36.64,9673.55,3
2833,262,36.52,9567.61,3
2834,258,36.56,9432.26,3
2846,261,36.6,9552.78,3
2861,272,36.68,9977.99,3
2896,150,35.73,5359.24,3
2900,162,35.89,5814.9,3
2919,378,32.07,12123.34,3
2922,365,31.99,11676.08,3
2927,349,32.57,11367.23,3
2947,397,34.02,13507.9,3
2951,398,34.4,13690.73,3
2969,387,35.15,13601.74,3
3012,408,34.36,14017.77,3
3027,447,34.77,15543.41,3
3049,433,35.4,15326.42,3
3059,420,35.31,14831.38,3
3072,425,35.23,14972.63,3
3075,427,35.15,15007.61,3
3090,449,35.27,15836.8,3
3095,452,35.23,15923.83,3
3105,450,35.23,15853.37,3
3125,416,35.6,14811.1,3
3127,412,35.69,14702.92,3
3137,407,35.89,14609.03,3
3142,413,35.94,14841.56,3
3148,413,35.94,14841.56,3
3169,444,36.1,16029.35,3
3170,439,36.06,15830.61,3
3192,418,35.69,14917.04,3
3216,406,35.69,14488.8,3
3221,403,35.56,14331.52,3
3226,414,35.52,14705.5,3
3235,418,35.52,14847.58,3
3244,408,35.56,14509.33,3
3279,496,36.14,17927.27,3
3285,484,36.19,17513.66,3
3302,477,36.19,17260.36,3
3306,473,36.14,17095.97,3
3308,466,36.1,16823.6,3
3334,449,35.81,16079.29,3
3341,460,35.89,16511.44,3
3346,462,36.02,16640.81,3
3352,465,36.14,16806.82,3
3356,466,36.14,16842.96,3
3364,469,36.19,16970.88,3
3366,478,36.23,17316.41,3
3368,491,36.23,17787.35,3
3370,494,36.19,17875.51,3
3374,498,36.23,18040.94,3
3381,507,36.35,18430.17,3
3399,493,36.35,17921.25,3
3400,490,36.39,17832.55,3
3419,494,36.35,17957.6,3
3426,492,36.35,17884.9,3
3433,490,36.27,17771.48,3
3438,494,36.31,17937.08,3
3472,510,36.39,18560.41,3
3484,507,36.43,18472.3,3
3510,513,36.39,18669.59,3
3513,517,36.39,18815.16,3
3518,522,36.39,18997.13,3
3533,512,36.39,18633.2,3
3539,511,36.35,18575.58,3
3559,499,36.23,18077.17,3
3588,484,35.85,17352.8,3
3597,518,36.02,18657.87,3
3608,336,36.19,12158.24,4
3611,335,36.1,12094.22,4
3616,312,35.94,11212.02,4
3664,516,36.43,18800.21,4
3667,562,36.85,20709.67,4
3694,403,36.48,14699.85,4
3712,327,36.31,11873.33,4
3733,405,37.39,15142.96,4
3734,396,37.39,14806.45,4
3740,405,37.39,15142.96,4
3748,340,37.35,12698.48,4
3753,409,37.43,15309.51,4
3763,437,37.89,16557.3,4
3764,446,37.89,16898.3,4
3772,464,38.01,17638.12,4
3773,461,38.01,17524.08,4
3774,459,37.97,17428.99,4
3783,443,37.97,16821.44,4
3784,443,37.97,16821.44,4
3785,446,37.97,16935.36,4
3789,460,37.97,17466.96,4
3798,426,37.93,16158.23,4
3802,415,37.85,15706.51,4
3807,435,37.89,16481.53,4
3810,438,37.89,16595.19,4
3817,442,37.89,16746.75,4
3859,595,38.14,22692.01,4
3869,677,38.55,26100.57,4
3875,710,38.64,27431.82,4
3889,756,38.8,29334.72,4
3892,756,38.8,29334.72,4
3898,763,38.84,29638.04,4
3918,598,38.76,23179.08,4
3924,468,38.55,18042.93,4
3935,448,38.3,17160.2,4
3943,344,37.97,13062.25,4
3961,429,38.1,16343.31,4
3981,405,38.01,15395.34,4
3994,415,38.01,15775.48,4
3998,425,38.05,16173.26,4
4003,405,38.1,15429.0,4
4011,378,38.1,14400.4,4
4015,366,38.01,13912.83,4
4024,351,38.14,13386.38,4
4031,324,38.01,12316.28,4
4036,357,37.89,13526.22,4
4043,419,38.1,15962.34,4
4053,405,38.1,15429.0,4
4077,396,38.05,15069.68,4
4078,394,38.1,15009.94,4
4084,387,38.05,14727.18,4
4086,383,38.05,14574.97,4
4087,377,38.1,14362.3,4
4118,369,37.93,13996.21,4
4125,421,38.01,16003.55,4
4129,424,38.05,16135.21,4
4132,427,38.05,16249.37,4
4148,411,37.93,15589.27,4
4152,402,37.93,15247.9,4
4153,391,37.89,14814.43,4
4155,396,37.89,15003.87,4
4163,391,37.81,14781.94,4
4180,361,37.68,13602.78,4
4194,401,37.76,15143.34,4
4205,394,37.89,14928.09,4
4212,401,37.89,15193.31,4
4214,403,37.93,15285.83,4
4221,400,37.93,15172.04,4
4252,466,38.05,17733.51,4
4257,483,38.1,18400.51,4
4264,483,38.14,18420.57,4
4268,491,38.14,18725.67,4
4269,490,38.18,18707.9,4
4273,483,38.14,18420.57,4
4285,171,35.94,6145.05,4
4293,146,33.57,4900.92,4
4321,154,33.73,5195.05,4
4348,59,20.48,1208.4,4
4349,59,19.94,1176.54,4
4354,67,17.7,1185.76,4
4359,76,15.66,1190.33,4
4384,26,8.6,223.59,4
4386,32,8.18,261.9,4
4388,43,7.81,335.85,4
4400,225,16.83,3785.74,4
4409,267,30.0,8008.69,4
4441,142,33.98,4825.64,4
4454,137,30.41,4166.25,4
4455,138,30.24,4173.72,4
4471,148,29.21,4322.45,4
4486,121,28.5,3448.44,4
4503,139,28.21,3921.01,4
4512,151,28.46,4297.15,4
4530,130,28.62,3721.14,4
4541,137,28.67,3927.2,4
4550,142,28.83,4094.13,4
4563,145,29.0,4204.72,4
4576,109,28.25,3079.28,4
4580,95,27.29,2593.0,4
4587,91,24.72,2249.43,4
4593,91,22.85,2079.3,4
4613,135,24.72,3337.06,4
4629,140,27.09,3792.18,4
4636,208,28.42,5910.62,4
4637,220,28.96,6370.43,4
4642,247,31.62,7808.99,4
4649,259,33.86,8769.42,4
4673,275,35.69,9813.84,4
4676,277,35.77,9908.23,4
4681,275,35.77,9836.69,4
4688,272,35.94,9774.58,4
4702,286,36.27,10372.74,4
4704,284,36.31,10312.0,4
4712,278,36.31,10094.15,4
4747,294,36.31,10675.1,4
4761,313,36.35,11377.99,4
4762,313,36.31,11364.99,4
4781,319,36.43,11622.61,4
4787,312,36.48,11380.53,4
4794,305,36.39,11099.85,4
4804,230,27.96,6430.67,5
4813,244,28.37,6923.47,5
4817,232,28.37,6582.97,5
4822,213,28.29,6026.15,5
4833,227,28.04,6365.65,5
4838,238,28.33,6743.33,5
4844,198,28.29,5601.77,5
4847,181,28.08,5083.22,5
4848,179,28.0,5012.17,5
4850,193,27.83,5372.12,5
4858,159,26.96,4287.02,5
4877,117,24.8,2901.84,5
4913,195,28.13,5484.49,5
4928,137,26.8,3671.08,5
4935,131,25.88,3390.57,5
4944,200,25.76,5151.52,5
4963,199,27.21,5415.12,5
4979,228,27.05,6166.36,5
4983,213,27.05,5760.68,5
5007,168,27.17,4564.57,5
5012,158,27.09,4279.75,5
5014,156,27.05,4219.09,5
5029,150,26.26,3938.42,5
5053,162,25.76,4172.73,5
5067,203,26.3,5338.42,5
5070,199,26.46,5266.3,5
5079,182,26.8,4876.91,5
5089,190,27.0,5130.74,5
5090,184,27.0,4968.72,5
5100,200,26.92,5384.16,5
5109,177,26.96,4772.34,5
5114,161,26.71,4300.81,5
5115,158,26.63,4207.54,5
5141,120,25.92,3110.85,5
5162,202,30.33,6126.15,5
5184,93,30.24,2812.73,5
5188,34,27.5,935.08,5
5194,3,23.76,71.29,5
5204,26,18.61,483.91,5
5205,29,18.11,525.29,5
5210,89,16.2,1442.01,5
5215,144,16.83,2422.87,5
5232,279,28.75,8020.91,5
5235,299,30.78,9204.55,5
5236,310,31.37,9723.49,5
5253,287,35.31,10134.78,5
5255,286,35.4,10123.23,5
5262,226,35.31,7980.69,5
5265,115,34.52,3970.2,5
5281,44,23.56,1036.45,5
5299,123,17.07,2100.2,5
5301,139,18.2,2529.31,5
5307,108,20.56,2220.97,5
5325,94,21.69,2038.5,5
5340,122,22.39,2731.88,5
5344,128,23.39,2993.86,5
5362,126,25.51,3214.05,5
5363,128,25.63,3281.02,5
5372,120,26.13,3135.78,5
5375,117,26.17,3062.24,5
5378,118,26.21,3093.32,5
5380,118,26.17,3088.42,5
5382,127,26.26,3334.53,5
5389,128,26.46,3387.37,5
5396,121,26.51,3207.15,5
5435,139,27.05,3759.32,5
5452,145,27.38,3969.78,5
5466,146,27.71,4045.68,5
5467,148,27.75,4107.25,5
5493,151,28.13,4246.97,5
5508,156,29.0,4523.69,5
5515,159,29.33,4663.53,5
5529,164,29.87,4898.76,5
5536,172,30.16,5187.74,5
5537,171,30.2,5164.68,5
5541,174,30.58,5320.35,5
5546,166,30.95,5137.81,5
5551,163,30.91,5038.18,5
5554,157,30.87,4846.2,5
5564,178,31.66,5634.93,5
5578,189,32.57,6155.89,5
5607,210,32.74,6874.78,5
5609,187,32.78,6129.6,5
5613,184,32.65,6008.33,5
5644,111,31.45,3490.86,5
5647,111,31.03,3444.74,5
5648,116,30.91,3585.45,5
5661,108,30.04,3243.96,5
5664,103,29.83,3072.38,5
5667,107,29.54,3160.58,5
5671,112,29.54,3308.27,5
5684,102,29.21,2978.99,5
5694,97,28.71,2784.6,5
5719,104,28.21,2933.7,5
5720,102,28.25,2881.52,5
5738,101,27.96,2823.9,5
5755,96,27.63,2652.2,5
5765,96,27.5,2640.23,5
5769,93,27.42,2550.0,5
5774,83,27.09,2248.22,5
5776,86,27.05,2325.91,5
5785,91,26.92,2449.79,5
5804,84,26.63,2236.92,5
5808,84,26.55,2229.94,5
5827,108,26.63,2876.04,5
5830,116,26.88,3118.0,5
5832,120,27.13,3255.43,5
5846,142,28.87,4100.02,5
5855,146,30.2,4409.61,5
5891,175,28.75,5031.04,5
5906,191,28.5,5443.41,5
5907,189,28.5,5386.41,5
5916,192,28.5,5471.91,5
5921,186,28.62,5324.09,5
5926,185,28.67,5303.15,5
5930,176,28.71,5052.47,5
5936,173,28.83,4987.91,5
5947,153,28.5,4360.42,5
5965,142,28.21,4005.64,5
5967,144,28.25,4068.04,5
6000,218,0.58,126.79,6
6013,214,0.5,106.69,6
6030,217,0.29,63.11,6
6038,216,0.21,44.87,6
6048,199,0.17,33.07,6
6059,221,0.08,18.36,6
6069,223,0.08,18.53,6
6074,225,0.04,9.35,6
6087,210,0.04,8.72,6
6094,200,1.16,232.65,6
6131,168,5.32,893.37,6
6134,166,5.32,882.74,6
6141,175,5.65,988.76,6
6144,182,5.82,1058.55,6
6156,217,9.1,1974.32,6
6174,251,13.46,3378.56,6
6192,267,15.7,4192.92,6
6196,264,15.95,4211.61,6
6201,267,16.2,4326.03,6
6215,267,16.99,4536.78,6
6220,266,17.32,4608.2,6
6221,264,17.41,4595.48,6
6230,266,18.07,4807.11,6
6235,271,18.74,5077.61,6
6267,220,25.01,5502.15,6
6299,382,27.05,10331.36,6
6301,385,27.38,10540.46,6
6302,386,27.59,10648.02,6
6326,384,30.45,11693.61,6
6332,328,30.91,10138.18,6
6339,237,30.66,7266.38,6
6350,144,28.46,4097.95,6
6372,89,19.24,1711.92,6
6382,44,15.04,661.72,6
6384,34,14.33,487.32,6
6404,139,8.85,1230.01,6
6408,128,8.02,1026.31,6
6426,113,5.15,582.12,6
6436,154,4.03,620.59,6
6446,182,3.2,582.2,6
6466,7,23.85,166.93,6
6487,62,37.27,2310.45,6
6494,130,37.31,4849.9,6
6495,88,37.35,3286.67,6
6503,65,37.56,2441.15,6
6507,13,37.51,487.69,6
6520,261,34.15,8913.04,6
6526,290,31.32,9084.12,6
6527,295,30.87,9105.93,6
6530,296,29.54,8743.29,6
6540,249,26.46,6589.49,6
6541,243,26.13,6349.95,6
6546,218,24.1,5252.88,6
6553,205,21.31,4369.02,6
6555,212,20.52,4350.87,6
6556,218,20.19,4401.55,6
6561,277,19.07,5282.09,6
6568,269,19.15,5151.89,6
6577,278,20.52,5705.39,6
6581,270,21.27,5743.11,6
6595,244,23.64,5767.87,6
6604,230,24.93,5733.14,6
6607,225,25.26,5683.28,6
6655,243,25.43,6178.33,6
6673,234,25.26,5910.62,6
6678,234,25.05,5862.01,6
6690,215,24.76,5323.51,6
6696,212,24.51,5196.38,6
6706,206,23.43,4826.8,6
6718,208,21.73,4519.37,6
6750,80,31.57,2525.9,6
6751,82,32.07,2629.93,6
6752,81,32.53,2634.88,6
6756,165,32.61,5381.05,6
6762,210,29.16,6124.49,6
6768,214,27.09,5796.62,6
6799,218,20.65,4501.18,6
6812,214,19.07,4080.75,6
6815,212,18.74,3972.15,6
6821,213,18.15,3867.0,6
6849,191,15.08,2880.4,6
6856,195,14.29,2786.8,6
6865,190,13.25,2518.01,6
6870,187,12.5,2338.41,6
6877,184,11.63,2140.37,6
6878,179,11.55,2067.34,6
6879,181,11.42,2067.88,6
6882,193,11.09,2140.83,6
6885,204,10.8,2203.52,6
6888,202,10.55,2131.56,6
6890,202,10.43,2106.39,6
6893,192,10.26,1970.21,6
6930,191,8.81,1682.22,6
6936,191,8.64,1650.48,6
6939,190,8.64,1641.84,6
6946,183,8.56,1566.14,6
6950,184,8.39,1544.13,6
6960,184,8.14,1498.26,6
6980,190,8.06,1531.33,6
6985,196,8.14,1595.97,6
6992,199,8.48,1686.54,6
7009,182,9.18,1671.0,6
7023,243,9.47,2301.73,6
7026,231,9.35,2159.27,6
7050,249,6.73,1675.82,6
7051,254,6.56,1667.26,6
7058,251,6.9,1730.99,6
7074,191,10.97,2094.84,6
7082,175,9.97,1744.87,6
7101,153,10.8,1652.64,6
7130,160,6.44,1030.3,6
7135,159,6.65,1056.89,6
7151,151,5.03,759.06,6
7154,148,4.74,700.94,6
7158,148,4.28,633.3,6
7174,141,2.91,410.04,6
7180,147,2.49,366.42,6
7185,185,2.33,430.4,6
7190,224,3.24,725.87,6
7191,231,3.49,806.13,6
7200,467,19.48,9099.2,7
7204,480,19.4,9312.61,7
7208,480,19.28,9252.79,7
7209,482,19.28,9291.34,7
7220,477,19.11,9115.69,7
7224,477,19.03,9076.06,7
7227,474,19.03,9018.97,7
7251,470,19.28,9060.02,7
7252,471,19.28,9079.3,7
7263,416,19.44,8088.21,7
7281,434,19.48,8456.21,7
7283,413,19.53,8064.2,7
7295,350,19.36,6775.9,7
7299,361,19.36,6988.86,7
7324,416,19.94,8295.6,7
7338,408,20.19,8237.77,7
7341,403,20.27,8170.3,7
7388,301,17.7,5327.08,7
7391,301,17.57,5289.57,7
7399,288,17.28,4977.36,7
7402,224,17.12,3834.06,7
7405,159,16.41,2609.2,7
7414,123,13.29,1635.19,7
7421,165,11.22,1850.81,7
7429,233,9.18,2139.25,7
7430,239,8.97,2144.69,7
7432,254,8.56,2173.77,7
7437,249,7.81,1944.78,7
7440,190,7.35,1397.14,7
7455,176,5.07,892.04,7
7457,206,4.86,1001.3,7
7458,233,4.78,1113.18,7
7463,297,4.28,1270.89,7
7489,320,8.14,2605.67,7
7506,313,11.18,3497.92,7
7511,316,11.8,3728.37,7
7524,306,12.84,3928.2,7
7528,305,13.0,3966.04,7
7547,295,13.67,4032.1,7
7555,307,13.04,4004.8,7
7557,304,12.88,3915.15,7
7559,298,12.84,3825.5,7
7578,296,13.96,4131.85,7
7645,290,14.67,4252.91,7
7651,292,14.04,4100.27,7
7653,290,13.83,4011.95,7
7658,290,13.38,3879.42,7
7666,296,13.29,3935.09,7
7684,295,12.55,3701.2,7
7700,282,11.63,3280.35,7
7712,291,11.13,3239.97,7
7716,284,10.97,3114.84,7
7725,291,10.68,3106.99,7
7737,299,10.68,3192.4,7
7740,323,11.05,3569.42,7
7755,407,14.0,5698.2,7
7757,414,14.25,5899.4,7
7758,423,14.33,6062.79,7
7760,422,14.5,6118.59,7
7763,442,14.79,6537.11,7
7771,493,15.91,7844.39,7
7783,448,18.99,8505.65,7
7787,349,19.78,6901.53,7
7798,342,20.48,7004.65,7
7806,380,20.73,7877.66,7
7819,472,20.73,9784.89,7
7823,472,20.52,9686.84,7
7824,474,20.48,9708.2,7
7825,477,20.44,9749.83,7
7828,470,20.27,9528.64,7
7841,455,19.69,8959.9,7
7855,395,19.28,7614.27,7
7859,384,19.32,7418.18,7
7866,409,19.03,7782.19,7
7881,417,19.28,8038.36,7
7896,383,20.77,7955.77,7
7901,379,21.31,8077.37,7
7915,396,22.43,8883.87,7
7925,431,21.81,9400.48,7
7937,405,22.39,9068.95,7
7942,406,22.27,9040.74,7
7949,367,22.35,8202.79,7
7981,377,21.98,8285.34,7
7991,405,22.02,8917.52,7
8000,410,22.1,9061.68,7
8003,400,22.1,8840.66,7
8038,266,22.23,5912.19,7
8043,220,21.06,4633.87,7
8052,44,17.28,760.43,7
8058,33,14.87,490.81,7
8061,54,13.83,747.05,7
8062,56,13.54,758.44,7
8079,48,8.93,428.74,7
8091,24,6.65,159.53,7
8105,36,4.78,171.99,7
8147,48,1.74,83.75,7
8150,41,1.62,66.43,7
8159,75,1.29,96.59,7
8162,90,1.2,108.43,7
8187,80,0.66,53.18,7
8190,68,0.62,42.38,7
8208,78,0.42,32.4,7
8210,76,0.33,25.26,7
8211,79,0.37,29.54,7
8220,76,0.33,25.26,7
8246,76,0.17,12.63,7
8258,52,0.08,4.32,7
8261,39,0.08,3.24,7
8267,27,0.12,3.37,7
8297,95,0.0,0.0,7
8304,117,0.0,0.0,7
8316,182,0.0,0.0,7
8321,276,0.04,11.47,7
8336,425,3.82,1624.39,7
8348,483,9.68,4675.37,7
8356,482,12.84,6187.55,7
8368,469,16.08,7540.45,7
8376,465,17.53,8152.27,7
8389,442,19.28,8520.27,7
8398,429,20.11,8626.13,7
8434,390,13.88,5411.58,8
8437,362,14.21,5143.37,8
8439,353,14.58,5147.49,8
8450,406,15.41,6257.68,8
8454,422,15.41,6504.29,8
8457,419,15.29,6405.83,8
8464,423,14.13,5974.93,8
8471,437,13.96,6100.06,8
8510,443,14.91,6607.11,8
8524,431,15.58,6714.63,8
8526,432,15.66,6766.1,8
8529,429,15.79,6772.58,8
8533,429,16.04,6879.52,8
8535,434,16.12,6995.76,8
8538,438,16.2,7096.63,8
8541,459,16.29,7475.01,8
8550,458,16.41,7515.81,8
8562,559,16.95,9475.13,8
8571,568,18.28,10382.8,8
8598,495,23.26,11516.13,8
8605,496,24.43,12116.36,8
8622,502,25.88,12992.87,8
8623,501,25.92,12987.8,8
8635,500,26.34,13169.6,8
8636,495,26.38,13058.47,8
8637,488,26.42,12894.08,8
8654,543,26.46,14369.86,8
8656,554,26.38,14614.93,8
8680,332,27.21,9034.26,8
8701,232,26.55,6158.89,8
8707,240,26.63,6391.2,8
8719,234,26.92,6299.47,8
8738,235,26.84,6306.87,8
8745,182,26.21,4771.05,8
8746,171,25.97,4440.07,8
8751,156,24.43,3810.79,8
8755,156,23.26,3629.33,8
8756,160,22.97,3675.86,8
8767,193,21.06,4065.17,8
8768,193,21.06,4065.17,8
8776,162,20.81,3371.83,8
8783,113,19.57,2211.12,8
8810,238,11.51,2738.86,8
8826,258,15.83,4083.74,8
8829,219,16.41,3593.8,8
8847,185,18.65,3450.89,8
8848,191,19.07,3642.16,8
8861,211,22.85,4821.24,8
8867,231,23.97,5537.34,8
8877,243,25.13,6107.66,8
