,Displacement,Force,Work,Label
1956,14,16.08,225.09,2
1961,91,14.25,1296.73,2
1964,135,15.45,2086.36,2
1979,174,32.49,5652.87,2
1982,165,33.19,5477.02,2
2007,155,32.16,4984.09,2
2012,153,32.24,4932.49,2
2041,120,26.88,3225.51,2
2052,118,25.13,2965.86,2
2056,118,24.64,2907.03,2
2067,114,23.68,2699.56,2
2082,117,23.02,2692.83,2
2085,124,23.06,2859.09,2
2109,122,24.3,2965.03,2
2127,122,24.39,2975.17,2
2128,124,24.39,3023.94,2
2143,118,23.93,2823.69,2
2154,118,23.85,2813.89,2
2158,119,23.85,2837.74,2
2170,117,23.8,2785.18,2
2188,143,29.62,4235.83,2
2194,168,29.83,5011.26,2
2203,119,31.28,3722.68,2
2216,86,30.33,2608.16,2
2219,89,30.12,2680.66,2
2224,99,30.74,3043.55,2
2238,142,34.44,4890.53,2
2256,175,36.19,6332.42,2
2266,139,35.69,4960.45,2
2268,131,35.4,4636.86,2
2278,140,34.61,4844.92,2
2279,146,34.61,5052.56,2
2293,163,35.52,5789.85,2
2296,168,35.65,5988.39,2
2302,172,35.81,6159.55,2
2312,165,35.89,5922.58,2
2334,176,36.02,6339.35,2
2340,184,36.06,6635.15,2
2364,195,36.39,7096.63,2
2366,198,36.35,7197.58,2
2375,206,36.52,7522.62,2
2376,211,36.52,7705.21,2
2397,314,37.85,11883.96,2
2401,189,34.23,6469.97,3
2416,206,34.02,7009.13,3
2429,213,34.07,7256.16,3
2443,207,34.52,7146.36,3
2495,491,38.05,18684.88,3
2499,516,38.22,19722.0,3
2510,512,38.35,19632.92,3
2513,499,38.43,19175.89,3
2518,417,38.39,16007.42,3
2525,253,37.39,9459.68,3
2544,163,33.36,5437.71,3
2545,162,33.36,5404.35,3
2578,74,17.32,1281.98,3
2586,166,16.95,2813.72,3
2600,253,31.24,7904.09,3
2603,266,32.7,8697.0,3
2606,272,33.82,9198.28,3
2609,268,34.57,9263.42,3
2610,267,34.81,9295.41,3
2617,277,35.65,9873.71,3
2618,274,35.73,9789.54,3
2638,240,36.19,8684.46,3
2645,234,35.94,8409.02,3
2658,206,35.19,7248.76,3
2663,211,35.15,7415.94,3
2673,243,35.27,8570.92,3
2684,258,35.85,9250.04,3
2693,251,35.98,9030.36,3
2697,250,35.98,8994.38,3
2703,258,36.02,9292.92,3
2716,229,36.35,8324.47,3
2722,236,36.39,8588.74,3
2724,243,36.39,8843.49,3
2728,248,36.35,9015.15,3
2735,273,36.43,9946.62,3
2746,287,36.48,10468.63,3
2748,282,36.48,10286.25,3
2761,267,36.19,9661.46,3
2776,246,35.98,8850.47,3
2780,246,36.02,8860.69,3
2802,279,36.56,10200.0,3
2805,280,36.6,10248.19,3
2814,287,36.77,10552.09,3
2816,286,36.81,10527.2,3
2817,280,36.85,10317.99,3
2828,269,36.6,9845.58,3
2835,253,36.56,9249.46,3
2842,260,36.56,9505.38,3
2860,274,36.73,10062.74,3
2881,219,35.89,7860.88,3
2882,216,35.81,7735.25,3
2886,176,35.56,6258.92,3
2908,276,35.85,9895.4,3
2916,414,32.65,13518.74,3
2923,348,32.11,11175.63,3
2929,360,32.49,11695.6,3
2956,397,34.81,13821.27,3
2960,393,34.98,13747.32,3
2996,400,35.4,14158.36,3
3000,393,35.06,13779.97,3
3010,402,34.4,13828.33,3
3014,405,34.4,13931.52,3
3017,405,34.36,13914.7,3
3028,450,34.86,15685.12,3
3038,456,35.31,16102.64,3
3039,457,35.31,16137.95,3
3044,451,35.4,15963.55,3
3103,452,35.23,15923.83,3
3145,415,35.94,14913.43,3
3166,453,36.02,16316.63,3
3180,429,35.94,15416.53,3
3197,437,35.73,15613.25,3
3206,431,35.98,15506.31,3
3211,414,35.89,14860.29,3
3213,408,35.77,14594.08,3
3217,406,35.65,14471.94,3
3229,419,35.48,14865.69,3
3236,415,35.56,14758.26,3
3240,417,35.56,14829.38,3
3248,416,35.56,14793.82,3
3249,422,35.56,15007.19,3
3264,427,35.65,15220.48,3
3307,469,36.14,16951.39,3
3319,457,35.98,16441.73,3
3321,454,35.98,16333.79,3
3332,456,35.85,16348.91,3
3359,468,36.14,16915.25,3
3363,467,36.19,16898.51,3
3376,506,36.31,18372.8,3
3384,500,36.35,18175.71,3
3388,498,36.39,18123.7,3
3395,497,36.39,18087.3,3
3396,493,36.31,17900.77,3
3403,486,36.39,17686.98,3
3406,487,36.31,17682.91,3
3420,493,36.39,17941.73,3
3425,495,36.35,17993.95,3
3432,489,36.31,17755.53,3
3441,494,36.27,17916.56,3
3461,513,36.39,18669.59,3
3465,511,36.39,18596.81,3
3466,507,36.39,18451.23,3
3469,512,36.39,18633.2,3
3478,502,36.43,18290.12,3
3485,505,36.39,18378.45,3
3496,512,36.35,18611.93,3
3501,510,36.39,18560.41,3
3504,513,36.39,18669.59,3
3507,513,36.31,18626.97,3
3508,513,36.39,18669.59,3
3519,521,36.39,18960.74,3
3532,516,36.39,18778.77,3
3550,500,36.31,18154.94,3
3557,498,36.23,18040.94,3
3564,486,36.14,17565.84,3
3569,482,36.02,17361.19,3
3582,480,35.81,17189.44,3
3590,485,35.85,17388.65,3
3592,495,35.89,17767.74,3
3596,517,35.98,18600.38,3
3610,337,36.1,12166.42,4
3612,339,36.06,12224.54,4
3638,312,35.44,11056.48,4
3659,402,36.14,14529.77,4
3662,430,36.19,15559.65,4
3673,535,37.43,20025.89,4
3676,497,37.47,18624.14,4
3684,402,37.27,14980.69,4
3699,378,36.48,13787.95,4
3700,371,36.43,13517.2,4
3705,317,36.27,11497.06,4
3719,345,36.6,12627.24,4
3739,405,37.43,15159.79,4
3751,376,37.35,14043.03,4
3765,447,37.93,16954.76,4
3777,452,38.01,17181.97,4
3793,460,37.97,17466.96,4
3811,440,37.85,16652.69,4
3821,449,37.93,17030.62,4
3833,538,38.05,20473.45,4
3838,572,38.1,21791.08,4
3844,515,38.22,19683.77,4
3845,526,38.22,20104.21,4
3848,519,38.22,19836.66,4
3861,631,38.3,24169.83,4
3883,739,38.72,28613.68,4
3895,753,38.84,29249.6,4
3902,770,38.8,29877.96,4
3903,772,38.89,30019.71,4
3906,765,38.89,29747.51,4
3907,760,38.93,29584.65,4
3927,426,38.35,16335.2,4
3974,389,38.1,14819.45,4
3986,384,37.93,14565.16,4
3989,394,37.93,14944.46,4
3990,402,37.97,15264.6,4
3993,408,38.01,15509.38,4
4012,375,38.1,14286.11,4
4013,373,38.14,14225.41,4
4037,362,38.01,13760.78,4
4056,418,38.14,15941.61,4
4061,420,38.14,16017.89,4
4076,397,38.1,15124.23,4
4082,386,38.05,14689.13,4
4089,373,38.05,14194.42,4
4096,387,38.1,14743.26,4
4098,398,38.01,15129.25,4
4100,417,38.1,15886.15,4
4102,413,38.1,15733.77,4
4103,401,38.1,15276.61,4
4104,399,38.1,15200.42,4
4114,357,37.97,13555.88,4
4115,352,37.97,13366.02,4
4138,434,38.05,16515.76,4
4141,429,38.05,16325.48,4
4165,385,37.81,14555.11,4
4172,365,37.72,13768.67,4
4175,362,37.68,13640.46,4
4209,398,37.93,15096.18,4
4217,401,37.85,15176.65,4
4222,394,37.93,14944.46,4
4227,386,37.89,14624.99,4
4230,391,37.89,14814.43,4
4235,428,37.89,16216.31,4
4249,460,38.05,17505.18,4
4261,488,38.14,18611.26,4
4270,497,38.14,18954.5,4
4283,178,36.64,6522.32,4
4287,165,35.35,5833.47,4
4290,148,34.44,5097.18,4
4294,149,33.28,4958.29,4
4305,179,33.48,5993.79,4
4316,191,34.11,6514.63,4
4324,152,33.28,5058.12,4
4335,64,28.13,1800.04,4
4340,56,24.89,1393.57,4
4341,55,24.3,1336.69,4
4363,74,14.25,1054.48,4
4367,79,12.92,1020.71,4
4371,68,11.76,799.48,4
4377,31,10.14,314.24,4
4381,22,9.26,203.82,4
4397,182,10.64,1935.64,4
4404,243,24.26,5895.66,4
4414,276,32.94,9092.76,4
4415,281,33.32,9362.55,4
4423,298,35.19,10486.08,4
4433,265,36.06,9556.06,4
4456,139,30.12,4186.64,4
4464,141,29.41,4147.3,4
4465,144,29.33,4223.58,4
4480,134,29.0,3885.74,4
4483,123,28.79,3541.21,4
4491,127,28.17,3577.23,4
4499,134,28.17,3774.4,4
4518,151,28.83,4353.61,4
4559,146,28.91,4221.58,4
4569,140,29.04,4065.54,4
4575,115,28.37,3263.11,4
4585,91,25.55,2325.04,4
4591,93,23.35,2171.36,4
4598,92,22.14,2037.17,4
4606,120,23.6,2831.67,4
4618,145,25.76,3734.85,4
4626,146,26.88,3924.37,4
4630,138,27.17,3749.47,4
4669,276,35.65,9838.06,4
4671,273,35.65,9731.13,4
4684,271,35.85,9716.13,4
4696,276,36.14,9975.66,4
4698,281,36.14,10156.38,4
4705,287,36.27,10409.01,4
4708,282,36.31,10239.38,4
4730,286,36.39,10408.39,4
4734,286,36.43,10420.27,4
4765,310,36.39,11281.82,4
4776,318,36.43,11586.17,4
4780,316,36.52,11539.56,4
4795,303,36.39,11027.07,4
4797,306,36.35,11123.53,4
4809,243,28.25,6864.81,5
4827,207,28.04,5804.8,5
4840,226,28.37,6412.72,5
4867,139,25.84,3591.85,5
4868,143,25.76,3683.33,5
4876,128,25.01,3201.25,5
4879,100,24.14,2413.73,5
4883,110,22.89,2518.01,5
4890,190,23.56,4475.59,5
4893,234,24.35,5696.74,5
4896,245,25.43,6229.18,5
4933,131,26.13,3423.22,5
4937,134,25.67,3440.38,5
4938,141,25.59,3608.39,5
4946,204,25.92,5288.45,5
4961,207,27.09,5607.01,5
4987,177,27.05,4787.05,5
4988,169,27.05,4570.68,5
4992,164,26.96,4421.83,5
5002,177,27.09,4794.4,5
5041,152,25.84,3927.78,5
5061,176,25.92,4562.58,5
5062,181,25.97,4699.72,5
5071,196,26.51,5195.05,5
5072,196,26.59,5211.34,5
5086,196,26.92,5276.48,5
5091,177,27.0,4779.69,5
5095,172,26.88,4623.24,5
5096,177,26.88,4757.63,5
5119,155,26.05,4037.5,5
5124,146,25.55,3730.28,5
5146,126,26.38,3323.97,5
5153,177,27.83,4926.76,5
5156,190,28.83,5478.05,5
5158,191,29.41,5617.98,5
5163,202,30.54,6168.11,5
5165,198,30.91,6120.0,5
5175,200,31.86,6372.92,5
5176,194,31.91,6189.79,5
5185,73,29.62,2162.35,5
5211,93,15.95,1483.64,5
5222,207,20.98,4342.85,5
5258,264,35.48,9366.45,5
5276,34,26.63,905.42,5
5305,110,20.02,2202.69,5
5311,92,20.61,1895.76,5
5318,94,20.81,1956.5,5
5326,93,21.81,2028.41,5
5334,83,21.69,1799.96,5
5341,126,22.68,2858.09,5
5354,121,24.93,3016.13,5
5364,130,25.67,3337.68,5
5400,124,26.55,3291.82,5
5405,134,26.67,3573.99,5
5432,142,27.0,3834.56,5
5439,139,27.09,3765.09,5
5446,146,27.21,3972.9,5
5447,146,27.21,3972.9,5
5463,148,27.63,4088.81,5
5464,149,27.67,4122.62,5
5480,147,28.04,4122.25,5
5488,145,28.13,4078.21,5
5491,144,28.13,4050.09,5
5499,158,28.33,4476.67,5
5500,161,28.37,4568.36,5
5501,158,28.46,4496.36,5
5503,160,28.67,4586.51,5
5512,156,29.21,4556.1,5
5513,159,29.25,4650.32,5
5514,159,29.33,4663.53,5
5520,164,29.54,4844.25,5
5525,162,29.75,4818.83,5
5542,175,30.66,5365.47,5
5550,163,30.91,5038.18,5
5565,181,31.7,5737.42,5
5580,188,32.61,6131.13,5
5584,187,32.74,6121.83,5
5590,190,32.82,6235.83,5
5625,124,32.2,3992.42,5
5632,120,32.07,3848.68,5
5636,122,31.78,3877.35,5
5639,116,31.7,3677.02,5
5641,115,31.66,3640.54,5
5677,111,29.46,3269.51,5
5679,107,29.5,3156.13,5
5682,103,29.33,3021.03,5
5688,104,29.04,3020.12,5
5695,99,28.67,2837.9,5
5700,99,28.5,2821.45,5
5702,98,28.46,2788.88,5
5704,101,28.42,2870.06,5
5725,103,28.17,2901.22,5
5737,99,28.0,2772.1,5
5746,103,27.83,2866.98,5
5751,99,27.71,2743.31,5
5760,97,27.54,2671.77,5
5761,97,27.54,2671.77,5
5772,81,27.25,2207.51,5
5782,90,26.88,2419.13,5
5789,87,26.88,2338.5,5
5813,83,26.42,2193.05,5
5817,87,26.34,2291.51,5
5821,93,26.34,2449.55,5
5828,109,26.75,2916.26,5
5840,134,27.88,3735.43,5
5857,146,30.33,4427.81,5
5886,170,28.96,4922.6,5
5898,191,28.54,5451.34,5
5905,195,28.5,5557.4,5
5912,195,28.46,5549.3,5
5914,195,28.46,5549.3,5
5918,190,28.54,5422.8,5
5923,189,28.67,5417.81,5
5942,157,28.67,4500.51,5
5943,153,28.62,4379.49,5
5944,152,28.58,4344.56,5
5951,142,28.37,4029.23,5
5961,150,28.29,4243.77,5
5975,154,28.25,4350.54,5
5979,142,28.29,4017.43,5
6006,210,0.5,104.69,6
6033,213,0.29,61.94,6
6040,214,0.17,35.56,6
6042,210,0.17,34.9,6
6056,213,0.12,26.55,6
6058,219,0.08,18.2,6
6090,200,0.42,83.09,6
6097,202,1.66,335.68,6
6099,206,1.95,402.23,6
6101,209,2.2,460.19,6
6102,209,2.37,494.92,6
6111,192,3.53,678.01,6
6132,170,5.28,896.95,6
6135,164,5.36,878.91,6
6139,170,5.57,946.38,6
6148,183,6.9,1262.04,6
6152,199,8.1,1612.13,6
6162,243,10.59,2574.3,6
6165,254,11.42,2901.88,6
6182,250,14.79,3697.46,6
6183,255,14.96,3813.78,6
6190,263,15.62,4108.25,6
6193,265,15.79,4183.53,6
6202,268,16.29,4364.5,6
6203,266,16.37,4354.03,6
6206,266,16.49,4387.18,6
6208,266,16.62,4420.33,6
6225,269,17.66,4749.57,6
6243,257,20.69,5317.11,6
6250,234,22.27,5210.67,6
6254,228,23.1,5266.51,6
6276,234,25.47,5959.22,6
6280,243,25.55,6208.61,6
6288,303,25.76,7804.55,6
6289,314,25.84,8113.97,6
6311,392,29.12,11416.09,6
6342,214,30.12,6445.63,6
6363,102,24.01,2449.3,6
6386,26,13.67,355.37,6
6398,114,10.18,1160.34,6
6399,129,9.93,1280.86,6
6410,119,7.6,904.71,6
6456,169,2.62,442.32,6
6463,20,15.91,318.23,6
6464,6,18.82,112.92,6
6468,19,27.79,528.07,6
6481,66,36.6,2415.65,6
6491,92,37.39,3439.88,6
6511,102,37.51,3826.5,6
6513,147,37.43,5502.44,6
6532,266,28.75,7647.18,6
6547,218,23.68,5162.32,6
6559,244,19.32,4713.64,6
6564,284,18.94,5380.18,6
6572,275,19.82,5449.6,6
6582,273,21.52,5874.97,6
6596,242,23.85,5770.86,6
6601,234,24.59,5755.07,6
6603,233,24.84,5788.56,6
6616,228,25.8,5882.2,6
6631,240,25.76,6181.82,6
6642,239,25.67,6136.2,6
6647,246,25.59,6295.48,6
6650,243,25.51,6198.52,6
6658,244,25.43,6203.75,6
6674,235,25.22,5926.11,6
6684,221,24.84,5490.43,6
6694,213,24.59,5238.59,6
6701,213,24.18,5150.1,6
6715,207,22.02,4557.84,6
6720,209,21.56,4506.37,6
6726,218,20.94,4564.58,6
6737,203,21.89,4444.47,6
6761,207,29.7,6148.79,6
6767,217,27.25,5913.94,6
6844,194,15.66,3038.48,6
6852,192,14.71,2823.69,6
6858,195,14.17,2762.5,6
6861,192,13.79,2648.21,6
6862,192,13.71,2632.26,6
6869,184,12.63,2323.83,6
6876,190,11.8,2241.74,6
6889,204,10.47,2135.72,6
6891,199,10.39,2066.84,6
6897,192,9.97,1914.37,6
6898,193,9.97,1924.34,6
6908,194,9.43,1829.54,6
6912,191,9.31,1777.44,6
6915,192,9.18,1762.82,6
6921,198,9.02,1785.0,6
6923,198,9.02,1785.0,6
6949,185,8.39,1552.52,6
6953,184,8.31,1528.84,6
6955,185,8.23,1521.77,6
6964,187,8.02,1499.38,6
6982,188,8.06,1515.21,6
6983,190,8.1,1539.22,6
6990,206,8.48,1745.86,6
6993,197,8.43,1661.41,6
6995,189,8.39,1586.09,6
7005,241,8.81,2122.59,6
7006,221,9.18,2029.07,6
7015,258,8.89,2293.75,6
7036,270,8.81,2378.01,6
7038,236,8.89,2098.16,6
7040,197,8.56,1685.96,6
7066,260,8.77,2279.13,6
7071,215,10.34,2224.08,6
7077,194,10.84,2103.56,6
7120,141,6.98,984.11,6
7121,142,6.77,961.59,6
7133,161,6.61,1063.5,6
7148,152,5.32,808.29,6
7161,149,3.99,594.25,6
7168,143,3.32,475.27,6
7181,152,2.45,372.57,6
7182,154,2.33,358.28,6
7186,199,2.41,479.51,6
7192,232,3.78,877.09,6
7193,236,4.07,960.84,6
7214,478,19.19,9174.52,7
7219,478,19.07,9114.94,7
7243,463,19.11,8848.14,7
7245,465,19.11,8886.36,7
7256,473,19.32,9137.5,7
7274,435,19.44,8457.62,7
7278,434,19.44,8438.18,7
7279,436,19.48,8495.18,7
7296,347,19.36,6717.82,7
7317,427,19.69,8408.52,7
7326,414,20.02,8290.12,7
7336,404,20.23,8173.79,7
7342,403,20.32,8187.05,7
7358,266,19.73,5249.14,7
7369,276,18.78,5182.76,7
7386,295,17.82,5257.66,7
7422,175,10.93,1912.08,7
7433,268,8.35,2237.92,7
7444,121,6.69,809.33,7
7467,314,3.99,1252.32,7
7468,314,4.07,1278.41,7
7472,310,4.53,1403.79,7
7480,318,5.65,1796.72,7
7486,322,7.44,2394.54,7
7487,322,7.64,2461.43,7
7488,322,7.89,2541.69,7
7500,318,10.26,3263.15,7
7512,313,11.92,3731.98,7
7517,313,12.46,3901.03,7
7518,315,12.46,3925.95,7
7532,302,13.17,3977.22,7
7539,294,13.59,3994.0,7
7545,293,13.63,3992.59,7
7550,299,13.54,4049.51,7
7586,293,14.33,4199.52,7
7589,293,14.46,4236.04,7
7621,281,15.16,4261.01,7
7640,294,14.91,4384.85,7
7649,301,14.25,4289.18,7
7650,300,14.13,4237.54,7
7687,291,12.38,3602.65,7
7695,289,11.92,3445.82,7
7696,282,11.84,3338.93,7
7699,278,11.67,3245.37,7
7705,274,11.42,3130.38,7
7708,284,11.3,3209.23,7
7727,292,10.64,3105.53,7
7735,292,10.55,3081.27,7
7778,499,17.86,8914.2,7
7779,497,18.11,9002.36,7
7786,371,19.53,7244.11,7
7821,475,20.61,9787.88,7
7837,457,19.86,9075.22,7
7840,452,19.73,8919.6,7
7850,453,19.36,8769.96,7
7853,442,19.36,8557.0,7
7862,399,19.19,7658.23,7
7889,416,20.11,8364.73,7
7892,412,20.19,8318.53,7
7897,382,20.9,7982.6,7
7902,377,21.4,8066.07,7
7904,373,21.6,8057.97,7
7906,388,21.77,8446.49,7
7919,410,22.39,9180.91,7
7924,429,21.94,9410.32,7
7938,410,22.39,9180.91,7
7939,408,22.35,9119.18,7
7944,392,22.27,8728.99,7
7945,375,22.31,8366.02,7
7959,354,22.18,7853.4,7
7962,361,22.14,7993.7,7
7971,365,22.02,8036.78,7
7983,394,21.98,8658.95,7
7989,410,22.02,9027.61,7
7990,413,22.06,9110.83,7
7996,414,22.06,9132.89,7
8001,409,22.1,9039.58,7
8004,406,22.1,8973.27,7
8009,408,22.06,9000.53,7
8018,364,22.1,8045.0,7
8021,346,21.98,7604.05,7
8039,273,21.98,5999.73,7
8054,32,16.45,526.45,7
8080,53,8.72,462.39,7
8083,48,8.1,388.86,7
8092,27,6.52,176.11,7
8115,34,3.78,128.54,7
8122,46,3.16,145.24,7
8126,61,2.87,174.86,7
8138,74,2.16,159.86,7
8151,42,1.58,66.3,7
8157,70,1.33,93.06,7
8173,96,0.91,87.74,7
8188,75,0.66,49.85,7
8200,67,0.5,33.4,7
8218,75,0.29,21.81,7
8228,75,0.29,21.81,7
8229,76,0.17,12.63,7
8231,73,0.21,15.16,7
8233,73,0.25,18.2,7
8241,73,0.21,15.16,7
8242,71,0.17,11.8,7
8245,75,0.17,12.46,7
8247,74,0.08,6.15,7
8277,56,0.04,2.33,7
8289,93,0.04,3.86,7
8290,92,0.0,0.0,7
8311,133,0.0,0.0,7
8315,165,0.0,0.0,7
8327,352,0.04,14.62,7
8331,389,1.2,468.66,7
8338,430,4.9,2107.97,7
8340,436,5.98,2608.33,7
8345,469,8.35,3916.36,7
8349,483,10.14,4896.1,7
8366,468,15.62,7310.5,7
8383,453,18.53,8393.56,7
8392,443,19.61,8686.78,7
8395,438,19.82,8679.72,7
8396,433,19.94,8634.6,7
8405,399,11.8,4707.65,8
8406,403,11.88,4788.33,8
8413,407,12.5,5089.49,8
8438,352,14.42,5074.41,8
8447,397,15.41,6118.96,8
8459,432,15.04,6496.89,8
8472,436,13.96,6086.1,8
8474,443,13.88,6147.0,8
8486,431,14.17,6105.83,8
8494,441,14.33,6320.78,8
8515,438,15.25,6678.11,8
8527,430,15.66,6734.77,8
8528,428,15.75,6739.01,8
8542,459,16.33,7494.08,8
8560,548,16.83,9220.38,8
8566,564,17.49,9864.49,8
8583,563,19.86,11180.2,8
8589,512,20.94,10720.47,8
8601,502,23.8,11950.1,8
8607,497,24.68,12264.68,8
8633,500,26.3,13148.83,8
8651,527,26.51,13968.33,8
8706,240,26.59,6381.23,8
8716,230,26.84,6172.68,8
8723,243,26.96,6551.85,8
8747,161,25.67,4133.59,8
8769,194,21.06,4086.23,8
8771,188,21.06,3959.85,8
8774,188,20.94,3936.42,8
8779,138,20.36,2809.24,8
8782,119,19.86,2363.13,8
8802,188,12.42,2335.3,8
8813,255,11.92,3040.43,8
8832,198,16.41,3249.19,8
8858,211,22.18,4680.98,8
8871,238,24.51,5833.68,8
8896,254,26.67,6774.57,8
8903,294,26.3,7731.51,8
8910,313,25.59,8010.11,8
8912,313,25.22,7893.08,8
8915,303,24.64,7464.67,8
8919,296,24.18,7156.95,8
8927,285,23.68,6748.9,8
8930,286,23.43,6701.29,8
8935,283,23.22,6572.21,8
8937,281,23.22,6525.76,8
8940,288,23.26,6700.29,8
8946,292,23.1,6744.83,8
8953,291,23.02,6697.55,8
8967,295,23.47,6924.43,8
8978,290,23.97,6951.64,8
