,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
167,1.92,2.0,0.38879333334,0.38805,-0.0134293333399999,0.0407,1
169,1.88,2.0,0.38833666668,0.387683333,-0.0166846666799999,0.0407,1
171,1.9,2.0,0.38769733334,0.387066667,-0.03621533334,0.0407,1
174,2.02,2.0,0.38705200002,0.3865499999999999,-0.01668400002,0.05085,1
175,1.98,2.0,0.3869206667,0.3865499999999999,0.0012193333199999,0.0610166665,1
177,2.02,2.0,0.38644933336,0.3864499999999999,0.03417933332,0.0610166665,1
178,2.02,2.0,0.38625800002,0.3862833335,0.04313133332,0.061033333,1
179,2.0,2.0,0.38603200002,0.3861833335,0.0687653333199999,0.061033333,1
180,2.02,2.0,0.38585200002,0.3861,0.0732419999799999,0.061033333,1
181,2.0,2.0,0.38567000002,0.38585,0.0809733333,0.061033333,1
182,1.96,2.0,0.38550933334,0.3853833335,0.07608999996,0.061033333,1
184,2.0,2.0,0.38513933334,0.3850166665,0.06347533328,0.061033333,1
185,2.0,2.0,0.38495000002,0.3849666665,0.05574466662,0.061033333,1
189,2.0,2.0,0.38443800002,0.384383333,-0.0594080000399999,0.061033333,1
196,1.94,2.0,0.38373000004,0.383416667,0.03051666664,0.081366667,1
197,1.94,2.0,0.38338000004,0.383316667,0.07608999998,0.101716667,1
199,1.98,2.0,0.38295933336,0.38295,0.22501599996,0.13225,1
207,2.0,2.0,0.3805806667,0.3821333335,1.2418613333,0.1830999999999999,1
208,1.92,2.0,0.3801906667,0.382066667,1.4074699999800002,0.193283333,1
209,1.96,2.0,0.37981933336,0.381966667,1.44124199998,0.193283333,1
210,1.96,2.0,0.37955733336,0.38175,1.26342599998,0.193283333,1
213,1.92,2.0,0.3793300000199999,0.3813499999999999,-0.6217453332999997,0.193283333,1
214,1.9,2.0,0.37942600002,0.3813499999999999,-1.2963866666399997,0.193283333,1
221,1.98,2.0,0.38456666668,0.3813499999999999,-2.9361966668400004,0.2136333335,1
222,2.0,2.0,0.3855306666799999,0.3813499999999999,-3.0269353335,0.2136333335,1
223,2.0,2.0,0.38660466668,0.3813499999999999,-3.17626800016,0.20345,1
225,2.06,2.0,0.388734,0.38155,-3.5510233335000003,0.193283333,1
229,2.08,2.0,0.39312933336,0.381966667,-3.9811166668200006,0.193283333,1
230,2.08,2.0,0.3944413333599999,0.382066667,-4.142656666820001,0.1424,1
231,1.98,2.0,0.39542133336,0.382066667,-4.36930066688,0.0712,1
234,1.92,2.0,0.39907400002,0.38255,-5.087887333600001,-0.0712166665,1
235,1.9,2.0,0.4005686666799999,0.383,-5.195716666940001,-0.2136333329999999,1
236,1.88,2.0,0.4019073333399999,0.385266667,-5.145668000260001,-0.2136333329999999,1
237,1.88,2.0,0.4031726666799999,0.3889833335,-5.1436333336,-0.2136333329999999,1
239,1.88,2.0,0.40569600002,0.4041666665,-4.905188000260001,-0.2136333329999999,1
242,1.96,2.0,0.40934266668,0.42005,-3.994136666800001,-0.0915499999999999,1
243,1.98,2.0,0.41015066668,0.4209666669999999,-3.48428933354,0.5188166665,1
244,1.98,2.0,0.411128,0.422316667,-2.7888953335999997,0.5188166665,1
247,2.02,2.0,0.4140653333399999,0.425766667,-1.7057253336,0.53915,1
248,1.98,2.0,0.4148473333399999,0.425766667,-1.6573033335999998,0.53915,1
249,1.98,2.0,0.415668,0.425766667,-1.6516066669199998,0.53915,1
251,2.08,2.0,0.41726333332,0.425766667,-1.78181466694,0.386583333,1
254,2.14,2.0,0.41976466664,0.425766667,-2.17325533362,-1.2919333335,1
255,2.06,2.0,0.42053733332,0.425766667,-2.34374666696,-1.4139833335,1
256,1.98,2.0,0.42151599998,0.425766667,-2.5602180002800003,-1.4139833335,1
258,2.02,2.0,0.42358066666,0.425766667,-2.98461533362,-2.30915,1
261,1.96,2.0,0.42635933332,0.425766667,-2.3872820003600004,-1.71915,1
262,1.96,2.0,0.427022,0.425766667,-1.72077866702,-1.5258666669999998,1
266,1.94,2.0,0.42774133332,0.425766667,0.8951873331200001,-0.8443333335000001,1
268,1.9,2.0,0.4273166666399999,0.425766667,1.51611799984,-0.3662166665,1
272,1.8200000000000005,2.0,0.42657333332,0.4218333334999999,1.7342166665199998,-0.1627666665,1
276,1.7200000000000002,2.0,0.42451133332,0.417333333,2.56347999988,0.65105,1
278,1.7000000000000002,2.0,0.42312466666,0.4167166665,2.72786666654,0.6713833335,1
285,1.7000000000000002,1.5,0.418184,0.414233333,4.10644866666,1.0172666665,1
287,1.7200000000000002,2.0,0.41694,0.413733333,4.232181333340001,1.169833333,1
288,1.7600000000000002,2.0,0.41612733334,0.413433333,4.217125333340001,1.169833333,1
290,1.7200000000000002,2.0,0.41503066668,0.4133666665,4.033205333260001,1.169833333,1
291,1.6800000000000002,1.5,0.41454866668,0.4133666665,3.8041199998600006,1.169833333,1
293,1.7800000000000002,1.5,0.41328200002,0.4129333335,3.14656799994,1.169833333,1
297,1.72,2.0,0.41311600002,0.4125999999999999,1.39119733336,0.9053833335,1
298,1.68,1.5,0.4127906667,0.4121,1.2418646667000002,0.7934833335,1
301,1.62,1.5,0.41305000006,0.4115833335,0.2522806667799999,0.6917333335,1
302,1.66,1.5,0.41317400006,0.4115833335,-0.5436173332800001,0.6917333335,1
305,1.7600000000000002,2.0,0.41415333338,0.4115833335,-2.2066219999400003,0.6917333335,1
306,1.82,2.0,0.4137806667199999,0.4112833335,-2.79337333328,0.6917333335,1
311,1.8400000000000003,2.0,0.41580400006,0.4121,-3.78499200002,0.7324333335,1
315,1.92,2.0,0.41700866672,0.413933333,-3.3178686667,1.169833333,1
317,1.94,2.0,0.4173533333999999,0.41725,-3.14127400004,1.169833333,1
320,2.08,2.0,0.41816600008,0.418116667,-3.1066866666999995,1.169833333,1
321,2.08,2.0,0.4182206667399999,0.418116667,-3.10831400004,1.169833333,1
322,2.08,2.0,0.41798666674,0.417966667,-3.15063200004,1.169833333,1
324,2.04,2.0,0.41816333342,0.418116667,-3.08919000004,1.169833333,1
326,2.0,2.0,0.4189800000799999,0.4193666665,-3.06355466672,1.53605,1
327,1.98,2.0,0.41928600008,0.4198833335,-3.04076800004,1.993816667,1
328,2.04,2.0,0.4194413334,0.4198833335,-3.06233333338,1.993816667,1
329,1.98,2.0,0.42008666674,0.420066667,-3.1205200000399995,1.993816667,1
336,2.02,2.0,0.4210333334,0.42095,-3.0196106667,2.2379666665,1
339,2.0,2.0,0.42121200004,0.42125,-3.1127900000399995,2.16675,1
340,2.06,2.0,0.4214286667,0.42125,-3.221838666699999,2.0853666665,1
341,2.1,2.0,0.4214666667,0.42125,-3.32682000004,2.0039833335,1
346,1.92,2.0,0.42174,0.4223166665,-3.37768400006,2.0039833335,1
350,2.04,2.0,0.42184533332,0.4217666665,-2.97932666674,2.0039833335,1
352,1.98,2.0,0.42195666664,0.4217666665,-1.6251606667399998,2.0039833335,1
353,1.96,2.0,0.4218913333,0.4217666665,-0.9724906667399998,2.0039833335,1
355,1.96,2.0,0.4213199999800001,0.4217666665,0.1713086666000001,2.0039833335,1
356,1.98,2.0,0.42148266664,0.4217666665,0.7792186666000002,2.0039833335,1
357,1.96,2.0,0.4211586666399999,0.4212166665,1.31917666654,2.0039833335,1
358,2.04,2.0,0.4203413333,0.4209166665,1.6682966666,2.0039833335,1
359,2.04,2.0,0.41992266664,0.4208,1.93074666666,2.0039833335,1
361,2.08,2.0,0.41939066664,0.42015,1.97794733334,1.881916667,1
362,2.04,2.0,0.4192693333,0.42015,1.88029066668,1.7089833335,1
363,2.04,2.0,0.41913999996,0.4188166665,1.7427580000199998,1.57675,1
365,1.78,2.0,0.4183679999799999,0.4173333335,1.52343800002,1.4546833334999998,1
366,1.8200000000000005,2.0,0.4181493333,0.4172333335,1.40665733336,1.4444833335,1
370,1.64,2.0,0.41732666662,0.41685,1.1051426667,0.8138000000000001,1
371,1.62,2.0,0.4173906666199999,0.417133333,1.0713693333799998,0.6917333335,1
372,1.54,2.0,0.4171599999399999,0.41685,1.00911400004,0.61035,1
376,1.64,2.0,0.41623333326,0.41495,0.7198080000200001,0.3865499999999999,1
377,1.54,2.0,0.41598066658,0.414433333,0.6929526666800001,0.3865499999999999,1
386,1.64,2.0,0.4146599999399999,0.4130833335,0.7019046666800002,0.3865499999999999,1
388,1.62,2.0,0.41419866662,0.4128333335,0.5948886666800001,0.3357,1
389,1.64,2.0,0.41421466662,0.4128333335,0.56640466668,0.31535,1
396,1.64,2.0,0.41208466664,0.4114333335,0.2217593333399999,0.2238,1
398,1.5,2.0,0.4115413333199999,0.4112,0.23518733332,0.2238,1
399,1.54,2.0,0.41117599998,0.4111,0.23478066666,0.2238,1
401,1.48,2.0,0.41072866666,0.4105499999999999,0.2058893333199999,0.2238,1
402,1.54,2.0,0.41035066666,0.41025,0.1888,0.2136333335,1
404,1.5600000000000005,2.0,0.40984266666,0.41,0.17496466666,0.193266667,1
409,1.54,2.0,0.4086666666399999,0.4081166665,0.12817266666,0.162766667,1
410,1.54,2.0,0.40845266664,0.4076666665,0.13020733334,0.162766667,1
412,1.58,2.0,0.40799466664,0.407016667,0.14038,0.172916667,1
413,1.54,2.0,0.40779866664,0.407016667,0.13631133332,0.172916667,1
414,1.62,2.0,0.40748199996,0.4066833334999999,0.12980133332,0.1526,1
415,1.7000000000000002,2.0,0.40731399996,0.4063166665,0.1314293333199999,0.1526,1
417,1.6,2.0,0.4069253333,0.4061,0.1363113333,0.1526,1
418,1.58,2.0,0.40668666664,0.4060333335,0.1269533333,0.142433333,1
420,1.56,2.0,0.40626466664,0.4059166665,0.10782866664,0.13225,1
421,1.48,2.0,0.40595399998,0.4058,0.09195999996,0.122066667,1
423,1.48,2.0,0.40567666666,0.40535,0.20100866664,0.13225,1
425,1.58,2.0,0.40522733334,0.40475,0.19246266666,0.13225,1
428,1.7400000000000002,2.0,0.40476466668,0.403666667,0.15787599998,0.111883333,1
430,1.7200000000000002,2.0,0.40454933336,0.403316667,0.12979866664,0.0915666665,1
431,1.7000000000000002,2.0,0.40417400002,0.403166667,0.1159646666399999,0.0915666665,1
433,1.7200000000000002,2.0,0.4039893333400001,0.40305,0.11474533328,0.0915666665,1
434,1.6800000000000002,2.0,0.40391666668,0.40305,0.11718666662,0.0915666665,1
438,1.7200000000000002,2.0,0.40362466668,0.40285,0.14241466662,0.101733333,1
439,1.7000000000000002,2.0,0.40340933336,0.40285,0.15258799994,0.111883333,1
442,1.7400000000000002,2.0,0.403262,0.4025333335,0.19042999992,0.1220499999999999,1
444,1.7600000000000002,2.0,0.403072,0.4022333335,0.2266446666,0.13225,1
445,1.8000000000000005,2.0,0.40293266666,0.4021,0.23356199994,0.13225,1
446,1.7400000000000002,2.0,0.40291533334,0.4020666665,0.22379599994,0.1220499999999999,1
447,1.8200000000000005,2.0,0.40291933334,0.4020666665,0.22216799994,0.111883333,1
449,1.8600000000000003,2.0,0.402916,0.4020666665,0.21280933328,0.111883333,1
452,1.8,2.0,0.40266266666,0.40195,0.1806646666,0.0915666665,1
454,1.8000000000000005,2.0,0.40263133334,0.4019833335,0.1725266666,0.0712333335,1
455,1.82,2.0,0.40260533334,0.4019833335,0.17496799994,0.0915666665,1
459,1.64,2.0,0.402634,0.4021,0.17334066662,0.0915666665,1
460,1.62,2.0,0.40259,0.4019833335,0.16723733328,0.0712333335,1
461,1.56,2.0,0.40262533332,0.4019833335,0.15869333328,0.06105,1
462,1.46,2.0,0.402572,0.4019833335,0.1529966666,0.061033333,1
463,1.5,2.0,0.40248933334,0.4019833335,0.15055399994,0.061033333,1
465,1.56,2.0,0.40237666666,0.4019833335,0.14282199994,0.0406833335,1
467,1.64,2.0,0.40239866668,0.4021833335,0.12573333328,-0.0101666664999999,1
468,1.6800000000000002,2.0,0.40242866668,0.402566667,0.1318366665999999,0.0101666665,1
471,1.86,2.0,0.40246400002,0.40275,0.1342786665799999,0.0101666665,1
475,1.92,2.0,0.4025093333599999,0.4026666665,0.02238133324,-0.02035,1
477,1.94,2.0,0.4025413333400001,0.4026666665,0.0317399999,0.0101666665,1
478,1.88,2.0,0.40264466666,0.4027833335,0.04191266658,0.0305,1
480,1.8800000000000003,2.0,0.40261266666,0.4027833335,0.04516933324,0.0305,1
481,1.88,2.0,0.4027373333200001,0.4027833335,0.04069333324,0.0305,1
485,1.9,2.0,0.402876,0.4027833335,-0.3731246668,0.0101666665,1
486,1.88,2.0,0.40301533332,0.4027833335,-0.6819626668000001,-0.0101833334999999,1
488,1.82,2.0,0.403538,0.4030333335,-1.2516233333400002,-0.020366667,1
489,1.82,2.0,0.4036806666600001,0.4030333335,-1.7309526666,-0.020366667,1
491,1.7800000000000002,2.0,0.4048653333400001,0.4032166665,-2.3791460000000004,-0.0305166669999999,1
492,1.8000000000000005,2.0,0.4053220000200001,0.4032166665,-2.5240020000000003,-0.0406833335,1
498,1.8,2.0,0.40682866668,0.4033833335,1.05550400002,-0.020366667,1
499,1.76,2.0,0.4064586666799999,0.4032666665,1.39485933342,-0.020366667,1
500,1.7400000000000002,2.0,0.4061373333399999,0.4032666665,1.67602800008,-0.0101833334999999,1
501,1.7000000000000002,2.0,0.40566333334,0.4032166665,1.89738200002,-0.0101833334999999,1
502,1.7600000000000002,2.0,0.4053133333399999,0.4032166665,2.1321639999600004,0.0101666665,1
506,1.8400000000000003,2.0,0.4026100000199999,0.4027833335,3.00374600002,0.0305333335,1
509,2.0000000000000004,2.0,0.39979333336,0.4026666665,3.45459199994,0.0407,1
511,2.1,2.0,0.39761000004,0.40245,3.39233533326,0.0305333335,1
513,2.22,2.0,0.39536133336,0.4018333335,3.44930199992,0.0508666665,1
517,2.14,2.0,0.389974,0.4013,3.94816133326,0.193283333,1
520,2.18,2.0,0.3853166666399999,0.4005999999999999,4.38964866662,1.42415,1
522,2.02,2.0,0.38194266664,0.3937666665,4.722086666619999,3.94695,1
523,2.08,2.0,0.38017799998,0.3855666665,4.91617866662,4.506433333,1
524,1.94,2.0,0.37833199998,0.38285,5.0964353333000005,4.659,1
527,1.8800000000000003,2.0,0.37254799998,0.3767666665,5.655923999900001,7.273366666499999,1
530,1.9200000000000004,2.0,0.36622533332,0.366666667,6.04166466658,7.6802666665,1
532,1.84,2.0,0.36198599998,0.3571,6.346025333240001,7.822683333,1
538,1.86,2.0,0.34685066664,0.3390166665,8.165687333180001,8.0363,1
539,1.9000000000000004,2.0,0.34432199998,0.334083333,8.613277999780001,8.0363,1
541,1.82,2.0,0.33841599998,0.331433333,9.19840133318,8.0363,1
544,1.7000000000000002,2.0,0.32991066664,0.3238499999999999,8.79190733324,7.822683333,1
548,1.62,2.0,0.32013399996,0.3126833335,5.52612133316,6.8054166665,1
549,1.72,2.0,0.31810399996,0.3084666665,5.17903466642,6.4697166665,1
551,1.7800000000000002,2.0,0.3143313333,0.3047499999999999,4.697263333160001,5.696616667,1
552,1.7800000000000002,2.0,0.31240466664,0.3010833335,4.486081999900001,5.208333333500001,1
553,1.7200000000000002,2.0,0.31067933332,0.2987333335,4.410805333159999,5.208333333500001,1
554,1.7400000000000002,2.0,0.30890999998,0.2981666665,4.1735819999,4.943833333500001,1
555,1.7000000000000002,2.0,0.30722799998,0.2974833329999999,3.9660619999,4.659,1
557,1.7000000000000002,2.0,0.30419266664,0.2942,3.52091266656,4.4250666665,1
558,1.66,2.0,0.30275333332,0.2914833335,3.37239333322,3.4586666665,1
559,1.64,2.0,0.30143933332,0.2906833335,3.2800266665600004,2.410883333,1
560,1.6,2.0,0.30002199998,0.2893333335,3.2922333332400004,2.410883333,1
566,1.52,2.0,0.2933846666800001,0.286166667,2.9162586666,0.5086166665,1
569,1.54,2.0,0.2906566667,0.2855,2.4324539999200003,0.3051666665,1
574,1.7000000000000002,2.0,0.2871846667,0.2851666665,1.52750666658,-0.05085,1
575,1.7999999999999998,2.0,0.2868006667,0.2851666665,1.36718733326,-0.09155,1
576,1.82,2.0,0.2864180000399999,0.285033333,1.1185713333199998,-0.142416667,1
577,1.7800000000000002,2.0,0.28597600004,0.28475,0.93872133332,-0.162766667,1
578,1.8200000000000005,2.0,0.28567400004,0.2845499999999999,0.8113613333199998,-0.162766667,1
579,1.6800000000000002,2.0,0.28543400004,0.2845499999999999,0.64290466664,-0.1729333335,1
580,1.54,2.0,0.2851020000399999,0.284483333,0.5159513333,-0.1932666665,1
581,1.56,2.0,0.2848386667199999,0.28445,0.36987399996,-0.2339666665,1
582,1.64,2.0,0.2845673333799999,0.2843666665,0.17578199996,-0.2848333335,1
585,1.58,2.0,0.2846020000399999,0.2845,-0.31127866672,-0.396733333,1
586,1.6,2.0,0.2847306667199999,0.2845499999999999,-0.4097500000599999,-0.4374166665,1
587,1.58,2.0,0.28467933338,0.2845499999999999,-0.48909533338,-0.4679333335,1
588,1.62,2.0,0.28466933338,0.2845499999999999,-0.50211666672,-0.4984333335,1
591,1.48,2.0,0.28488533338,0.2847333334999999,-0.49031600006,-0.5086333335,1
593,1.58,2.0,0.2849553334,0.28485,-0.43172133338,-0.5086333335,1
596,1.58,2.0,0.2850053334,0.285033333,-0.35685266672,-0.4476,1
601,1.5800000000000003,2.0,0.28504066676,0.2851666665,-0.38167333336,-0.4679333335,1
605,1.4,2.0,0.28537200008,0.2852833335,-0.6530766667000001,-0.5391666669999999,1
608,1.4200000000000002,2.0,0.28609600006,0.28585,-0.99202466668,-0.6713833335,1
611,1.4400000000000002,2.0,0.28717733338,0.285916667,-1.3745100000200003,-0.7324333335,1
613,1.3800000000000003,2.0,0.28829333338,0.286416667,-1.5136706667000002,-0.7731,1
614,1.4800000000000002,2.0,0.2887806666999999,0.286416667,-1.56290533336,-0.8138000000000001,1
615,1.46,2.0,0.2893626667,0.2864833335,-1.60074733336,-0.90535,1
616,1.5,2.0,0.28994533338,0.2865999999999999,-1.6125486667000002,-0.9562,1
617,1.48,2.0,0.29060000004,0.2870166665,-1.6389966667000002,-0.9663833335,1
619,1.4,2.0,0.2918353333799999,0.287466667,-1.6748046667,-1.027416667,1
620,1.34,2.0,0.29239733338,0.28775,-1.69067400002,-1.0782833335,1
621,1.44,2.0,0.29309600004,0.2882666665,-1.67765400002,-1.027416667,1
624,1.46,2.0,0.2951880000599999,0.28875,-1.66219200002,-1.027416667,1
625,1.48,2.0,0.2956913334,0.2891,-1.64876400002,-1.027416667,1
626,1.48,2.0,0.29622400006,0.289416667,-1.6129573333400002,-0.9663833335,1
627,1.48,2.0,0.29683600006,0.289666667,-1.5991226666800002,-0.9663833335,1
629,1.48,2.0,0.29804066672,0.2920666665,-1.59505333334,-0.9663833335,1
630,1.54,2.0,0.29861800004,0.294683333,-1.5738946666800002,-0.9562,1
631,1.52,2.0,0.2991626667,0.29605,-1.55843266668,-0.9562,1
633,1.48,2.0,0.30029733338,0.299233333,-1.53890066668,-0.94605,1
634,1.58,2.0,0.30081400004,0.3026666665,-1.5136726666800002,-0.8545,1
635,1.6,2.0,0.3014400000400001,0.3062,-1.4819346666800002,-0.76295,1
637,1.56,2.0,0.3025026667000001,0.3081166665,-1.44571933336,-0.7222666664999999,1
639,1.48,2.0,0.30348733336,0.3105166665,-1.41194600004,-0.6612,1
640,1.5000000000000002,2.0,0.3040280000200001,0.3109666665,-1.3802073333800002,-0.600166667,1
642,1.7000000000000002,2.0,0.30509533334,0.311083333,-1.3598626667000002,-0.5493333335,1
644,1.52,2.0,0.3061073333399999,0.3114166665,-1.3431806666800004,-0.4883,1
646,1.44,2.0,0.3071026666799999,0.3117,-1.33544866668,-0.46795,1
647,1.56,2.0,0.30768266668,0.3117333335,-1.3277180000200002,-0.46795,1
650,1.52,2.0,0.30904333334,0.311816667,-1.2927233333600003,-0.305183333,1
651,1.5,2.0,0.30952,0.311916667,-1.3049306667000002,-0.3662166664999999,1
653,1.5800000000000003,2.0,0.310542,0.3122333335,-1.33992400004,-0.3662166664999999,1
654,1.6800000000000002,2.0,0.31088266668,0.3124333335,-1.5075673333,-0.3662166664999999,1
655,1.7400000000000002,2.0,0.31161666668,0.3125,-1.7065419999,-0.3662166664999999,1
