,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
182,112.58,112.5,1.96,2.0,1
184,112.61,112.5,2.0,2.0,1
185,112.65000000000002,112.5,2.0,2.0,1
189,112.67,112.75,2.0,2.0,1
196,112.64,112.5,1.94,2.0,1
197,112.63,112.5,1.94,2.0,1
199,112.66,112.5,1.98,2.0,1
207,112.76,112.5,2.0,2.0,1
208,112.72,112.5,1.92,2.0,1
209,112.77,112.5,1.96,2.0,1
210,112.79999999999998,112.5,1.96,2.0,1
213,112.75,112.5,1.92,2.0,1
214,112.75,112.5,1.9,2.0,1
221,112.38,112.5,1.98,2.0,1
222,112.3,112.5,2.0,2.0,1
223,112.25,112.5,2.0,2.0,1
225,112.04000000000002,112.5,2.06,2.0,1
229,111.81,112.25,2.08,2.0,1
230,111.78,112.25,2.08,2.0,1
231,111.66,112.0,1.98,2.0,1
234,111.37,111.5,1.92,2.0,1
235,111.27,111.25,1.9,2.0,1
236,111.13,111.0,1.88,2.0,1
237,111.02000000000002,111.0,1.88,2.0,1
239,110.87,110.75,1.88,2.0,1
242,110.64,110.25,1.96,2.0,1
243,110.56,110.0,1.98,2.0,1
244,110.48,110.0,1.98,2.0,1
247,110.31,110.0,2.02,2.0,1
248,110.25,110.0,1.98,2.0,1
249,110.24,110.0,1.98,2.0,1
251,110.12,110.0,2.08,2.0,1
254,110.02,109.75,2.14,2.0,1
255,109.98,109.75,2.06,2.0,1
256,109.95,109.75,1.98,2.0,1
258,109.9,109.75,2.02,2.0,1
261,109.76000000000002,109.75,1.96,2.0,1
262,109.71,109.75,1.96,2.0,1
266,109.82,110.0,1.94,2.0,1
268,109.83000000000004,110.0,1.9,2.0,1
272,109.83,110.0,1.8200000000000005,2.0,1
276,109.99,110.0,1.7200000000000002,2.0,1
278,110.03,110.0,1.7000000000000002,2.0,1
285,110.31,110.5,1.7000000000000002,1.5,1
287,110.47,110.75,1.7200000000000002,2.0,1
288,110.49,110.75,1.7600000000000002,2.0,1
290,110.6,111.0,1.7200000000000002,2.0,1
291,110.61,111.0,1.6800000000000002,1.5,1
293,110.68,111.0,1.7800000000000002,1.5,1
297,110.8,111.0,1.72,2.0,1
298,110.8,111.0,1.68,1.5,1
301,110.71,111.0,1.62,1.5,1
302,110.72,111.0,1.66,1.5,1
305,110.67000000000002,111.0,1.7600000000000002,2.0,1
306,110.61000000000004,110.75,1.82,2.0,1
311,110.30000000000004,110.5,1.8400000000000003,2.0,1
315,110.16,110.0,1.92,2.0,1
317,110.21,110.25,1.94,2.0,1
320,110.19,110.0,2.08,2.0,1
321,110.20000000000002,110.0,2.08,2.0,1
322,110.19,110.0,2.08,2.0,1
324,110.13,110.0,2.04,2.0,1
326,110.14,110.0,2.0,2.0,1
327,110.12,110.0,1.98,2.0,1
328,110.1,110.0,2.04,2.0,1
329,110.11,110.0,1.98,2.0,1
336,109.89,110.0,2.02,2.0,1
339,109.79,110.0,2.0,2.0,1
340,109.83,110.0,2.06,2.0,1
341,109.87,110.0,2.1,2.0,1
346,109.71,110.0,1.92,2.0,1
350,109.73,110.0,2.04,2.0,1
352,109.74,110.0,1.98,2.0,1
353,109.7,109.75,1.96,2.0,1
355,109.69,109.5,1.96,2.0,1
356,109.71,109.75,1.98,2.0,1
357,109.72,110.0,1.96,2.0,1
358,109.74,110.0,2.04,2.0,1
359,109.81000000000002,110.0,2.04,2.0,1
361,109.78,110.0,2.08,2.0,1
362,109.76000000000002,109.75,2.04,2.0,1
363,109.76000000000002,109.75,2.04,2.0,1
365,109.81,110.0,1.78,2.0,1
366,109.8,110.0,1.8200000000000005,2.0,1
370,109.67000000000002,109.5,1.64,2.0,1
371,109.63,109.5,1.62,2.0,1
372,109.64,109.5,1.54,2.0,1
376,109.65,109.5,1.64,2.0,1
377,109.71,109.5,1.54,2.0,1
386,109.81,109.75,1.64,2.0,1
388,109.87,110.0,1.62,2.0,1
389,109.85,110.0,1.64,2.0,1
396,109.94,110.0,1.64,2.0,1
398,109.85,109.75,1.5,2.0,1
399,109.85,109.75,1.54,2.0,1
401,109.87,110.0,1.48,2.0,1
402,109.9,110.0,1.54,2.0,1
404,109.92000000000002,110.0,1.5600000000000005,2.0,1
409,109.88,110.0,1.54,2.0,1
410,109.94,110.0,1.54,2.0,1
412,109.99,110.0,1.58,2.0,1
413,110.0,110.0,1.54,2.0,1
414,110.01,110.0,1.62,2.0,1
415,110.02,110.0,1.7000000000000002,2.0,1
417,110.01,110.0,1.6,2.0,1
418,110.05,110.0,1.58,2.0,1
420,110.06,110.0,1.56,2.0,1
421,110.13,110.0,1.48,2.0,1
423,110.15,110.0,1.48,2.0,1
425,110.15,110.0,1.58,2.0,1
428,110.21,110.0,1.7400000000000002,2.0,1
430,110.29,110.5,1.7200000000000002,2.0,1
431,110.37,110.5,1.7000000000000002,2.0,1
433,110.45000000000002,110.5,1.7200000000000002,2.0,1
434,110.43,110.5,1.6800000000000002,2.0,1
438,110.5,110.5,1.7200000000000002,2.0,1
439,110.51,110.5,1.7000000000000002,2.0,1
442,110.45000000000002,110.5,1.7400000000000002,2.0,1
444,110.47,110.5,1.7600000000000002,2.0,1
445,110.47,110.5,1.8000000000000005,2.0,1
446,110.5,110.75,1.7400000000000002,2.0,1
447,110.55,110.75,1.8200000000000005,2.0,1
449,110.64,111.0,1.8600000000000003,2.0,1
452,110.59,110.75,1.8,2.0,1
454,110.65,111.0,1.8000000000000005,2.0,1
455,110.61,110.75,1.82,2.0,1
459,110.71,111.0,1.64,2.0,1
460,110.67000000000004,111.0,1.62,2.0,1
461,110.72,111.0,1.56,2.0,1
462,110.76,111.0,1.46,2.0,1
463,110.78,111.0,1.5,2.0,1
465,110.75,111.0,1.56,2.0,1
467,110.78000000000002,111.0,1.64,2.0,1
468,110.73000000000002,111.0,1.6800000000000002,2.0,1
471,110.73,111.0,1.86,2.0,1
475,110.68,110.75,1.92,2.0,1
477,110.61,110.5,1.94,2.0,1
478,110.61,110.5,1.88,2.0,1
480,110.58,110.5,1.8800000000000003,2.0,1
481,110.52,110.5,1.88,2.0,1
485,110.43,110.5,1.9,2.0,1
486,110.43,110.5,1.88,2.0,1
488,110.42,110.5,1.82,2.0,1
489,110.41,110.5,1.82,2.0,1
491,110.36,110.5,1.7800000000000002,2.0,1
492,110.34000000000002,110.5,1.8000000000000005,2.0,1
498,110.13,110.5,1.8,2.0,1
499,110.13,110.5,1.76,2.0,1
500,110.2,110.5,1.7400000000000002,2.0,1
501,110.2,110.5,1.7000000000000002,2.0,1
502,110.19,110.5,1.7600000000000002,2.0,1
506,110.43,110.5,1.8400000000000003,2.0,1
509,110.5,110.5,2.0000000000000004,2.0,1
511,110.56000000000002,110.5,2.1,2.0,1
513,110.63,110.5,2.22,2.0,1
517,110.94,110.75,2.14,2.0,1
520,111.24,111.0,2.18,2.0,1
522,111.44,111.0,2.02,2.0,1
523,111.52,111.0,2.08,2.0,1
524,111.66,111.0,1.94,2.0,1
527,112.05,111.75,1.8800000000000003,2.0,1
530,112.38,112.5,1.9200000000000004,2.0,1
532,112.59,112.75,1.84,2.0,1
538,113.3,113.75,1.86,2.0,1
539,113.5,114.0,1.9000000000000004,2.0,1
541,113.78,114.0,1.82,2.0,1
544,114.26,114.5,1.7000000000000002,2.0,1
548,114.8,115.0,1.62,2.0,1
549,114.88,115.0,1.72,2.0,1
551,115.03,115.0,1.7800000000000002,2.0,1
552,115.12,115.0,1.7800000000000002,2.0,1
553,115.21,115.25,1.7200000000000002,2.0,1
554,115.31,115.5,1.7400000000000002,2.0,1
555,115.38,115.5,1.7000000000000002,2.0,1
557,115.53,115.5,1.7000000000000002,2.0,1
558,115.63,115.75,1.66,2.0,1
559,115.71,116.0,1.64,2.0,1
560,115.85,116.0,1.6,2.0,1
566,116.21999999999998,116.5,1.52,2.0,1
569,116.37,116.5,1.54,2.0,1
574,116.48,116.5,1.7000000000000002,2.0,1
575,116.56,116.5,1.7999999999999998,2.0,1
576,116.57,116.5,1.82,2.0,1
577,116.59,116.5,1.7800000000000002,2.0,1
578,116.59,116.5,1.8200000000000005,2.0,1
579,116.61,116.5,1.6800000000000002,2.0,1
580,116.65999999999998,116.5,1.54,2.0,1
581,116.66,116.5,1.56,2.0,1
582,116.75,116.5,1.64,2.0,1
585,116.83,116.75,1.58,2.0,1
586,116.81,116.5,1.6,2.0,1
587,116.79999999999998,116.5,1.58,2.0,1
588,116.7,116.5,1.62,2.0,1
591,116.62,116.5,1.48,2.0,1
593,116.6,116.5,1.58,2.0,1
596,116.59,116.5,1.58,2.0,1
601,116.77,116.75,1.5800000000000003,2.0,1
605,116.79999999999998,116.75,1.4,2.0,1
608,116.71,116.75,1.4200000000000002,2.0,1
611,116.71,116.75,1.4400000000000002,2.0,1
613,116.64,116.5,1.3800000000000003,2.0,1
614,116.59,116.5,1.4800000000000002,2.0,1
615,116.54,116.5,1.46,2.0,1
616,116.42,116.5,1.5,2.0,1
617,116.39999999999998,116.5,1.48,2.0,1
619,116.35,116.5,1.4,2.0,1
620,116.34,116.5,1.34,2.0,1
621,116.34999999999998,116.5,1.44,2.0,1
624,116.28999999999998,116.5,1.46,2.0,1
625,116.19,116.5,1.48,2.0,1
626,116.13,116.5,1.48,2.0,1
627,116.04,116.5,1.48,2.0,1
629,115.96,116.25,1.48,2.0,1
630,115.9,116.0,1.54,2.0,1
631,115.84,116.0,1.52,2.0,1
633,115.75,115.75,1.48,2.0,1
634,115.75,115.75,1.58,2.0,1
635,115.73,115.75,1.6,2.0,1
637,115.64,115.5,1.56,2.0,1
639,115.68,115.5,1.48,2.0,1
640,115.68,115.5,1.5000000000000002,2.0,1
642,115.62,115.5,1.7000000000000002,2.0,1
644,115.59,115.5,1.52,2.0,1
646,115.51,115.5,1.44,2.0,1
647,115.47,115.5,1.56,2.0,1
650,115.36,115.25,1.52,2.0,1
651,115.29,115.0,1.5,2.0,1
653,115.24,115.0,1.5800000000000003,2.0,1
654,115.21,115.0,1.6800000000000002,2.0,1
655,115.17,115.0,1.7400000000000002,2.0,1
656,115.13,115.0,1.7600000000000002,2.0,1
661,115.01000000000002,115.0,1.8600000000000003,2.0,1
664,114.96,115.0,1.7400000000000002,2.0,1
667,114.9,115.0,1.7200000000000002,2.0,1
668,114.81,115.0,1.7400000000000002,2.0,1
670,114.75,115.0,1.9000000000000004,2.0,1
671,114.72,115.0,1.8200000000000005,2.0,1
673,114.68,115.0,1.64,2.0,1
674,114.65,115.0,1.56,2.0,1
675,114.66,115.0,1.5,2.0,1
678,114.62000000000002,114.75,1.6,2.0,1
679,114.64,115.0,1.66,2.0,1
680,114.62,114.75,1.6800000000000002,2.0,1
681,114.63,114.75,1.66,2.0,1
683,114.53000000000002,114.5,1.52,2.0,1
684,114.52,114.5,1.5,2.0,1
687,114.49000000000002,114.5,1.62,2.0,1
688,114.45000000000002,114.5,1.6800000000000002,2.0,1
690,114.33,114.5,1.6,2.0,1
691,114.34000000000002,114.5,1.6,2.0,1
696,113.95,114.5,1.62,2.0,1
697,113.87,114.25,1.64,2.0,1
704,113.22,114.0,1.64,2.0,1
705,113.1,114.0,1.66,2.0,1
706,113.0,113.75,1.58,2.0,1
707,112.89,113.5,1.52,2.0,1
712,112.4,113.0,1.7000000000000002,2.0,1
713,112.27,112.5,1.7000000000000002,2.0,1
714,112.18,112.0,1.7200000000000002,2.0,1
719,111.68,111.5,1.7200000000000002,2.0,1
720,111.55,111.25,1.7200000000000002,2.0,1
721,111.44,111.0,1.7600000000000002,2.0,1
723,111.21000000000002,111.0,1.86,2.0,1
724,111.13,110.75,1.94,2.0,1
726,110.91,110.25,1.98,2.0,1
727,110.84,110.0,2.02,2.0,1
731,110.42,110.0,1.94,2.0,1
735,109.99,109.5,2.02,2.0,1
738,109.74,109.5,2.06,2.0,1
739,109.68,109.5,2.08,2.0,1
741,109.48,109.5,2.1,2.0,1
743,109.42,109.5,2.22,2.5,1
745,109.37,109.5,2.3000000000000003,3.0,1
746,109.31000000000002,109.5,2.3200000000000003,3.0,1
748,109.23,109.5,2.26,2.5,1
750,109.22,109.25,2.24,2.5,1
752,109.25,109.25,2.28,2.5,1
753,109.20000000000002,109.0,2.28,2.5,1
755,109.19,109.0,2.22,2.0,1
759,109.22,109.25,2.2,2.0,1
762,109.25,109.25,2.12,2.0,1
765,109.23,109.25,2.04,2.0,1
768,109.25,109.25,2.04,2.0,1
772,109.4,109.5,2.02,2.0,1
774,109.4,109.5,2.08,2.0,1
780,109.39,109.5,2.08,2.0,1
783,109.41,109.5,1.96,2.0,1
785,109.46,109.5,1.96,2.0,1
788,109.45,109.5,1.9200000000000004,2.0,1
790,109.43,109.5,1.86,2.0,1
792,109.42000000000002,109.5,1.6800000000000002,2.0,1
793,109.38,109.5,1.6800000000000002,2.0,1
796,109.44,109.5,1.7000000000000002,2.0,1
797,109.51,109.5,1.7200000000000002,2.0,1
799,109.50000000000004,109.5,1.6800000000000002,2.0,1
801,109.41,109.5,1.7600000000000002,2.0,1
804,109.45,109.5,1.7000000000000002,2.0,1
805,109.43,109.5,1.7400000000000002,2.0,1
807,109.48,109.5,1.62,2.0,1
813,109.42,109.5,1.7600000000000002,2.0,1
815,109.41,109.5,1.8000000000000005,2.0,1
820,109.43,109.5,1.64,2.0,1
821,109.44,109.5,1.66,2.0,1
830,109.56,109.5,1.8200000000000005,2.0,1
831,109.53000000000002,109.5,1.88,2.0,1
833,109.62,109.5,1.74,2.0,1
834,109.64,109.5,1.7600000000000002,2.0,1
837,109.68,109.5,1.82,2.0,1
841,109.74,109.5,1.92,2.0,1
842,109.72,109.5,2.02,2.0,1
844,109.79,109.5,1.9,2.0,1
847,109.71000000000002,109.5,1.9,2.0,1
848,109.74,109.5,1.8800000000000003,2.0,1
850,109.75,109.5,1.92,2.0,1
852,109.78000000000002,109.75,1.88,2.0,1
858,109.72,109.5,2.02,2.0,1
862,109.74,109.75,2.1,2.0,1
863,109.81,110.0,2.1,2.0,1
864,109.8,110.0,2.0,2.0,1
866,109.83,110.0,1.94,2.0,1
873,109.86,110.0,2.06,2.0,1
877,109.8,109.5,1.7800000000000002,2.0,1
879,109.86,110.0,1.7600000000000002,2.0,1
885,109.86,110.0,1.76,2.0,1
890,109.89,109.75,1.62,2.0,1
892,109.96,110.0,1.56,2.0,1
895,109.92,109.5,1.66,2.0,1
896,109.96,109.75,1.66,2.0,1
898,110.0,110.0,1.64,2.0,1
899,109.99,110.0,1.64,2.0,1
900,110.02,110.0,1.6,2.0,1
902,110.06,110.0,1.6,2.0,1
907,110.16,110.0,1.58,2.0,1
911,110.22,110.0,1.6,2.0,1
912,110.26,110.0,1.58,2.0,1
913,110.26,110.0,1.54,2.0,1
916,110.26,110.0,1.64,2.0,1
919,110.35,110.0,1.66,2.0,1
920,110.37,110.0,1.62,2.0,1
922,110.36,110.0,1.6,2.0,1
923,110.33,110.0,1.62,2.0,1
924,110.35,110.0,1.7200000000000002,2.0,1
925,110.36,110.0,1.7000000000000002,2.0,1
927,110.34,110.0,1.8000000000000005,2.0,1
929,110.3,110.0,1.7000000000000002,2.0,1
930,110.26,110.0,1.62,2.0,1
931,110.28,110.0,1.72,2.0,1
932,110.28,110.0,1.72,2.0,1
933,110.34,110.0,1.72,2.0,1
935,110.4,110.0,1.8400000000000003,2.0,1
938,110.45,110.5,1.8200000000000005,2.0,1
940,110.46,110.5,1.96,2.0,1
942,110.49,110.5,2.0,2.0,1
943,110.52,110.5,1.98,2.0,1
945,110.52,110.5,2.0,2.0,1
946,110.46,110.5,1.98,2.0,1
947,110.47,110.5,1.98,2.0,1
948,110.48,110.5,1.9800000000000004,2.0,1
951,110.53,110.5,2.0,2.0,1
952,110.49,110.5,1.92,2.0,1
955,110.55,110.5,1.9000000000000004,2.0,1
956,110.52,110.5,1.8800000000000003,2.0,1
957,110.52,110.5,1.8600000000000003,2.0,1
962,110.46,110.5,1.7200000000000002,2.0,1
964,110.44,110.5,1.7400000000000002,2.0,1
965,110.48,110.5,1.7400000000000002,2.0,1
966,110.41,110.5,1.7400000000000002,2.0,1
967,110.39,110.5,1.7200000000000002,2.0,1
969,110.4,110.5,1.7400000000000002,2.0,1
975,110.47,110.5,1.7800000000000002,2.0,1
976,110.48000000000002,110.5,1.7800000000000002,2.0,1
980,110.52,110.5,1.9400000000000004,2.0,1
981,110.51000000000002,110.5,1.98,2.0,1
983,110.51,110.5,2.0400000000000005,2.0,1
985,110.5,110.5,1.9800000000000004,2.0,1
988,110.4,110.5,2.0,2.0,1
989,110.37000000000002,110.5,2.0,2.0,1
990,110.38000000000002,110.5,1.98,2.0,1
991,110.35,110.5,1.98,2.0,1
993,110.4,110.5,2.02,2.0,1
996,110.54,110.5,2.12,2.0,1
1002,110.56,110.5,2.3400000000000003,2.0,1
1003,110.52,110.5,2.3,2.0,1
1006,110.5,110.5,2.24,2.0,1
1008,110.5,110.5,2.3200000000000003,2.0,1
1009,110.48,110.5,2.3800000000000003,2.0,1
1011,110.5,110.5,2.34,2.0,1
1012,110.52,110.5,2.4,2.0,1
1013,110.52,110.5,2.44,2.0,1
1014,110.59,110.5,2.48,2.0,1
1017,110.58,110.5,2.5800000000000005,2.5,1
1018,110.53,110.5,2.58,2.5,1
1020,110.54,110.5,2.54,3.0,1
1021,110.56000000000002,110.5,2.5,2.5,1
1023,110.56000000000002,110.5,2.56,3.0,1
1024,110.55,110.5,2.5200000000000005,3.0,1
1030,110.56000000000002,110.5,2.64,3.0,1
1033,110.59000000000002,110.5,2.48,3.0,1
1037,110.57000000000002,110.5,2.4800000000000004,3.0,1
1040,110.61,110.5,2.4800000000000004,3.0,1
1041,110.58,110.5,2.52,3.0,1
1043,110.59,110.5,2.3400000000000003,3.0,1
1044,110.56,110.5,2.26,2.5,1
1046,110.54,110.5,2.26,2.5,1
1048,110.43000000000002,110.5,2.14,2.0,1
1051,110.45000000000002,110.5,2.18,2.5,1
1052,110.47,110.5,2.06,2.0,1
1054,110.56,110.5,2.14,2.5,1
1057,110.56,110.5,2.12,2.0,1
1059,110.54,110.5,2.1,2.0,1
1063,110.56,110.5,1.96,2.0,1
1064,110.57,110.5,1.98,2.0,1
1067,110.64,110.75,1.9600000000000004,2.0,1
1072,110.69,110.75,1.94,2.0,1
1074,110.7,110.75,1.7800000000000002,2.0,1
1075,110.69,110.5,1.7600000000000002,2.0,1
1079,110.82,111.0,1.6800000000000002,2.0,1
1081,110.77,111.0,1.6,2.0,1
1082,110.73,111.0,1.64,2.0,1
1084,110.69,110.75,1.6,2.0,1
1085,110.78,111.0,1.64,2.0,1
1086,110.79,111.0,1.56,2.0,1
1087,110.82999999999998,111.0,1.58,2.0,1
1090,110.92,111.0,1.58,2.0,1
1092,110.98,111.0,1.6,2.0,1
1093,110.97,111.0,1.66,2.0,1
1095,110.99,111.0,1.7200000000000002,2.0,1
1097,111.07,111.0,1.7600000000000002,2.0,1
1100,111.29,111.0,1.7600000000000002,2.0,1
1101,111.32,111.0,1.7400000000000002,2.0,1
1102,111.33,111.25,1.8200000000000005,2.0,1
1107,111.57,111.5,1.8400000000000003,2.0,1
1108,111.63000000000002,111.5,1.8400000000000003,2.0,1
1109,111.66,111.5,1.86,2.0,1
1110,111.67,111.5,1.8800000000000003,2.0,1
1111,111.7,111.75,1.8800000000000003,2.0,1
1114,111.77,112.0,1.7599999999999998,2.0,1
1115,111.8,112.0,1.7400000000000002,2.0,1
1116,111.86,112.0,1.7600000000000002,2.0,1
1117,111.9,112.0,1.7200000000000002,2.0,1
1118,111.92,112.0,1.7200000000000002,2.0,1
1120,111.98999999999998,112.0,1.6800000000000002,2.0,1
1121,112.0,112.0,1.66,2.0,1
1122,112.08,112.0,1.64,2.0,1
1123,112.11,112.0,1.8000000000000005,2.0,1
1125,112.22,112.0,1.8200000000000005,2.0,1
1127,112.3,112.25,1.9,2.0,1
1128,112.34,112.5,1.9400000000000004,2.0,1
1133,112.61,112.5,2.02,2.0,1
1134,112.70000000000002,112.5,2.0,2.0,1
1136,112.74000000000002,112.5,1.98,2.0,1
1142,112.87,113.0,2.02,2.0,1
1143,112.9,113.0,1.98,2.0,1
1144,112.93,113.0,1.98,2.0,1
1146,112.91,113.0,1.88,2.0,1
1149,112.94,113.0,1.8200000000000005,2.0,1
1150,112.99,113.0,1.8200000000000005,2.0,1
1151,113.0,113.0,1.8200000000000005,2.0,1
1152,113.01,113.0,1.8200000000000005,2.0,1
1155,113.01,113.0,1.8600000000000003,2.0,1
1156,113.04,113.0,1.8200000000000005,2.0,1
1160,113.12,113.0,1.7800000000000002,2.0,1
1161,113.14,113.0,1.6800000000000002,2.0,1
1162,113.14,113.0,1.7200000000000002,2.0,1
1164,113.21,113.25,1.84,2.0,1
1167,113.22,113.5,1.7800000000000002,2.0,1
1169,113.22,113.5,1.8200000000000005,2.0,1
1170,113.22,113.5,1.88,2.0,1
1171,113.21,113.5,1.9000000000000004,2.0,1
1173,113.16,113.25,1.94,2.0,1
1176,113.13,113.0,2.0,2.0,1
1180,113.14,113.0,1.84,2.0,1
1185,113.01000000000002,113.0,1.86,2.0,1
1186,112.99,113.0,1.92,2.0,1
1187,113.02,113.0,1.84,2.0,1
1188,112.97,113.0,1.86,2.0,1
1190,112.97,113.0,1.78,2.0,1
1192,112.91,113.0,1.78,2.0,1
1194,112.97,113.0,1.9000000000000004,2.0,1
1195,112.91,113.0,1.9400000000000004,2.0,1
1197,112.95,113.0,1.98,2.0,1
1200,112.87000000000002,113.0,2.06,2.0,1
1206,112.9,113.0,1.98,2.0,1
1208,112.94,113.0,1.86,2.0,1
1210,112.98000000000002,113.0,1.8,2.0,1
1215,112.95000000000002,113.0,1.94,2.0,1
1220,113.06000000000002,113.0,1.92,2.0,1
1222,113.09,113.0,1.8200000000000005,2.0,1
1223,113.12,113.0,1.6800000000000002,2.0,1
1224,113.13,113.0,1.72,2.0,1
1227,113.1,113.0,1.7000000000000002,2.0,1
1229,113.07,113.0,1.7400000000000002,2.0,1
1230,113.05,113.0,1.7200000000000002,2.0,1
1231,113.04,113.0,1.6800000000000002,2.0,1
1232,113.08,113.0,1.66,2.0,1
1234,113.14,113.5,1.6800000000000002,2.0,1
1235,113.15,113.5,1.7200000000000002,2.0,1
1237,113.16000000000004,113.25,1.7200000000000002,2.0,1
1238,113.18,113.25,1.7200000000000002,2.0,1
1239,113.19,113.25,1.7200000000000002,2.0,1
1241,113.28,113.5,1.7800000000000002,2.0,1
1243,113.27,113.5,1.8400000000000003,2.0,1
1246,113.32,113.5,1.7600000000000002,2.0,1
1251,113.25,113.5,1.6800000000000002,2.0,1
1253,113.21000000000002,113.5,1.7600000000000002,2.0,1
1254,113.23000000000002,113.5,1.7600000000000002,2.0,1
1255,113.23,113.5,1.7600000000000002,2.0,1
1256,113.23,113.5,1.76,2.0,1
1262,113.11,113.0,1.8200000000000005,2.0,1
1264,113.05,113.0,1.86,2.0,1
1266,113.13,113.0,1.9,2.0,1
1270,113.02,113.0,1.98,2.0,1
1271,113.0,113.0,2.04,2.0,1
1273,113.03,113.0,2.1,2.0,1
1274,113.0,113.0,2.08,2.0,1
1275,112.98,113.0,2.04,2.0,1
1277,113.04000000000002,113.0,2.0,2.0,1
1281,113.11000000000004,113.0,2.0,2.0,1
1284,113.06000000000002,113.0,2.06,2.0,1
1286,113.07000000000002,113.0,2.12,2.0,1
1288,113.09,113.0,2.08,2.0,1
