,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
292,110.68,111.0,1.7600000000000002,1.5,1
294,110.74,111.0,1.8200000000000005,2.0,1
295,110.79,111.0,1.8000000000000005,2.0,1
296,110.82,111.0,1.8000000000000005,2.0,1
299,110.78,111.0,1.7200000000000002,1.5,1
300,110.77,111.0,1.7200000000000002,1.5,1
303,110.72,111.0,1.7000000000000002,2.0,1
304,110.69,111.0,1.66,1.5,1
307,110.57,110.5,1.88,2.0,1
308,110.52,110.5,1.78,2.0,1
309,110.38,110.5,1.7999999999999998,2.0,1
310,110.33,110.5,1.86,2.0,1
312,110.3,110.5,1.8400000000000003,2.0,1
313,110.26,110.25,1.8600000000000003,2.0,1
314,110.2,110.0,1.86,2.0,1
316,110.17,110.0,1.9000000000000004,2.0,1
318,110.21,110.25,2.0,2.0,1
319,110.19,110.0,2.0,2.0,1
323,110.14,110.0,2.0,2.0,1
325,110.1,110.0,2.04,2.0,1
330,110.07,110.0,2.04,2.0,1
331,110.06,110.0,1.94,2.0,1
332,110.08,110.0,1.98,2.0,1
333,110.01000000000002,110.0,2.08,2.0,1
334,109.95,110.0,2.0,2.0,1
335,109.97,110.0,2.04,2.0,1
337,109.83,110.0,2.04,2.0,1
338,109.83,110.0,2.04,2.0,1
342,109.83,110.0,2.02,2.0,1
343,109.87,110.0,2.02,2.0,1
344,109.82,110.0,2.0,2.0,1
345,109.76,110.0,1.98,2.0,1
347,109.72,110.0,2.02,2.0,1
348,109.73,110.0,2.08,2.0,1
349,109.72,110.0,2.02,2.0,1
351,109.73,110.0,2.06,2.0,1
354,109.69,109.5,1.96,2.0,1
360,109.79,110.0,2.04,2.0,1
364,109.8,110.0,1.94,2.0,1
367,109.79,110.0,1.8000000000000005,2.0,1
368,109.74,109.75,1.76,2.0,1
369,109.72,109.5,1.74,2.0,1
373,109.66,109.5,1.64,2.0,1
374,109.68,109.5,1.6,2.0,1
375,109.71,109.5,1.56,2.0,1
378,109.71,109.5,1.46,2.0,1
379,109.71000000000002,109.5,1.54,2.0,1
380,109.71,109.5,1.54,2.0,1
381,109.67,109.5,1.66,2.0,1
382,109.64,109.5,1.62,2.0,1
383,109.68,109.5,1.54,2.0,1
384,109.75,109.5,1.62,2.0,1
385,109.77,109.5,1.62,2.0,1
387,109.84,109.75,1.64,2.0,1
390,109.9,110.0,1.66,2.0,1
391,109.84,109.75,1.66,2.0,1
392,109.87,109.75,1.66,2.0,1
393,109.84000000000002,109.5,1.58,2.0,1
394,109.87,109.75,1.58,2.0,1
395,109.91,110.0,1.58,2.0,1
397,109.9,110.0,1.56,2.0,1
400,109.84,109.75,1.52,2.0,1
403,109.93,110.0,1.5200000000000002,2.0,1
405,109.94,110.0,1.52,2.0,1
406,109.93,110.0,1.5,2.0,1
407,109.89,109.75,1.54,2.0,1
408,109.87,109.75,1.5,2.0,1
411,109.97,110.0,1.52,2.0,1
416,110.03,110.0,1.58,2.0,1
419,110.03,110.0,1.62,2.0,1
422,110.14,110.0,1.6,2.0,1
424,110.15,110.0,1.5,2.0,1
426,110.19,110.0,1.56,2.0,1
427,110.19,110.0,1.66,2.0,1
429,110.25,110.25,1.7200000000000002,2.0,1
432,110.44,110.5,1.7000000000000002,2.0,1
435,110.41,110.5,1.7000000000000002,2.0,1
436,110.46,110.5,1.7200000000000002,2.0,1
437,110.48,110.5,1.7200000000000002,2.0,1
440,110.47,110.5,1.7200000000000002,2.0,1
441,110.48000000000002,110.5,1.7400000000000002,2.0,1
443,110.5,110.5,1.8200000000000005,2.0,1
448,110.6,110.75,1.8800000000000003,2.0,1
450,110.62000000000002,111.0,1.9000000000000004,2.0,1
451,110.62000000000002,111.0,1.86,2.0,1
453,110.62,111.0,1.84,2.0,1
456,110.60000000000002,110.75,1.82,2.0,1
457,110.68000000000002,111.0,1.7800000000000002,2.0,1
458,110.68,111.0,1.7200000000000002,2.0,1
464,110.79,111.0,1.5,2.0,1
466,110.77000000000002,111.0,1.7000000000000002,2.0,1
469,110.78,111.0,1.66,2.0,1
470,110.76,111.0,1.78,2.0,1
472,110.71,111.0,1.8600000000000003,2.0,1
473,110.72,111.0,1.94,2.0,1
474,110.71,111.0,1.98,2.0,1
476,110.66,110.5,1.92,2.0,1
479,110.59,110.5,1.94,2.0,1
482,110.47,110.5,1.92,2.0,1
483,110.41,110.5,1.9000000000000004,2.0,1
484,110.41,110.5,1.9,2.0,1
487,110.43,110.5,1.8200000000000005,2.0,1
490,110.35,110.5,1.8200000000000005,2.0,1
493,110.25,110.5,1.7800000000000002,2.0,1
494,110.28,110.5,1.8200000000000005,2.0,1
495,110.25,110.5,1.8000000000000005,2.0,1
496,110.16,110.5,1.88,2.0,1
497,110.12,110.5,1.88,2.0,1
503,110.2,110.5,1.7600000000000002,2.0,1
504,110.24,110.5,1.7800000000000002,2.0,1
505,110.33,110.5,1.8200000000000005,2.0,1
507,110.45,110.5,1.82,2.0,1
508,110.47,110.5,1.92,2.0,1
510,110.54,110.5,2.0200000000000005,2.0,1
512,110.57,110.5,2.1800000000000006,2.0,1
514,110.69,110.5,2.22,2.0,1
515,110.77,110.5,2.2,2.0,1
516,110.83,110.5,2.12,2.0,1
518,111.04,111.0,2.1,2.0,1
519,111.13,111.0,2.18,2.0,1
521,111.35,111.0,2.1,2.0,1
525,111.77,111.25,1.88,2.0,1
526,111.92,111.5,1.88,2.0,1
528,112.16,112.25,1.8800000000000003,2.0,1
529,112.29,112.5,1.8600000000000003,2.0,1
531,112.52,112.5,1.9400000000000004,2.0,1
533,112.70000000000002,113.0,1.84,2.0,1
534,112.8,113.0,1.8600000000000003,2.0,1
535,112.92,113.0,1.8200000000000005,2.0,1
536,113.02,113.25,1.8200000000000005,2.0,1
537,113.14,113.5,1.88,2.0,1
540,113.66,114.0,1.8200000000000005,2.0,1
542,113.95,114.25,1.68,2.0,1
543,114.12,114.5,1.66,2.0,1
545,114.42,114.5,1.7200000000000002,2.0,1
546,114.61,114.75,1.7200000000000002,2.0,1
547,114.72,114.75,1.6800000000000002,2.0,1
550,114.95,115.0,1.7200000000000002,2.0,1
556,115.42,115.5,1.66,2.0,1
561,115.9,116.0,1.54,2.0,1
562,116.03,116.25,1.58,2.0,1
563,116.04,116.25,1.6,2.0,1
564,116.06000000000002,116.25,1.5,2.0,1
565,116.15,116.5,1.52,2.0,1
567,116.26,116.5,1.56,2.0,1
568,116.31,116.5,1.62,2.0,1
570,116.43,116.5,1.52,2.0,1
571,116.43,116.5,1.56,2.0,1
572,116.46,116.5,1.6,2.0,1
573,116.48999999999998,116.5,1.6,2.0,1
583,116.81,116.5,1.6800000000000002,2.0,1
584,116.82,116.5,1.6,2.0,1
589,116.63,116.5,1.5400000000000005,2.0,1
590,116.64,116.5,1.6,2.0,1
592,116.6,116.5,1.5,2.0,1
594,116.58,116.5,1.58,2.0,1
595,116.59,116.5,1.54,2.0,1
597,116.65,116.5,1.5,2.0,1
598,116.68,116.5,1.64,2.0,1
599,116.72,116.5,1.58,2.0,1
600,116.71,116.5,1.56,2.0,1
602,116.79,116.75,1.5400000000000005,2.0,1
603,116.82,117.0,1.56,2.0,1
604,116.79,116.75,1.42,2.0,1
606,116.82,117.0,1.3800000000000003,2.0,1
607,116.75,116.75,1.4000000000000004,2.0,1
609,116.71,116.75,1.4400000000000002,2.0,1
610,116.69,116.75,1.4200000000000004,2.0,1
612,116.63,116.5,1.4200000000000002,2.0,1
618,116.41,116.5,1.4,2.0,1
622,116.34,116.5,1.56,2.0,1
623,116.34,116.5,1.48,2.0,1
628,116.02,116.5,1.38,2.0,1
632,115.78,116.0,1.5,2.0,1
636,115.69,115.5,1.58,2.0,1
638,115.66,115.5,1.44,2.0,1
641,115.65,115.5,1.62,2.0,1
643,115.61,115.5,1.52,2.0,1
645,115.53,115.5,1.54,2.0,1
648,115.42,115.5,1.5600000000000005,2.0,1
649,115.34,115.25,1.5000000000000002,2.0,1
652,115.29,115.0,1.5000000000000002,2.0,1
657,115.12,115.0,1.8000000000000005,2.0,1
658,115.12000000000002,115.0,1.8600000000000003,2.0,1
659,115.08,115.0,1.8200000000000005,2.0,1
660,115.03000000000002,115.0,1.8600000000000003,2.0,1
662,114.94,115.0,1.74,2.0,1
663,114.94,115.0,1.72,2.0,1
665,114.96,115.0,1.7600000000000002,2.0,1
666,114.96,115.0,1.7600000000000002,2.0,1
669,114.81,115.0,1.8400000000000003,2.0,1
672,114.72,115.0,1.6800000000000002,2.0,1
676,114.62,114.75,1.5,2.0,1
677,114.62,114.75,1.5,2.0,1
682,114.55,114.5,1.64,2.0,1
685,114.48,114.5,1.5,2.0,1
686,114.47,114.5,1.52,2.0,1
689,114.41,114.5,1.6800000000000002,2.0,1
692,114.25,114.5,1.64,2.0,1
693,114.18,114.5,1.68,2.0,1
694,114.11,114.5,1.5799999999999998,2.0,1
695,114.02,114.5,1.58,2.0,1
698,113.81,114.25,1.62,2.0,1
699,113.75,114.25,1.66,2.0,1
700,113.64,114.0,1.7000000000000002,2.0,1
701,113.54,114.0,1.7000000000000002,2.0,1
702,113.42000000000002,114.0,1.6800000000000002,2.0,1
703,113.34000000000002,114.0,1.64,2.0,1
708,112.80000000000004,113.25,1.52,2.0,1
709,112.68000000000002,113.0,1.5400000000000005,2.0,1
710,112.52,113.0,1.5600000000000005,2.0,1
711,112.41,113.0,1.6,2.0,1
715,112.08,112.0,1.7400000000000002,2.0,1
716,111.98000000000002,112.0,1.7400000000000002,2.0,1
717,111.89000000000004,111.75,1.7600000000000002,2.0,1
718,111.82,111.5,1.8,2.0,1
722,111.31000000000004,111.0,1.8200000000000005,2.0,1
725,111.0,110.5,2.0,2.0,1
728,110.73,110.0,2.0,2.0,1
729,110.62000000000002,110.0,1.9000000000000004,2.0,1
730,110.5,110.0,1.92,2.0,1
732,110.38,110.0,1.96,2.0,1
733,110.26,109.75,2.08,2.0,1
734,110.09000000000002,109.5,2.02,2.0,1
736,109.9,109.5,2.04,2.0,1
737,109.81000000000002,109.5,2.0,2.0,1
740,109.58,109.5,2.08,2.0,1
742,109.45,109.5,2.12,2.0,1
744,109.35,109.5,2.3200000000000003,3.0,1
747,109.26,109.5,2.28,2.5,1
749,109.2,109.25,2.3000000000000003,3.0,1
751,109.25,109.25,2.26,2.5,1
754,109.18000000000002,109.0,2.28,2.5,1
756,109.16,109.0,2.3200000000000003,2.5,1
757,109.17,109.0,2.3200000000000003,2.5,1
758,109.18,109.0,2.24,2.0,1
760,109.3,109.5,2.14,2.0,1
761,109.28000000000002,109.25,2.08,2.0,1
763,109.23,109.25,2.12,2.0,1
764,109.24,109.25,2.06,2.0,1
766,109.25,109.25,2.0,2.0,1
767,109.25,109.25,2.04,2.0,1
769,109.29,109.5,2.08,2.0,1
770,109.32,109.5,2.1,2.0,1
771,109.36,109.5,2.08,2.0,1
773,109.4,109.5,2.06,2.0,1
775,109.38,109.5,2.02,2.0,1
776,109.38,109.5,2.02,2.0,1
777,109.41,109.5,2.02,2.0,1
778,109.34,109.5,1.98,2.0,1
779,109.34,109.5,2.02,2.0,1
781,109.41,109.5,2.02,2.0,1
782,109.41,109.5,2.06,2.0,1
784,109.44,109.5,1.98,2.0,1
786,109.46,109.5,1.9,2.0,1
787,109.46999999999998,109.5,1.92,2.0,1
789,109.38,109.5,1.8400000000000003,2.0,1
791,109.42,109.5,1.82,2.0,1
794,109.43,109.5,1.66,2.0,1
795,109.39,109.5,1.6800000000000002,2.0,1
798,109.5,109.5,1.7400000000000002,2.0,1
800,109.47,109.5,1.7200000000000002,2.0,1
802,109.39,109.5,1.7400000000000002,2.0,1
803,109.39,109.5,1.7000000000000002,2.0,1
806,109.48000000000002,109.5,1.6800000000000002,2.0,1
808,109.43,109.5,1.7000000000000002,2.0,1
809,109.42,109.5,1.7400000000000002,2.0,1
810,109.37,109.25,1.7600000000000002,2.0,1
811,109.38,109.5,1.8000000000000005,2.0,1
812,109.41,109.5,1.7600000000000002,2.0,1
814,109.41,109.5,1.8200000000000005,2.0,1
816,109.42,109.5,1.84,2.0,1
817,109.45,109.5,1.8000000000000005,2.0,1
818,109.45,109.5,1.8000000000000005,2.0,1
819,109.42000000000002,109.5,1.66,2.0,1
822,109.40000000000002,109.25,1.6800000000000002,2.0,1
823,109.43,109.5,1.7000000000000002,2.0,1
824,109.43,109.5,1.7400000000000002,2.0,1
825,109.51,109.5,1.7600000000000002,2.0,1
826,109.55,109.5,1.7600000000000002,2.0,1
827,109.55,109.5,1.7800000000000002,2.0,1
828,109.6,109.5,1.82,2.0,1
829,109.59,109.5,1.84,2.0,1
832,109.56,109.5,1.7,2.0,1
835,109.64,109.5,1.8200000000000005,2.0,1
836,109.69,109.5,1.88,2.0,1
838,109.68,109.5,1.76,2.0,1
839,109.75,109.5,1.84,2.0,1
840,109.74,109.5,1.88,2.0,1
843,109.81,109.5,2.0,2.0,1
845,109.82000000000002,109.75,1.88,2.0,1
846,109.77000000000002,109.5,1.86,2.0,1
849,109.77,109.75,1.94,2.0,1
851,109.75,109.5,1.84,2.0,1
853,109.82,110.0,1.9,2.0,1
854,109.77,109.75,1.92,2.0,1
855,109.77,109.75,1.96,2.0,1
856,109.72,109.5,2.0,2.0,1
857,109.71,109.5,2.06,2.0,1
859,109.72,109.5,2.02,2.0,1
860,109.73,109.5,2.04,2.0,1
861,109.75,109.75,2.06,2.0,1
865,109.81000000000002,110.0,1.98,2.0,1
867,109.79,110.0,1.98,2.0,1
868,109.81,110.0,1.98,2.0,1
869,109.83,110.0,2.08,2.0,1
870,109.8,109.75,2.08,2.0,1
871,109.8,109.75,2.06,2.0,1
872,109.84,110.0,2.08,2.0,1
874,109.84,110.0,1.94,2.0,1
875,109.81000000000002,109.75,1.94,2.0,1
876,109.77,109.5,1.8400000000000003,2.0,1
878,109.85,109.75,1.7800000000000002,2.0,1
880,109.92,110.0,1.7400000000000002,2.0,1
881,109.92,110.0,1.62,2.0,1
882,109.9,110.0,1.7800000000000002,2.0,1
883,109.87000000000002,110.0,1.8200000000000005,2.0,1
884,109.86,110.0,1.8,2.0,1
886,109.89,110.0,1.7400000000000002,2.0,1
887,109.87,109.75,1.7200000000000002,2.0,1
888,109.90000000000002,110.0,1.7600000000000002,2.0,1
889,109.9,110.0,1.7600000000000002,2.0,1
891,109.93,110.0,1.58,2.0,1
893,109.89,109.75,1.6,2.0,1
894,109.87,109.5,1.6800000000000002,2.0,1
897,109.98,110.0,1.6,2.0,1
901,110.02,110.0,1.64,2.0,1
903,110.04,110.0,1.6200000000000003,2.0,1
904,110.05,110.0,1.6600000000000004,2.0,1
905,110.07,110.0,1.6,2.0,1
906,110.14,110.0,1.6,2.0,1
908,110.23,110.0,1.58,2.0,1
909,110.22,110.0,1.6,2.0,1
910,110.21,110.0,1.62,2.0,1
914,110.26,110.0,1.6,2.0,1
915,110.23,110.0,1.62,2.0,1
917,110.31,110.0,1.64,2.0,1
918,110.33,110.0,1.66,2.0,1
921,110.36,110.0,1.62,2.0,1
926,110.38,110.0,1.78,2.0,1
928,110.31,110.0,1.7000000000000002,2.0,1
934,110.38,110.0,1.7800000000000002,2.0,1
936,110.39,110.0,1.72,2.0,1
937,110.42,110.25,1.8,2.0,1
939,110.46,110.5,1.8200000000000005,2.0,1
941,110.49,110.5,1.96,2.0,1
944,110.59,110.5,1.96,2.0,1
949,110.47,110.5,1.9800000000000004,2.0,1
950,110.47,110.5,2.04,2.0,1
953,110.53,110.5,1.92,2.0,1
954,110.59,110.5,1.8800000000000003,2.0,1
958,110.51,110.5,1.86,2.0,1
959,110.52,110.5,1.78,2.0,1
960,110.55,110.5,1.7600000000000002,2.0,1
961,110.51,110.5,1.7800000000000002,2.0,1
963,110.45,110.5,1.7600000000000002,2.0,1
968,110.42000000000002,110.5,1.66,2.0,1
970,110.42,110.5,1.7800000000000002,2.0,1
971,110.38,110.5,1.8000000000000005,2.0,1
972,110.37,110.5,1.7600000000000002,2.0,1
973,110.39,110.5,1.7800000000000002,2.0,1
974,110.44,110.5,1.7600000000000002,2.0,1
977,110.48,110.5,1.7800000000000002,2.0,1
978,110.52,110.5,1.9000000000000004,2.0,1
979,110.52,110.5,1.8800000000000003,2.0,1
982,110.55,110.5,2.06,2.0,1
984,110.51,110.5,2.0000000000000004,2.0,1
986,110.44,110.5,2.08,2.0,1
987,110.43,110.5,2.06,2.0,1
992,110.39,110.5,2.04,2.0,1
994,110.39,110.5,2.1,2.0,1
995,110.46,110.5,2.12,2.0,1
997,110.59,110.5,2.2,2.0,1
998,110.58,110.5,2.2,2.0,1
999,110.61,110.5,2.18,2.0,1
1000,110.58,110.5,2.2,2.0,1
1001,110.56,110.5,2.22,2.0,1
1004,110.47,110.5,2.28,2.0,1
1005,110.52,110.5,2.22,2.0,1
1007,110.52,110.5,2.3000000000000003,2.0,1
1010,110.5,110.5,2.4200000000000004,2.0,1
1015,110.54,110.5,2.4800000000000004,2.0,1
1016,110.58,110.5,2.5600000000000005,2.0,1
1019,110.53,110.5,2.5200000000000005,2.5,1
1022,110.58,110.5,2.5600000000000005,3.0,1
1025,110.54,110.5,2.54,3.0,1
1026,110.57,110.5,2.5400000000000005,3.0,1
1027,110.55,110.5,2.5600000000000005,3.0,1
1028,110.5,110.25,2.5600000000000005,3.0,1
1029,110.5,110.25,2.56,3.0,1
1031,110.57000000000002,110.5,2.62,3.0,1
1032,110.58,110.5,2.46,3.0,1
1034,110.6,110.5,2.5000000000000004,3.0,1
1035,110.54,110.5,2.46,3.0,1
1036,110.57,110.5,2.5200000000000005,3.0,1
1038,110.59000000000002,110.5,2.5,3.0,1
1039,110.6,110.5,2.48,3.0,1
1042,110.57,110.5,2.36,3.0,1
1045,110.56,110.5,2.22,2.0,1
1047,110.48,110.5,2.16,2.0,1
1049,110.44,110.5,2.16,2.0,1
1050,110.43000000000002,110.5,2.14,2.0,1
1053,110.52,110.5,2.08,2.0,1
1055,110.54,110.5,2.16,2.5,1
1056,110.59,110.75,2.14,2.5,1
1058,110.52,110.5,2.1,2.0,1
1060,110.54,110.5,2.04,2.0,1
1061,110.58,110.75,2.08,2.0,1
1062,110.56000000000002,110.5,2.06,2.0,1
1065,110.63,110.75,2.0000000000000004,2.0,1
1066,110.63,110.75,1.9400000000000004,2.0,1
1068,110.68,111.0,1.9800000000000004,2.0,1
1069,110.7,111.0,1.98,2.0,1
1070,110.68,110.75,1.92,2.0,1
1071,110.72,111.0,1.96,2.0,1
1073,110.73,111.0,1.7400000000000002,2.0,1
1076,110.7,110.5,1.7000000000000002,2.0,1
1077,110.74,110.75,1.7200000000000002,2.0,1
1078,110.79,111.0,1.6800000000000002,2.0,1
1080,110.76,111.0,1.66,2.0,1
1083,110.74,111.0,1.6,2.0,1
1088,110.88,111.0,1.6,2.0,1
1089,110.89,111.0,1.56,2.0,1
1091,110.95,111.0,1.54,2.0,1
1094,110.95,111.0,1.6800000000000002,2.0,1
1096,111.03000000000002,111.0,1.7000000000000002,2.0,1
1098,111.18,111.0,1.7600000000000002,2.0,1
1099,111.22,111.0,1.7400000000000002,2.0,1
1103,111.35,111.25,1.8400000000000003,2.0,1
1104,111.41,111.5,1.8200000000000005,2.0,1
1105,111.49,111.5,1.8200000000000005,2.0,1
1106,111.46999999999998,111.5,1.84,2.0,1
1112,111.76,112.0,1.8600000000000003,2.0,1
1113,111.79,112.0,1.9,2.0,1
1119,111.95,112.0,1.6800000000000002,2.0,1
1124,112.15,112.0,1.8200000000000005,2.0,1
1126,112.25,112.0,1.92,2.0,1
1129,112.4,112.5,2.0000000000000004,2.0,1
1130,112.47,112.5,1.96,2.0,1
1131,112.54,112.5,2.02,2.0,1
1132,112.6,112.5,2.06,2.0,1
1135,112.72,112.5,1.98,2.0,1
1137,112.74,112.5,1.98,2.0,1
1138,112.74,112.5,1.98,2.0,1
1139,112.78000000000002,112.5,2.02,2.0,1
1140,112.80000000000004,112.75,2.0,2.0,1
1141,112.84000000000002,113.0,2.0,2.0,1
1145,112.95,113.0,1.96,2.0,1
1147,112.96000000000002,113.0,1.88,2.0,1
1148,112.94,113.0,1.8600000000000003,2.0,1
1153,113.0,113.0,1.8000000000000005,2.0,1
1154,112.99,113.0,1.8000000000000005,2.0,1
1157,113.02,113.0,1.8400000000000003,2.0,1
1158,113.06,113.0,1.8600000000000003,2.0,1
1159,113.07,113.0,1.7800000000000002,2.0,1
1163,113.19,113.25,1.7800000000000002,2.0,1
1165,113.19,113.25,1.84,2.0,1
1166,113.25,113.5,1.7800000000000002,2.0,1
1168,113.19,113.5,1.8200000000000005,2.0,1
1172,113.19,113.5,1.94,2.0,1
1174,113.18,113.25,1.9,2.0,1
1175,113.15000000000002,113.0,1.94,2.0,1
1177,113.15,113.0,1.92,2.0,1
1178,113.15,113.0,1.92,2.0,1
1179,113.13,113.0,1.8200000000000005,2.0,1
1181,113.11,113.0,1.86,2.0,1
1182,113.08,113.0,1.84,2.0,1
1183,113.09,113.0,1.88,2.0,1
1184,113.04000000000002,113.0,1.88,2.0,1
1189,112.98,113.0,1.82,2.0,1
1191,112.94,113.0,1.8,2.0,1
1193,112.93,113.0,1.8200000000000005,2.0,1
1196,112.97,113.0,2.0400000000000005,2.0,1
1198,112.93,113.0,2.02,2.0,1
1199,112.89,113.0,2.1,2.0,1
1201,112.87000000000002,113.0,2.06,2.0,1
1202,112.92000000000002,113.0,2.04,2.0,1
1203,112.92000000000002,113.0,2.0,2.0,1
1204,112.92,113.0,2.0,2.0,1
1205,112.9,113.0,1.94,2.0,1
1207,112.92000000000002,113.0,1.98,2.0,1
1209,112.97,113.0,1.9,2.0,1
1211,112.93,113.0,1.92,2.0,1
1212,112.93,113.0,1.92,2.0,1
