,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
194,2.0,2.0,0.38401733336,0.3838333335,-0.0276706666799999,0.061033333,1
195,1.96,2.0,0.38384133336,0.3836166669999999,-0.0032560000199999,0.0712,1
198,1.94,2.0,0.38326133336,0.38315,0.14689066664,0.122066667,1
200,1.98,2.0,0.38265400002,0.3828,0.3169753333,0.152583333,1
201,2.04,2.0,0.38244000002,0.382733333,0.3971346666400001,0.152583333,1
202,2.02,2.0,0.38220133336,0.3826666665,0.4984533333200001,0.16275,1
203,1.98,2.0,0.38189133336,0.3825333334999999,0.61767533332,0.16275,1
204,1.98,2.0,0.38164000002,0.382416667,0.7503253333200001,0.172916667,1
205,1.94,2.0,0.38143066668,0.3823499999999999,0.8923333333200001,0.172916667,1
206,2.02,2.0,0.38120733336,0.3822833335,1.08642466664,0.1830999999999999,1
211,1.92,2.0,0.37933200004,0.38155,0.7214340000399997,0.193283333,1
212,1.92,2.0,0.37918133336,0.3813499999999999,0.0415026667,0.193283333,1
215,1.9,2.0,0.38004200002,0.3813499999999999,-1.96451800004,0.193283333,1
216,1.92,2.0,0.38077800002,0.3813499999999999,-2.5443520001000004,0.193283333,1
217,1.96,2.0,0.38150400002,0.3813499999999999,-2.90527266684,0.193283333,1
218,1.96,2.0,0.38228200002,0.3813499999999999,-3.06762666684,0.17295,1
219,1.98,2.0,0.38296866668,0.3813499999999999,-3.0476880001600004,0.193283333,1
220,2.0,2.0,0.38384333336,0.3813499999999999,-2.9650866668400004,0.20345,1
224,2.02,2.0,0.38772533334,0.38155,-3.3890766668200003,0.20345,1
226,2.0,2.0,0.38988733334,0.38175,-3.6539693335,0.193283333,1
227,2.04,2.0,0.39110533334,0.38175,-3.731280666840001,0.193283333,1
228,2.04,2.0,0.39223466668,0.381966667,-3.7967913335,0.193283333,1
232,2.0,2.0,0.39645600004,0.382066667,-4.60245466694,0.0610333335,1
233,1.98,2.0,0.39780533336,0.382216667,-4.83520200034,0.0,1
238,1.8400000000000003,2.0,0.4044380000199999,0.3915666665,-5.05940400026,-0.2136333329999999,1
240,1.92,2.0,0.40679666668,0.4162166665,-4.672034000200001,-0.0915499999999999,1
241,1.94,2.0,0.40815733334,0.418233333,-4.337560666800001,-0.0915499999999999,1
245,2.06,2.0,0.41234133334,0.425416667,-2.2119100002,0.53915,1
246,2.04,2.0,0.41317133334,0.425766667,-1.8298300002599996,0.53915,1
250,1.98,2.0,0.4164699999999999,0.425766667,-1.70531800026,0.53915,1
252,2.12,2.0,0.41810733332,0.425766667,-1.86848533362,0.284833333,1
253,2.12,2.0,0.41897066664,0.425766667,-2.01293600028,-0.4170833335,1
257,1.96,2.0,0.42265733332,0.425766667,-2.7722133336200003,-1.973466667,1
259,2.0,2.0,0.424608,0.425766667,-3.05338066696,-2.30915,1
260,1.94,2.0,0.42561866666,0.425766667,-2.9113713336200004,-2.054833333,1
263,1.92,2.0,0.427512,0.425766667,-1.06159933368,-1.3325833335,1
264,1.92,2.0,0.42798066666,0.425766667,-0.3922473336800003,-1.1800166664999998,1
265,1.9200000000000004,2.0,0.427876,0.425766667,0.2884979997199997,-1.0579666665,1
267,1.92,2.0,0.42750399998,0.425766667,1.2980193331800003,-0.6307,1
269,1.88,2.0,0.42727466664,0.425766667,1.5620979998400002,-0.3662166665,1
270,1.8200000000000005,2.0,0.4267913332999999,0.4218333334999999,1.51693133318,-0.3662166665,1
271,1.8200000000000005,2.0,0.42661666664,0.4218333334999999,1.53280066652,-0.3662166665,1
273,1.8000000000000005,2.0,0.42617466666,0.4200666665,1.94824666652,0.0,1
274,1.7800000000000002,2.0,0.42580533332,0.41895,2.1923866665200005,0.284833333,1
275,1.7200000000000002,2.0,0.42518999998,0.4178,2.4418173332000004,0.528983333,1
277,1.7200000000000002,2.0,0.42371866666,0.416833333,2.66235666654,0.6713833335,1
279,1.7000000000000002,2.0,0.4225713333199999,0.4166666665,2.93457199986,0.8646666665,1
280,1.62,1.5,0.42182266666,0.416283333,3.1119813332,1.0172666665,1
281,1.7000000000000002,2.0,0.42135266666,0.4155999999999999,3.3487986666,1.0172666665,1
282,1.7000000000000002,2.0,0.42076333332,0.415066667,3.58317333334,1.0172666665,1
283,1.6800000000000002,1.5,0.41988333332,0.4148333335,3.7972033334000006,1.0172666665,1
284,1.7400000000000002,2.0,0.41923,0.4146166665,4.03605466666,1.0172666665,1
286,1.7200000000000002,2.0,0.417434,0.413733333,4.17765666666,1.0172666665,1
289,1.8000000000000005,2.0,0.41553933334,0.413433333,4.149986,1.169833333,1
292,1.7600000000000002,1.5,0.41364266668,0.41305,3.5725933332000004,1.169833333,1
294,1.8200000000000005,2.0,0.4130366667,0.4129333335,2.52482333334,1.169833333,1
295,1.8000000000000005,2.0,0.4132680000199999,0.4129333335,2.00398999994,1.169833333,1
296,1.8000000000000005,2.0,0.4129466666799999,0.4125999999999999,1.5478546666799995,1.0172666665,1
299,1.7200000000000002,1.5,0.4130906667,0.4121,1.0904966667000002,0.7324333335,1
300,1.7200000000000002,1.5,0.41318533338,0.4121,0.7902040000399999,0.6917333335,1
303,1.7000000000000002,2.0,0.4134033334,0.4115833335,-1.1596653332800002,0.6917333335,1
304,1.66,1.5,0.41407200006,0.4115833335,-1.64672599994,0.6917333335,1
307,1.88,2.0,0.41404066672,0.4112833335,-3.27433066654,0.6917333335,1
308,1.78,2.0,0.41486466672,0.4115833335,-3.57909933328,0.6917333335,1
309,1.7999999999999998,2.0,0.4152806667199999,0.4115833335,-3.80045333334,0.6917333335,1
310,1.86,2.0,0.4154040000599999,0.4115833335,-3.87288200002,0.6917333335,1
312,1.8400000000000003,2.0,0.41599800006,0.4127333334999999,-3.67919733336,0.7934833335,1
313,1.8600000000000003,2.0,0.4161313333999999,0.4127333334999999,-3.5355606666999995,0.9053833335,1
314,1.86,2.0,0.41660000006,0.41325,-3.42203533336,1.0172666665,1
316,1.9000000000000004,2.0,0.4171433334,0.4155999999999999,-3.22631600004,1.169833333,1
318,2.0,2.0,0.41766066674,0.4178,-3.08634200004,1.169833333,1
319,2.0,2.0,0.41782400008,0.417966667,-3.101804000039999,1.169833333,1
323,2.0,2.0,0.41797266674,0.4179,-3.14697000004,1.169833333,1
325,2.04,2.0,0.41851266676,0.41855,-3.11075533338,1.169833333,1
330,2.04,2.0,0.42081066674,0.4205333335,-3.23770800004,1.993816667,1
331,1.94,2.0,0.4208433334199999,0.4205333335,-3.25886733338,1.993816667,1
332,1.98,2.0,0.42074733342,0.4205333335,-3.23241933338,1.993816667,1
333,2.08,2.0,0.42056533342,0.4205333335,-3.18115000004,2.1158833335,1
334,2.0,2.0,0.42051266674,0.4205333335,-3.1209286667,2.20745,1
335,2.04,2.0,0.4209233334,0.42095,-3.04809333336,2.20745,1
337,2.04,2.0,0.42109000006,0.42125,-3.0277486667,2.2379666665,1
338,2.04,2.0,0.4212486667199999,0.42125,-3.05338333338,2.20745,1
342,2.02,2.0,0.42197333336,0.4217666665,-3.4472626667199995,1.881916667,1
343,2.02,2.0,0.4221820000199999,0.4223166665,-3.48103600006,1.881916667,1
344,2.0,2.0,0.4219713333399999,0.4223166665,-3.47940866672,1.881916667,1
345,1.98,2.0,0.4216613333399999,0.4223166665,-3.49487066672,1.881916667,1
347,2.02,2.0,0.42181266666,0.4223166665,-3.363035333399999,2.0039833335,1
348,2.08,2.0,0.42202866666,0.4223166665,-3.35164200006,2.0039833335,1
349,2.02,2.0,0.4218059999999999,0.4217666665,-3.28084066674,2.0039833335,1
351,2.06,2.0,0.42195799998,0.4217666665,-2.4336726668,2.0039833335,1
354,1.96,2.0,0.4212213333,0.4212166665,-0.4455533333999998,2.0039833335,1
360,2.04,2.0,0.41965466664,0.4204333335,2.04467866666,2.0039833335,1
364,1.94,2.0,0.41875666664,0.4174333335,1.64062600002,1.4953833335,1
367,1.8000000000000005,2.0,0.41797399996,0.417166667,1.2813320000399997,1.2512,1
368,1.76,2.0,0.41768466662,0.41715,1.17024733338,1.0376,1
369,1.74,2.0,0.41764066662,0.41715,1.13647400004,0.9358833335,1
373,1.64,2.0,0.4170406666,0.4160833335,0.93098933336,0.56965,1
374,1.6,2.0,0.41680399992,0.4155166665,0.85083000002,0.4577666669999999,1
375,1.56,2.0,0.41652866658,0.4152,0.7771806666800001,0.386566667,1
378,1.46,2.0,0.41579533326,0.4144166665,0.7214360000200001,0.386566667,1
379,1.54,2.0,0.41535666658,0.4136666665,0.76904400002,0.3967333334999999,1
380,1.54,2.0,0.4145953332399999,0.4133666665,0.8756520000199999,0.42725,1
381,1.66,2.0,0.4146333332399999,0.4136666665,0.90210000002,0.4882833334999999,1
382,1.62,2.0,0.4147426665799999,0.4136666665,0.8756520000200001,0.42725,1
383,1.54,2.0,0.4150893332599999,0.4136666665,0.84391333336,0.4272333335,1
384,1.62,2.0,0.4151346666,0.4136666665,0.7893880000199999,0.3967333334999999,1
385,1.62,2.0,0.4148066666,0.4133666665,0.7560220000200001,0.386566667,1
387,1.64,2.0,0.41432733328,0.4128333335,0.652262,0.3661999999999999,1
390,1.66,2.0,0.41392533328,0.4127666665,0.54565200002,0.31535,1
391,1.66,2.0,0.4135086666199999,0.412733333,0.5379213333600001,0.295,1
392,1.66,2.0,0.4131473333,0.4124,0.52205200004,0.295,1
393,1.58,2.0,0.4127313333,0.4118666669999999,0.4589826667,0.264483333,1
394,1.58,2.0,0.4127853333,0.4118666669999999,0.3527820000200001,0.2339666665,1
395,1.58,2.0,0.41225866664,0.4115499999999999,0.28564266668,0.2238,1
397,1.56,2.0,0.41159133332,0.4112,0.195718,0.2034333334999999,1
400,1.52,2.0,0.41090133332,0.4109166665,0.20914533332,0.2238,1
403,1.5200000000000002,2.0,0.4099466666599999,0.410133333,0.17415133334,0.193266667,1
405,1.52,2.0,0.40936533332,0.4097833335,0.14322666666,0.172916667,1
406,1.5,2.0,0.40929466666,0.4095999999999999,0.14648266666,0.172916667,1
407,1.54,2.0,0.4090879999799999,0.40895,0.13061333332,0.162766667,1
408,1.5,2.0,0.40896066664,0.4085499999999999,0.13305533332,0.162766667,1
411,1.52,2.0,0.40814999998,0.4073,0.130614,0.162766667,1
416,1.58,2.0,0.4071513333,0.406183333,0.12939399998,0.142433333,1
419,1.62,2.0,0.40635799998,0.4059166665,0.10864266664,0.13225,1
422,1.6,2.0,0.4058966666599999,0.405716667,0.09480799996,0.122066667,1
424,1.5,2.0,0.40536733334,0.404933333,0.18717333332,0.122066667,1
426,1.56,2.0,0.40502,0.404316667,0.18880066666,0.122066667,1
427,1.66,2.0,0.40486466668,0.403966667,0.16926933332,0.1220499999999999,1
429,1.7200000000000002,2.0,0.40460800002,0.403666667,0.14770266664,0.111883333,1
432,1.7000000000000002,2.0,0.40424933334,0.403166667,0.1155579999599999,0.0915666665,1
435,1.7000000000000002,2.0,0.40372933336,0.403,0.10701399994,0.0712333335,1
436,1.7200000000000002,2.0,0.40360533336,0.403,0.12125533328,0.0915666665,1
437,1.7200000000000002,2.0,0.40373000002,0.403,0.13061466662,0.101733333,1
440,1.7200000000000002,2.0,0.40330133336,0.4027166665,0.16886399994,0.111883333,1
441,1.7400000000000002,2.0,0.40318666668,0.4025333335,0.1680506666,0.111883333,1
443,1.8200000000000005,2.0,0.4032,0.4022333335,0.20467199992,0.1220499999999999,1
448,1.8800000000000003,2.0,0.40278,0.402033333,0.21362333328,0.111883333,1
450,1.9000000000000004,2.0,0.402788,0.402033333,0.20670599996,0.101733333,1
451,1.86,2.0,0.40275466666,0.402033333,0.19165133328,0.101733333,1
453,1.84,2.0,0.402688,0.4019833335,0.17740933326,0.0712333335,1
456,1.82,2.0,0.40264066666,0.4019833335,0.17333999994,0.0814,1
457,1.7800000000000002,2.0,0.40265133334,0.4021,0.17537399994,0.0814,1
458,1.7200000000000002,2.0,0.40265066668,0.4021,0.17578133328,0.0915666665,1
464,1.5,2.0,0.40237733334,0.4019833335,0.14526399994,0.0508666665,1
466,1.7000000000000002,2.0,0.402448,0.4021833335,0.13671933328,0.0203333335,1
469,1.66,2.0,0.40237066668,0.4021833335,0.13142999992,0.0101666665,1
470,1.78,2.0,0.40244333336,0.402566667,0.12980266658,0.0101666665,1
472,1.8600000000000003,2.0,0.40244200002,0.40245,0.12288533326,-0.0101666664999999,1
473,1.94,2.0,0.40250200002,0.40275,0.0215666665799999,-0.02035,1
474,1.98,2.0,0.40255666668,0.4027833335,0.0301119999,-0.0101666664999999,1
476,1.92,2.0,0.40259600002,0.4027833335,0.0284846665599999,-0.0101833334999999,1
479,1.94,2.0,0.40254333332,0.4026666665,0.03336866658,0.0101666665,1
482,1.92,2.0,0.402638,0.4027833335,0.03906599992,0.02035,1
483,1.9000000000000004,2.0,0.402656,0.4027833335,-0.01423866674,0.0101666665,1
484,1.9,2.0,0.402554,0.4026666665,-0.14281866674,0.0101666665,1
487,1.8200000000000005,2.0,0.40322866666,0.4027833335,-0.9912073334000002,-0.020366667,1
490,1.8200000000000005,2.0,0.4042153333400001,0.4032,-2.08332799994,-0.0305166669999999,1
493,1.7800000000000002,2.0,0.40597266668,0.4032666665,-2.44953933332,-0.0305166669999999,1
494,1.8200000000000005,2.0,0.40628000002,0.4032666665,-2.10693000006,-0.0305166669999999,1
495,1.8000000000000005,2.0,0.40690800002,0.4033833335,-1.3033006666600002,-0.020366667,1
496,1.88,2.0,0.40726266668,0.403516667,-0.1538046667200001,-0.020366667,1
497,1.88,2.0,0.40722733334,0.4033833335,0.66935600002,-0.020366667,1
503,1.7600000000000002,2.0,0.404696,0.4032,2.33846333336,0.02035,1
504,1.7800000000000002,2.0,0.404074,0.4030333335,2.55289999996,0.02035,1
505,1.8200000000000005,2.0,0.4035053333399999,0.4030333335,2.76448866662,0.02035,1
507,1.82,2.0,0.40173400002,0.4027833335,3.2189966666200003,0.0407,1
508,1.92,2.0,0.40075266668,0.4026666665,3.37077066662,0.0407,1
510,2.0200000000000005,2.0,0.3988226667,0.4026666665,3.4195986666,0.0305333335,1
512,2.1800000000000006,2.0,0.39649133336,0.402066667,3.3959973332599995,0.0305333335,1
514,2.22,2.0,0.39416333336,0.4018333335,3.5449233332400003,0.081383333,1
515,2.2,2.0,0.39278933336,0.4016666665,3.68286333324,0.101733333,1
516,2.12,2.0,0.39136266668,0.4013,3.78133266658,0.1220833329999999,1
518,2.1,2.0,0.38844066666,0.400916667,4.070231999940001,0.264483333,1
519,2.18,2.0,0.38696999998,0.4007166669999999,4.23787466662,0.31535,1
521,2.1,2.0,0.38363999998,0.400433333,4.554035999959999,2.98055,1
525,1.88,2.0,0.3764493333,0.3816833335,5.259602666620001,5.432116667,1
526,1.88,2.0,0.3744326666400001,0.3807666665,5.480956666560001,6.500249999999999,1
528,1.8800000000000003,2.0,0.37039799998,0.3730166665,5.77311133322,7.273366666499999,1
529,1.8600000000000003,2.0,0.36836133332,0.3713499999999999,5.9391259999,7.6802666665,1
531,1.9400000000000004,2.0,0.36414733332,0.360766667,6.174313999920001,7.6802666665,1
533,1.84,2.0,0.35978999998,0.3544,6.531165333240001,7.822683333,1
534,1.8600000000000003,2.0,0.35743066664,0.352216667,6.826168666579999,8.0363,1
535,1.8200000000000005,2.0,0.35479066664,0.34945,7.16348999998,8.0363,1
536,1.8200000000000005,2.0,0.35223666664,0.3471166665,7.55533599998,8.0363,1
537,1.88,2.0,0.34946466664,0.3451,7.90201533324,8.0363,1
540,1.8200000000000005,2.0,0.34142866664,0.333483333,8.967281333119999,8.0363,1
542,1.68,2.0,0.3354653332999999,0.328533333,9.30500933318,8.0363,1
543,1.66,2.0,0.3325293332999999,0.3268666664999999,9.1731726665,8.0363,1
545,1.7200000000000002,2.0,0.32695466664,0.32015,7.969967999840001,7.6802666665,1
546,1.7200000000000002,2.0,0.32426666664,0.3178999999999999,6.7736793332400005,7.3344,1
547,1.6800000000000002,2.0,0.32207066664,0.3159833334999999,5.9594706665,6.9376666665,1
550,1.7200000000000002,2.0,0.3162333333,0.3063166665,4.92594199976,6.16455,1
556,1.66,2.0,0.30567066664,0.2968666665,3.7369766665,4.506433333,1
561,1.54,2.0,0.29895199998,0.2891333335,3.33088866658,2.410883333,1
562,1.58,2.0,0.29760199998,0.2878166669999999,3.31746133326,2.410883333,1
563,1.6,2.0,0.29633733332,0.2869333335,3.2609026666,1.83105,1
564,1.5,2.0,0.295398,0.2865833335,3.17301199994,1.088466667,1
565,1.52,2.0,0.29436066668,0.2863333335,3.02123799994,0.6714,1
567,1.56,2.0,0.29241933336,0.2859333335,2.7437326666,0.5086,1
568,1.62,2.0,0.2915706667,0.2856833334999999,2.6123033332600003,0.4374,1
570,1.52,2.0,0.28994400004,0.2855,2.26887999992,0.2136166665,1
571,1.56,2.0,0.28915800004,0.2853,2.08170599992,0.1525833335,1
572,1.6,2.0,0.2884166666999999,0.2852333335,1.92301399992,0.1525833335,1
573,1.6,2.0,0.28779333336,0.2852,1.72607399992,0.071216667,1
583,1.6800000000000002,2.0,0.28444200004,0.2843666665,0.0215666666199999,-0.3153333335,1
584,1.6,2.0,0.28455800004,0.28445,-0.16276000006,-0.3458666665,1
589,1.5400000000000005,2.0,0.2847326667,0.2845499999999999,-0.51106866672,-0.4984333335,1
590,1.6,2.0,0.28480200004,0.2846333335,-0.54321400006,-0.5086333335,1
592,1.5,2.0,0.28495400006,0.28485,-0.47078466672,-0.5086333335,1
594,1.58,2.0,0.28494866672,0.28485,-0.40771400006,-0.4984333335,1
595,1.54,2.0,0.28499000006,0.285033333,-0.39510066672,-0.4679333335,1
597,1.5,2.0,0.28488200006,0.285033333,-0.37109400004,-0.4476,1
598,1.64,2.0,0.2849706667399999,0.2851666665,-0.32470733336,-0.4374166665,1
599,1.58,2.0,0.28500800008,0.2851666665,-0.3405760000200001,-0.4476,1
600,1.56,2.0,0.28499733342,0.2851666665,-0.38248733336,-0.4679333335,1
602,1.5400000000000005,2.0,0.2850700001,0.2851666665,-0.42277133336,-0.4984333335,1
603,1.56,2.0,0.2851193334199999,0.2851666665,-0.5721040000200001,-0.5086333335,1
604,1.42,2.0,0.28532333342,0.2852833335,-0.5879726667,-0.5086333335,1
606,1.3800000000000003,2.0,0.28560333342,0.2853833335,-0.7267253333599999,-0.600166667,1
607,1.4000000000000004,2.0,0.28579266674,0.2856166665,-0.8459473333599999,-0.6306833334999999,1
609,1.4400000000000002,2.0,0.28633933338,0.28585,-1.15356400002,-0.712066667,1
610,1.4200000000000004,2.0,0.28684533338,0.285916667,-1.26179933336,-0.712066667,1
612,1.4200000000000002,2.0,0.28772333338,0.286166667,-1.4461253333600002,-0.76295,1
618,1.4,2.0,0.29122200004,0.28735,-1.6715486667,-1.027416667,1
622,1.56,2.0,0.29382066672,0.2886166665,-1.68619933336,-1.027416667,1
623,1.48,2.0,0.29449800006,0.2886499999999999,-1.68294400002,-1.027416667,1
628,1.38,2.0,0.29751800006,0.2899833335,-1.5966806666800002,-0.9663833335,1
632,1.5,2.0,0.29981333338,0.29785,-1.54174866668,-0.94605,1
636,1.58,2.0,0.30185333336,0.3069666665,-1.47420266668,-0.76295,1
638,1.44,2.0,0.30303000002,0.3095166665,-1.4302566667,-0.7222666664999999,1
641,1.62,2.0,0.30455333334,0.311033333,-1.3716626667000005,-0.569666667,1
643,1.52,2.0,0.30560133334,0.311083333,-1.3419593333600004,-0.4883,1
645,1.54,2.0,0.3065846666799999,0.3114166665,-1.34399400002,-0.4883,1
648,1.5600000000000005,2.0,0.30810866668,0.3117333335,-1.33300733336,-0.46795,1
649,1.5000000000000002,2.0,0.3085633333399999,0.3117333335,-1.3118486667000002,-0.3662166664999999,1
652,1.5000000000000002,2.0,0.3101053333199999,0.3122333335,-1.29638533338,-0.3662166664999999,1
657,1.8000000000000005,2.0,0.3128333333399999,0.3126666664999999,-1.85017866658,-0.3662166664999999,1
658,1.8600000000000003,2.0,0.3133700000199999,0.313033333,-1.8054193332600004,-0.3662166664999999,1
659,1.8200000000000005,2.0,0.31397200002,0.3133166665,-1.7789706665800002,-0.3662166664999999,1
660,1.8600000000000003,2.0,0.31445400002,0.3134833335,-1.7801919999200002,-0.3662166664999999,1
662,1.74,2.0,0.31551600002,0.31365,-1.7183433332600002,-0.3662166664999999,1
663,1.72,2.0,0.31597000002,0.313766667,-1.6634126665800002,-0.3662166664999999,1
665,1.7600000000000002,2.0,0.31692733336,0.3139833334999999,-1.43717666658,-0.27465,1
666,1.7600000000000002,2.0,0.31738733336,0.3141,-1.40014866658,-0.254316667,1
669,1.8400000000000003,2.0,0.3186506667,0.314383333,-1.2455259999199997,-0.2136,1
