,Displacement,Force,Work,Label
2869,264,36.52,9640.65,3
2884,190,35.65,6772.58,3
2885,183,35.56,6507.86,3
2888,171,35.6,6088.22,3
2891,171,35.69,6102.43,3
2892,162,35.73,5787.98,3
2910,346,35.35,12232.6,3
2914,429,33.36,14311.53,3
2920,372,31.95,11884.54,3
2931,368,32.4,11924.93,3
2934,356,32.49,11565.65,3
2935,330,32.57,10748.39,3
2941,348,33.11,11522.61,3
2944,371,33.61,12469.12,3
2945,375,33.73,12650.29,3
2946,385,33.9,13051.61,3
2955,388,34.77,13491.82,3
2961,395,35.06,13850.1,3
2965,389,35.11,13655.88,3
2967,383,35.11,13445.25,3
2978,378,35.31,13348.24,3
2979,379,35.35,13399.3,3
2985,371,35.4,13131.88,3
2997,406,35.31,14337.0,3
3021,409,34.4,14069.12,3
3024,419,34.57,14482.74,3
3029,457,34.94,15967.08,3
3056,413,35.31,14584.19,3
3063,425,35.23,14972.63,3
3067,423,35.23,14902.17,3
3073,425,35.19,14954.97,3
3096,455,35.19,16010.62,3
3112,438,35.27,15448.81,3
3117,427,35.35,15096.31,3
3119,429,35.4,15184.84,3
3154,415,35.98,14930.67,3
3159,436,36.06,15722.42,3
3160,442,36.06,15938.79,3
3186,419,35.77,14987.54,3
3191,415,35.73,14827.22,3
3193,413,35.69,14738.61,3
3203,437,35.89,15685.86,3
3232,413,35.52,14669.98,3
3246,415,35.6,14775.5,3
3250,424,35.6,15095.93,3
3268,479,35.77,17133.73,3
3271,480,35.94,17249.27,3
3277,495,36.1,17870.57,3
3278,496,36.14,17927.27,3
3283,491,36.23,17787.35,3
3294,479,36.19,17332.73,3
3318,459,35.98,16513.68,3
3325,452,35.89,16224.28,3
3354,467,36.1,16859.7,3
3371,496,36.27,17989.09,3
3423,491,36.35,17848.55,3
3450,499,36.31,18118.63,3
3453,507,36.35,18430.17,3
3464,511,36.39,18596.81,3
3470,515,36.39,18742.38,3
3490,512,36.39,18633.2,3
3495,512,36.39,18633.2,3
3514,515,36.35,18720.98,3
3516,521,36.39,18960.74,3
3521,520,36.39,18924.34,3
3531,518,36.39,18851.56,3
3583,486,35.81,17404.31,3
3593,503,35.89,18054.9,3
3595,514,35.98,18492.44,3
3604,344,36.48,12547.76,4
3620,304,35.89,10911.91,4
3623,313,35.85,11221.95,4
3629,307,35.52,10904.8,4
3657,422,35.98,15182.51,4
3669,565,37.14,20984.53,4
3670,565,37.22,21031.48,4
3674,516,37.43,19314.69,4
3681,411,37.35,15350.23,4
3696,412,36.56,15062.37,4
3708,305,36.23,11049.17,4
3710,318,36.23,11520.12,4
3714,330,36.39,12009.68,4
3716,321,36.52,11722.15,4
3718,335,36.56,12247.31,4
3736,392,37.39,14656.89,4
3756,423,37.68,15939.0,4
3761,430,37.85,16274.22,4
3769,458,37.97,17391.02,4
3795,454,38.01,17257.99,4
3815,439,37.89,16633.08,4
3819,444,37.93,16840.97,4
3836,571,38.1,21752.98,4
3839,561,38.22,21441.94,4
3847,527,38.22,20142.43,4
3856,498,38.05,18951.26,4
3857,526,38.05,20016.79,4
3863,645,38.39,24759.68,4
3867,660,38.47,25390.32,4
3870,689,38.55,26563.21,4
3896,753,38.84,29249.6,4
3920,577,38.72,22341.12,4
3928,425,38.3,16279.2,4
3932,463,38.26,17715.52,4
3933,462,38.3,17696.45,4
3936,429,38.35,16450.24,4
3938,397,38.26,15190.2,4
3942,342,38.01,13000.51,4
3945,386,37.89,14624.99,4
3948,429,37.97,16289.84,4
3956,447,38.1,17029.04,4
3966,447,38.14,17047.61,4
3995,419,38.01,15927.53,4
4014,374,38.1,14248.01,4
4021,366,38.05,13928.04,4
4048,375,38.1,14286.11,4
4057,421,38.1,16038.54,4
4065,409,38.14,15598.37,4
4074,397,38.14,15140.72,4
4083,388,38.1,14781.36,4
4099,415,38.05,15792.72,4
4109,369,38.05,14042.2,4
4112,360,37.93,13654.84,4
4128,425,38.01,16155.61,4
4131,428,38.05,16287.43,4
4134,428,38.1,16305.21,4
4139,431,38.01,16383.69,4
4142,426,37.97,16175.92,4
4143,426,38.01,16193.62,4
4166,381,37.85,14419.71,4
4183,362,37.64,13625.43,4
4185,356,37.64,13399.59,4
4198,414,37.85,15668.67,4
4210,402,37.93,15247.9,4
4223,396,37.93,15020.32,4
4231,395,37.89,14965.98,4
4242,427,37.97,16213.9,4
4253,469,38.1,17867.16,4
4266,484,38.14,18458.71,4
4274,468,38.14,17848.5,4
4319,165,34.11,5627.82,4
4323,156,33.4,5210.67,4
4328,103,31.95,3290.61,4
4347,58,20.98,1216.84,4
4350,59,19.53,1152.03,4
4351,61,19.07,1163.2,4
4352,64,18.57,1188.5,4
4360,78,15.33,1195.73,4
4403,241,22.64,5456.66,4
4421,303,34.81,10548.72,4
4422,303,35.02,10611.66,4
4429,315,35.89,11306.74,4
4434,234,35.98,8418.74,4
4451,136,30.91,4203.64,4
4453,137,30.58,4189.01,4
4459,136,29.75,4045.43,4
4467,146,29.29,4276.17,4
4468,149,29.25,4357.85,4
4472,147,29.21,4293.25,4
4498,133,28.17,3746.23,4
4504,140,28.21,3949.22,4
4510,147,28.42,4177.21,4
4515,150,28.67,4299.85,4
4524,131,28.83,3776.97,4
4525,133,28.79,3829.11,4
4534,134,28.62,3835.64,4
4546,140,28.71,4019.01,4
4555,142,28.87,4100.02,4
4566,147,29.04,4268.82,4
4573,117,28.71,3358.75,4
4582,95,26.59,2525.9,4
4589,92,24.14,2220.64,4
4614,140,24.93,3489.74,4
4620,145,26.09,3783.04,4
4624,140,26.67,3734.02,4
4633,162,27.38,4435.21,4
4635,195,27.96,5452.09,4
4641,245,31.16,7633.8,4
4644,251,32.45,8144.01,4
4651,261,34.23,8934.72,4
4657,269,34.98,9409.74,4
4662,276,35.35,9757.8,4
4679,274,35.81,9812.31,4
4685,269,35.81,9633.25,4
4707,282,36.31,10239.38,4
4710,280,36.35,10178.4,4
4754,303,36.35,11014.48,4
4760,313,36.31,11364.99,4
4763,310,36.35,11268.94,4
4769,315,36.35,11450.7,4
4812,248,28.33,7026.67,5
4816,236,28.37,6696.47,5
4819,227,28.37,6441.1,5
4821,218,28.33,6176.67,5
4832,227,28.0,6356.22,5
4836,231,28.25,6525.81,5
4846,186,28.17,5239.09,5
4861,151,26.59,4014.86,5
4873,152,25.34,3852.0,5
4882,106,23.14,2452.87,5
4891,209,23.8,4975.24,5
4906,243,27.63,6713.38,5
4912,199,28.17,5605.26,5
4914,191,28.17,5379.93,5
4916,184,28.08,5167.47,5
4925,142,27.17,3858.15,5
4942,185,25.63,4742.09,5
4943,193,25.72,4963.19,5
4947,204,26.01,5305.4,5
4948,208,26.09,5426.71,5
4965,195,27.21,5306.27,5
4968,195,27.21,5306.27,5
4975,199,27.05,5382.05,5
4994,155,26.92,4172.73,5
5006,173,27.17,4700.43,5
5015,154,26.96,4152.2,5
5025,150,26.46,3969.57,5
5045,161,25.8,4153.66,5
5050,157,25.8,4050.46,5
5052,158,25.8,4076.26,5
5058,167,25.8,4308.45,5
5064,194,26.05,5053.39,5
5065,199,26.17,5208.43,5
5066,200,26.21,5242.91,5
5078,186,26.75,4976.36,5
5083,190,26.88,5107.06,5
5110,176,27.0,4752.69,5
5137,181,25.63,4639.56,5
5142,119,25.97,3089.87,5
5159,196,29.66,5813.9,5
5173,200,31.78,6356.3,5
5181,159,31.24,4967.39,5
5187,43,28.21,1212.97,5
5191,11,25.55,281.05,5
5193,6,24.3,145.82,5
5216,156,17.28,2696.07,5
5220,183,19.69,3603.65,5
5224,221,22.39,4948.74,5
5244,322,34.19,11009.54,5
5256,285,35.44,10099.67,5
5267,40,33.28,1331.09,5
5272,16,29.41,470.62,5
5273,24,28.71,688.97,5
5283,44,22.48,988.92,5
5289,33,19.4,640.24,5
5294,37,17.16,634.84,5
5306,108,20.32,2194.05,5
5316,93,20.48,1904.77,5
5327,93,21.85,2032.27,5
5351,123,24.68,3035.32,5
5374,118,26.13,3083.51,5
5381,121,26.17,3166.94,5
5385,128,26.34,3371.42,5
5387,126,26.42,3329.21,5
5388,126,26.42,3329.21,5
5393,122,26.51,3233.66,5
5397,119,26.51,3154.14,5
5398,119,26.46,3149.2,5
5401,124,26.55,3291.82,5
5414,126,26.88,3386.79,5
5418,123,26.84,3301.04,5
5425,131,26.88,3521.19,5
5427,137,26.88,3682.46,5
5429,140,26.92,3768.91,5
5436,138,27.09,3738.01,5
5443,140,27.17,3803.81,5
5449,148,27.25,4033.47,5
5477,148,27.92,4131.85,5
5490,145,28.08,4072.19,5
5505,160,28.83,4613.1,5
5519,161,29.54,4755.64,5
5522,163,29.62,4828.26,5
5540,178,30.49,5427.87,5
5557,147,30.99,4555.85,5
5585,189,32.74,6187.3,5
5596,202,33.03,6671.63,5
5630,124,32.11,3982.12,5
5642,112,31.62,3540.92,5
5652,112,30.7,3438.55,5
5659,105,30.29,3180.02,5
5663,105,29.91,3140.76,5
5676,110,29.46,3240.05,5
5687,104,29.08,3024.44,5
5696,100,28.67,2866.57,5
5699,101,28.5,2878.45,5
5707,107,28.42,3040.56,5
5711,101,28.42,2870.06,5
5744,103,27.83,2866.98,5
5745,101,27.83,2811.31,5
5753,94,27.67,2600.85,5
5756,97,27.63,2679.83,5
5759,97,27.54,2671.77,5
5764,96,27.5,2640.23,5
5766,97,27.46,2663.71,5
5798,87,26.8,2331.27,5
5809,83,26.46,2196.5,5
5819,90,26.34,2370.53,5
5820,90,26.34,2370.53,5
5860,140,30.29,4240.03,5
5861,138,30.16,4162.26,5
5866,133,29.95,3983.82,5
5878,158,29.16,4607.95,5
5879,164,29.16,4782.93,5
5880,170,29.12,4950.86,5
5888,168,28.87,4850.73,5
5903,194,28.5,5528.9,5
5904,194,28.5,5528.9,5
5913,193,28.46,5492.39,5
5977,150,28.29,4243.77,5
5989,148,28.29,4187.18,5
6022,218,0.33,72.45,6
6037,216,0.21,44.87,6
6047,198,0.17,32.9,6
6052,200,0.17,33.24,6
6068,220,0.08,18.28,6
6076,224,0.04,9.31,6
6089,198,0.29,57.58,6
6093,199,0.91,181.88,6
6116,197,4.24,834.79,6
6126,175,5.03,879.7,6
6127,172,5.11,878.92,6
6136,163,5.4,880.33,6
6138,166,5.48,910.32,6
6145,182,6.07,1103.92,6
6154,211,8.64,1823.3,6
6167,254,11.96,3039.06,6
6175,250,13.67,3417.03,6
6177,251,14.04,3524.55,6
6180,252,14.5,3653.75,6
6184,253,15.08,3815.4,6
6199,264,16.12,4255.48,6
6200,268,16.16,4331.09,6
6204,268,16.41,4397.9,6
6249,240,22.06,5294.43,6
6252,231,22.68,5239.84,6
6253,235,22.89,5379.39,6
6256,225,23.47,5281.34,6
6264,215,24.72,5314.58,6
6265,221,24.84,5490.43,6
6278,241,25.51,6147.5,6
6279,242,25.51,6173.01,6
6290,317,25.92,8217.83,6
6293,343,26.21,8991.6,6
6298,374,26.84,10037.31,6
6300,380,27.21,10340.42,6
6306,384,28.33,10880.0,6
6309,387,28.83,11157.93,6
6334,291,31.03,9030.81,6
6348,156,28.91,4510.73,6
6354,131,27.42,3591.94,6
6366,88,22.31,1963.23,6
6370,86,20.19,1736.39,6
6376,87,17.45,1518.04,6
6380,67,15.83,1060.51,6
6388,25,13.0,325.09,6
6390,38,12.38,470.45,6
6396,87,10.68,928.89,6
6409,123,7.81,960.67,6
6417,111,6.44,714.77,6
6421,117,5.82,680.5,6
6425,114,5.32,606.22,6
6430,141,4.69,661.93,6
6440,171,3.7,632.27,6
6442,179,3.53,632.1,6
6445,183,3.28,600.61,6
6448,181,3.07,556.45,6
6454,179,2.66,475.93,6
6460,78,7.35,573.56,6
6474,31,34.36,1065.08,6
6489,22,37.35,821.67,6
6512,124,37.51,4651.82,6
6518,243,35.4,8601.2,6
6543,243,25.38,6168.23,6
6570,269,19.44,5230.12,6
6593,239,23.26,5560.31,6
6633,238,25.8,6140.19,6
6661,242,25.38,6142.85,6
6669,239,25.34,6056.77,6
6691,212,24.72,5240.42,6
6699,216,24.35,5258.53,6
6727,218,20.94,4564.58,6
6735,213,21.6,4601.47,6
6740,155,23.35,3618.94,6
6742,133,24.59,3271.05,6
6744,103,26.63,2742.89,6
6771,213,26.38,5619.1,6
6781,231,23.39,5402.98,6
6795,218,21.19,4618.91,6
6796,217,21.06,4570.68,6
6805,217,19.82,4300.23,6
6807,216,19.61,4235.54,6
6818,212,18.45,3910.5,6
6822,213,18.07,3849.3,6
6833,191,17.45,3332.7,6
6866,188,13.09,2460.26,6
6875,190,11.84,2249.63,6
6880,186,11.3,2101.82,6
6887,204,10.64,2169.62,6
6901,186,9.76,1815.91,6
6907,191,9.43,1801.24,6
6913,191,9.31,1777.44,6
6925,191,8.93,1706.02,6
6937,190,8.64,1641.84,6
6945,184,8.52,1567.06,6
6951,186,8.39,1560.91,6
6956,183,8.27,1512.93,6
6963,187,8.02,1499.38,6
7007,203,9.26,1880.68,6
7012,197,8.81,1735.06,6
7017,256,9.39,2403.6,6
7021,220,9.56,2102.15,6
7035,270,8.72,2355.57,6
7037,258,8.93,2304.47,6
7047,218,7.23,1575.87,6
7052,259,6.52,1689.32,6
7067,256,9.1,2329.15,6
7075,191,11.01,2102.77,6
7083,179,9.72,1740.13,6
7085,195,9.47,1847.07,6
7091,176,10.47,1842.58,6
7093,164,11.01,1805.52,6
7096,155,11.22,1738.64,6
7099,156,10.97,1710.97,6
7100,157,10.88,1708.89,6
7109,134,9.14,1224.73,6
7129,159,6.36,1010.65,6
7131,159,6.48,1030.47,6
7136,157,6.65,1043.6,6
7173,140,2.99,418.77,6
7198,256,6.15,1574.04,6
7202,471,19.48,9177.13,7
7206,480,19.36,9292.67,7
7207,482,19.32,9311.36,7
7217,476,19.15,9116.35,7
7228,465,19.07,8867.04,7
7232,460,19.15,8809.92,7
7234,457,19.15,8752.47,7
7241,455,19.11,8695.26,7
7257,470,19.32,9079.55,7
7260,459,19.36,8886.11,7
7266,407,19.57,7963.95,7
7287,373,19.53,7283.16,7
7288,369,19.48,7189.73,7
7298,356,19.36,6892.06,7
7309,422,19.48,8222.4,7
7310,427,19.53,8337.56,7
7328,407,20.02,8149.95,7
7330,412,20.15,8301.42,7
7346,392,20.36,7979.86,7
7351,326,20.27,6609.23,7
7359,262,19.65,5148.44,7
7375,280,18.36,5141.54,7
7380,288,18.07,5204.69,7
7384,298,17.86,5323.51,7
7385,295,17.86,5269.92,7
7406,151,16.2,2446.55,7
7423,193,10.64,2052.63,7
7439,205,7.56,1550.02,7
7449,105,5.94,623.79,7
7460,261,4.53,1181.9,7
7473,313,4.69,1469.39,7
7478,322,5.23,1685.54,7
7479,319,5.4,1722.85,7
7485,318,7.15,2272.32,7
7497,322,9.8,3157.05,7
7503,314,10.72,3365.6,7
7504,311,10.88,3385.13,7
7525,307,12.88,3953.79,7
7531,307,13.17,4043.07,7
7540,292,13.59,3966.83,7
7556,305,12.96,3953.37,7
7573,296,13.71,4058.06,7
7580,297,14.0,4158.14,7
7581,293,14.08,4126.49,7
7584,294,14.25,4189.43,7
7585,292,14.29,4173.06,7
7595,296,14.62,4328.6,7
7604,284,14.71,4176.72,7
7605,276,14.75,4070.53,7
7606,288,14.75,4247.51,7
7613,279,14.96,4172.73,7
7620,289,15.12,4370.31,7
7637,288,15.08,4343.23,7
7638,292,15.0,4379.29,7
7660,290,13.38,3879.42,7
7668,299,13.34,3987.4,7
7678,299,12.92,3863.18,7
7690,296,12.26,3627.66,7
7692,289,12.13,3505.86,7
7720,295,10.84,3198.72,7
7723,295,10.72,3161.95,7
7754,401,13.92,5580.88,7
7756,416,14.17,5893.33,7
7775,503,17.03,8567.72,7
7788,333,20.02,6668.14,7
7795,327,20.52,6711.01,7
7800,337,20.44,6888.24,7
7813,433,20.94,9066.33,7
7869,405,19.03,7706.08,7
7880,415,19.24,7982.56,7
7883,417,19.4,8090.33,7
7885,415,19.61,8137.73,7
7886,412,19.73,8130.25,7
7905,381,21.64,8246.62,7
7912,387,22.27,8617.65,7
7916,399,22.43,8951.17,7
7920,418,22.35,9342.69,7
7922,429,22.18,9517.26,7
7951,358,22.39,8016.51,7
7955,353,22.27,7860.55,7
7960,353,22.14,7816.55,7
7984,399,21.94,8752.26,7
7987,407,22.02,8961.56,7
8007,413,22.1,9127.99,7
8014,390,22.14,8635.85,7
8019,357,22.06,7875.46,7
8024,332,21.85,7254.99,7
8042,239,21.27,5083.71,7
8049,80,18.61,1488.95,7
8094,31,6.19,191.89,7
8098,26,5.61,145.82,7
8101,23,5.28,121.35,7
8123,51,3.12,158.91,7
8131,70,2.53,177.39,7
8132,69,2.49,171.99,7
8143,59,1.91,112.75,7
8149,41,1.66,68.13,7
8153,47,1.5,70.29,7
8154,53,1.5,79.27,7
8177,100,0.87,87.24,7
8182,95,0.75,71.04,7
8192,68,0.62,42.38,7
8194,69,0.62,43.0,7
8201,68,0.5,33.9,7
8214,78,0.29,22.68,7
8215,77,0.33,25.59,7
8274,50,0.04,2.08,7
8275,53,0.04,2.2,7
8278,60,0.04,2.49,7
8285,83,0.0,0.0,7
8287,89,0.0,0.0,7
8301,105,0.04,4.36,7
8303,112,0.08,9.31,7
8305,123,0.04,5.11,7
8307,129,0.0,0.0,7
8312,136,0.04,5.65,7
8326,341,0.0,0.0,7
8343,455,7.44,3383.59,7
8371,463,16.7,7732.51,7
8387,445,19.03,8467.18,7
8400,377,11.47,4322.79,8
8402,383,11.59,4439.32,8
8410,408,12.21,4983.34,8
8427,416,13.46,5599.53,8
8433,417,13.75,5734.26,8
8446,388,15.33,5948.01,8
8451,407,15.45,6290.0,8
8465,424,14.04,5953.82,8
8476,443,13.83,6128.6,8
8479,434,13.96,6058.18,8
8504,446,14.71,6559.21,8
8509,442,14.91,6592.19,8
8530,428,15.87,6792.36,8
8540,449,16.33,7330.81,8
8543,463,16.24,7520.92,8
8548,463,16.33,7559.39,8
8554,468,16.53,7738.24,8
8557,508,16.58,8420.73,8
8563,557,17.12,9533.79,8
8574,580,18.7,10843.11,8
8580,578,19.48,11261.96,8
8587,534,20.48,10937.08,8
8590,501,21.23,10635.84,8
8606,498,24.55,12227.29,8
8614,488,25.43,12407.51,8
8619,502,25.76,12930.3,8
8628,503,26.13,13144.13,8
8629,509,26.17,13322.07,8
8638,488,26.42,12894.08,8
8640,493,26.42,13026.19,8
8644,509,26.51,13491.24,8
8667,544,26.42,14373.72,8
8671,480,26.67,12802.35,8
8683,313,27.17,8504.24,8
8702,234,26.55,6211.98,8
8705,243,26.59,6461.0,8
8711,240,26.71,6411.14,8
8713,239,26.75,6394.36,8
8727,252,26.96,6794.52,8
8766,188,21.15,3975.47,8
8809,231,11.51,2658.31,8
8816,266,12.67,3370.5,8
8831,199,16.53,3290.41,8
8839,155,15.79,2446.97,8
8899,290,26.63,7722.7,8
8904,299,26.21,7838.15,8
8908,304,25.88,7868.19,8
8920,300,24.1,7228.74,8
8922,292,23.97,6999.58,8
8925,285,23.76,6772.58,8
8941,290,23.22,6734.77,8
