,Displacement,Force,Work,Label
2928,355,32.53,11547.91,3
2932,362,32.4,11730.5,3
2939,333,32.94,10970.61,3
2940,335,32.99,11050.42,3
2986,368,35.35,13010.4,3
2989,366,35.4,12954.9,3
2991,370,35.44,13111.85,3
2992,369,35.44,13076.41,3
3002,391,34.77,13596.14,3
3013,408,34.4,14034.72,3
3022,411,34.44,14154.99,3
3065,428,35.23,15078.32,3
3069,427,35.19,15025.35,3
3077,431,35.15,15148.2,3
3080,438,35.19,15412.42,3
3082,441,35.23,15536.3,3
3092,449,35.23,15818.14,3
3107,451,35.23,15888.6,3
3109,445,35.23,15677.22,3
3110,442,35.27,15589.9,3
3114,430,35.31,15184.51,3
3116,425,35.35,15025.6,3
3118,428,35.4,15149.44,3
3149,413,35.98,14858.71,3
3153,411,35.98,14786.76,3
3158,431,36.02,15524.21,3
3161,447,36.06,16119.09,3
3172,438,36.1,15812.74,3
3173,438,36.06,15794.54,3
3174,438,36.06,15794.54,3
3177,436,36.02,15704.31,3
3179,429,35.94,15416.53,3
3190,414,35.73,14791.5,3
3194,416,35.73,14862.95,3
3205,436,35.98,15686.2,3
3214,412,35.77,14737.16,3
3227,414,35.52,14705.5,3
3230,413,35.52,14669.98,3
3238,415,35.56,14758.26,3
3255,407,35.6,14490.67,3
3257,411,35.6,14633.09,3
3258,411,35.6,14633.09,3
3259,412,35.6,14668.69,3
3276,493,36.06,17777.88,3
3286,479,36.23,17352.63,3
3301,477,36.19,17260.36,3
3303,480,36.14,17348.98,3
3312,458,36.06,16515.76,3
3333,455,35.85,16313.06,3
3347,463,36.02,16676.83,3
3375,501,36.31,18191.25,3
3377,506,36.31,18372.8,3
3378,507,36.31,18409.11,3
3397,491,36.35,17848.55,3
3412,494,36.35,17957.6,3
3422,494,36.39,17978.12,3
3428,482,36.35,17521.38,3
3447,501,36.31,18191.25,3
3457,508,36.35,18466.52,3
3460,507,36.35,18430.17,3
3463,514,36.39,18705.98,3
3487,507,36.39,18451.23,3
3492,513,36.35,18648.28,3
3493,514,36.35,18684.63,3
3520,520,36.39,18924.34,3
3524,522,36.39,18997.13,3
3525,523,36.39,19033.52,3
3526,521,36.39,18960.74,3
3544,505,36.31,18336.49,3
3562,489,36.19,17694.58,3
3575,479,35.98,17233.23,3
3577,476,35.89,17085.75,3
3579,481,35.77,17205.27,3
3580,481,35.85,17245.24,3
3587,487,35.81,17440.12,3
3594,508,35.94,18255.47,3
3601,362,36.85,13339.68,4
3603,346,36.6,12663.84,4
3617,304,35.89,10911.91,4
3650,346,35.65,12333.23,4
3653,356,35.69,12704.47,4
3661,403,36.14,14565.91,4
3666,554,36.77,20368.84,4
3675,508,37.47,19036.34,4
3679,444,37.47,16638.07,4
3698,399,36.52,14570.52,4
3702,334,36.39,12155.25,4
3703,332,36.35,12068.67,4
3757,425,37.72,16032.01,4
3759,434,37.81,16407.58,4
3766,451,37.85,17069.01,4
3771,462,38.01,17562.1,4
3775,455,38.05,17314.91,4
3776,454,38.01,17257.99,4
3787,453,37.93,17182.34,4
3799,429,37.93,16272.02,4
3801,417,37.89,15799.53,4
3818,442,37.93,16765.11,4
3825,455,37.97,17277.1,4
3835,567,38.14,21624.15,4
3849,508,38.22,19416.23,4
3852,459,38.14,17505.26,4
3858,557,38.05,21196.49,4
3864,647,38.43,24863.33,4
3871,696,38.59,26862.0,4
3884,745,38.76,28876.94,4
3897,755,38.8,29295.92,4
3923,501,38.59,19336.0,4
3926,433,38.47,16657.59,4
3934,458,38.26,17524.21,4
3952,435,38.01,16535.74,4
3959,437,38.14,16666.23,4
3962,423,38.14,16132.3,4
3964,430,38.1,16381.4,4
3979,404,38.01,15357.33,4
4046,391,38.1,14895.65,4
4051,393,38.05,14955.51,4
4063,422,38.14,16094.16,4
4064,415,38.14,15827.2,4
4066,407,38.18,15539.01,4
4113,357,37.93,13541.05,4
4124,417,38.01,15851.5,4
4133,427,38.05,16249.37,4
4159,399,37.85,15100.96,4
4160,396,37.85,14987.42,4
4199,413,37.89,15647.98,4
4206,397,37.89,15041.76,4
4228,387,37.93,14678.95,4
4234,425,37.93,16120.3,4
4243,429,37.97,16289.84,4
4244,430,38.01,16345.67,4
4248,460,38.01,17486.07,4
4260,486,38.1,18514.8,4
4262,487,38.05,18532.66,4
4279,314,37.76,11857.87,4
4280,273,37.64,10275.53,4
4292,147,33.82,4971.13,4
4295,155,33.15,5138.64,4
4304,177,33.44,5919.47,4
4313,191,33.94,6482.89,4
4315,192,34.07,6540.76,4
4317,186,34.15,6351.82,4
4336,52,27.46,1427.97,4
4345,56,22.02,1233.04,4
4346,58,21.52,1248.16,4
4353,65,18.11,1177.37,4
4375,35,10.68,373.69,4
4391,72,7.27,523.46,4
4399,217,14.71,3191.36,4
4406,258,26.88,6934.85,4
4407,262,28.08,7358.03,4
4408,264,29.08,7677.42,4
4412,269,31.99,8605.11,4
4418,293,34.19,10017.99,4
4420,305,34.65,10567.67,4
4426,308,35.6,10965.91,4
4432,293,36.06,10565.76,4
4443,142,33.19,4713.55,4
4446,136,32.2,4378.79,4
4452,136,30.7,4175.39,4
4463,140,29.41,4117.89,4
4475,143,29.16,4170.48,4
4476,143,29.08,4158.6,4
4482,126,28.83,3632.82,4
4495,132,28.13,3712.58,4
4505,142,28.25,4011.53,4
4560,144,28.96,4169.74,4
4561,145,28.91,4192.67,4
4581,94,26.96,2534.46,4
4592,92,23.06,2121.26,4
4595,93,22.52,2094.09,4
4604,118,23.14,2730.55,4
4605,118,23.43,2764.87,4
4607,118,23.8,2808.99,4
4612,130,24.55,3191.86,4
4639,234,30.08,7038.3,4
4640,241,30.66,7389.02,4
4647,259,33.32,8629.54,4
4648,258,33.61,8671.25,4
4655,267,34.77,9284.32,4
4670,278,35.65,9909.35,4
4672,276,35.69,9849.53,4
4674,274,35.73,9789.54,4
4680,274,35.81,9812.31,4
4692,272,36.06,9808.48,4
4697,278,36.14,10047.95,4
4713,282,36.27,10227.67,4
4715,280,36.31,10166.77,4
4719,283,36.35,10287.45,4
4735,287,36.43,10456.7,4
4745,290,36.35,10541.91,4
4748,296,36.39,10772.32,4
4757,306,36.35,11123.53,4
4782,317,36.48,11562.91,4
4788,309,36.43,11258.26,4
4791,306,36.39,11136.25,4
4825,203,28.17,5717.93,5
4826,202,28.13,5681.37,5
4843,208,28.33,5893.33,5
4851,197,27.83,5483.46,5
4854,171,27.46,4695.81,5
4863,153,26.38,4036.25,5
4864,151,26.26,3964.67,5
4881,103,23.47,2417.68,5
4885,137,22.64,3101.92,5
4886,154,22.77,3506.02,5
4895,248,25.13,6233.33,5
4904,232,27.34,6342.01,5
4917,179,28.0,5012.17,5
4918,174,27.92,4857.71,5
4921,155,27.71,4295.08,5
4927,142,26.92,3822.76,5
4950,213,26.26,5592.55,5
4953,211,26.55,5601.4,5
4955,209,26.67,5574.35,5
4958,211,26.92,5680.29,5
4959,209,26.96,5635.13,5
4960,207,27.09,5607.01,5
4970,181,27.21,4925.31,5
4972,189,27.09,5119.44,5
4973,194,27.09,5254.88,5
4986,183,27.09,4956.92,5
4993,162,26.96,4367.9,5
5020,153,26.8,4099.82,5
5022,148,26.67,3947.39,5
5036,154,25.97,3998.66,5
5037,153,25.92,3966.33,5
5039,155,25.88,4011.74,5
5075,193,26.67,5147.61,5
5093,171,26.92,4603.46,5
5108,179,27.05,4841.14,5
5111,173,26.96,4664.49,5
5132,128,25.3,3238.47,5
5134,139,25.43,3534.11,5
5144,117,26.09,3052.52,5
5169,201,31.45,6321.28,5
5177,190,31.82,6046.38,5
5186,56,28.87,1616.91,5
5206,38,17.7,672.52,5
5213,113,15.99,1807.39,5
5217,160,17.91,2864.91,5
5226,228,24.01,5474.9,5
5247,316,34.69,10961.92,5
5251,306,35.15,10754.87,5
5254,283,35.35,10005.28,5
5263,204,35.19,7178.39,5
5274,27,28.0,756.03,5
5278,40,25.38,1015.35,5
5290,24,18.9,453.67,5
5300,133,17.61,2342.78,5
5313,90,20.32,1828.37,5
5314,92,20.23,1861.36,5
5319,97,20.98,2035.06,5
5329,89,21.89,1948.56,5
5359,117,25.3,2960.17,5
5368,127,25.97,3297.59,5
5371,121,26.09,3156.88,5
5377,116,26.21,3040.89,5
5395,118,26.51,3127.63,5
5402,126,26.55,3344.91,5
5407,132,26.71,3526.13,5
5408,132,26.75,3531.61,5
5421,126,26.84,3381.55,5
5441,138,27.09,3738.01,5
5445,144,27.17,3912.49,5
5448,148,27.21,4027.32,5
5484,146,28.04,4094.21,5
5494,147,28.13,4134.46,5
5495,147,28.17,4140.57,5
5496,151,28.17,4253.24,5
5497,152,28.17,4281.41,5
5531,167,29.95,5002.25,5
5532,167,30.0,5009.18,5
5547,164,30.91,5069.09,5
5561,163,31.37,5112.67,5
5566,181,31.82,5759.98,5
5570,187,32.11,6005.3,5
5571,189,32.2,6085.23,5
5576,187,32.49,6075.22,5
5589,191,32.78,6260.71,5
5600,219,33.03,7233.1,5
5603,236,32.99,7784.77,5
5621,136,32.28,4390.09,5
5623,133,32.24,4287.72,5
5624,126,32.24,4062.05,5
5629,123,32.16,3955.12,5
5635,118,31.91,3764.93,5
5637,122,31.78,3877.35,5
5643,111,31.49,3495.47,5
5674,113,29.54,3337.81,5
5691,98,28.91,2833.67,5
5710,101,28.42,2870.06,5
5712,99,28.37,2809.11,5
5714,99,28.33,2805.0,5
5715,102,28.29,2885.76,5
5721,100,28.25,2825.02,5
5727,100,28.17,2816.72,5
5763,97,27.46,2663.71,5
5768,92,27.46,2526.4,5
5792,90,26.88,2419.13,5
5794,89,26.84,2388.56,5
5806,84,26.59,2233.43,5
5837,131,27.59,3613.7,5
5848,144,29.25,4211.61,5
5864,135,30.08,4060.56,5
5868,132,29.83,3937.42,5
5872,148,29.46,4359.35,5
5910,189,28.46,5378.56,5
5937,166,28.87,4792.99,5
5953,147,28.33,4165.0,5
5971,146,28.25,4124.54,5
5980,147,28.29,4158.89,5
5982,151,28.25,4265.79,5
5984,147,28.21,4146.68,5
5991,145,28.29,4102.31,5
5995,144,28.33,4080.0,5
6005,209,0.54,112.88,6
6021,216,0.33,71.79,6
6023,221,0.33,73.45,6
6029,219,0.25,54.59,6
6032,216,0.25,53.84,6
6046,202,0.17,33.57,6
6053,205,0.12,25.55,6
6055,211,0.12,26.3,6
6065,220,0.08,18.28,6
6098,202,1.79,360.86,6
6114,192,4.07,781.7,6
6142,182,5.73,1043.43,6
6158,228,9.51,2169.12,6
6160,236,10.05,2372.69,6
6164,250,11.13,2783.48,6
6198,267,16.04,4281.66,6
6207,266,16.58,4409.28,6
6242,261,20.48,5345.65,6
6246,253,21.4,5413.04,6
6262,213,24.47,5212.05,6
6286,285,25.63,7305.39,6
6314,393,29.46,11575.83,6
6319,393,29.91,11755.42,6
6330,341,30.78,10497.5,6
6356,127,26.75,3397.84,6
6364,95,23.43,2225.95,6
6373,89,18.78,1671.25,6
6389,29,12.67,367.46,6
6397,101,10.47,1057.39,6
6415,115,6.77,778.75,6
6418,111,6.31,700.94,6
6434,138,4.28,590.51,6
6459,105,5.32,558.36,6
6465,3,21.52,64.56,6
6470,25,30.78,769.61,6
6480,54,36.52,1971.95,6
6498,57,37.43,2133.6,6
6501,71,37.51,2663.54,6
6516,212,36.56,7750.54,6
6521,257,33.65,8648.31,6
6534,255,28.08,7161.44,6
6536,258,27.42,7074.19,6
6544,236,24.97,5892.5,6
6550,219,22.48,4922.15,6
6551,214,22.1,4729.76,6
6571,264,19.57,5165.81,6
6579,271,20.81,5640.54,6
6584,277,21.81,6041.61,6
6599,235,24.26,5701.56,6
6613,225,25.76,5795.45,6
6620,234,25.84,6046.72,6
6623,237,25.8,6114.39,6
6637,239,25.76,6156.06,6
6651,246,25.43,6254.6,6
6660,243,25.38,6168.23,6
6662,241,25.34,6107.45,6
6667,240,25.34,6082.11,6
6672,236,25.3,5970.94,6
6682,227,24.84,5639.5,6
6685,220,24.84,5465.59,6
6693,213,24.68,5256.29,6
6710,200,22.81,4561.58,6
6721,206,21.48,4424.57,6
6730,217,21.06,4570.68,6
6733,219,21.48,4703.79,6
6757,197,32.11,6326.43,6
6763,214,28.67,6134.46,6
6775,217,25.09,5445.15,6
6779,223,23.89,5327.04,6
6808,215,19.48,4189.14,6
6810,213,19.24,4097.07,6
6813,214,18.94,4054.08,6
6817,209,18.53,3872.53,6
6823,215,17.99,3867.58,6
6825,213,17.86,3805.06,6
6845,192,15.58,2991.2,6
6853,195,14.58,2843.51,6
6854,194,14.5,2812.81,6
6859,196,14.0,2744.1,6
6892,195,10.3,2009.09,6
6902,184,9.68,1781.09,6
6917,194,9.18,1781.18,6
6918,197,9.06,1784.17,6
6919,199,9.06,1802.28,6
6920,198,9.06,1793.23,6
6926,192,8.93,1714.96,6
6927,192,8.85,1699.0,6
6928,191,8.85,1690.15,6
6932,188,8.77,1647.99,6
6940,187,8.64,1615.91,6
6947,184,8.48,1559.41,6
6948,185,8.43,1560.2,6
6967,189,7.93,1499.71,6
6968,190,7.89,1499.76,6
6972,168,7.56,1270.26,6
6981,186,8.06,1499.09,6
6997,187,8.35,1561.53,6
7002,216,8.14,1758.83,6
7011,188,8.85,1663.61,6
7018,244,9.6,2341.61,6
7019,225,9.64,2168.62,6
7024,240,9.47,2273.31,6
7031,252,8.68,2188.06,6
7041,189,8.39,1586.09,6
7045,214,7.56,1618.07,6
7049,232,6.85,1590.32,6
7053,263,6.56,1726.34,6
7069,232,9.68,2245.73,6
7081,179,10.26,1836.81,6
7094,163,11.13,1814.83,6
7110,136,8.93,1214.76,6
7126,154,6.23,959.68,6
7127,158,6.27,991.17,6
7132,160,6.52,1043.6,6
7146,154,5.57,857.31,6
7149,152,5.28,801.97,6
7153,149,4.86,724.24,6
7159,148,4.2,621.01,6
7160,149,4.07,606.63,6
7177,143,2.7,386.16,6
7212,481,19.19,9232.1,7
7225,474,19.03,9018.97,7
7255,473,19.28,9117.85,7
7273,428,19.48,8339.31,7
7285,397,19.48,7735.29,7
7300,369,19.36,7143.74,7
7302,385,19.32,7437.5,7
7311,426,19.53,8318.04,7
7314,431,19.61,8451.48,7
7320,410,19.82,8124.85,7
7321,411,19.82,8144.67,7
7329,408,20.11,8203.87,7
7333,417,20.19,8419.49,7
7344,404,20.32,8207.36,7
7352,320,20.19,6461.0,7
7366,274,18.99,5202.12,7
7367,279,18.9,5273.86,7
7403,201,16.95,3406.98,7
7404,173,16.7,2889.25,7
7426,212,9.93,2104.98,7
7427,216,9.64,2081.88,7
7443,137,6.81,933.42,7
7470,311,4.32,1343.71,7
7475,312,4.94,1542.46,7
7484,313,6.85,2145.56,7
7496,320,9.64,3084.26,7
7502,317,10.59,3358.25,7
7505,315,11.01,3467.92,7
7522,313,12.67,3966.04,7
7527,312,12.96,4044.11,7
7530,307,13.13,4030.31,7
7534,297,13.29,3948.39,7
7546,292,13.71,4003.23,7
7548,296,13.67,4045.77,7
7552,300,13.34,4000.73,7
7563,292,13.09,3821.26,7
7577,297,13.88,4121.13,7
7594,295,14.62,4313.98,7
7612,278,14.91,4146.22,7
7618,287,15.08,4328.14,7
7619,292,15.16,4427.81,7
7626,290,15.25,4421.58,7
7633,301,15.12,4551.78,7
7639,295,14.96,4412.02,7
7648,297,14.29,4244.52,7
7655,297,13.59,4034.76,7
7669,300,13.34,4000.73,7
7680,299,12.8,3825.91,7
7683,299,12.63,3776.23,7
7688,293,12.38,3627.41,7
7745,344,11.84,4073.02,7
7749,348,12.59,4380.62,7
7753,392,13.59,5325.34,7
7780,491,18.36,9016.07,7
7790,326,20.44,6663.4,7
7801,340,20.48,6963.69,7
7803,345,20.56,7094.76,7
7804,357,20.61,7356.36,7
7820,471,20.69,9744.59,7
7830,464,20.23,9387.72,7
7831,464,20.19,9368.45,7
7839,450,19.78,8898.83,7
7842,457,19.65,8980.3,7
7847,455,19.53,8884.29,7
7851,449,19.4,8711.17,7
7858,375,19.36,7259.9,7
7870,406,19.03,7725.11,7
7873,412,19.07,7856.39,7
7890,417,20.15,8402.16,7
7928,471,21.44,10096.8,7
7931,375,21.73,8147.91,7
7943,396,22.27,8818.06,7
7948,370,22.35,8269.84,7
7985,401,21.98,8812.79,7
7988,410,21.98,9010.58,7
7995,413,22.02,9093.67,7
7997,415,22.06,9154.95,7
7998,412,22.06,9088.77,7
8015,380,22.1,8398.63,7
8028,305,22.06,6728.34,7
8046,156,20.02,3123.81,7
8060,45,14.17,637.5,7
8068,67,11.67,782.16,7
8076,60,9.56,573.31,7
8077,55,9.39,516.4,7
8086,26,7.52,195.51,7
8088,21,7.19,150.93,7
8100,25,5.36,133.98,7
8102,27,5.11,137.97,7
8107,37,4.53,167.55,7
8110,36,4.2,151.06,7
8120,43,3.28,141.13,7
8127,62,2.78,172.58,7
8155,58,1.41,81.93,7
8158,70,1.33,93.06,7
8160,79,1.29,101.74,7
8171,95,1.0,94.72,7
8178,100,0.83,83.09,7
8184,90,0.71,63.56,7
8185,87,0.66,57.83,7
8189,72,0.66,47.86,7
8197,66,0.46,30.16,7
8204,70,0.46,31.99,7
8209,74,0.42,30.74,7
8222,77,0.25,19.19,7
8249,70,0.12,8.72,7
8250,68,0.12,8.48,7
8251,69,0.12,8.6,7
8254,63,0.12,7.85,7
8260,45,0.08,3.74,7
8280,65,0.04,2.7,7
8299,96,0.04,3.99,7
8300,102,0.04,4.24,7
8310,131,0.04,5.44,7
8313,143,0.0,0.0,7
8324,308,0.0,0.0,7
8334,417,2.66,1108.74,7
8372,467,16.91,7896.32,7
8373,469,17.07,8008.07,7
8393,442,19.69,8703.9,7
8415,407,12.63,5140.22,8
8416,408,12.71,5186.75,8
8417,411,12.8,5259.03,8
8419,411,12.92,5310.26,8
8426,424,13.42,5689.6,8
8440,362,14.71,5323.84,8
8444,371,15.21,5641.16,8
8449,407,15.41,6273.09,8
8458,424,15.16,6429.42,8
8468,415,13.92,5775.72,8
8491,437,14.25,6227.14,8
8516,439,15.25,6693.35,8
8522,437,15.5,6771.79,8
8523,433,15.5,6709.81,8
8536,432,16.2,6999.41,8
8549,459,16.41,7532.22,8
8559,534,16.74,8940.45,8
8561,554,16.91,9367.37,8
8586,543,20.27,11008.62,8
8591,497,21.48,10674.81,8
8604,497,24.26,12058.2,8
8610,491,25.01,12279.8,8
8611,495,25.09,12420.97,8
8630,507,26.17,13269.72,8
8632,502,26.21,13159.71,8
8643,503,26.51,13332.2,8
8649,515,26.46,13628.87,8
8663,576,26.3,15147.45,8
8664,576,26.34,15171.38,8
8673,436,26.75,11665.03,8
8678,350,27.17,9509.53,8
8679,339,27.21,9224.74,8
8689,263,27.0,7102.03,8
8722,240,26.96,6470.97,8
8728,249,26.92,6703.28,8
8734,244,26.88,6558.54,8
8752,152,24.1,3662.56,8
8753,149,23.8,3546.94,8
8773,191,20.98,4007.17,8
8778,148,20.52,3037.4,8
8784,99,19.24,1904.27,8
8786,74,18.4,1361.91,8
8792,70,15.87,1110.9,8
8794,83,15.12,1255.14,8
8801,182,12.67,2306.13,8
8803,192,12.13,2329.15,8
8804,196,11.96,2345.1,8
8807,222,11.55,2563.96,8
8814,260,12.17,3164.86,8
8841,159,16.41,2609.2,8
8843,172,17.07,2936.86,8
