,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
451,-0.1199999999999999,-80.10000000000001,420.93,-2511.72,0.0,-79.5,421.5,-2512.5,1
466,-0.16,-80.16000000000001,420.84,-2511.2699999999995,0.0,-79.5,421.5,-2511.0,1
472,-0.14,-80.10000000000001,421.05,-2511.3899999999994,0.0,-79.5,421.5,-2511.0,1
503,-0.18,-82.74,424.32,-2512.32,0.0,-82.5,424.5,-2512.5,1
504,-0.18,-82.85999999999999,424.47,-2512.32,0.0,-82.5,424.5,-2512.5,1
525,-0.18,-84.45,426.87,-2512.8900000000003,0.0,-84.75,426.75,-2512.5,1
528,-0.24,-84.48000000000002,426.81,-2512.83,0.0,-84.75,426.0,-2512.5,1
535,-0.3,-84.24000000000001,427.14,-2512.71,0.0,-84.0,427.5,-2512.5,1
537,-0.3,-84.15,427.08,-2512.65,0.0,-84.0,427.5,-2512.5,1
542,-0.28,-84.17999999999999,426.99,-2512.41,0.0,-84.0,427.5,-2512.5,1
547,-0.3,-83.85000000000001,427.05,-2512.2,0.0,-84.0,427.5,-2512.5,1
570,-0.2,-82.80000000000001,426.72,-2511.15,0.0,-82.5,426.75,-2511.0,1
594,-0.1399999999999999,-83.01000000000002,426.57,-2510.97,0.0,-82.5,426.0,-2511.0,1
599,-0.1599999999999999,-82.98,426.39,-2511.03,0.0,-82.5,426.0,-2511.0,1
641,-0.26,-83.91000000000001,429.15,-2511.1200000000003,0.0,-84.0,429.0,-2511.0,1
649,-0.14,-84.0,430.11000000000007,-2511.0599999999995,0.0,-84.0,430.5,-2511.0,1
672,-0.12,-82.92,430.59,-2511.0,0.0,-84.0,430.5,-2511.0,1
694,0.0,-83.10000000000001,431.31000000000006,-2510.7599999999998,0.0,-84.0,431.25,-2511.0,1
699,-0.02,-83.13000000000001,431.16,-2510.58,0.0,-84.0,430.5,-2511.0,1
710,-0.06,-83.25,431.4,-2510.22,0.0,-84.0,432.0,-2509.5,1
711,-0.06,-83.25000000000001,431.43,-2510.22,0.0,-84.0,432.0,-2509.5,1
744,-0.14,-83.33999999999999,428.64,-2510.61,0.0,-84.0,427.5,-2511.0,1
757,-0.18,-82.80000000000001,428.43,-2510.34,0.0,-82.5,427.5,-2511.0,1
760,-0.1999999999999999,-82.68,428.19,-2510.3100000000004,0.0,-82.5,427.5,-2511.0,1
767,-0.18,-82.68,428.37,-2509.8900000000003,0.0,-82.5,427.5,-2509.5,1
770,-0.14,-82.56,428.61,-2509.65,0.0,-82.5,428.25,-2509.5,1
775,-0.12,-82.71,428.85,-2509.38,0.0,-82.5,429.0,-2509.5,1
778,-0.1,-82.56,428.97,-2509.38,0.0,-82.5,429.0,-2509.5,1
779,-0.1,-82.5,429.00000000000006,-2509.35,0.0,-82.5,429.0,-2509.5,1
781,-0.1,-82.56000000000002,429.18,-2509.29,0.0,-82.5,429.0,-2509.5,1
782,-0.1,-82.47000000000003,429.24,-2509.2599999999998,0.0,-82.5,429.0,-2509.5,1
787,-0.12,-82.38000000000002,429.27,-2509.2000000000003,0.0,-82.5,429.0,-2509.5,1
806,-0.12,-82.17000000000002,427.41,-2510.6700000000005,0.0,-82.5,427.5,-2511.0,1
824,-0.26,-81.27000000000001,423.75,-2512.56,0.0,-81.0,423.75,-2512.5,1
836,-0.3,-81.33,420.03,-2515.92,0.0,-81.0,420.75,-2514.0,1
838,-0.3,-81.6,419.61,-2516.9400000000005,0.0,-81.0,420.0,-2514.0,1
849,-0.28,-83.19,418.11,-2522.52,0.0,-82.5,418.5,-2517.75,1
853,-0.28,-83.75999999999999,417.57,-2524.1400000000003,0.0,-83.25,417.75,-2521.5,1
859,-0.24,-84.39,416.91,-2525.79,0.0,-84.0,417.0,-2526.75,1
865,-0.2599999999999999,-84.93,417.0,-2526.4500000000003,0.0,-85.5,417.0,-2526.75,1
867,-0.24,-84.96000000000001,417.09,-2526.36,0.0,-85.5,417.0,-2526.75,1
869,-0.22,-85.20000000000002,417.21,-2526.24,0.0,-85.5,417.0,-2526.75,1
880,-0.1799999999999999,-85.38000000000002,420.57,-2523.72,0.0,-85.5,418.5,-2526.75,1
881,-0.1799999999999999,-85.32000000000002,420.9,-2523.36,0.0,-85.5,419.25,-2526.75,1
887,-0.2,-84.30000000000001,423.39,-2520.1800000000003,0.0,-84.0,422.25,-2518.5,1
897,-0.2,-81.36000000000001,428.1,-2513.1600000000003,0.0,-82.5,428.25,-2508.0,1
906,-0.18,-78.66,432.66,-2507.73,0.0,-78.75,433.5,-2505.0,1
910,-0.12,-77.43,434.67,-2505.99,0.0,-76.5,437.25,-2503.5,1
934,-0.04,-71.85,440.52,-2502.1800000000003,0.0,-72.0,441.0,-2502.0,1
939,0.0,-71.61000000000001,440.58,-2501.73,0.0,-72.0,441.0,-2502.0,1
953,0.0,-73.35000000000001,435.96,-2501.04,0.0,-72.0,438.0,-2502.0,1
963,-0.02,-76.17,431.61,-2503.26,0.0,-73.5,436.5,-2502.0,1
971,-0.06,-78.53999999999999,428.3999999999999,-2506.17,0.0,-79.5,426.0,-2502.0,1
974,-0.08,-79.67999999999999,427.2,-2507.31,0.0,-80.25,423.75,-2504.25,1
982,-0.12,-82.2,423.69,-2510.07,0.0,-84.0,420.0,-2511.75,1
998,-0.1,-84.39000000000001,419.25,-2516.2200000000003,0.0,-84.0,420.0,-2517.0,1
1000,-0.14,-84.45,419.19,-2516.7000000000003,0.0,-84.0,420.0,-2517.0,1
1007,-0.16,-83.94,419.07,-2517.24,0.0,-84.0,418.5,-2517.0,1
1022,-0.24,-80.22,419.85,-2514.21,0.0,-81.0,420.0,-2515.5,1
1026,-0.3,-78.80999999999999,420.18,-2512.6500000000005,0.0,-81.0,420.0,-2514.75,1
1028,-0.28,-77.93999999999998,420.36,-2511.84,0.0,-79.5,420.0,-2514.0,1
1032,-0.3,-76.61999999999999,420.84,-2510.5200000000004,0.0,-77.25,421.5,-2511.0,1
1055,-0.3,-68.76000000000002,423.57,-2502.72,0.0,-68.25,424.5,-2500.5,1
1066,-0.2199999999999999,-66.39,423.99,-2500.6800000000003,0.0,-66.0,424.5,-2500.5,1
1069,-0.24,-65.96999999999998,424.05,-2500.3500000000004,0.0,-66.0,424.5,-2500.5,1
1078,-0.2,-65.49,423.72,-2499.4500000000003,0.0,-66.0,424.5,-2499.75,1
1083,-0.1799999999999999,-66.12,423.39,-2498.5800000000004,0.0,-66.0,423.75,-2499.0,1
1088,-0.1,-67.35,423.12,-2498.01,0.0,-66.0,423.0,-2499.0,1
1089,-0.1,-67.74000000000001,423.15,-2498.0100000000007,0.0,-66.0,423.0,-2499.0,1
1098,-0.18,-70.65000000000002,422.52,-2499.6600000000003,0.0,-67.5,421.5,-2499.0,1
1145,-0.2199999999999999,-80.13,419.37000000000006,-2512.86,0.0,-79.5,419.25,-2512.5,1
1153,-0.18,-79.41000000000001,419.58,-2512.3500000000004,0.0,-79.5,420.0,-2511.0,1
1168,-0.24,-78.33000000000001,419.91,-2510.7599999999998,0.0,-78.0,420.0,-2511.0,1
1172,-0.2,-78.33000000000001,420.12,-2510.46,0.0,-78.0,420.0,-2511.0,1
1181,-0.18,-78.03,420.06000000000006,-2510.1000000000004,0.0,-78.0,420.0,-2509.5,1
1183,-0.14,-77.88,420.09,-2510.01,0.0,-78.0,420.0,-2509.5,1
1196,-0.12,-77.22000000000001,420.54,-2509.47,0.0,-78.0,421.5,-2509.5,1
1213,-0.06,-77.25,420.3299999999999,-2508.99,0.0,-78.0,420.0,-2509.5,1
1214,-0.06,-77.22,420.38999999999993,-2509.0499999999997,0.0,-78.0,420.0,-2509.5,1
1216,-0.12,-77.16,420.39,-2509.11,0.0,-77.25,420.0,-2509.5,1
1226,-0.18,-77.34,420.69,-2509.0800000000004,0.0,-78.0,421.5,-2509.5,1
1247,-0.12,-78.42,420.84,-2509.65,0.0,-78.75,421.5,-2509.5,1
1249,-0.12,-78.60000000000001,421.2,-2509.71,0.0,-79.5,421.5,-2509.5,1
1250,-0.12,-78.60000000000001,421.35,-2509.74,0.0,-79.5,421.5,-2509.5,1
1259,-0.18,-79.2,422.28,-2510.07,0.0,-79.5,421.5,-2509.5,1
1260,-0.18,-79.32000000000001,422.4,-2510.07,0.0,-79.5,421.5,-2509.5,1
1268,-0.2,-79.92000000000002,422.85,-2510.4,0.0,-79.5,423.0,-2509.5,1
1280,-0.14,-80.67000000000002,422.94000000000005,-2511.54,0.0,-79.5,423.0,-2511.0,1
1292,-0.12,-81.48000000000002,422.7000000000001,-2512.5600000000004,0.0,-82.5,423.0,-2512.5,1
1297,-0.1999999999999999,-81.96000000000002,422.7000000000001,-2512.8300000000004,0.0,-82.5,423.0,-2513.25,1
1300,-0.24,-82.05,422.73,-2513.16,0.0,-82.5,423.0,-2514.0,1
1308,-0.1999999999999999,-82.5,423.12,-2494.5,0.0,-82.5,423.0,-2514.0,1
1366,-0.2,-81.09,424.8,-2510.97,0.0,-81.0,425.25,-2511.0,1
1380,-0.12,-125.22,423.33,-2510.76,0.0,-81.0,423.0,-2511.0,1
1385,-0.18,-124.56,422.91,-2510.5799999999995,0.0,-79.5,423.0,-2511.0,1
1386,-0.18,-124.5,422.94,-2510.5199999999995,0.0,-79.5,423.0,-2511.0,1
1391,-0.14,-124.08,422.49,-2510.43,0.0,-79.5,421.5,-2509.5,1
1393,-0.18,-124.02,422.31,-2510.34,0.0,-79.5,421.5,-2509.5,1
1396,-0.18,-123.69,422.28,-2510.19,0.0,-79.5,421.5,-2509.5,1
1419,-0.28,-78.24000000000001,422.01,-2509.17,0.0,-78.0,421.5,-2509.5,1
1430,-0.32,-78.78,422.16,-2509.4700000000003,0.0,-79.5,422.25,-2509.5,1
1440,-0.4,-79.83000000000001,421.86,-2510.2500000000005,0.0,-79.5,421.5,-2509.5,1
1485,-0.22,-79.89000000000001,421.41,-2511.48,0.0,-81.0,421.5,-2511.0,1
1486,-0.22,-79.98000000000002,421.38,-2511.48,0.0,-81.0,421.5,-2511.0,1
1512,-0.12,-80.43000000000002,420.8999999999999,-2512.59,0.0,-81.0,420.0,-2512.5,1
1514,-0.1,-80.64000000000001,420.93,-2512.71,0.0,-81.0,420.0,-2512.5,1
1518,-0.12,-81.03,420.93,-2512.89,0.0,-81.0,420.0,-2512.5,1
1533,-0.1,-81.24000000000001,421.86,-2512.47,0.0,-81.0,421.5,-2512.5,1
1544,-0.08,-80.64000000000001,422.49,-2511.78,0.0,-80.25,423.0,-2512.5,1
1546,-0.14,-80.55000000000001,422.5199999999999,-2511.72,0.0,-80.25,423.0,-2512.5,1
1547,-0.1599999999999999,-80.55000000000001,422.63999999999993,-2511.69,0.0,-80.25,423.0,-2512.5,1
1562,-0.16,-81.72,424.05,-2512.3200000000006,0.0,-81.0,424.5,-2512.5,1
1582,-0.22,-84.12,429.93,-2514.1200000000003,0.0,-85.5,427.5,-2514.0,1
1583,-0.22,-84.42,430.32,-2514.15,0.0,-85.5,427.5,-2514.0,1
1585,-0.2,-84.54,430.83,-2514.27,0.0,-85.5,428.25,-2514.0,1
1588,-0.22,-84.96000000000001,431.19000000000005,-2514.48,0.0,-85.5,429.75,-2514.0,1
1594,-0.24,-85.29000000000002,431.55,-2514.48,0.0,-85.5,430.5,-2514.0,1
1597,-0.18,-85.41000000000003,431.58,-2514.42,0.0,-85.5,430.5,-2514.0,1
1615,-0.12,-82.8,429.75,-2512.62,0.0,-82.5,427.5,-2512.5,1
1616,-0.08,-82.59,429.57,-2512.47,0.0,-82.5,426.75,-2512.5,1
1618,-0.12,-82.14000000000001,429.12,-2512.1399999999994,0.0,-82.5,426.0,-2512.5,1
1620,-0.1399999999999999,-81.69,428.73,-2511.87,0.0,-81.75,425.25,-2512.5,1
1629,-0.0799999999999999,-81.0,426.24,-2511.06,0.0,-81.0,424.5,-2511.0,1
1630,-0.1199999999999999,-81.0,425.97,-2510.94,0.0,-81.0,424.5,-2511.0,1
1631,-0.1199999999999999,-80.85000000000001,425.73,-2510.88,0.0,-81.0,424.5,-2511.0,1
1634,-0.04,-80.85000000000002,425.34,-2510.76,0.0,-81.0,424.5,-2511.0,1
1648,-0.1,-81.03000000000002,428.25,-2510.04,0.0,-81.0,426.0,-2509.5,1
1656,-0.06,-81.57,430.47,-2509.74,0.0,-81.75,432.0,-2509.5,1
1699,-0.18,-77.16,428.76,-2506.92,0.0,-77.25,428.25,-2508.0,1
1703,-0.1399999999999999,-76.02,428.34,-2506.29,0.0,-75.0,428.25,-2506.5,1
1719,-0.0399999999999999,-72.39,428.64,-2503.8300000000004,0.0,-72.0,429.0,-2503.5,1
1722,-0.06,-72.12,428.7600000000001,-2503.6200000000003,0.0,-72.0,429.0,-2503.5,1
1725,-0.06,-71.91,429.03,-2503.4100000000003,0.0,-72.0,429.0,-2503.5,1
1732,-0.06,-72.09,428.8200000000001,-2503.6200000000003,0.0,-72.0,429.0,-2503.5,1
1733,-0.08,-72.33000000000001,428.7000000000001,-2503.71,0.0,-72.0,429.0,-2503.5,1
1739,-0.06,-73.38000000000002,690.45,-2504.79,0.0,-72.75,429.0,-2503.5,1
1744,-0.06,-74.4,689.64,-2505.96,0.0,-74.25,427.5,-2503.5,1
1751,-0.1,-76.17,688.5600000000001,-2507.79,0.0,-75.0,426.0,-2506.5,1
1776,-0.28,-82.35,685.35,-2514.2700000000004,0.0,-82.5,423.0,-2515.5,1
1802,-0.3,-82.89000000000001,422.79,-2515.380000000001,0.0,-82.5,423.0,-2515.5,1
1812,-0.3,-82.14,422.16,-2515.1100000000006,0.0,-81.75,422.25,-2515.5,1
1814,-0.28,-82.05000000000001,422.1,-2514.93,0.0,-81.75,421.5,-2514.75,1
1837,-0.08,-81.51000000000002,421.26,-2514.6900000000005,0.0,-81.0,421.5,-2514.0,1
1856,-0.16,-82.11,420.93,-2515.14,0.0,-82.5,421.5,-2515.5,1
1875,-0.22,-82.53,420.27,-2515.8600000000006,0.0,-82.5,421.5,-2515.5,1
1876,-0.22,-82.44000000000001,420.18,-2515.8000000000006,0.0,-82.5,421.5,-2515.5,1
1891,-0.24,-82.08000000000001,421.41,-2514.75,0.0,-81.0,421.5,-2515.5,1
1894,-0.22,-81.9,421.83,-2514.45,0.0,-81.0,421.5,-2515.5,1
1916,-0.1,-80.85000000000001,425.61,-2511.6600000000003,0.0,-81.0,426.75,-2511.0,1
1932,-0.12,-80.46000000000001,428.31,-2510.28,0.0,-81.0,429.0,-2509.5,1
1948,-0.0799999999999999,-80.58000000000001,429.54,-2509.8299999999995,0.0,-81.0,429.75,-2509.5,1
1973,-0.1,-81.63000000000002,431.7600000000001,-2510.28,0.0,-81.0,432.0,-2510.25,1
1993,-0.06,-82.95000000000002,431.31000000000006,-2511.9000000000005,0.0,-82.5,430.5,-2511.0,1
2002,-0.08,-83.88,430.5299999999999,-2513.07,0.0,-84.0,430.5,-2512.5,1
2006,-0.08,-83.94000000000001,429.3299999999999,-2514.03,0.0,-84.0,429.75,-2514.0,1
2025,-0.1599999999999999,-81.96000000000001,421.56,-2517.96,0.0,-82.5,424.5,-2517.75,1
2034,-0.26,-79.41000000000001,418.11,-2518.7400000000007,0.0,-79.5,415.5,-2518.5,1
2050,-0.24,-74.66999999999999,413.16,-2518.23,0.0,-74.25,412.5,-2518.5,1
2052,-0.26,-74.16,412.89,-2517.99,0.0,-73.5,412.5,-2518.5,1
2056,-0.3,-73.28999999999999,412.53,-2517.33,0.0,-72.75,412.5,-2517.0,1
2060,-0.28,-72.66,412.74,-2516.46,0.0,-72.0,412.5,-2515.5,1
2063,-0.3,-72.27000000000001,412.98,-2515.8,0.0,-72.0,412.5,-2514.0,1
2071,-0.3,-71.97,413.61,-2514.66,0.0,-72.0,414.0,-2514.0,1
2073,-0.3,-72.0,413.58,-2514.54,0.0,-72.0,414.0,-2514.0,1
2078,-0.26,-72.51,413.91,-2514.6599999999994,0.0,-72.0,414.0,-2514.0,1
2088,-0.2,-75.32999999999998,414.93,-2516.25,0.0,-73.5,414.0,-2514.0,1
2092,-0.22,-76.38000000000002,415.62,-2517.03,0.0,-75.0,415.5,-2514.0,1
2098,-0.18,-78.36,416.94,-2518.23,0.0,-78.0,417.0,-2518.5,1
2115,-0.0999999999999999,-132.45000000000002,418.86,-2520.3900000000003,0.0,-82.5,418.5,-2521.5,1
2120,-0.12,-133.08000000000004,419.43,-2520.72,0.0,-82.5,420.0,-2521.5,1
2138,-0.18,-134.22000000000003,421.23,-2520.9,0.0,-84.0,421.5,-2520.0,1
2148,-0.24,-134.4,420.93,-2521.56,0.0,-84.0,421.5,-2520.0,1
2158,-0.28,-84.09,421.68,-2521.6800000000003,0.0,-84.0,421.5,-2520.75,1
2159,-0.28,-84.12000000000002,421.98,-2521.65,0.0,-84.0,421.5,-2520.75,1
2189,-0.36,-87.17999999999999,431.19,-2520.99,0.0,-87.0,433.5,-2520.0,1
2200,-0.26,-85.95,432.33,-2518.29,0.0,-85.5,433.5,-2518.5,1
2202,-0.24,-85.44,432.33,-2517.84,0.0,-85.5,433.5,-2518.5,1
2211,-0.26,-82.91999999999999,429.81,-2516.49,0.0,-84.0,427.5,-2517.75,1
2218,-0.18,-80.04,426.78,-2515.3500000000004,0.0,-82.5,425.25,-2514.75,1
2223,-0.18,-77.69999999999999,424.71,-2514.27,0.0,-76.5,423.0,-2512.5,1
2226,-0.14,-76.44,423.63,-2513.669999999999,0.0,-74.25,421.5,-2512.5,1
2227,-0.14,-76.23,423.27,-2513.49,0.0,-74.25,421.5,-2512.5,1
2240,-0.12,-74.61000000000001,423.42,-2511.8400000000006,0.0,-73.5,421.5,-2512.5,1
2243,-0.12,-74.58000000000001,424.11000000000007,-2511.69,0.0,-73.5,421.5,-2512.5,1
2246,-0.1399999999999999,-74.91000000000001,424.9200000000001,-2511.66,0.0,-73.5,421.5,-2512.5,1
2275,-0.18,-81.81,433.98,-2512.38,0.0,-82.5,434.25,-2512.5,1
2299,-0.22,-78.75,434.58,-2509.95,0.0,-81.0,433.5,-2509.5,1
2302,-0.24,-78.72,434.22,-2509.83,0.0,-81.0,433.5,-2509.5,1
2328,-0.08,-83.22000000000001,435.99,-2516.3100000000004,0.0,-84.0,436.5,-2514.75,1
2343,-0.0999999999999999,-87.21,432.27,-2521.74,0.0,-88.5,435.75,-2524.5,1
2345,-0.1399999999999999,-87.6,431.79,-2522.25,0.0,-88.5,435.75,-2524.5,1
2346,-0.1599999999999999,-87.75,431.67,-2522.49,0.0,-88.5,435.75,-2524.5,1
2361,-0.16,-87.12000000000002,429.42,-2521.92,0.0,-87.0,429.0,-2524.5,1
2365,-0.18,-86.04000000000002,429.1500000000001,-2520.57,0.0,-85.5,429.0,-2523.75,1
2376,-0.3,-82.65,430.02,-2516.3700000000003,0.0,-83.25,430.5,-2515.5,1
2377,-0.32,-82.28999999999999,430.47,-2515.89,0.0,-82.5,430.5,-2514.75,1
2394,-0.3,-77.39999999999999,437.97,-2509.05,0.0,-78.0,440.25,-2508.0,1
2396,-0.26,-76.82999999999998,438.6,-2508.4500000000003,0.0,-77.25,441.0,-2508.0,1
2400,-0.26,-75.53999999999999,439.26,-2507.55,0.0,-75.0,441.0,-2506.5,1
2404,-0.24,-74.24999999999999,439.35,-2506.92,0.0,-75.0,441.0,-2506.5,1
2410,-0.22,-72.81,439.2,-2506.5,0.0,-72.0,441.0,-2506.5,1
2452,-0.1399999999999999,-79.25999999999999,420.48,-2521.29,0.0,-81.75,419.25,-2523.75,1
2460,-0.18,-82.55999999999999,418.8,-2524.5,0.0,-84.0,418.5,-2526.0,1
2461,-0.1999999999999999,-82.91999999999999,418.62,-2524.8,0.0,-84.0,418.5,-2526.0,1
2474,-0.1999999999999999,-84.75,420.45,-2524.62,0.0,-84.0,420.0,-2526.0,1
2479,-0.26,-84.36000000000001,422.0100000000001,-2523.27,0.0,-84.0,421.5,-2526.0,1
2481,-0.24,-84.03,422.64,-2522.55,0.0,-84.0,421.5,-2526.0,1
2485,-0.28,-82.95,424.05000000000007,-2520.7500000000005,0.0,-84.0,423.0,-2522.25,1
2487,-0.26,-82.2,424.71,-2519.7900000000004,0.0,-84.0,424.5,-2520.0,1
2492,-0.3,-80.43,426.03,-2517.3,0.0,-83.25,427.5,-2514.75,1
2503,-0.32,-75.57,427.23,-2511.84,0.0,-75.75,428.25,-2509.5,1
2509,-0.3,-74.10000000000001,427.35,-2510.4299999999994,0.0,-75.0,428.25,-2509.5,1
2510,-0.3,-73.92000000000002,427.44,-2510.399999999999,0.0,-75.0,428.25,-2509.5,1
2513,-0.26,-73.71000000000002,427.05,-2510.61,0.0,-75.0,428.25,-2509.5,1
2528,-0.2,-75.93,424.71,-2516.76,0.0,-75.0,424.5,-2511.75,1
2530,-0.22,-76.38,424.32,-2517.81,0.0,-75.0,423.75,-2513.25,1
2533,-0.18,-77.42999999999999,423.7499999999999,-2519.34,0.0,-78.75,423.0,-2517.75,1
2540,-0.22,-80.24999999999999,422.37,-2522.7000000000003,0.0,-85.5,421.5,-2527.5,1
2551,-0.22,-85.74,421.05,-2528.25,0.0,-87.0,421.5,-2530.5,1
2572,-0.3,-89.36999999999999,421.53,-2532.3300000000004,0.0,-88.5,421.5,-2532.0,1
2585,-0.24,-88.20000000000002,421.38,-2529.0300000000007,0.0,-88.5,421.5,-2530.5,1
2589,-0.1999999999999999,-87.33,421.53,-2527.8300000000004,0.0,-88.5,421.5,-2530.5,1
2592,-0.24,-86.55000000000001,421.32,-2526.69,0.0,-88.5,421.5,-2530.5,1
2612,-0.18,-77.10000000000001,422.5799999999999,-2515.8900000000003,0.0,-75.75,421.5,-2514.0,1
2647,-0.26,-71.39999999999999,425.6699999999999,-2511.63,0.0,-67.5,426.0,-2506.5,1
2674,-0.36,-85.94999999999999,422.85,-2525.2800000000007,0.0,-88.5,423.0,-2529.0,1
2697,-0.22,-86.73,422.91,-2524.6800000000003,0.0,-88.5,423.0,-2527.5,1
2707,-0.12,-82.97999999999999,422.7600000000001,-2520.09,0.0,-84.75,423.0,-2521.5,1
2710,-0.14,-81.69,422.7,-2518.71,0.0,-84.0,423.0,-2519.25,1
2736,-0.2,-67.44,422.04,-2509.0200000000004,0.0,-66.0,421.5,-2508.0,1
2749,-0.26,-62.67,421.26,-2507.79,0.0,-61.5,421.5,-2508.0,1
2786,-0.1999999999999999,-64.56,424.95,-2507.55,0.0,-63.75,424.5,-2508.0,1
2795,-0.1999999999999999,-66.14999999999999,425.5199999999999,-2507.9100000000008,0.0,-65.25,426.0,-2508.0,1
2798,-0.2,-66.63,425.55,-2508.0000000000005,0.0,-66.75,426.0,-2508.0,1
2801,-0.1999999999999999,-66.9,425.1,-2508.0000000000005,0.0,-66.75,424.5,-2508.0,1
2803,-0.2199999999999999,-66.9,424.95,-2508.0000000000005,0.0,-66.75,424.5,-2508.0,1
2822,-0.16,-68.00999999999999,422.91,-2508.7799999999997,0.0,-67.5,423.0,-2509.5,1
2827,-0.16,-68.91,422.49,-2509.47,0.0,-69.0,423.0,-2509.5,1
2861,-0.1999999999999999,-75.09,416.69999999999993,-2517.69,0.0,-75.0,417.0,-2519.25,1
2874,-0.32,-76.94999999999999,415.14,-2519.91,0.0,-76.5,415.5,-2520.0,1
2884,-0.3,-77.94000000000001,416.88,-2519.88,0.0,-76.5,415.5,-2520.0,1
2906,-0.1399999999999999,-77.78999999999999,423.75,-2514.4800000000005,0.0,-76.5,426.0,-2517.0,1
