,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
726,-0.1,-83.7,430.2,-2510.46,0.0,-84.0,430.5,-2511.0,1
738,-0.1,-83.52000000000002,429.0,-2510.7,0.0,-84.0,429.0,-2511.0,1
752,-0.18,-83.13000000000001,428.4,-2510.46,0.0,-82.5,427.5,-2511.0,1
759,-0.1999999999999999,-82.68,428.28,-2510.34,0.0,-82.5,427.5,-2511.0,1
815,-0.14,-81.87,425.79,-2511.36,0.0,-81.75,426.0,-2511.0,1
820,-0.1999999999999999,-81.57000000000001,424.8599999999999,-2512.0200000000004,0.0,-81.0,425.25,-2512.5,1
833,-0.28,-81.3,420.75000000000006,-2514.8100000000004,0.0,-81.0,421.5,-2514.0,1
834,-0.28,-81.27,420.54,-2515.1400000000003,0.0,-81.0,421.5,-2514.0,1
848,-0.28,-83.13,418.23,-2522.07,0.0,-82.5,418.5,-2517.0,1
858,-0.26,-84.33,416.97,-2525.58,0.0,-84.0,417.0,-2526.75,1
873,-0.18,-85.38000000000001,417.99,-2525.58,0.0,-85.5,417.0,-2526.75,1
892,-0.18,-82.83,425.67,-2516.67,0.0,-84.0,424.5,-2511.75,1
899,-0.2,-80.60999999999999,429.33,-2511.81,0.0,-81.75,429.0,-2507.25,1
907,-0.1399999999999999,-78.33,433.2600000000001,-2507.19,0.0,-77.25,433.5,-2505.0,1
919,-0.1,-75.29999999999998,437.67,-2503.5300000000007,0.0,-75.0,438.75,-2503.5,1
920,-0.1,-74.94,437.91,-2503.38,0.0,-74.25,438.75,-2502.75,1
931,-0.04,-72.21,440.04,-2502.3,0.0,-72.0,440.25,-2502.0,1
932,-0.04,-72.09,440.25000000000006,-2502.3,0.0,-72.0,441.0,-2502.0,1
938,0.02,-71.64,440.61,-2501.82,0.0,-72.0,441.0,-2502.0,1
975,-0.08,-80.03999999999999,426.81,-2507.7,0.0,-81.0,422.25,-2505.75,1
990,-0.1,-83.79,420.75,-2513.1600000000008,0.0,-84.0,420.0,-2516.25,1
991,-0.1,-83.97,420.45,-2513.4900000000007,0.0,-84.0,420.0,-2516.25,1
1006,-0.16,-84.09,419.07,-2517.3299999999995,0.0,-84.0,418.5,-2517.0,1
1012,-0.24,-82.77,419.1,-2516.88,0.0,-82.5,419.25,-2517.0,1
1018,-0.24,-81.42,419.28,-2515.38,0.0,-82.5,420.0,-2516.25,1
1037,-0.38,-74.93999999999998,421.53,-2508.81,0.0,-75.0,421.5,-2508.75,1
1044,-0.38,-72.63000000000001,422.01,-2506.29,0.0,-71.25,421.5,-2505.0,1
1063,-0.22,-66.72000000000001,423.93,-2501.13,0.0,-67.5,424.5,-2500.5,1
1075,-0.1999999999999999,-65.49,423.75,-2499.84,0.0,-66.0,424.5,-2500.5,1
1079,-0.2,-65.52,423.63,-2499.3,0.0,-66.0,424.5,-2499.0,1
1082,-0.1599999999999999,-65.85,423.42,-2498.76,0.0,-66.0,423.75,-2499.0,1
1086,-0.14,-66.96000000000001,423.18,-2498.1,0.0,-66.0,423.0,-2499.0,1
1093,-0.1399999999999999,-68.94000000000001,423.06,-2498.4300000000003,0.0,-67.5,423.0,-2499.0,1
1100,-0.18,-71.34,422.22,-2500.17,0.0,-68.25,421.5,-2499.0,1
1108,-0.2,-74.4,421.26,-2502.54,0.0,-77.25,421.5,-2500.5,1
1109,-0.16,-74.70000000000002,421.2,-2502.81,0.0,-78.0,421.5,-2500.5,1
1115,-0.16,-76.47,420.87,-2504.61,0.0,-79.5,420.75,-2502.0,1
1116,-0.14,-76.68,420.8399999999999,-2504.91,0.0,-79.5,420.75,-2505.0,1
1123,-0.12,-78.27,420.3599999999999,-2506.71,0.0,-79.5,420.0,-2511.0,1
1134,-0.2,-80.37,420.39,-2510.88,0.0,-80.25,420.0,-2512.5,1
1167,-0.24,-78.39000000000001,419.79,-2510.82,0.0,-78.0,420.0,-2511.0,1
1192,-0.0999999999999999,-77.22,420.15,-2509.65,0.0,-78.0,420.0,-2509.5,1
1210,-0.1,-77.07000000000001,420.44999999999993,-2508.99,0.0,-78.0,420.0,-2509.5,1
1229,-0.16,-77.43000000000002,420.69,-2508.96,0.0,-78.0,421.5,-2509.5,1
1239,-0.1599999999999999,-78.12,420.84,-2509.26,0.0,-78.0,421.5,-2509.5,1
1251,-0.14,-78.63000000000001,421.38,-2509.77,0.0,-79.5,421.5,-2509.5,1
1253,-0.16,-78.69,421.59,-2509.86,0.0,-78.75,421.5,-2509.5,1
1255,-0.18,-78.96000000000001,421.68,-2509.89,0.0,-79.5,421.5,-2509.5,1
1294,-0.1599999999999999,-81.87,422.73,-2512.68,0.0,-82.5,423.0,-2512.5,1
1305,-0.1999999999999999,-82.41000000000001,422.91,-2513.31,0.0,-82.5,423.0,-2514.0,1
1311,-0.26,-82.26000000000002,423.24,-2494.4700000000003,0.0,-82.5,423.0,-2514.0,1
1329,-0.24,-81.12,424.44,-2493.51,0.0,-81.0,426.0,-2511.0,1
1336,-0.18,-80.7,425.1,-2492.91,0.0,-81.0,426.0,-2511.0,1
1359,-0.1999999999999999,-80.91000000000001,425.34,-2510.97,0.0,-81.0,426.0,-2511.0,1
1372,-0.16,-125.79000000000002,424.05,-2510.91,0.0,-81.0,424.5,-2511.0,1
1383,-0.14,-124.8,423.12,-2510.67,0.0,-81.0,423.0,-2511.0,1
1394,-0.18,-123.84,422.22,-2510.28,0.0,-79.5,421.5,-2509.5,1
1399,-0.18,-123.45000000000002,422.07,-2510.0399999999995,0.0,-79.5,421.5,-2509.5,1
1426,-0.36,-78.66,422.25,-2509.26,0.0,-79.5,421.5,-2509.5,1
1446,-0.4,-80.25,421.56,-2510.5500000000006,0.0,-79.5,421.5,-2509.5,1
1451,-0.42,-80.55,421.5,-2510.91,0.0,-81.0,421.5,-2511.0,1
1457,-0.32,-80.46000000000001,421.3499999999999,-2511.33,0.0,-81.0,421.5,-2511.75,1
1462,-0.3,-80.43,421.53,-2511.45,0.0,-81.0,421.5,-2512.5,1
1463,-0.3,-80.4,421.47,-2511.48,0.0,-81.0,421.5,-2512.5,1
1472,-0.26,-79.95000000000002,421.4699999999999,-2511.57,0.0,-81.0,421.5,-2511.75,1
1490,-0.1999999999999999,-79.98,421.38,-2511.54,0.0,-80.25,421.5,-2511.0,1
1497,-0.12,-80.04000000000002,421.44,-2511.87,0.0,-79.5,421.5,-2511.0,1
1503,-0.1,-80.13000000000001,421.41,-2512.17,0.0,-79.5,421.5,-2511.75,1
1504,-0.0799999999999999,-80.16000000000001,421.38,-2512.2000000000003,0.0,-79.5,421.5,-2511.75,1
1520,-0.08,-81.15,420.99,-2512.95,0.0,-81.0,420.75,-2512.5,1
1521,-0.06,-81.27,421.11,-2512.95,0.0,-81.0,421.5,-2512.5,1
1524,-0.06,-81.27000000000001,421.14,-2512.92,0.0,-81.0,421.5,-2512.5,1
1526,-0.04,-81.18,421.26,-2512.86,0.0,-81.0,421.5,-2512.5,1
1527,-0.04,-81.27000000000001,421.29,-2512.83,0.0,-81.0,421.5,-2512.5,1
1543,-0.08,-80.64000000000001,422.52,-2511.84,0.0,-80.25,423.0,-2512.5,1
1553,-0.08,-80.88,423.06000000000006,-2511.78,0.0,-81.0,423.0,-2512.5,1
1575,-0.3,-83.52000000000001,427.35,-2513.34,0.0,-83.25,426.0,-2514.0,1
1599,-0.22,-85.29000000000002,431.34,-2514.3,0.0,-85.5,430.5,-2514.0,1
1603,-0.24,-85.05000000000001,431.28,-2514.03,0.0,-85.5,430.5,-2514.0,1
1613,-0.18,-83.46000000000001,430.14,-2512.92,0.0,-82.5,428.25,-2512.5,1
1640,-0.0199999999999999,-80.79,425.94,-2510.4,0.0,-81.0,424.5,-2510.25,1
1642,6.938893903907228e-18,-80.91000000000001,426.57,-2510.34,0.0,-81.0,425.25,-2509.5,1
1649,-0.1,-81.03000000000002,428.64,-2510.01,0.0,-81.0,426.75,-2509.5,1
1669,-0.08,-82.71000000000001,432.0,-2509.83,0.0,-82.5,432.75,-2509.5,1
1690,-0.24,-79.56,430.02,-2508.24,0.0,-81.0,429.0,-2509.5,1
1692,-0.26,-78.89999999999999,429.66,-2508.0,0.0,-79.5,429.0,-2509.5,1
1710,-0.0999999999999999,-74.03999999999999,428.04,-2505.03,0.0,-72.75,427.5,-2505.0,1
1724,-0.0399999999999999,-71.91,428.97,-2503.5,0.0,-72.0,429.0,-2503.5,1
1727,-0.06,-72.0,429.03,-2503.47,0.0,-72.0,429.0,-2503.5,1
1731,-0.06,-72.03,428.85,-2503.59,0.0,-72.0,429.0,-2503.5,1
1747,-0.06,-75.18,689.2500000000001,-2506.71,0.0,-75.0,427.5,-2505.0,1
1750,-0.06,-75.90000000000002,688.7399999999999,-2507.49,0.0,-75.0,426.75,-2506.5,1
1754,-0.12,-76.95,688.05,-2508.6,0.0,-77.25,426.0,-2508.0,1
1755,-0.12,-77.28,687.8100000000001,-2508.9,0.0,-78.0,425.25,-2508.0,1
1765,-0.18,-80.03999999999999,686.52,-2511.6900000000005,0.0,-81.0,424.5,-2514.0,1
1767,-0.24,-80.52000000000001,686.1599999999999,-2512.23,0.0,-81.0,423.75,-2514.0,1
1769,-0.26,-80.88,685.95,-2512.8,0.0,-81.75,423.0,-2514.75,1
1772,-0.26,-81.63000000000001,685.68,-2513.3700000000003,0.0,-82.5,423.0,-2515.5,1
1777,-0.3,-82.41000000000001,685.1999999999999,-2514.4500000000007,0.0,-82.5,423.0,-2515.5,1
1784,-0.28,-83.13000000000001,685.1400000000001,-2515.4400000000005,0.0,-84.0,423.0,-2515.5,1
1786,-0.3,-83.22000000000001,685.3200000000002,-2515.500000000001,0.0,-83.25,423.0,-2515.5,1
1806,-0.3399999999999999,-82.68,422.55,-2515.2000000000007,0.0,-82.5,423.0,-2515.5,1
1808,-0.34,-82.29,422.46,-2515.17,0.0,-82.5,423.0,-2515.5,1
1809,-0.3,-82.26000000000002,422.31000000000006,-2515.2000000000003,0.0,-82.5,423.0,-2515.5,1
1815,-0.28,-81.87,422.07,-2514.9,0.0,-81.0,421.5,-2514.75,1
1819,-0.24,-81.69000000000001,421.94999999999993,-2514.66,0.0,-81.0,421.5,-2514.0,1
1820,-0.24,-81.66000000000001,422.00999999999993,-2514.66,0.0,-81.0,421.5,-2514.0,1
1840,-0.08,-81.72000000000003,421.35,-2514.66,0.0,-81.0,421.5,-2514.0,1
1847,-0.12,-81.84,420.99,-2514.78,0.0,-82.5,421.5,-2514.75,1
1853,-0.16,-81.99000000000001,420.96,-2514.99,0.0,-82.5,421.5,-2515.5,1
1864,-0.2,-82.5,420.87,-2515.44,0.0,-82.5,421.5,-2515.5,1
1879,-0.22,-82.52999999999999,420.36,-2515.6800000000003,0.0,-82.5,421.5,-2515.5,1
1898,-0.1799999999999999,-81.69000000000001,422.61,-2514.03,0.0,-81.0,421.5,-2514.75,1
1901,-0.18,-81.60000000000002,422.97,-2513.7000000000003,0.0,-81.0,421.5,-2514.0,1
1925,-0.1,-80.67000000000002,427.35,-2510.67,0.0,-81.0,428.25,-2510.25,1
1937,-0.08,-80.37,429.09,-2510.07,0.0,-81.0,429.0,-2509.5,1
1961,-0.06,-80.76000000000002,430.83,-2509.98,0.0,-81.0,430.5,-2509.5,1
1970,-0.08,-81.51,431.7,-2510.1599999999994,0.0,-81.0,432.0,-2509.5,1
1975,-0.06,-81.9,431.91,-2510.3699999999994,0.0,-81.0,432.0,-2511.0,1
1977,-0.04,-82.16999999999999,431.79,-2510.43,0.0,-82.5,432.0,-2511.0,1
1987,-0.08,-82.83,431.85,-2511.1200000000003,0.0,-82.5,432.0,-2511.0,1
2005,-0.08,-83.91000000000001,429.63,-2513.73,0.0,-84.0,430.5,-2513.25,1
2009,-0.1,-83.79,428.31,-2514.8399999999992,0.0,-84.0,429.0,-2514.0,1
2010,-0.1,-83.82000000000002,427.8,-2515.0799999999995,0.0,-84.0,429.0,-2514.0,1
2016,-0.1399999999999999,-83.10000000000001,425.16,-2516.4300000000003,0.0,-82.5,426.0,-2515.5,1
2023,-0.12,-82.22999999999999,422.4599999999999,-2517.63,0.0,-82.5,425.25,-2517.0,1
2026,-0.1799999999999999,-81.75,421.23,-2518.0800000000004,0.0,-82.5,423.75,-2518.5,1
2033,-0.24,-79.77000000000001,418.50000000000006,-2518.6800000000003,0.0,-80.25,416.25,-2518.5,1
2035,-0.26,-79.02,417.69,-2518.77,0.0,-79.5,414.75,-2518.5,1
2036,-0.26,-78.62999999999998,417.36,-2518.7700000000004,0.0,-79.5,414.0,-2518.5,1
2079,-0.26,-72.72000000000001,413.85,-2514.78,0.0,-72.0,414.0,-2514.0,1
2080,-0.26,-72.9,413.8800000000001,-2514.93,0.0,-72.0,414.0,-2514.0,1
2082,-0.26,-73.29,414.09,-2515.26,0.0,-72.0,414.0,-2514.0,1
2083,-0.22,-73.53000000000002,414.21,-2515.38,0.0,-72.75,414.0,-2514.0,1
2111,-0.18,-132.06,418.7699999999999,-2520.06,0.0,-82.5,419.25,-2521.5,1
2118,-0.12,-132.81,419.13000000000005,-2520.6600000000003,0.0,-82.5,420.0,-2521.5,1
2126,-0.1399999999999999,-133.89,420.24,-2520.8699999999994,0.0,-84.0,421.5,-2521.5,1
2141,-0.16,-134.58,421.44,-2521.17,0.0,-84.0,421.5,-2520.0,1
2143,-0.16,-134.64,421.47,-2521.2900000000004,0.0,-84.0,421.5,-2520.0,1
2151,-0.32,-83.97000000000001,420.66,-2521.65,0.0,-84.0,421.5,-2520.75,1
2155,-0.32,-83.97,420.96,-2521.6800000000003,0.0,-84.0,421.5,-2520.75,1
2161,-0.3,-84.38999999999999,422.7,-2521.62,0.0,-84.0,421.5,-2520.75,1
2170,-0.36,-85.83,426.48,-2522.0399999999995,0.0,-85.5,423.0,-2520.75,1
2171,-0.36,-85.98,426.81,-2522.0999999999995,0.0,-85.5,423.0,-2521.5,1
2183,-0.36,-87.26999999999998,430.2,-2522.01,0.0,-87.0,433.5,-2520.75,1
2191,-0.4000000000000001,-86.91000000000003,431.37,-2520.48,0.0,-87.0,433.5,-2520.0,1
2198,-0.3399999999999999,-86.25,432.3,-2518.77,0.0,-85.5,433.5,-2518.5,1
2201,-0.24,-85.68,432.39,-2518.08,0.0,-85.5,433.5,-2518.5,1
2208,-0.26,-83.85,430.9500000000001,-2516.85,0.0,-85.5,429.0,-2518.5,1
2209,-0.26,-83.64,430.59,-2516.73,0.0,-85.5,427.5,-2518.5,1
2232,-0.12,-75.03,422.37,-2512.65,0.0,-73.5,421.5,-2512.5,1
2248,-0.14,-75.32999999999998,425.64,-2511.75,0.0,-73.5,421.5,-2512.5,1
2251,-0.1399999999999999,-75.9,426.9,-2511.84,0.0,-73.5,423.0,-2512.5,1
2254,-0.12,-76.50000000000001,428.04,-2512.02,0.0,-75.0,424.5,-2512.5,1
2257,-0.16,-77.24999999999999,429.03,-2512.14,0.0,-78.75,426.0,-2512.5,1
2259,-0.16,-77.61000000000001,429.6,-2512.14,0.0,-81.0,427.5,-2512.5,1
2260,-0.16,-77.73000000000002,429.84,-2512.11,0.0,-81.0,429.75,-2512.5,1
2270,-0.18,-80.37,432.4500000000001,-2512.44,0.0,-81.75,433.5,-2512.5,1
2277,-0.1999999999999999,-81.99000000000001,434.58,-2512.32,0.0,-82.5,435.0,-2512.5,1
2283,-0.22,-82.28999999999999,435.69,-2511.93,0.0,-82.5,435.0,-2512.5,1
2288,-0.24,-81.3,435.66,-2511.3300000000004,0.0,-82.5,435.0,-2511.75,1
2305,-0.2,-78.75,434.04,-2509.95,0.0,-81.0,433.5,-2509.5,1
2314,-0.16,-80.25,435.3,-2511.78,0.0,-81.0,435.0,-2509.5,1
2319,-0.1399999999999999,-81.42,436.23,-2513.19,0.0,-81.0,435.75,-2509.5,1
2320,-0.14,-81.66,436.38000000000005,-2513.5200000000004,0.0,-81.0,436.5,-2509.5,1
2325,-0.12,-82.67999999999999,436.56000000000006,-2515.2,0.0,-81.75,436.5,-2511.75,1
2332,-0.08,-83.97,434.97,-2517.8100000000004,0.0,-87.0,436.5,-2520.0,1
2336,-0.0799999999999999,-85.05,433.98,-2519.2500000000005,0.0,-87.0,436.5,-2523.75,1
2337,-0.0799999999999999,-85.32,433.74,-2519.64,0.0,-87.0,436.5,-2524.5,1
2356,-0.14,-88.05000000000001,430.17,-2523.0599999999995,0.0,-87.75,429.0,-2524.5,1
2368,-0.1999999999999999,-85.17000000000002,429.12,-2519.46,0.0,-85.5,429.0,-2523.0,1
2384,-0.2799999999999999,-80.55,433.83,-2512.92,0.0,-79.5,432.0,-2509.5,1
2389,-0.32,-78.92999999999998,436.14,-2510.85,0.0,-79.5,438.0,-2508.0,1
2398,-0.26,-76.22999999999999,439.08,-2507.94,0.0,-75.75,441.0,-2507.25,1
2399,-0.26,-75.83999999999999,439.23,-2507.7000000000003,0.0,-75.0,441.0,-2506.5,1
2419,-0.26,-71.75999999999999,436.44,-2507.16,0.0,-71.25,438.0,-2506.5,1
2428,-0.1599999999999999,-72.51,431.76,-2509.59,0.0,-71.25,432.75,-2506.5,1
2429,-0.16,-72.63000000000001,431.13,-2509.98,0.0,-71.25,432.0,-2506.5,1
2436,-0.16,-73.95,426.87,-2513.1,0.0,-72.75,427.5,-2508.75,1
2439,-0.16,-74.79000000000002,425.04,-2514.63,0.0,-73.5,423.75,-2511.0,1
2440,-0.16,-75.06000000000003,424.59,-2515.11,0.0,-74.25,423.0,-2512.5,1
2441,-0.1399999999999999,-75.33000000000003,424.05,-2515.6200000000003,0.0,-75.0,423.0,-2514.0,1
2442,-0.1599999999999999,-75.57000000000002,423.57,-2516.19,0.0,-75.0,422.25,-2514.75,1
2459,-0.18,-82.13999999999999,418.98,-2524.2,0.0,-84.0,418.5,-2526.0,1
2462,-0.1999999999999999,-83.13,418.65,-2525.07,0.0,-84.0,418.5,-2526.0,1
2467,-0.2,-84.03,418.9500000000001,-2525.58,0.0,-84.0,418.5,-2526.0,1
2469,-0.16,-84.51000000000002,419.31,-2525.49,0.0,-84.0,418.5,-2526.0,1
2473,-0.1999999999999999,-84.78,420.12,-2524.83,0.0,-84.0,420.0,-2526.0,1
2477,-0.26,-84.51,421.35,-2523.9,0.0,-84.0,420.75,-2526.0,1
2483,-0.2799999999999999,-83.55,423.36,-2521.74,0.0,-84.0,421.5,-2525.25,1
2501,-0.32,-76.23000000000002,427.17,-2512.62,0.0,-78.0,428.25,-2509.5,1
2516,-0.26,-73.83,426.81,-2511.3,0.0,-75.0,428.25,-2509.5,1
2532,-0.18,-76.97999999999999,423.87,-2518.86,0.0,-77.25,423.0,-2516.25,1
2547,-0.24,-83.85,421.38,-2526.2700000000004,0.0,-87.0,421.5,-2530.5,1
2552,-0.2199999999999999,-86.18999999999998,421.02,-2528.76,0.0,-87.0,421.5,-2530.5,1
2559,-0.28,-88.38,421.2,-2531.61,0.0,-88.5,421.5,-2532.0,1
2567,-0.3,-89.30999999999999,421.41,-2532.6,0.0,-88.5,421.5,-2532.0,1
2598,-0.28,-84.44999999999999,421.62,-2523.99,0.0,-87.75,421.5,-2526.75,1
2624,-0.24,-70.11000000000001,424.41,-2509.86,0.0,-67.5,423.0,-2506.5,1
2625,-0.24,-69.74999999999999,424.56,-2509.47,0.0,-67.5,423.0,-2506.5,1
2630,-0.28,-68.25,424.98,-2508.33,0.0,-67.5,424.5,-2506.5,1
2638,-0.28,-68.46,425.69999999999993,-2508.66,0.0,-67.5,426.0,-2506.5,1
2646,-0.26,-71.00999999999999,425.67,-2511.21,0.0,-67.5,426.0,-2506.5,1
2650,-0.32,-72.63,425.67,-2513.1000000000004,0.0,-67.5,426.0,-2507.25,1
2668,-0.38,-82.62,423.6,-2522.52,0.0,-87.0,423.0,-2527.5,1
2683,-0.3399999999999999,-88.41,422.28,-2527.4999999999995,0.0,-88.5,422.25,-2529.0,1
2686,-0.3399999999999999,-88.53,422.1,-2527.56,0.0,-88.5,421.5,-2529.0,1
2699,-0.18,-86.03999999999999,422.97,-2523.81,0.0,-87.75,423.0,-2527.5,1
2705,-0.14,-83.75999999999999,422.85,-2521.08,0.0,-86.25,423.0,-2523.0,1
2716,-0.1399999999999999,-78.63000000000002,422.46,-2515.92,0.0,-79.5,422.25,-2513.25,1
