,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
1449,-0.44,-80.33999999999999,421.47,-2510.73,0.0,-79.5,421.5,-2511.0,1
1452,-0.4,-80.55000000000001,421.47,-2511.0,0.0,-81.0,421.5,-2511.0,1
1468,-0.22,-80.19000000000001,421.53,-2511.54,0.0,-81.0,421.5,-2512.5,1
1473,-0.26,-79.92000000000002,421.5299999999999,-2511.54,0.0,-81.0,421.5,-2511.75,1
1476,-0.26,-80.04000000000002,421.56,-2511.57,0.0,-81.0,421.5,-2511.75,1
1488,-0.1999999999999999,-79.86000000000001,421.29,-2511.48,0.0,-80.25,421.5,-2511.0,1
1491,-0.2,-80.03999999999999,421.44,-2511.5999999999995,0.0,-80.25,421.5,-2511.0,1
1496,-0.1199999999999999,-80.01000000000002,421.5,-2511.8099999999995,0.0,-79.5,421.5,-2511.0,1
1513,-0.1,-80.55000000000001,420.93,-2512.65,0.0,-81.0,420.0,-2512.5,1
1515,-0.1,-80.88000000000001,420.9,-2512.7700000000004,0.0,-81.0,420.0,-2512.5,1
1529,-0.06,-81.39000000000001,421.4699999999999,-2512.6799999999994,0.0,-81.0,421.5,-2512.5,1
1531,-0.08,-81.42000000000002,421.71,-2512.5599999999995,0.0,-81.0,421.5,-2512.5,1
1535,-0.12,-81.21000000000001,422.04,-2512.35,0.0,-81.0,421.5,-2512.5,1
1545,-0.12,-80.58000000000001,422.58,-2511.7200000000003,0.0,-80.25,423.0,-2512.5,1
1551,-0.0799999999999999,-80.73,422.91,-2511.81,0.0,-81.0,423.0,-2512.5,1
1552,-0.08,-80.78999999999999,422.94,-2511.81,0.0,-81.0,423.0,-2512.5,1
1556,-0.14,-80.94000000000001,423.45,-2511.93,0.0,-81.0,423.75,-2512.5,1
1563,-0.16,-81.84,424.2,-2512.4100000000003,0.0,-81.0,424.5,-2512.5,1
1581,-0.24,-84.11999999999999,429.66,-2514.03,0.0,-85.5,427.5,-2514.0,1
1591,-0.26,-85.2,431.37,-2514.51,0.0,-85.5,430.5,-2514.0,1
1598,-0.22,-85.38000000000002,431.46,-2514.36,0.0,-85.5,430.5,-2514.0,1
1606,-0.2,-84.78,431.07,-2513.82,0.0,-85.5,430.5,-2514.0,1
1619,-0.14,-81.9,428.88,-2512.0199999999995,0.0,-82.5,425.25,-2512.5,1
1635,-0.0399999999999999,-80.85000000000001,425.25,-2510.7,0.0,-81.0,424.5,-2511.0,1
1652,-0.06,-81.09000000000002,429.48,-2509.8899999999994,0.0,-81.0,429.0,-2509.5,1
1654,-0.08,-81.3,429.99000000000007,-2509.83,0.0,-81.0,432.0,-2509.5,1
1660,-0.08,-81.9,431.37,-2509.74,0.0,-82.5,432.75,-2509.5,1
1666,-0.14,-82.62,431.85,-2509.8,0.0,-82.5,432.75,-2509.5,1
1671,-0.08,-82.74000000000001,432.06,-2509.86,0.0,-82.5,432.75,-2509.5,1
1679,-0.14,-81.78000000000002,431.43,-2509.56,0.0,-82.5,432.0,-2509.5,1
1687,-0.24,-80.28,430.4700000000001,-2508.63,0.0,-81.0,429.75,-2509.5,1
1691,-0.26,-79.28999999999999,429.75,-2508.18,0.0,-80.25,429.0,-2509.5,1
1702,-0.16,-76.35,428.43,-2506.44,0.0,-75.0,428.25,-2506.5,1
1707,-0.12,-74.78999999999999,428.22,-2505.6000000000004,0.0,-73.5,428.25,-2505.0,1
1708,-0.1,-74.63999999999999,428.1,-2505.3900000000003,0.0,-73.5,427.5,-2505.0,1
1714,-0.1,-73.11,428.28,-2504.4600000000005,0.0,-72.0,428.25,-2503.5,1
1736,-0.06,-72.72000000000001,428.43,-2504.16,0.0,-72.0,429.0,-2503.5,1
1737,-0.06,-72.93,428.37,-2504.34,0.0,-72.0,429.0,-2503.5,1
1773,-0.26,-81.84,685.5300000000001,-2513.6400000000003,0.0,-82.5,423.0,-2515.5,1
1785,-0.28,-83.25,685.2900000000002,-2515.500000000001,0.0,-84.0,423.0,-2515.5,1
1800,-0.34,-82.98000000000002,422.82,-2515.5000000000005,0.0,-82.5,423.0,-2515.5,1
1801,-0.3,-82.83000000000001,422.76,-2515.4400000000005,0.0,-82.5,423.0,-2515.5,1
1817,-0.24,-81.81000000000003,422.01,-2514.75,0.0,-81.0,421.5,-2514.0,1
1818,-0.24,-81.69000000000003,421.98,-2514.7200000000003,0.0,-81.0,421.5,-2514.0,1
1828,-0.16,-81.09000000000002,421.83,-2514.5400000000004,0.0,-81.0,421.5,-2514.0,1
1831,-0.16,-81.27000000000001,421.65,-2514.57,0.0,-81.0,421.5,-2514.0,1
1839,-0.08,-81.66000000000003,421.29,-2514.69,0.0,-81.0,421.5,-2514.0,1
1841,-0.08,-81.63000000000001,421.3200000000001,-2514.6600000000003,0.0,-81.0,421.5,-2514.0,1
1849,-0.18,-81.90000000000002,420.99,-2514.8100000000004,0.0,-82.5,421.5,-2515.5,1
1857,-0.14,-82.25999999999999,420.84,-2515.2000000000003,0.0,-82.5,421.5,-2515.5,1
1873,-0.22,-82.50000000000003,420.36,-2515.86,0.0,-82.5,421.5,-2515.5,1
1881,-0.22,-82.41000000000003,420.6,-2515.5,0.0,-82.5,421.5,-2515.5,1
1886,-0.28,-82.23000000000002,420.9,-2515.11,0.0,-82.5,421.5,-2515.5,1
1899,-0.1799999999999999,-81.63,422.85,-2513.91,0.0,-81.0,421.5,-2514.0,1
1911,-0.12,-81.24000000000001,424.68,-2512.41,0.0,-81.0,425.25,-2511.75,1
1913,-0.1,-81.03,425.1,-2512.17,0.0,-81.0,426.0,-2511.0,1
1917,-0.1,-80.73000000000002,425.88,-2511.54,0.0,-81.0,427.5,-2511.0,1
1920,-0.06,-80.79,426.4500000000001,-2511.21,0.0,-81.0,427.5,-2511.0,1
1922,-0.08,-80.79,426.78,-2510.9999999999995,0.0,-81.0,427.5,-2511.0,1
1936,-0.08,-80.37,428.94,-2510.1000000000004,0.0,-81.0,429.0,-2509.5,1
1944,-0.08,-80.64,429.5700000000001,-2509.859999999999,0.0,-81.0,429.75,-2509.5,1
1945,-0.0999999999999999,-80.64000000000001,429.4800000000001,-2509.86,0.0,-81.0,429.0,-2509.5,1
1949,-0.06,-80.58000000000001,429.54,-2509.86,0.0,-81.0,429.75,-2509.5,1
1965,-0.0799999999999999,-81.21000000000002,431.13,-2510.07,0.0,-81.0,430.5,-2509.5,1
1969,-0.06,-81.44999999999999,431.64,-2510.13,0.0,-81.0,432.0,-2509.5,1
1982,3.469446951953614e-18,-82.38000000000001,431.97,-2510.7600000000007,0.0,-82.5,432.0,-2511.0,1
1998,-0.06,-83.39999999999999,430.98,-2512.44,0.0,-82.5,430.5,-2512.5,1
2004,-0.08,-83.88,430.02,-2513.52,0.0,-84.0,430.5,-2512.5,1
2011,-0.1,-83.76000000000002,427.3200000000001,-2515.32,0.0,-83.25,429.0,-2514.0,1
2013,-0.12,-83.58000000000001,426.42,-2515.83,0.0,-82.5,427.5,-2514.0,1
2027,-0.18,-81.50999999999999,420.87000000000006,-2518.2600000000007,0.0,-81.75,423.0,-2518.5,1
2042,-0.24,-76.86,415.32,-2518.6800000000003,0.0,-78.0,412.5,-2518.5,1
2044,-0.26,-76.41,414.72,-2518.59,0.0,-78.0,412.5,-2518.5,1
2053,-0.28,-73.95,412.8,-2517.8700000000003,0.0,-73.5,412.5,-2517.75,1
2061,-0.28,-72.47999999999999,412.77,-2516.19,0.0,-72.0,412.5,-2514.75,1
2084,-0.18,-73.83000000000001,414.36,-2515.5,0.0,-73.5,414.0,-2514.0,1
2085,-0.18,-74.16000000000001,414.39,-2515.6800000000003,0.0,-73.5,414.0,-2514.0,1
2091,-0.22,-76.08,415.5,-2516.79,0.0,-75.0,415.5,-2514.0,1
2105,-0.18,-130.65,418.14,-2519.3100000000004,0.0,-79.5,417.0,-2521.5,1
2110,-0.1999999999999999,-131.82000000000002,418.65,-2519.91,0.0,-82.5,418.5,-2521.5,1
2145,-0.16,-134.49,421.2299999999999,-2521.41,0.0,-84.0,421.5,-2520.0,1
2152,-0.28,-83.97000000000001,420.78,-2521.65,0.0,-84.0,421.5,-2520.75,1
2156,-0.32,-83.94,421.17,-2521.65,0.0,-84.0,421.5,-2520.75,1
2165,-0.34,-85.07999999999998,424.65,-2521.7999999999997,0.0,-85.5,421.5,-2520.75,1
2182,-0.36,-87.14999999999998,430.05,-2522.13,0.0,-87.0,433.5,-2521.5,1
2233,-0.12,-74.79,422.31,-2512.4999999999995,0.0,-73.5,421.5,-2512.5,1
2253,-0.1399999999999999,-76.26000000000002,427.71,-2512.0200000000004,0.0,-74.25,423.75,-2512.5,1
2263,-0.18,-78.45000000000002,430.59,-2512.08,0.0,-81.75,432.75,-2512.5,1
2264,-0.2,-78.69000000000001,430.77,-2512.14,0.0,-81.75,432.75,-2512.5,1
2273,-0.1399999999999999,-81.24000000000001,433.44000000000005,-2512.44,0.0,-82.5,433.5,-2512.5,1
2295,-0.2,-79.67999999999999,434.97,-2510.37,0.0,-81.0,433.5,-2510.25,1
2298,-0.1999999999999999,-78.81,434.61,-2510.0399999999995,0.0,-81.0,433.5,-2509.5,1
2309,-0.18,-79.16999999999999,434.4,-2510.55,0.0,-81.0,433.5,-2509.5,1
2310,-0.18,-79.38,434.58,-2510.76,0.0,-81.0,433.5,-2509.5,1
2311,-0.1599999999999999,-79.65,434.7000000000001,-2511.0,0.0,-81.0,433.5,-2509.5,1
2317,-0.14,-81.03,435.93000000000006,-2512.59,0.0,-81.0,435.0,-2509.5,1
2326,-0.1,-82.91999999999999,436.38000000000005,-2515.5600000000004,0.0,-83.25,436.5,-2512.5,1
2327,-0.08,-83.13,436.17,-2515.9200000000005,0.0,-84.0,436.5,-2513.25,1
2330,-0.06,-83.45999999999998,435.57,-2517.0300000000007,0.0,-85.5,436.5,-2516.25,1
2359,-0.14,-87.57000000000001,429.78,-2522.43,0.0,-87.0,429.0,-2524.5,1
2370,-0.24,-84.60000000000001,429.15,-2518.65,0.0,-84.0,429.0,-2520.0,1
2373,-0.28,-83.67,429.24,-2517.57,0.0,-84.0,429.0,-2518.5,1
2408,-0.2199999999999999,-73.16999999999999,439.29,-2506.5600000000004,0.0,-72.75,441.0,-2506.5,1
2421,-0.24,-71.76,435.48,-2507.5200000000004,0.0,-71.25,436.5,-2506.5,1
2455,-0.1399999999999999,-80.61,419.73,-2522.6400000000003,0.0,-82.5,418.5,-2526.0,1
2476,-0.24,-84.69000000000001,421.05,-2524.2,0.0,-84.0,420.0,-2526.0,1
2478,-0.26,-84.48,421.65,-2523.57,0.0,-84.0,421.5,-2526.0,1
2480,-0.26,-84.24000000000001,422.31,-2522.9100000000003,0.0,-84.0,421.5,-2526.0,1
2491,-0.3,-80.79,425.73,-2517.81,0.0,-83.25,426.75,-2515.5,1
2494,-0.3,-79.50000000000001,426.33,-2516.22,0.0,-81.75,427.5,-2511.75,1
2531,-0.22,-76.74,424.02,-2518.32,0.0,-75.75,423.0,-2514.75,1
2558,-0.28,-88.14,421.13999999999993,-2531.28,0.0,-88.5,421.5,-2532.0,1
2562,-0.3,-88.83,421.2,-2532.24,0.0,-88.5,421.5,-2532.0,1
2575,-0.28,-89.19,421.65,-2531.73,0.0,-88.5,421.5,-2532.0,1
2578,-0.24,-88.92,421.68,-2530.98,0.0,-88.5,421.5,-2530.5,1
2601,-0.28,-83.16,421.44,-2522.4,0.0,-85.5,421.5,-2523.75,1
2618,-0.2,-73.38,423.63,-2512.65,0.0,-72.0,422.25,-2509.5,1
2644,-0.3,-70.25999999999999,425.76,-2510.4300000000003,0.0,-67.5,426.0,-2506.5,1
2648,-0.3,-71.82,425.61,-2512.11,0.0,-67.5,426.0,-2506.5,1
2651,-0.32,-73.07999999999998,425.76,-2513.61,0.0,-69.0,426.0,-2508.75,1
2653,-0.38,-73.97999999999999,425.67,-2514.6000000000004,0.0,-72.75,426.0,-2511.75,1
2657,-0.36,-76.08,425.34,-2516.79,0.0,-79.5,425.25,-2517.0,1
2664,-0.4,-80.07,424.35,-2520.4500000000003,0.0,-85.5,423.0,-2524.5,1
2680,-0.36,-87.9,422.4,-2527.17,0.0,-88.5,422.25,-2529.0,1
2690,-0.28,-88.32000000000002,422.22,-2526.9300000000003,0.0,-88.5,422.25,-2529.0,1
2693,-0.26,-87.75,422.55,-2526.1800000000003,0.0,-88.5,423.0,-2529.0,1
2695,-0.24,-87.27000000000001,422.73,-2525.49,0.0,-88.5,423.0,-2529.0,1
2696,-0.22,-87.09,422.79,-2525.1,0.0,-88.5,423.0,-2528.25,1
2698,-0.18,-86.43,423.03,-2524.26,0.0,-88.5,423.0,-2527.5,1
2713,-0.12,-80.16000000000001,422.7000000000001,-2517.33,0.0,-82.5,423.0,-2514.75,1
2720,-0.14,-76.56,422.64,-2514.1800000000003,0.0,-77.25,423.0,-2510.25,1
2722,-0.16,-75.42000000000002,422.7600000000001,-2513.31,0.0,-75.75,423.0,-2509.5,1
2734,-0.1999999999999999,-68.61,422.16,-2509.41,0.0,-66.75,421.5,-2508.0,1
2743,-0.2,-64.59,421.2299999999999,-2508.09,0.0,-63.0,421.5,-2508.0,1
2751,-0.28,-62.34,421.44,-2507.7000000000007,0.0,-61.5,421.5,-2508.0,1
2756,-0.36,-61.41,422.16,-2507.49,0.0,-61.5,421.5,-2508.0,1
2763,-0.26,-60.84,423.36,-2507.19,0.0,-60.75,423.0,-2506.5,1
2768,-0.28,-60.92999999999999,423.93,-2507.1900000000005,0.0,-61.5,424.5,-2506.5,1
2771,-0.26,-61.2,423.93,-2507.19,0.0,-61.5,423.75,-2506.5,1
2777,-0.2,-62.040000000000006,424.11,-2507.34,0.0,-62.25,424.5,-2508.0,1
2781,-0.22,-62.940000000000005,424.2300000000001,-2507.49,0.0,-63.0,424.5,-2508.0,1
2782,-0.22,-63.18,424.47,-2507.49,0.0,-63.0,424.5,-2508.0,1
2791,-0.24,-65.39999999999999,425.61,-2507.7000000000003,0.0,-64.5,426.0,-2508.0,1
2792,-0.24,-65.55,425.7,-2507.76,0.0,-64.5,426.0,-2508.0,1
2820,-0.16,-67.71,423.06,-2508.66,0.0,-67.5,423.0,-2509.5,1
