,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
258,-0.2,-84.69000000000001,415.2,-2522.43,0.0,-85.5,415.5,-2523.0,1
268,-0.1199999999999999,-84.80999999999999,415.56,-2522.34,0.0,-85.5,415.5,-2522.25,1
272,-0.16,-84.99,415.5299999999999,-2522.25,0.0,-85.5,415.5,-2521.5,1
293,-0.18,-85.23,416.91,-2522.01,0.0,-85.5,417.0,-2521.5,1
298,-0.18,-85.2,417.03,-2521.89,0.0,-85.5,417.0,-2521.5,1
301,-0.1999999999999999,-85.02,417.15,-2521.83,0.0,-85.5,417.0,-2521.5,1
306,-0.18,-84.96,417.45,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
329,-0.0999999999999999,-132.12,417.72,-2521.23,0.0,-85.5,417.0,-2521.5,1
336,-0.04,-131.85000000000002,417.48,-2521.08,0.0,-84.75,417.0,-2521.5,1
341,-0.08,-131.82,417.50999999999993,-2520.87,0.0,-84.0,417.0,-2521.5,1
346,-0.1,-131.70000000000002,417.6,-2520.69,0.0,-84.0,417.75,-2520.0,1
350,-0.08,-131.64,417.9,-2520.3900000000003,0.0,-84.0,418.5,-2520.0,1
355,-0.08,-131.46,417.8399999999999,-2519.94,0.0,-84.0,417.75,-2520.0,1
372,-0.16,-130.5,417.63000000000005,-2518.23,0.0,-82.5,417.0,-2518.5,1
377,-0.18,-82.65,417.93,-2517.6000000000004,0.0,-82.5,418.5,-2517.0,1
386,-0.26,-82.02000000000001,418.53,-2516.52,0.0,-82.5,418.5,-2517.0,1
399,-0.32,-81.36,418.14,-2515.1100000000006,0.0,-81.0,418.5,-2515.5,1
409,-0.3399999999999999,-80.94000000000001,418.77,-2514.2699999999995,0.0,-81.0,418.5,-2514.0,1
413,-0.32,-80.73,419.13,-2513.91,0.0,-81.0,418.5,-2514.0,1
418,-0.38,-80.55000000000001,419.67,-2513.49,0.0,-81.0,420.0,-2514.0,1
423,-0.3399999999999999,-80.64000000000001,419.73,-2513.16,0.0,-81.0,420.0,-2512.5,1
438,-0.26,-80.52000000000001,420.0299999999999,-2512.14,0.0,-81.0,420.0,-2512.5,1
444,-0.16,-80.37,420.48,-2511.99,0.0,-81.0,421.5,-2512.5,1
452,-0.12,-80.13000000000002,421.02,-2511.69,0.0,-79.5,421.5,-2512.5,1
454,-0.1399999999999999,-80.13000000000001,421.08,-2511.63,0.0,-79.5,421.5,-2512.5,1
471,-0.12,-80.1,421.05,-2511.36,0.0,-79.5,421.5,-2511.0,1
477,-0.16,-80.49000000000001,421.32,-2511.5399999999995,0.0,-79.5,421.5,-2511.0,1
481,-0.16,-80.72999999999999,421.74,-2511.63,0.0,-79.5,421.5,-2511.75,1
485,-0.14,-80.82000000000001,422.31,-2511.7499999999995,0.0,-79.5,421.5,-2512.5,1
486,-0.12,-80.91000000000001,422.4,-2511.81,0.0,-79.5,421.5,-2512.5,1
499,-0.14,-82.26,423.93,-2512.0800000000004,0.0,-82.5,424.5,-2512.5,1
501,-0.2,-82.56,424.11,-2512.2000000000003,0.0,-82.5,424.5,-2512.5,1
509,-0.2,-83.46,424.92,-2512.44,0.0,-84.0,426.0,-2512.5,1
527,-0.1999999999999999,-84.39000000000001,426.9,-2512.89,0.0,-84.75,426.75,-2512.5,1
551,-0.3,-83.70000000000002,427.17,-2512.02,0.0,-84.0,427.5,-2512.5,1
552,-0.3,-83.58000000000001,427.14,-2512.02,0.0,-84.0,427.5,-2512.5,1
569,-0.22,-82.80000000000001,426.78,-2511.18,0.0,-82.5,426.75,-2511.0,1
574,-0.18,-82.82999999999998,426.66,-2510.97,0.0,-82.5,426.0,-2511.0,1
575,-0.18,-82.8,426.63,-2510.9999999999995,0.0,-82.5,426.0,-2511.0,1
576,-0.18,-82.92000000000002,426.66,-2510.94,0.0,-82.5,426.0,-2511.0,1
580,-0.1399999999999999,-82.92000000000002,426.72,-2510.88,0.0,-82.5,426.0,-2511.0,1
588,-0.12,-83.25,426.63,-2510.91,0.0,-83.25,426.0,-2511.0,1
593,-0.14,-83.01000000000002,426.63,-2511.03,0.0,-82.5,426.0,-2511.0,1
619,-0.14,-83.67,427.44,-2511.03,0.0,-84.0,427.5,-2511.0,1
626,-0.24,-83.70000000000002,428.25,-2511.09,0.0,-84.0,427.5,-2511.0,1
629,-0.24,-83.79,428.34,-2511.15,0.0,-84.0,429.0,-2511.0,1
631,-0.24,-83.82000000000001,428.4,-2511.15,0.0,-84.0,429.0,-2511.0,1
634,-0.24,-83.76000000000002,428.67,-2511.24,0.0,-84.0,429.0,-2511.0,1
635,-0.26,-83.82,428.7900000000001,-2511.3,0.0,-84.0,429.0,-2511.0,1
637,-0.26,-83.73,428.88,-2511.21,0.0,-84.0,429.0,-2511.0,1
639,-0.26,-83.85000000000001,428.94,-2511.12,0.0,-84.0,429.0,-2511.0,1
640,-0.26,-83.94,429.00000000000006,-2511.09,0.0,-84.0,429.0,-2511.0,1
670,-0.0999999999999999,-83.16000000000001,430.65,-2510.97,0.0,-84.0,430.5,-2511.0,1
675,-0.1,-83.04000000000002,430.71,-2510.97,0.0,-84.0,430.5,-2511.0,1
681,-0.08,-83.10000000000001,430.86,-2510.91,0.0,-84.0,430.5,-2511.0,1
683,-0.08,-83.16000000000001,430.92,-2510.8499999999995,0.0,-84.0,430.5,-2511.0,1
684,-0.1,-83.19,431.0100000000001,-2510.7599999999998,0.0,-84.0,430.5,-2511.0,1
687,-0.08,-83.01000000000002,431.13000000000005,-2510.76,0.0,-84.0,430.5,-2511.0,1
688,-0.06,-83.07000000000002,431.16,-2510.76,0.0,-84.0,430.5,-2511.0,1
707,-0.06,-83.31000000000002,431.25000000000006,-2510.31,0.0,-84.0,431.25,-2510.25,1
727,-0.1,-83.7,430.11,-2510.49,0.0,-84.0,430.5,-2511.0,1
748,-0.16,-83.31,428.43,-2510.55,0.0,-83.25,427.5,-2511.0,1
780,-0.08,-82.5,429.09,-2509.29,0.0,-82.5,429.0,-2509.5,1
785,-0.08,-82.41000000000001,429.36,-2509.2,0.0,-82.5,429.0,-2509.5,1
799,-0.16,-82.29,428.49,-2509.8,0.0,-82.5,429.0,-2509.5,1
804,-0.16,-82.14000000000001,427.89,-2510.4300000000003,0.0,-82.5,427.5,-2510.25,1
807,-0.12,-82.20000000000002,427.23,-2510.73,0.0,-82.5,427.5,-2511.0,1
830,-0.28,-81.12,421.77,-2513.88,0.0,-81.0,421.5,-2512.5,1
837,-0.3,-81.47999999999999,419.88,-2516.3700000000003,0.0,-81.0,420.0,-2514.0,1
864,-0.2,-84.87,416.91,-2526.45,0.0,-85.5,417.0,-2526.75,1
866,-0.2599999999999999,-84.93,417.09,-2526.4200000000005,0.0,-85.5,417.0,-2526.75,1
900,-0.18,-80.31,429.78,-2511.15,0.0,-80.25,429.0,-2506.5,1
902,-0.16,-79.71000000000001,430.71,-2509.89,0.0,-79.5,430.5,-2506.5,1
912,-0.14,-76.83,435.4500000000001,-2505.27,0.0,-75.75,438.0,-2503.5,1
929,-0.06,-72.72,439.65,-2502.3900000000003,0.0,-72.0,439.5,-2502.0,1
942,0.0,-71.78999999999999,440.1,-2501.25,0.0,-72.0,440.25,-2502.0,1
946,0.02,-72.12,438.9,-2500.8,0.0,-72.0,439.5,-2502.0,1
964,-0.06,-76.5,431.34,-2503.65,0.0,-74.25,436.5,-2502.0,1
969,-0.06,-77.82,429.24,-2505.48,0.0,-79.5,428.25,-2502.0,1
981,-0.12,-81.96,424.17,-2509.8,0.0,-84.0,420.75,-2511.0,1
983,-0.12,-82.35,423.27,-2510.37,0.0,-84.0,420.0,-2513.25,1
989,-0.1,-83.61000000000001,420.99,-2512.71,0.0,-84.0,420.0,-2515.5,1
993,-0.1,-84.24000000000001,420.06,-2514.42,0.0,-84.0,420.0,-2517.0,1
1003,-0.18,-84.36000000000001,419.13000000000005,-2517.15,0.0,-84.0,419.25,-2517.0,1
1008,-0.16,-83.76,419.04,-2517.2699999999995,0.0,-84.0,418.5,-2517.0,1
1021,-0.24,-80.49,419.7600000000001,-2514.54,0.0,-81.0,420.0,-2515.5,1
1033,-0.3,-76.38,420.87,-2510.2200000000003,0.0,-77.25,421.5,-2511.0,1
1052,-0.3399999999999999,-69.87,423.06,-2503.62,0.0,-69.0,423.0,-2502.0,1
1072,-0.28,-65.78999999999999,423.75,-2500.08,0.0,-66.0,424.5,-2500.5,1
1074,-0.2199999999999999,-65.52000000000001,423.78,-2499.96,0.0,-66.0,424.5,-2500.5,1
1081,-0.18,-65.73,423.45,-2498.91,0.0,-66.0,423.75,-2499.0,1
1084,-0.14,-66.48,423.27,-2498.31,0.0,-66.0,423.0,-2499.0,1
1090,-0.1,-67.98000000000002,423.18,-2498.07,0.0,-66.0,423.0,-2499.0,1
1102,-0.1999999999999999,-72.09,421.92,-2500.74,0.0,-69.0,421.5,-2499.75,1
1107,-0.2,-74.10000000000001,421.38,-2502.21,0.0,-75.0,421.5,-2500.5,1
1110,-0.16,-74.94,421.08,-2503.14,0.0,-78.0,421.5,-2500.5,1
1125,-0.12,-78.9,420.38999999999993,-2507.37,0.0,-79.5,420.0,-2511.0,1
1128,-0.14,-79.59,420.39,-2508.54,0.0,-79.5,420.0,-2511.75,1
1151,-0.2,-79.59,419.52,-2512.59,0.0,-79.5,420.0,-2512.5,1
1152,-0.18,-79.47000000000001,419.58,-2512.5,0.0,-79.5,420.0,-2511.75,1
1186,-0.14,-77.7,420.12,-2509.86,0.0,-78.0,420.0,-2509.5,1
1188,-0.14,-77.58,420.0,-2509.83,0.0,-78.0,420.0,-2509.5,1
1190,-0.12,-77.42999999999999,420.06,-2509.68,0.0,-78.0,420.0,-2509.5,1
1197,-0.12,-77.10000000000001,420.54,-2509.38,0.0,-77.25,421.5,-2509.5,1
1243,-0.2,-78.36000000000001,420.72,-2509.4400000000005,0.0,-78.75,421.5,-2509.5,1
1256,-0.18,-78.93,421.83,-2510.01,0.0,-79.5,421.5,-2509.5,1
1264,-0.24,-79.47,422.67,-2510.19,0.0,-79.5,422.25,-2509.5,1
1274,-0.14,-80.31000000000003,422.94,-2510.9100000000003,0.0,-79.5,423.0,-2511.0,1
1275,-0.16,-80.37000000000002,422.94000000000005,-2511.0000000000005,0.0,-79.5,423.0,-2511.0,1
1284,-0.18,-80.96999999999998,422.79,-2511.8400000000006,0.0,-81.0,423.0,-2511.75,1
1286,-0.18,-81.15,422.73,-2512.0800000000004,0.0,-81.0,423.0,-2512.5,1
1290,-0.12,-81.39,422.67,-2512.4700000000003,0.0,-82.5,422.25,-2512.5,1
1303,-0.22,-82.35000000000001,422.85,-2513.31,0.0,-82.5,423.0,-2514.0,1
1306,-0.2,-82.53000000000002,423.0,-2513.28,0.0,-82.5,423.0,-2514.0,1
1327,-0.22,-81.33000000000001,424.11,-2493.629999999999,0.0,-81.0,424.5,-2512.5,1
1337,-0.1999999999999999,-80.73000000000002,425.16,-2492.82,0.0,-81.0,426.0,-2511.0,1
1338,-0.1999999999999999,-80.70000000000002,425.31,-2492.67,0.0,-81.0,426.0,-2511.0,1
1341,-0.2199999999999999,-80.67,425.7,-2492.37,0.0,-81.0,426.0,-2511.0,1
1370,-0.2,-125.67000000000002,424.25999999999993,-2510.97,0.0,-81.0,424.5,-2511.0,1
1389,-0.14,-124.2,422.82,-2510.43,0.0,-79.5,423.0,-2509.5,1
1398,-0.18,-123.42000000000002,422.16,-2510.1000000000004,0.0,-79.5,421.5,-2509.5,1
1413,-0.24,-122.88,421.92,-2509.35,0.0,-78.75,421.5,-2509.5,1
1438,-0.38,-79.62,421.92,-2510.07,0.0,-79.5,421.5,-2509.5,1
1450,-0.44,-80.48999999999998,421.5,-2510.8500000000004,0.0,-80.25,421.5,-2511.0,1
1465,-0.28,-80.16,421.47,-2511.48,0.0,-81.0,421.5,-2512.5,1
1469,-0.22,-80.16000000000001,421.68,-2511.57,0.0,-81.0,421.5,-2512.5,1
1479,-0.28,-79.98000000000002,421.5,-2511.48,0.0,-81.0,421.5,-2511.0,1
1482,-0.26,-79.86000000000001,421.56,-2511.45,0.0,-81.0,421.5,-2511.0,1
1489,-0.22,-79.89000000000001,421.25999999999993,-2511.51,0.0,-80.25,421.5,-2511.0,1
1495,-0.1399999999999999,-79.98000000000002,421.53,-2511.78,0.0,-79.5,421.5,-2511.0,1
1502,-0.1,-80.01,421.44,-2512.08,0.0,-79.5,421.5,-2511.0,1
1516,-0.1,-80.88,420.9,-2512.83,0.0,-81.0,420.0,-2512.5,1
1537,-0.12,-81.09,422.13,-2512.23,0.0,-81.0,421.5,-2512.5,1
1557,-0.1399999999999999,-81.00000000000001,423.45,-2511.9300000000003,0.0,-81.0,423.75,-2512.5,1
1565,-0.1999999999999999,-82.26,424.53,-2512.59,0.0,-81.75,424.5,-2512.5,1
1570,-0.26,-83.04,425.5800000000001,-2512.9500000000007,0.0,-82.5,425.25,-2513.25,1
1576,-0.32,-83.58000000000001,427.74,-2513.4300000000003,0.0,-83.25,426.0,-2514.0,1
1578,-0.3,-83.72999999999999,428.61000000000007,-2513.6400000000003,0.0,-84.0,426.0,-2514.0,1
1602,-0.24,-85.14000000000001,431.4,-2514.09,0.0,-85.5,430.5,-2514.0,1
1605,-0.2,-84.84,431.16,-2513.91,0.0,-85.5,430.5,-2514.0,1
1611,-0.18,-83.85,430.47,-2513.22,0.0,-83.25,430.5,-2512.5,1
1624,-0.0999999999999999,-81.18000000000002,427.71,-2511.42,0.0,-81.0,424.5,-2511.75,1
1628,-0.08,-81.03,426.42,-2511.12,0.0,-81.0,424.5,-2511.0,1
1633,-0.06,-80.79000000000002,425.37,-2510.76,0.0,-81.0,424.5,-2511.0,1
1646,-0.06,-80.97000000000001,427.53,-2510.13,0.0,-81.0,426.0,-2509.5,1
1657,-0.06,-81.63000000000001,430.71,-2509.71,0.0,-82.5,432.0,-2509.5,1
1658,-0.08,-81.63000000000002,430.89,-2509.71,0.0,-82.5,432.0,-2509.5,1
1661,-0.08,-82.05000000000001,431.52,-2509.7699999999995,0.0,-82.5,432.75,-2509.5,1
1662,-0.08,-82.14000000000001,431.69999999999993,-2509.7699999999995,0.0,-82.5,432.75,-2509.5,1
1664,-0.08,-82.41000000000003,431.73,-2509.7700000000004,0.0,-82.5,432.75,-2509.5,1
1670,-0.08,-82.68,432.0,-2509.89,0.0,-82.5,432.75,-2509.5,1
1672,-0.08,-82.68,432.0,-2509.89,0.0,-82.5,432.75,-2509.5,1
1683,-0.2,-81.21000000000001,431.04,-2509.17,0.0,-81.75,432.0,-2509.5,1
1688,-0.24,-80.07,430.35,-2508.51,0.0,-81.0,429.0,-2509.5,1
1698,-0.18,-77.33999999999999,428.94,-2507.07,0.0,-78.0,428.25,-2508.0,1
1701,-0.16,-76.59,428.61,-2506.59,0.0,-75.75,428.25,-2506.5,1
1712,-0.0999999999999999,-73.53,428.04,-2504.73,0.0,-72.0,427.5,-2503.5,1
1716,-0.06,-72.78,428.4,-2504.16,0.0,-72.0,429.0,-2503.5,1
1717,-0.0399999999999999,-72.63,428.46,-2504.0400000000004,0.0,-72.0,429.0,-2503.5,1
1726,-0.08,-71.94,429.06000000000006,-2503.44,0.0,-72.0,429.0,-2503.5,1
1735,-0.08,-72.48,428.67,-2503.95,0.0,-72.0,429.0,-2503.5,1
1746,-0.06,-74.88000000000002,689.4,-2506.4400000000005,0.0,-75.0,427.5,-2504.25,1
1764,-0.18,-79.73999999999998,686.61,-2511.3900000000003,0.0,-80.25,424.5,-2514.0,1
1788,-0.3,-83.13000000000001,685.32,-2515.5600000000004,0.0,-83.25,423.0,-2515.5,1
1807,-0.34,-82.38000000000001,422.55,-2515.17,0.0,-82.5,423.0,-2515.5,1
1810,-0.3,-82.14000000000001,422.28,-2515.2000000000003,0.0,-81.75,423.0,-2515.5,1
1813,-0.3,-82.08000000000001,422.1,-2515.0200000000004,0.0,-81.75,421.5,-2515.5,1
1833,-0.12,-81.27000000000001,421.38,-2514.57,0.0,-81.0,421.5,-2514.0,1
1862,-0.22,-82.41000000000001,420.81,-2515.32,0.0,-82.5,421.5,-2515.5,1
1888,-0.26,-82.11000000000001,420.99,-2514.99,0.0,-81.75,421.5,-2515.5,1
1897,-0.1999999999999999,-81.72000000000001,422.52,-2514.12,0.0,-81.0,421.5,-2514.75,1
1907,-0.16,-81.33,424.02,-2512.86,0.0,-81.0,423.75,-2512.5,1
1912,-0.12,-81.21000000000001,424.92,-2512.29,0.0,-81.0,426.0,-2511.0,1
1915,-0.0999999999999999,-80.94000000000001,425.49,-2511.81,0.0,-81.0,426.0,-2511.0,1
1927,-0.12,-80.76000000000002,427.83,-2510.52,0.0,-81.0,429.0,-2509.5,1
1931,-0.14,-80.52000000000001,428.13,-2510.31,0.0,-81.0,429.0,-2509.5,1
1942,-0.08,-80.52000000000001,429.4500000000001,-2509.92,0.0,-81.0,429.0,-2509.5,1
1946,-0.0999999999999999,-80.70000000000002,429.4500000000001,-2509.86,0.0,-81.0,429.0,-2509.5,1
1951,-0.06,-80.52000000000001,429.84,-2509.8600000000006,0.0,-81.0,430.5,-2509.5,1
1971,-0.06,-81.63000000000001,431.7,-2510.19,0.0,-81.0,432.0,-2509.5,1
1984,-0.04,-82.44,431.91,-2510.9100000000003,0.0,-82.5,432.0,-2511.0,1
1986,-0.06,-82.74,431.91,-2511.09,0.0,-82.5,432.0,-2511.0,1
2000,-0.08,-83.55000000000001,430.65,-2512.71,0.0,-82.5,430.5,-2512.5,1
2024,-0.1399999999999999,-82.11000000000001,422.00999999999993,-2517.8100000000004,0.0,-82.5,424.5,-2517.0,1
2040,-0.24,-77.49,415.98,-2518.7700000000004,0.0,-79.5,414.0,-2518.5,1
2045,-0.26,-76.14,414.42,-2518.53,0.0,-78.0,412.5,-2518.5,1
2066,-0.32,-72.12,413.28,-2515.26,0.0,-72.0,412.5,-2514.0,1
2077,-0.26,-72.09000000000002,413.88,-2514.5399999999995,0.0,-72.0,414.0,-2514.0,1
2099,-0.18,-78.69,417.15,-2518.41,0.0,-78.0,417.0,-2518.5,1
2108,-0.22,-131.37,418.53,-2519.64,0.0,-82.5,418.5,-2521.5,1
2114,-0.1399999999999999,-132.32999999999998,418.8,-2520.3,0.0,-82.5,418.5,-2521.5,1
2123,-0.1399999999999999,-133.41000000000005,419.91,-2520.84,0.0,-82.5,420.0,-2521.5,1
2125,-0.14,-133.83,420.12,-2520.84,0.0,-83.25,421.5,-2521.5,1
2130,-0.22,-133.92000000000002,420.99,-2520.63,0.0,-84.0,421.5,-2520.0,1
2133,-0.22,-134.22000000000003,421.29,-2520.6,0.0,-84.0,421.5,-2520.0,1
2144,-0.16,-134.46,421.32,-2521.32,0.0,-84.0,421.5,-2520.0,1
2169,-0.36,-85.64999999999999,426.09,-2521.98,0.0,-85.5,423.0,-2520.75,1
2179,-0.34,-86.99999999999999,429.42,-2522.25,0.0,-87.0,429.75,-2521.5,1
2193,-0.4,-86.88000000000001,431.58,-2520.03,0.0,-87.0,433.5,-2520.0,1
2216,-0.2,-80.91,427.71,-2515.6800000000003,0.0,-83.25,426.0,-2516.25,1
2228,-0.12,-75.93,423.0,-2513.31,0.0,-73.5,421.5,-2512.5,1
2230,-0.12,-75.54,422.58,-2512.98,0.0,-73.5,421.5,-2512.5,1
2236,-0.12,-74.70000000000002,422.37,-2512.1400000000003,0.0,-73.5,421.5,-2512.5,1
2239,-0.1399999999999999,-74.61,423.09,-2511.9,0.0,-73.5,421.5,-2512.5,1
2241,-0.1,-74.58000000000001,423.63000000000005,-2511.78,0.0,-73.5,421.5,-2512.5,1
2262,-0.1799999999999999,-78.24000000000001,430.38,-2512.14,0.0,-81.0,432.75,-2512.5,1
2266,-0.2,-79.32000000000002,431.28,-2512.2,0.0,-81.75,433.5,-2512.5,1
2267,-0.22,-79.56000000000002,431.61,-2512.26,0.0,-81.75,433.5,-2512.5,1
2291,-0.24,-80.49,435.30000000000007,-2510.91,0.0,-81.0,433.5,-2511.0,1
2300,-0.2,-78.72,434.4,-2509.92,0.0,-81.0,433.5,-2509.5,1
2308,-0.18,-79.01999999999998,434.34,-2510.34,0.0,-81.0,433.5,-2509.5,1
2329,-0.06,-83.30999999999999,435.81,-2516.6700000000005,0.0,-84.75,436.5,-2515.5,1
2338,-0.08,-85.61999999999999,433.53,-2519.9999999999995,0.0,-87.0,436.5,-2524.5,1
2341,-0.1,-86.73,432.87,-2521.05,0.0,-88.5,436.5,-2524.5,1
2350,-0.1399999999999999,-88.38000000000001,430.95,-2523.21,0.0,-88.5,429.0,-2524.5,1
2353,-0.12,-88.29000000000002,430.53,-2523.3,0.0,-88.5,429.0,-2524.5,1
2366,-0.18,-85.71000000000001,429.15,-2520.1800000000003,0.0,-85.5,429.0,-2523.0,1
2431,-0.1599999999999999,-72.96000000000001,429.96,-2510.79,0.0,-71.25,430.5,-2506.5,1
2448,-0.16,-77.66999999999999,421.56000000000006,-2519.3700000000003,0.0,-78.0,420.0,-2520.0,1
2451,-0.16,-78.89999999999999,420.72,-2520.84,0.0,-81.0,419.25,-2522.25,1
2468,-0.18,-84.27000000000001,419.07,-2525.58,0.0,-84.0,418.5,-2526.0,1
2482,-0.2799999999999999,-83.82,423.03,-2522.13,0.0,-84.0,421.5,-2526.0,1
2484,-0.28,-83.25,423.63,-2521.23,0.0,-84.0,422.25,-2523.75,1
2498,-0.3,-77.61000000000001,426.87,-2514.09,0.0,-79.5,427.5,-2509.5,1
2499,-0.3,-77.31000000000002,427.1400000000001,-2513.58,0.0,-79.5,428.25,-2509.5,1
2504,-0.32,-75.24,427.26,-2511.54,0.0,-75.0,428.25,-2509.5,1
2512,-0.26,-73.83000000000001,427.23,-2510.49,0.0,-75.0,428.25,-2509.5,1
2524,-0.18,-74.94,425.52,-2514.6,0.0,-75.0,424.5,-2509.5,1
2542,-0.2,-81.24,422.1,-2523.6600000000003,0.0,-85.5,421.5,-2528.25,1
2543,-0.2,-81.71999999999998,421.89,-2524.2,0.0,-85.5,421.5,-2529.0,1
2561,-0.3,-88.74,421.13999999999993,-2532.03,0.0,-88.5,421.5,-2532.0,1
2568,-0.3,-89.33999999999999,421.41,-2532.57,0.0,-88.5,421.5,-2532.0,1
2569,-0.32,-89.30999999999999,421.4099999999999,-2532.5399999999995,0.0,-88.5,421.5,-2532.0,1
2579,-0.24,-88.94999999999999,421.68,-2530.68,0.0,-88.5,421.5,-2530.5,1
2590,-0.1999999999999999,-87.12,421.47,-2527.4700000000003,0.0,-88.5,421.5,-2530.5,1
2591,-0.24,-86.88000000000001,421.41,-2527.11,0.0,-88.5,421.5,-2530.5,1
2595,-0.2799999999999999,-85.5,421.41,-2525.37,0.0,-88.5,421.5,-2529.0,1
2611,-0.18,-77.67000000000002,422.46,-2516.4600000000005,0.0,-78.0,421.5,-2514.0,1
2621,-0.18,-71.46000000000001,424.08,-2511.09,0.0,-70.5,423.0,-2509.5,1
2637,-0.26,-68.25000000000001,425.61,-2508.51,0.0,-67.5,426.0,-2506.5,1
2641,-0.24,-69.36,425.73,-2509.4099999999994,0.0,-67.5,426.0,-2506.5,1
2666,-0.38,-81.35999999999999,423.96,-2521.5600000000004,0.0,-86.25,423.0,-2524.5,1
2670,-0.38,-83.85,423.33,-2523.45,0.0,-87.0,423.0,-2527.5,1
2679,-0.34,-87.69,422.43000000000006,-2526.96,0.0,-88.5,422.25,-2529.0,1
2689,-0.3,-88.50000000000001,422.19000000000005,-2527.1400000000003,0.0,-88.5,422.25,-2529.0,1
2700,-0.16,-85.71,423.03,-2523.39,0.0,-87.75,423.0,-2526.75,1
2706,-0.12,-83.36999999999999,422.79,-2520.57,0.0,-85.5,423.0,-2521.5,1
2711,-0.14,-81.36,422.7000000000001,-2518.26,0.0,-84.0,423.0,-2517.75,1
2723,-0.14,-74.85000000000002,422.64,-2512.8900000000003,0.0,-74.25,423.0,-2509.5,1
2725,-0.14,-73.77000000000001,422.64,-2512.11,0.0,-72.75,423.0,-2509.5,1
2731,-0.18,-70.41000000000001,422.58,-2510.16,0.0,-67.5,422.25,-2508.0,1
2741,-0.24,-65.25000000000001,421.56000000000006,-2508.36,0.0,-64.5,421.5,-2508.0,1
2748,-0.26,-62.940000000000005,421.2000000000001,-2507.7900000000004,0.0,-62.25,421.5,-2508.0,1
2767,-0.26,-60.93,423.87,-2507.19,0.0,-61.5,423.75,-2506.5,1
2779,-0.18,-62.61,424.23,-2507.43,0.0,-63.0,424.5,-2508.0,1
2780,-0.18,-62.7,424.17,-2507.46,0.0,-63.0,424.5,-2508.0,1
2785,-0.1999999999999999,-64.19999999999999,424.92,-2507.55,0.0,-63.0,424.5,-2508.0,1
2788,-0.2199999999999999,-64.95,425.4,-2507.5800000000004,0.0,-64.5,425.25,-2508.0,1
2789,-0.26,-65.28,425.49,-2507.6700000000005,0.0,-64.5,425.25,-2508.0,1
2796,-0.1999999999999999,-66.33,425.55,-2507.9400000000005,0.0,-66.0,426.0,-2508.0,1
2799,-0.2199999999999999,-66.92999999999999,425.46,-2508.0,0.0,-67.5,426.0,-2508.0,1
