,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
218,-0.28,-84.60000000000001,415.02,-2523.15,0.0,-84.0,415.5,-2523.0,1
227,-0.22,-84.24,415.14,-2522.9999999999995,0.0,-84.0,415.5,-2523.0,1
228,-0.22,-84.11999999999999,415.11,-2522.94,0.0,-84.0,415.5,-2523.0,1
245,-0.22,-84.38999999999999,415.05,-2522.73,0.0,-84.75,415.5,-2523.0,1
252,-0.2,-84.57000000000001,415.08,-2522.58,0.0,-85.5,415.5,-2523.0,1
257,-0.2,-84.60000000000001,415.2,-2522.4299999999994,0.0,-85.5,415.5,-2523.0,1
259,-0.18,-84.72,415.11,-2522.43,0.0,-85.5,415.5,-2523.0,1
265,-0.16,-84.72,415.53,-2522.3099999999995,0.0,-85.5,415.5,-2521.5,1
267,-0.1199999999999999,-84.83999999999999,415.65,-2522.28,0.0,-85.5,415.5,-2521.5,1
269,-0.12,-84.96,415.53,-2522.3099999999995,0.0,-85.5,415.5,-2522.25,1
271,-0.1399999999999999,-84.9,415.44,-2522.2799999999997,0.0,-85.5,415.5,-2521.5,1
274,-0.16,-85.07999999999998,415.65,-2522.28,0.0,-85.5,415.5,-2522.25,1
295,-0.18,-85.22999999999999,417.06,-2521.98,0.0,-85.5,417.0,-2521.5,1
304,-0.18,-84.87,417.36,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
316,-0.16,-84.83999999999999,417.5999999999999,-2521.5600000000004,0.0,-85.5,417.0,-2521.5,1
319,-0.2,-84.72000000000001,417.75,-2521.38,0.0,-85.5,417.75,-2521.5,1
323,-0.16,-84.72000000000001,417.96,-2521.32,0.0,-85.5,418.5,-2521.5,1
342,-0.08,-131.76000000000002,417.57,-2520.84,0.0,-84.0,417.0,-2521.5,1
348,-0.1,-131.58,417.84,-2520.57,0.0,-84.0,418.5,-2520.0,1
349,-0.1,-131.58,417.81,-2520.48,0.0,-84.0,418.5,-2520.0,1
351,-0.08,-131.61,417.81,-2520.3,0.0,-84.0,418.5,-2520.0,1
367,-0.1,-130.82999999999998,417.57,-2518.89,0.0,-82.5,417.0,-2518.5,1
368,-0.12,-130.82999999999998,417.57,-2518.83,0.0,-82.5,417.0,-2518.5,1
380,-0.24,-82.38,418.08,-2517.3,0.0,-82.5,418.5,-2517.0,1
383,-0.2799999999999999,-82.14000000000001,418.38,-2516.94,0.0,-82.5,418.5,-2517.0,1
384,-0.2799999999999999,-82.14000000000001,418.53,-2516.7900000000004,0.0,-82.5,418.5,-2517.0,1
393,-0.28,-81.69000000000001,418.23,-2515.74,0.0,-82.5,418.5,-2515.5,1
395,-0.32,-81.48,418.26,-2515.4700000000003,0.0,-81.75,418.5,-2515.5,1
397,-0.32,-81.48,418.14,-2515.26,0.0,-81.75,418.5,-2515.5,1
403,-0.3399999999999999,-81.15,418.05,-2514.84,0.0,-81.0,418.5,-2514.0,1
406,-0.34,-81.00000000000001,418.25999999999993,-2514.6,0.0,-81.0,418.5,-2514.0,1
407,-0.3400000000000001,-81.00000000000001,418.38,-2514.54,0.0,-81.0,418.5,-2514.0,1
411,-0.3199999999999999,-80.79,418.89,-2514.09,0.0,-81.0,418.5,-2514.0,1
416,-0.3799999999999999,-80.64000000000001,419.4,-2513.7,0.0,-81.0,419.25,-2514.0,1
429,-0.3,-80.4,419.79,-2512.65,0.0,-81.0,420.0,-2512.5,1
437,-0.28,-80.52000000000001,420.03,-2512.2,0.0,-81.0,420.0,-2512.5,1
441,-0.2,-80.52,420.21,-2512.05,0.0,-81.0,420.75,-2512.5,1
443,-0.18,-80.4,420.39,-2512.02,0.0,-81.0,421.5,-2512.5,1
458,-0.14,-80.04,420.96,-2511.5400000000004,0.0,-79.5,421.5,-2512.5,1
473,-0.14,-80.16,421.11,-2511.39,0.0,-79.5,421.5,-2511.0,1
474,-0.12,-80.31,421.08,-2511.39,0.0,-79.5,421.5,-2511.0,1
476,-0.16,-80.46000000000002,421.11,-2511.48,0.0,-79.5,421.5,-2511.0,1
494,-0.18,-81.60000000000001,423.36,-2511.93,0.0,-81.0,423.0,-2512.5,1
495,-0.18,-81.78,423.42,-2511.99,0.0,-81.0,423.0,-2512.5,1
497,-0.18,-82.05,423.75,-2512.05,0.0,-82.5,423.75,-2512.5,1
508,-0.2,-83.39999999999998,424.92,-2512.41,0.0,-84.0,426.0,-2512.5,1
515,-0.1999999999999999,-83.94000000000001,425.61,-2512.7700000000004,0.0,-84.0,426.0,-2512.5,1
516,-0.2,-84.05999999999999,425.79,-2512.8900000000003,0.0,-84.0,426.0,-2512.5,1
518,-0.22,-84.24,426.27,-2512.86,0.0,-84.75,426.0,-2512.5,1
531,-0.24,-84.36000000000001,426.99,-2512.7699999999995,0.0,-84.0,427.5,-2512.5,1
534,-0.3,-84.18,427.11,-2512.68,0.0,-84.0,427.5,-2512.5,1
536,-0.3,-84.27000000000001,427.05,-2512.65,0.0,-84.0,427.5,-2512.5,1
546,-0.28,-83.97000000000001,427.11,-2512.26,0.0,-84.0,427.5,-2512.5,1
550,-0.28,-83.79,427.11,-2512.05,0.0,-84.0,427.5,-2512.5,1
562,-0.24,-83.16000000000001,427.47,-2511.5099999999998,0.0,-83.25,427.5,-2511.0,1
571,-0.22,-82.74000000000001,426.69,-2511.12,0.0,-82.5,426.0,-2511.0,1
572,-0.18,-82.68,426.72,-2511.03,0.0,-82.5,426.0,-2511.0,1
573,-0.18,-82.83,426.75,-2511.03,0.0,-82.5,426.75,-2511.0,1
602,-0.16,-83.04000000000002,426.57,-2510.97,0.0,-82.5,426.0,-2511.0,1
606,-0.22,-83.07000000000002,426.48,-2511.06,0.0,-82.5,426.0,-2511.0,1
609,-0.22,-83.19000000000001,426.5100000000001,-2511.0599999999995,0.0,-83.25,426.0,-2511.0,1
622,-0.2,-83.94,427.89,-2511.09,0.0,-84.0,427.5,-2511.0,1
666,-0.1399999999999999,-83.46000000000001,430.71,-2510.94,0.0,-84.0,430.5,-2511.0,1
677,-0.08,-83.07000000000002,430.71,-2510.91,0.0,-84.0,430.5,-2511.0,1
689,-0.06,-83.16000000000001,431.19,-2510.76,0.0,-84.0,430.5,-2511.0,1
692,-0.0199999999999999,-83.01,431.25000000000006,-2510.73,0.0,-83.25,430.5,-2511.0,1
708,-0.06,-83.31000000000002,431.31000000000006,-2510.31,0.0,-84.0,431.25,-2510.25,1
718,-0.1,-83.43,430.95,-2510.34,0.0,-84.0,430.5,-2510.25,1
722,-0.08,-83.7,430.53,-2510.34,0.0,-84.0,430.5,-2511.0,1
732,-0.1399999999999999,-83.64000000000001,429.72,-2510.5799999999995,0.0,-84.0,430.5,-2511.0,1
736,-0.12,-83.4,429.24,-2510.7000000000003,0.0,-84.0,429.75,-2511.0,1
756,-0.18,-83.04,428.49,-2510.34,0.0,-82.5,427.5,-2511.0,1
758,-0.18,-82.74000000000001,428.37000000000006,-2510.34,0.0,-82.5,427.5,-2511.0,1
784,-0.08,-82.44,429.33,-2509.23,0.0,-82.5,429.0,-2509.5,1
810,-0.16,-82.14000000000001,426.9,-2510.9700000000007,0.0,-82.5,427.5,-2511.0,1
817,-0.16,-81.83999999999999,425.4,-2511.6600000000003,0.0,-81.0,426.0,-2511.0,1
828,-0.28,-81.06000000000002,422.46,-2513.31,0.0,-81.0,423.0,-2512.5,1
829,-0.3,-81.06000000000002,422.16,-2513.55,0.0,-81.0,422.25,-2512.5,1
840,-0.32,-81.80999999999999,419.25,-2517.8700000000003,0.0,-81.0,419.25,-2514.0,1
855,-0.26,-84.03,417.27,-2524.77,0.0,-84.0,417.0,-2524.5,1
861,-0.22,-84.81,416.85,-2526.15,0.0,-85.5,417.0,-2526.75,1
878,-0.18,-85.47000000000003,419.7,-2524.4700000000003,0.0,-85.5,418.5,-2526.75,1
889,-0.2,-83.88000000000001,424.38,-2518.86,0.0,-84.0,423.0,-2514.75,1
901,-0.18,-80.01,430.2600000000001,-2510.49,0.0,-79.5,429.75,-2506.5,1
909,-0.12,-77.78999999999999,434.19,-2506.38,0.0,-76.5,435.75,-2504.25,1
915,-0.1,-76.22999999999999,436.35,-2504.4,0.0,-75.0,438.0,-2503.5,1
917,-0.1,-75.75,437.16,-2503.8900000000003,0.0,-75.0,438.75,-2503.5,1
926,-0.06,-73.35,439.11,-2502.6600000000008,0.0,-73.5,439.5,-2502.0,1
937,0.02,-71.60999999999999,440.58,-2501.9700000000003,0.0,-72.0,441.0,-2502.0,1
941,0.0,-71.63999999999999,440.37000000000006,-2501.46,0.0,-72.0,441.0,-2502.0,1
950,0.0,-72.87,437.34,-2500.74,0.0,-72.0,438.0,-2502.0,1
959,-0.04,-74.91,433.38,-2502.18,0.0,-72.0,436.5,-2502.0,1
960,-0.04,-75.24,432.8999999999999,-2502.39,0.0,-72.0,436.5,-2502.0,1
968,-0.06,-77.52,429.69,-2505.15,0.0,-78.75,429.75,-2502.0,1
986,-0.1,-83.13000000000002,422.01,-2511.4500000000003,0.0,-84.0,420.0,-2515.5,1
987,-0.1,-83.34000000000002,421.65,-2511.78,0.0,-84.0,420.0,-2515.5,1
992,-0.08,-84.14999999999999,420.27,-2514.0000000000005,0.0,-84.0,420.0,-2517.0,1
1004,-0.18,-84.30000000000001,419.1,-2517.24,0.0,-84.0,418.5,-2517.0,1
1015,-0.24,-82.02,419.1,-2516.28,0.0,-82.5,419.25,-2517.0,1
1027,-0.3,-78.32999999999998,420.3299999999999,-2512.26,0.0,-80.25,420.0,-2514.0,1
1034,-0.34,-75.9,421.11,-2509.8600000000006,0.0,-76.5,421.5,-2511.0,1
1047,-0.38,-71.7,422.28,-2505.2700000000004,0.0,-70.5,423.0,-2503.5,1
1053,-0.3,-69.51000000000002,423.24,-2503.3500000000004,0.0,-69.0,423.75,-2501.25,1
1056,-0.3,-68.4,423.69,-2502.54,0.0,-67.5,424.5,-2500.5,1
1061,-0.24,-67.29000000000002,423.9,-2501.58,0.0,-67.5,424.5,-2500.5,1
1071,-0.2799999999999999,-65.85,423.8999999999999,-2500.14,0.0,-66.0,424.5,-2500.5,1
1094,-0.16,-69.24000000000001,422.97,-2498.64,0.0,-67.5,423.0,-2499.0,1
1138,-0.1999999999999999,-80.46,420.09,-2512.08,0.0,-81.0,420.0,-2512.5,1
1140,-0.2199999999999999,-80.4,419.85,-2512.4999999999995,0.0,-81.0,420.0,-2512.5,1
1159,-0.22,-78.66,419.52,-2511.7200000000003,0.0,-78.0,420.0,-2511.0,1
1166,-0.2599999999999999,-78.42000000000002,419.82,-2510.879999999999,0.0,-78.0,420.0,-2511.0,1
1179,-0.18,-78.15,419.97,-2510.16,0.0,-78.0,420.0,-2509.5,1
1182,-0.18,-77.91,420.06,-2510.0999999999995,0.0,-78.0,420.0,-2509.5,1
1184,-0.1399999999999999,-77.73,420.09,-2509.98,0.0,-78.0,420.0,-2509.5,1
1189,-0.14,-77.49,420.09,-2509.74,0.0,-78.0,420.0,-2509.5,1
1202,-0.1,-77.13,420.33,-2509.1400000000003,0.0,-78.0,420.75,-2509.5,1
1203,-0.1,-76.95,420.3,-2509.08,0.0,-77.25,420.0,-2509.5,1
1209,-0.1,-76.95000000000002,420.4499999999999,-2508.99,0.0,-77.25,420.0,-2509.5,1
1218,-0.12,-77.16,420.45,-2509.17,0.0,-77.25,420.0,-2509.5,1
1219,-0.14,-77.25,420.51,-2509.17,0.0,-77.25,420.75,-2509.5,1
1244,-0.18,-78.30000000000001,420.69,-2509.5,0.0,-78.75,421.5,-2509.5,1
1257,-0.1999999999999999,-79.02000000000001,422.01,-2509.95,0.0,-79.5,421.5,-2509.5,1
1263,-0.22,-79.32000000000002,422.64,-2510.13,0.0,-79.5,421.5,-2509.5,1
1276,-0.16,-80.52,423.0,-2511.1500000000005,0.0,-79.5,423.0,-2511.0,1
1282,-0.16,-80.73000000000002,422.85,-2511.66,0.0,-80.25,423.0,-2511.0,1
1287,-0.18,-81.18,422.79,-2512.2000000000003,0.0,-81.0,423.0,-2512.5,1
1302,-0.22,-82.29,422.82,-2513.3100000000004,0.0,-82.5,423.0,-2514.0,1
1304,-0.22,-82.44000000000001,422.85,-2513.28,0.0,-82.5,423.0,-2514.0,1
1315,-0.1999999999999999,-82.05,423.42,-2494.29,0.0,-82.5,423.0,-2514.0,1
1323,-0.2,-81.54,423.87,-2493.87,0.0,-81.0,424.5,-2512.5,1
1325,-0.18,-81.48000000000002,423.93,-2493.78,0.0,-81.0,424.5,-2512.5,1
1333,-0.1999999999999999,-80.94000000000001,424.86,-2493.21,0.0,-81.0,426.0,-2511.0,1
1345,-0.1999999999999999,-80.46,425.94,-2492.2800000000007,0.0,-81.0,426.0,-2511.0,1
1346,-0.18,-80.52000000000001,425.94000000000005,-2492.25,0.0,-81.0,426.0,-2511.0,1
1374,-0.16,-125.55,424.08,-2510.88,0.0,-81.0,424.5,-2511.0,1
1397,-0.18,-123.48,422.25,-2510.16,0.0,-79.5,421.5,-2509.5,1
1403,-0.2799999999999999,-123.15,421.7699999999999,-2509.74,0.0,-79.5,421.5,-2509.5,1
1423,-0.3399999999999999,-78.48,422.22,-2509.26,0.0,-78.75,421.5,-2509.5,1
1441,-0.4,-79.95000000000002,421.83,-2510.2500000000005,0.0,-79.5,421.5,-2509.5,1
1458,-0.3199999999999999,-80.49000000000001,421.47,-2511.42,0.0,-81.0,421.5,-2512.5,1
1464,-0.3,-80.34,421.47,-2511.48,0.0,-81.0,421.5,-2512.5,1
1467,-0.22,-80.28000000000002,421.44,-2511.54,0.0,-81.0,421.5,-2512.5,1
1487,-0.1999999999999999,-79.92000000000002,421.32,-2511.42,0.0,-81.0,421.5,-2511.0,1
1492,-0.18,-79.92,421.41,-2511.6,0.0,-79.5,421.5,-2511.0,1
1499,-0.1,-79.98,421.53,-2511.99,0.0,-79.5,421.5,-2511.0,1
1510,-0.12,-80.37,421.05,-2512.4700000000003,0.0,-81.0,420.0,-2512.5,1
1534,-0.12,-81.30000000000001,421.98,-2512.41,0.0,-81.0,421.5,-2512.5,1
1558,-0.1399999999999999,-81.21,423.54,-2512.0200000000004,0.0,-81.0,423.75,-2512.5,1
1560,-0.16,-81.53999999999999,423.75,-2512.1400000000003,0.0,-81.0,424.5,-2512.5,1
1569,-0.24,-82.89,425.34,-2512.890000000001,0.0,-82.5,424.5,-2512.5,1
1589,-0.22,-85.02000000000001,431.25,-2514.51,0.0,-85.5,429.75,-2514.0,1
1596,-0.2,-85.38000000000001,431.67,-2514.4500000000003,0.0,-85.5,430.5,-2514.0,1
1650,-0.0999999999999999,-81.09,428.91,-2509.95,0.0,-81.0,427.5,-2509.5,1
1682,-0.14,-81.48000000000002,431.16,-2509.2899999999995,0.0,-82.5,432.0,-2509.5,1
1696,-0.22,-77.91,429.12000000000006,-2507.37,0.0,-79.5,428.25,-2508.0,1
1721,-0.06,-72.08999999999999,428.6700000000001,-2503.6800000000003,0.0,-72.0,429.0,-2503.5,1
1723,-0.0399999999999999,-72.03,428.8500000000001,-2503.53,0.0,-72.0,429.0,-2503.5,1
1741,-0.06,-73.77000000000001,690.2099999999999,-2505.21,0.0,-73.5,429.0,-2503.5,1
1748,-0.06,-75.36000000000001,689.1000000000001,-2506.95,0.0,-75.0,427.5,-2505.0,1
1759,-0.14,-78.45000000000002,687.36,-2510.01,0.0,-78.75,424.5,-2510.25,1
1770,-0.24,-81.18,685.86,-2513.01,0.0,-82.5,423.0,-2515.5,1
1799,-0.32,-83.04,422.88,-2515.5600000000004,0.0,-82.5,423.0,-2515.5,1
1824,-0.1599999999999999,-81.30000000000001,421.92,-2514.5100000000007,0.0,-81.0,421.5,-2514.0,1
1834,-0.12,-81.41999999999999,421.35,-2514.6,0.0,-81.0,421.5,-2514.0,1
1842,-0.1,-81.63,421.17,-2514.69,0.0,-81.0,421.5,-2514.0,1
1851,-0.18,-82.02,420.96,-2514.8700000000003,0.0,-82.5,421.5,-2515.5,1
1859,-0.18,-82.29000000000002,420.96,-2515.23,0.0,-82.5,421.5,-2515.5,1
1866,-0.2,-82.56,420.84,-2515.62,0.0,-82.5,421.5,-2515.5,1
1869,-0.22,-82.56,420.6,-2515.71,0.0,-82.5,421.5,-2515.5,1
1870,-0.22,-82.5,420.4199999999999,-2515.71,0.0,-82.5,421.5,-2515.5,1
1890,-0.24,-82.02000000000001,421.3499999999999,-2514.84,0.0,-81.0,421.5,-2515.5,1
1903,-0.16,-81.48,423.42,-2513.4300000000003,0.0,-81.0,421.5,-2514.0,1
1906,-0.16,-81.45,423.81,-2513.01,0.0,-81.0,423.0,-2512.5,1
1919,-0.08,-80.79,426.27,-2511.33,0.0,-81.0,427.5,-2511.0,1
1924,-0.08,-80.76,427.08,-2510.76,0.0,-81.0,427.5,-2511.0,1
1939,-0.1,-80.4,429.21,-2509.95,0.0,-81.0,429.0,-2509.5,1
1947,-0.0999999999999999,-80.64000000000001,429.54,-2509.8299999999995,0.0,-81.0,429.75,-2509.5,1
1952,-0.06,-80.58000000000001,429.75,-2509.89,0.0,-81.0,429.75,-2509.5,1
1955,-0.06,-80.55000000000001,430.05,-2509.95,0.0,-80.25,430.5,-2509.5,1
1963,-0.0799999999999999,-80.97000000000001,431.04,-2509.98,0.0,-81.0,430.5,-2509.5,1
1972,-0.06,-81.60000000000001,431.73,-2510.2200000000003,0.0,-81.0,432.0,-2509.5,1
1976,-0.06,-82.02,431.8500000000001,-2510.4,0.0,-81.75,432.0,-2511.0,1
1985,-0.0399999999999999,-82.62,431.97,-2511.0000000000005,0.0,-82.5,432.0,-2511.0,1
1994,-0.0799999999999999,-82.95,431.22,-2511.9600000000005,0.0,-82.5,430.5,-2511.0,1
2008,-0.06,-83.85000000000001,428.7,-2514.5399999999995,0.0,-84.0,429.0,-2514.0,1
2029,-0.16,-80.97000000000001,420.12,-2518.4100000000003,0.0,-81.0,420.75,-2518.5,1
2038,-0.24,-77.96999999999998,416.7,-2518.8,0.0,-79.5,414.0,-2518.5,1
2041,-0.24,-77.16,415.56000000000006,-2518.7700000000004,0.0,-78.75,413.25,-2518.5,1
2047,-0.26,-75.42,413.88,-2518.4400000000005,0.0,-75.0,412.5,-2518.5,1
2055,-0.3,-73.53,412.59,-2517.54,0.0,-73.5,412.5,-2517.0,1
2059,-0.28,-72.84,412.4699999999999,-2516.64,0.0,-72.0,412.5,-2516.25,1
2068,-0.3199999999999999,-72.06,413.55,-2514.9300000000003,0.0,-72.0,414.0,-2514.0,1
2076,-0.26,-71.94,413.85,-2514.51,0.0,-72.0,414.0,-2514.0,1
2094,-0.2,-77.04,416.13000000000005,-2517.45,0.0,-75.75,415.5,-2514.75,1
2100,-0.18,-129.3,417.33,-2518.56,0.0,-78.75,417.0,-2519.25,1
2101,-0.1999999999999999,-129.51000000000002,417.48,-2518.77,0.0,-79.5,417.0,-2520.0,1
2119,-0.12,-132.87000000000003,419.25,-2520.7200000000003,0.0,-82.5,420.0,-2521.5,1
2134,-0.2199999999999999,-134.34000000000003,421.38,-2520.66,0.0,-84.0,421.5,-2520.0,1
2135,-0.2199999999999999,-134.25000000000003,421.5,-2520.69,0.0,-84.0,421.5,-2520.0,1
2137,-0.18,-134.25000000000003,421.32,-2520.81,0.0,-84.0,421.5,-2520.0,1
2149,-0.28,-134.4,420.78,-2521.59,0.0,-84.0,421.5,-2520.0,1
2154,-0.3400000000000001,-83.97000000000001,420.78,-2521.6800000000003,0.0,-84.0,421.5,-2520.75,1
2176,-0.42,-86.75999999999999,428.49000000000007,-2522.22,0.0,-86.25,423.75,-2521.5,1
2178,-0.36,-86.91,429.21,-2522.28,0.0,-87.0,426.0,-2521.5,1
2214,-0.2,-81.86999999999999,428.46,-2516.0400000000004,0.0,-84.0,426.0,-2517.0,1
2237,-0.12,-74.73,422.55,-2512.05,0.0,-73.5,421.5,-2512.5,1
2280,-0.26,-82.29000000000002,435.12000000000006,-2512.1400000000003,0.0,-82.5,435.0,-2512.5,1
2286,-0.26,-81.84,435.87,-2511.6,0.0,-82.5,435.0,-2512.5,1
2289,-0.24,-80.97000000000001,435.63,-2511.1800000000003,0.0,-82.5,435.0,-2511.0,1
2303,-0.22,-78.78,434.1,-2509.86,0.0,-81.0,433.5,-2509.5,1
2304,-0.22,-78.72000000000001,434.1,-2509.92,0.0,-81.0,433.5,-2509.5,1
2315,-0.16,-80.52000000000001,435.36,-2512.05,0.0,-81.0,435.0,-2509.5,1
2347,-0.16,-87.99000000000001,431.34,-2522.7000000000003,0.0,-88.5,434.25,-2524.5,1
2349,-0.14,-88.35,430.98,-2523.09,0.0,-88.5,429.0,-2524.5,1
2355,-0.1399999999999999,-88.23,430.32,-2523.18,0.0,-88.5,429.0,-2524.5,1
2357,-0.16,-87.96000000000002,429.96,-2522.88,0.0,-87.75,429.0,-2524.5,1
2360,-0.16,-87.36000000000001,429.6,-2522.19,0.0,-87.0,429.0,-2524.5,1
2363,-0.1799999999999999,-86.64,429.24,-2521.26,0.0,-86.25,429.0,-2524.5,1
2375,-0.3,-83.00999999999999,429.78,-2516.76,0.0,-84.0,430.5,-2516.25,1
2378,-0.3,-82.16999999999999,430.9200000000001,-2515.44,0.0,-82.5,430.5,-2513.25,1
2382,-0.32,-81.12,432.9,-2513.7000000000003,0.0,-80.25,432.0,-2511.0,1
2386,-0.28,-79.94999999999999,434.61,-2512.0200000000004,0.0,-79.5,435.75,-2509.5,1
2387,-0.3,-79.67999999999999,435.18000000000006,-2511.6000000000004,0.0,-79.5,436.5,-2509.5,1
2403,-0.26,-74.60999999999999,439.38,-2507.04,0.0,-75.0,441.0,-2506.5,1
2405,-0.24,-73.94999999999999,439.35,-2506.83,0.0,-74.25,441.0,-2506.5,1
2406,-0.24,-73.70999999999998,439.35,-2506.74,0.0,-73.5,441.0,-2506.5,1
2423,-0.2,-71.82000000000001,434.46,-2507.9700000000003,0.0,-71.25,435.0,-2506.5,1
2424,-0.18,-72.0,433.89,-2508.24,0.0,-71.25,434.25,-2506.5,1
2432,-0.1599999999999999,-73.17,429.21,-2511.21,0.0,-71.25,430.5,-2506.5,1
2434,-0.16,-73.5,428.04,-2512.0799999999995,0.0,-72.0,429.0,-2507.25,1
2435,-0.16,-73.68,427.47,-2512.59,0.0,-72.0,429.0,-2508.0,1
2463,-0.16,-83.39999999999999,418.74,-2525.28,0.0,-84.0,418.5,-2526.0,1
2470,-0.16,-84.69000000000001,419.52,-2525.37,0.0,-84.0,419.25,-2526.0,1
2471,-0.16,-84.78000000000002,419.73,-2525.25,0.0,-84.0,419.25,-2526.0,1
2486,-0.28,-82.61999999999999,424.41,-2520.27,0.0,-84.0,423.75,-2520.75,1
2508,-0.3,-74.19000000000001,427.35,-2510.55,0.0,-75.0,428.25,-2509.5,1
2534,-0.18,-77.85,423.63,-2519.91,0.0,-80.25,423.0,-2520.0,1
2541,-0.22,-80.75999999999999,422.22,-2523.18,0.0,-85.5,421.5,-2527.5,1
2548,-0.24,-84.32999999999998,421.14,-2526.75,0.0,-87.0,421.5,-2530.5,1
2549,-0.26,-84.69,421.02,-2527.26,0.0,-87.0,421.5,-2530.5,1
2557,-0.2799999999999999,-87.78,421.19999999999993,-2530.92,0.0,-88.5,421.5,-2532.0,1
2563,-0.3,-89.1,421.35,-2532.39,0.0,-88.5,421.5,-2532.0,1
2574,-0.3,-89.27999999999999,421.7099999999999,-2531.94,0.0,-88.5,421.5,-2532.0,1
2587,-0.18,-87.87,421.53,-2528.4000000000005,0.0,-88.5,421.5,-2530.5,1
2599,-0.26,-84.0,421.5899999999999,-2523.4800000000005,0.0,-87.0,421.5,-2525.25,1
2604,-0.18,-81.75,421.68,-2520.6600000000003,0.0,-84.0,421.5,-2521.5,1
2605,-0.2,-81.23999999999998,421.74,-2520.06,0.0,-83.25,421.5,-2521.5,1
2622,-0.18,-71.01,424.23,-2510.67,0.0,-69.75,423.0,-2508.0,1
2633,-0.28,-67.98000000000002,425.16,-2508.18,0.0,-67.5,425.25,-2506.5,1
2659,-0.36,-76.97999999999999,425.07,-2517.7500000000005,0.0,-82.5,424.5,-2518.5,1
2662,-0.38,-78.84,424.71,-2519.4000000000005,0.0,-84.0,423.0,-2521.5,1
2669,-0.38,-83.30999999999999,423.4500000000001,-2523.0,0.0,-87.0,423.0,-2527.5,1
2671,-0.4,-84.41999999999999,423.09,-2523.93,0.0,-87.75,423.0,-2528.25,1
2677,-0.32,-87.06,422.49,-2526.3900000000003,0.0,-88.5,423.0,-2529.0,1
2684,-0.3399999999999999,-88.47,422.19,-2527.5599999999995,0.0,-88.5,421.5,-2529.0,1
2685,-0.3399999999999999,-88.47000000000001,422.16,-2527.59,0.0,-88.5,421.5,-2529.0,1
2745,-0.24,-63.84,421.29,-2507.94,0.0,-63.0,421.5,-2508.0,1
2747,-0.24,-63.21,421.23,-2507.8200000000006,0.0,-63.0,421.5,-2508.0,1
2762,-0.26,-60.84,423.24000000000007,-2507.19,0.0,-60.75,423.0,-2506.5,1
2764,-0.26,-60.870000000000005,423.57,-2507.2200000000003,0.0,-60.75,423.0,-2506.5,1
2776,-0.22,-61.86,424.14,-2507.34,0.0,-61.5,424.5,-2508.0,1
2783,-0.1999999999999999,-63.51,424.65,-2507.52,0.0,-63.0,424.5,-2508.0,1
2790,-0.26,-65.31,425.52,-2507.6400000000003,0.0,-64.5,425.25,-2508.0,1
2794,-0.22,-65.82,425.49,-2507.88,0.0,-64.5,425.25,-2508.0,1
2800,-0.2199999999999999,-66.81,425.28,-2508.03,0.0,-66.75,425.25,-2508.0,1
2802,-0.2199999999999999,-66.9,425.00999999999993,-2508.000000000001,0.0,-66.75,424.5,-2508.0,1
